"image","friedChicken","labradoodle"
"image_0500.jpg","0.000126542727230117","0.99987345727277"
"image_0501.jpg","0.00336614204570651","0.996633857954293"
"image_0502.jpg","0.0313034504652023","0.968696549534798"
"image_0507.jpg","0.00475792214274406","0.995242077857256"
"image_0510.jpg","0.00952465832233429","0.990475341677666"
"image_0516.jpg","0.0142111582681537","0.985788841731846"
"image_0522.jpg","0.000178729998879135","0.999821270001121"
"image_0523.jpg","0.00392683688551188","0.996073163114488"
"image_0528.jpg","0.000260756118223071","0.999739243881777"
"image_0531.jpg","0.113585881888866","0.886414118111134"
"image_0532.jpg","0.00090428430121392","0.999095715698786"
"image_0538.jpg","0.53742641210556","0.46257358789444"
"image_0543.jpg","0.444286584854126","0.555713415145874"
"image_0553.jpg","0.432997971773148","0.567002028226852"
"image_0559.jpg","0.0149315008893609","0.985068499110639"
"image_0568.jpg","0.0229509919881821","0.977049008011818"
"image_0576.jpg","0.996437430381775","0.0035625696182251"
"image_0577.jpg","0.000518510758411139","0.999481489241589"
"image_0581.jpg","0.00336745101958513","0.996632548980415"
"image_0582.jpg","2.02211813302711e-05","0.99997977881867"
"image_0587.jpg","0.00318304030224681","0.996816959697753"
"image_0588.jpg","0.846295237541199","0.153704762458801"
"image_0589.jpg","0.0641752555966377","0.935824744403362"
"image_0597.jpg","0.152854546904564","0.847145453095436"
"image_0603.jpg","0.0224407389760017","0.977559261023998"
"image_0614.jpg","0.0158041510730982","0.984195848926902"
"image_0615.jpg","0.0266475826501846","0.973352417349815"
"image_0618.jpg","0.997126400470734","0.00287359952926636"
"image_0620.jpg","0.876248419284821","0.123751580715179"
"image_0627.jpg","0.963804364204407","0.0361956357955933"
"image_0638.jpg","0.00339288730174303","0.996607112698257"
"image_0639.jpg","7.85065549280262e-06","0.999992149344507"
"image_0653.jpg","0.000471460371045396","0.999528539628955"
"image_0659.jpg","0.219287887215614","0.780712112784386"
"image_0667.jpg","0.27213579416275","0.72786420583725"
"image_0686.jpg","0.000412840017816052","0.999587159982184"
"image_0691.jpg","1.9009565221495e-05","0.999980990434779"
"image_0696.jpg","0.00960435252636671","0.990395647473633"
"image_0697.jpg","0.702630221843719","0.297369778156281"
"image_0700.jpg","0.000820317771285772","0.999179682228714"
"image_0701.jpg","0.000359734753146768","0.999640265246853"
"image_0702.jpg","0.00148146424908191","0.998518535750918"
"image_0704.jpg","0.0669611170887947","0.933038882911205"
"image_0707.jpg","0.00044005157542415","0.999559948424576"
"image_0710.jpg","0.063659742474556","0.936340257525444"
"image_0714.jpg","0.0165006294846535","0.983499370515347"
"image_0722.jpg","4.38895003753714e-05","0.999956110499625"
"image_0729.jpg","1.05148510556319e-05","0.999989485148944"
"image_0735.jpg","0.00611147237941623","0.993888527620584"
"image_0737.jpg","1.32919685711386e-05","0.999986708031429"
"image_0740.jpg","0.594852685928345","0.405147314071655"
"image_0741.jpg","0.0758536010980606","0.924146398901939"
"image_0742.jpg","0.0128245344385505","0.98717546556145"
"image_0743.jpg","0.00297100562602282","0.997028994373977"
"image_0750.jpg","0.00338939810171723","0.996610601898283"
"image_0751.jpg","3.05336616293062e-05","0.999969466338371"
"image_0755.jpg","0.0040082368068397","0.99599176319316"
"image_0756.jpg","0.307163953781128","0.692836046218872"
"image_0758.jpg","0.00118087802547961","0.99881912197452"
"image_0775.jpg","0.351257652044296","0.648742347955704"
"image_0778.jpg","0.845762491226196","0.154237508773804"
"image_0784.jpg","4.05516657338012e-05","0.999959448334266"
"image_0788.jpg","0.114669650793076","0.885330349206924"
"image_0791.jpg","0.890805065631866","0.109194934368134"
"image_0793.jpg","0.336607843637466","0.663392156362534"
"image_0798.jpg","0.00475360220298171","0.995246397797018"
"image_0799.jpg","0.0189827382564545","0.981017261743546"
"image_0800.jpg","0.0204206686466932","0.979579331353307"
"image_0801.jpg","0.00217116437852383","0.997828835621476"
"image_0803.jpg","0.160208165645599","0.839791834354401"
"image_0806.jpg","0.375100821256638","0.624899178743362"
"image_0817.jpg","0.941375851631165","0.0586241483688354"
"image_0822.jpg","0.269124507904053","0.730875492095947"
"image_0823.jpg","0.0407553464174271","0.959244653582573"
"image_0824.jpg","0.654806315898895","0.345193684101105"
"image_0831.jpg","0.00107730401214212","0.998922695987858"
"image_0834.jpg","0.0159211773425341","0.984078822657466"
"image_0837.jpg","0.000139979762025177","0.999860020237975"
"image_0838.jpg","0.175900503993034","0.824099496006966"
"image_0839.jpg","0.000164634431712329","0.999835365568288"
"image_0841.jpg","0.00130878773052245","0.998691212269478"
"image_0849.jpg","0.00696173822507262","0.993038261774927"
"image_0850.jpg","0.00202243053354323","0.997977569466457"
"image_0852.jpg","0.013256449252367","0.986743550747633"
"image_0854.jpg","0.013005712069571","0.986994287930429"
"image_0859.jpg","0.000477142923045903","0.999522857076954"
"image_0863.jpg","9.24050036701374e-05","0.99990759499633"
"image_0864.jpg","0.0221970938146114","0.977802906185389"
"image_0869.jpg","0.000554142869077623","0.999445857130922"
"image_0870.jpg","0.000189612357644364","0.999810387642356"
"image_0875.jpg","0.935372769832611","0.0646272301673889"
"image_0882.jpg","0.111681148409843","0.888318851590157"
"image_0886.jpg","8.80942025105469e-07","0.999999119057975"
"image_0887.jpg","0.108544319868088","0.891455680131912"
"image_0890.jpg","0.000300318148219958","0.99969968185178"
"image_0892.jpg","0.0127972941845655","0.987202705815434"
"image_0893.jpg","0.00180344621185213","0.998196553788148"
"image_0927.jpg","0.887349784374237","0.112650215625763"
"image_0950.jpg","0.000328019028529525","0.99967198097147"
"image_0952.jpg","0.00198657321743667","0.998013426782563"
"image_0963.jpg","0.0001658171240706","0.999834182875929"
"image_0964.jpg","0.00990044698119164","0.990099553018808"
"image_0971.jpg","0.0135882776230574","0.986411722376943"
"image_0972.jpg","0.0104039292782545","0.989596070721745"
"image_0979.jpg","0.00214283540844917","0.997857164591551"
"image_0981.jpg","0.325664430856705","0.674335569143295"
"image_0983.jpg","0.189335778355598","0.810664221644402"
"image_0989.jpg","0.000311775889713317","0.999688224110287"
"image_0998.jpg","0.00967379752546549","0.990326202474535"
"image_0999.jpg","8.6203164073595e-07","0.999999137968359"
"image_1009.jpg","0.000369980756659061","0.999630019243341"
"image_1015.jpg","0.327107518911362","0.672892481088638"
"image_1019.jpg","0.0249901358038187","0.975009864196181"
"image_1022.jpg","0.997148096561432","0.00285190343856812"
"image_1030.jpg","0.96957939863205","0.0304206013679504"
"image_1037.jpg","0.501645684242249","0.498354315757751"
"image_1044.jpg","0.044019091874361","0.955980908125639"
"image_1058.jpg","0.927801728248596","0.0721982717514038"
"image_1063.jpg","0.998924672603607","0.00107532739639282"
"image_1065.jpg","0.786623477935791","0.213376522064209"
"image_1066.jpg","0.0149539327248931","0.985046067275107"
"image_1068.jpg","0.999934315681458","6.56843185424805e-05"
"image_1070.jpg","0.946953117847443","0.0530468821525574"
"image_1088.jpg","0.971046566963196","0.0289534330368042"
"image_1091.jpg","0.964294850826263","0.0357051491737366"
"image_1094.jpg","0.986787676811218","0.0132123231887817"
"image_1095.jpg","5.37470405106433e-05","0.999946252959489"
"image_1100.jpg","0.00962225347757339","0.990377746522427"
"image_1111.jpg","0.994674444198608","0.0053255558013916"
"image_1117.jpg","0.00795702822506428","0.992042971774936"
"image_1126.jpg","0.690788745880127","0.309211254119873"
"image_1128.jpg","0.0540441982448101","0.94595580175519"
"image_1129.jpg","0.818440198898315","0.181559801101685"
"image_1132.jpg","0.511396765708923","0.488603234291077"
"image_1135.jpg","0.946703135967255","0.0532968640327454"
"image_1148.jpg","0.227236449718475","0.772763550281525"
"image_1158.jpg","0.0055779330432415","0.994422066956758"
"image_1160.jpg","0.998214364051819","0.00178563594818115"
"image_1163.jpg","0.85991770029068","0.14008229970932"
"image_1165.jpg","0.01767598092556","0.98232401907444"
"image_1171.jpg","0.981127083301544","0.0188729166984558"
"image_1175.jpg","0.000335457414621487","0.999664542585379"
"image_1176.jpg","0.99990451335907","9.54866409301758e-05"
"image_1178.jpg","0.000613567768596113","0.999386432231404"
"image_1181.jpg","0.000550434808246791","0.999449565191753"
"image_1182.jpg","0.984541535377502","0.0154584646224976"
"image_1183.jpg","0.653756856918335","0.346243143081665"
"image_1185.jpg","0.00916493218392134","0.990835067816079"
"image_1187.jpg","0.994328200817108","0.00567179918289185"
"image_1188.jpg","0.00350612285546958","0.99649387714453"
"image_1192.jpg","0.704792022705078","0.295207977294922"
"image_1199.jpg","0.717872500419617","0.282127499580383"
"image_1203.jpg","0.986316978931427","0.013683021068573"
"image_1211.jpg","0.955210506916046","0.0447894930839539"
"image_1219.jpg","0.949970781803131","0.0500292181968689"
"image_1226.jpg","0.00998527184128761","0.990014728158712"
"image_1227.jpg","0.00764694111421704","0.992353058885783"
"image_1236.jpg","0.0875198841094971","0.912480115890503"
"image_1240.jpg","0.778930485248566","0.221069514751434"
"image_1247.jpg","0.275467365980148","0.724532634019852"
"image_1254.jpg","0.965239644050598","0.0347603559494019"
"image_1255.jpg","0.964435636997223","0.0355643630027771"
"image_1256.jpg","0.0190418846905231","0.980958115309477"
"image_1258.jpg","0.419652819633484","0.580347180366516"
"image_1260.jpg","0.84236741065979","0.15763258934021"
"image_1261.jpg","0.281513959169388","0.718486040830612"
"image_1273.jpg","0.99932873249054","0.000671267509460449"
"image_1275.jpg","0.0974750146269798","0.90252498537302"
"image_1286.jpg","0.012629235163331","0.987370764836669"
"image_1290.jpg","0.998307943344116","0.00169205665588379"
"image_1294.jpg","0.0478256642818451","0.952174335718155"
"image_1298.jpg","0.396278470754623","0.603721529245377"
"image_1303.jpg","0.0013659461401403","0.99863405385986"
"image_1317.jpg","0.997114658355713","0.00288534164428711"
"image_1324.jpg","0.277574896812439","0.722425103187561"
"image_1334.jpg","0.415077060461044","0.584922939538956"
"image_1343.jpg","0.999918818473816","8.1181526184082e-05"
"image_1345.jpg","0.99811977148056","0.0018802285194397"
"image_1346.jpg","0.898694336414337","0.101305663585663"
"image_1349.jpg","0.971691727638245","0.0283082723617554"
"image_1350.jpg","0.00928492471575737","0.990715075284243"
"image_1358.jpg","0.999024748802185","0.000975251197814941"
"image_1362.jpg","0.927911937236786","0.0720880627632141"
"image_1370.jpg","0.555719256401062","0.444280743598938"
"image_1374.jpg","0.677302122116089","0.322697877883911"
"image_1376.jpg","0.907211482524872","0.0927885174751282"
"image_1379.jpg","0.000196804103325121","0.999803195896675"
"image_1383.jpg","0.99869966506958","0.00130033493041992"
"image_1384.jpg","0.127705991268158","0.872294008731842"
"image_1387.jpg","0.00877655670046806","0.991223443299532"
"image_1389.jpg","0.999982595443726","1.74045562744141e-05"
"image_1393.jpg","0.00348743703216314","0.996512562967837"
"image_1396.jpg","0.001541189965792","0.998458810034208"
"image_1397.jpg","0.147591829299927","0.852408170700073"
"image_1398.jpg","0.94976395368576","0.0502360463142395"
"image_1400.jpg","0.997304320335388","0.00269567966461182"
"image_1401.jpg","0.103818655014038","0.896181344985962"
"image_1416.jpg","0.996530473232269","0.00346952676773071"
"image_1420.jpg","0.955454647541046","0.0445453524589539"
"image_1425.jpg","0.000123935606097803","0.999876064393902"
"image_1427.jpg","0.901581883430481","0.098418116569519"
"image_1432.jpg","0.992338001728058","0.00766199827194214"
"image_1434.jpg","0.999783575534821","0.000216424465179443"
"image_1442.jpg","0.710795938968658","0.289204061031342"
"image_1443.jpg","0.991398930549622","0.00860106945037842"
"image_1454.jpg","0.749502420425415","0.250497579574585"
"image_1470.jpg","0.462459892034531","0.537540107965469"
"image_1471.jpg","0.808623433113098","0.191376566886902"
"image_1492.jpg","0.964463353157043","0.0355366468429565"
"image_1494.jpg","0.0650268197059631","0.934973180294037"
"image_1496.jpg","0.759965240955353","0.240034759044647"
"image_1502.jpg","0.00733228912577033","0.99266771087423"
"image_1505.jpg","0.654899120330811","0.345100879669189"
"image_1506.jpg","0.196618765592575","0.803381234407425"
"image_1508.jpg","0.957476437091827","0.0425235629081726"
"image_1510.jpg","0.528937637805939","0.471062362194061"
"image_1520.jpg","0.970391571521759","0.029608428478241"
"image_1523.jpg","0.0424227379262447","0.957577262073755"
"image_1540.jpg","0.00477360002696514","0.995226399973035"
"image_1541.jpg","0.926421344280243","0.0735786557197571"
"image_1544.jpg","0.954276978969574","0.045723021030426"
"image_1550.jpg","0.189877688884735","0.810122311115265"
"image_1560.jpg","0.790166914463043","0.209833085536957"
"image_1569.jpg","0.98220956325531","0.0177904367446899"
"image_1572.jpg","0.0436524972319603","0.95634750276804"
"image_1583.jpg","0.752711474895477","0.247288525104523"
"image_1603.jpg","0.508380711078644","0.491619288921356"
"image_1609.jpg","0.631569862365723","0.368430137634277"
"image_1626.jpg","0.177250698208809","0.822749301791191"
"image_1630.jpg","0.732727408409119","0.267272591590881"
"image_1633.jpg","0.99186760187149","0.00813239812850952"
"image_1642.jpg","0.312214076519012","0.687785923480988"
"image_1645.jpg","0.972208976745605","0.0277910232543945"
"image_1647.jpg","0.198251038789749","0.801748961210251"
"image_1649.jpg","0.987338662147522","0.012661337852478"
"image_1652.jpg","0.330176502466202","0.669823497533798"
"image_1656.jpg","0.82238781452179","0.17761218547821"
"image_1658.jpg","0.0405045486986637","0.959495451301336"
"image_1662.jpg","0.962876737117767","0.0371232628822327"
"image_1663.jpg","0.00104530469980091","0.998954695300199"
"image_1666.jpg","0.18743360042572","0.81256639957428"
"image_1667.jpg","0.461966514587402","0.538033485412598"
"image_1672.jpg","0.986702680587769","0.0132973194122314"
"image_1674.jpg","0.486030250787735","0.513969749212265"
"image_1675.jpg","0.735607802867889","0.264392197132111"
"image_1681.jpg","0.891146004199982","0.108853995800018"
"image_1683.jpg","0.99511057138443","0.00488942861557007"
"image_1694.jpg","0.992184937000275","0.00781506299972534"
"image_1698.jpg","0.997795343399048","0.00220465660095215"
"image_1703.jpg","0.913097321987152","0.0869026780128479"
"image_1704.jpg","0.536890149116516","0.463109850883484"
"image_1715.jpg","0.000119617281598039","0.999880382718402"
"image_1716.jpg","7.14440175215714e-05","0.999928555982478"
"image_1732.jpg","0.594970643520355","0.405029356479645"
"image_1738.jpg","0.994461715221405","0.00553828477859497"
"image_1740.jpg","0.0423702113330364","0.957629788666964"
"image_1747.jpg","0.806476831436157","0.193523168563843"
"image_1755.jpg","0.479980200529099","0.520019799470901"
"image_1774.jpg","0.948646068572998","0.051353931427002"
"image_1779.jpg","0.297687143087387","0.702312856912613"
"image_1780.jpg","0.990334689617157","0.00966531038284302"
"image_1783.jpg","0.999990463256836","9.5367431640625e-06"
"image_1784.jpg","0.991633176803589","0.00836682319641113"
"image_1790.jpg","0.984363257884979","0.0156367421150208"
"image_1795.jpg","0.999561846256256","0.000438153743743896"
"image_1798.jpg","0.0894990861415863","0.910500913858414"
"image_1801.jpg","0.899684607982635","0.100315392017365"
"image_1816.jpg","0.0809485614299774","0.919051438570023"
"image_1820.jpg","0.0858393535017967","0.914160646498203"
"image_1827.jpg","0.957750022411346","0.0422499775886536"
"image_1829.jpg","0.996737658977509","0.00326234102249146"
"image_1830.jpg","0.00957752950489521","0.990422470495105"
"image_1831.jpg","0.0398321002721786","0.960167899727821"
"image_1844.jpg","0.973818719387054","0.0261812806129456"
"image_1848.jpg","0.68486487865448","0.31513512134552"
"image_1851.jpg","0.150518164038658","0.849481835961342"
"image_1859.jpg","0.978430390357971","0.0215696096420288"
"image_1860.jpg","0.157868802547455","0.842131197452545"
"image_1863.jpg","0.00376878515817225","0.996231214841828"
"image_1865.jpg","0.740643322467804","0.259356677532196"
"image_1867.jpg","0.0464185327291489","0.953581467270851"
"image_1876.jpg","0.829534113407135","0.170465886592865"
"image_1881.jpg","0.989731073379517","0.0102689266204834"
"image_1882.jpg","0.991880238056183","0.00811976194381714"
"image_1883.jpg","0.604500889778137","0.395499110221863"
"image_1884.jpg","0.851849734783173","0.148150265216827"
"image_1886.jpg","0.203521981835365","0.796478018164635"
"image_1887.jpg","0.00780294975265861","0.992197050247341"
"image_1890.jpg","0.996339797973633","0.00366020202636719"
"image_1902.jpg","0.86385852098465","0.13614147901535"
"image_1907.jpg","0.624061942100525","0.375938057899475"
"image_1911.jpg","0.957125067710876","0.0428749322891235"
"image_1915.jpg","0.300616919994354","0.699383080005646"
"image_1916.jpg","0.714171230792999","0.285828769207001"
"image_1917.jpg","0.00602997466921806","0.993970025330782"
"image_1918.jpg","0.0503696426749229","0.949630357325077"
"image_1921.jpg","0.961731314659119","0.0382686853408813"
"image_1922.jpg","0.101039409637451","0.898960590362549"
"image_1932.jpg","0.194670304656029","0.805329695343971"
"image_1934.jpg","0.000855955295264721","0.999144044704735"
"image_1939.jpg","0.983089566230774","0.0169104337692261"
"image_1943.jpg","0.985104739665985","0.0148952603340149"
"image_1949.jpg","0.99148166179657","0.00851833820343018"
"image_1953.jpg","0.983285009860992","0.0167149901390076"
"image_1965.jpg","0.205659553408623","0.794340446591377"
"image_1972.jpg","0.00737253297120333","0.992627467028797"
"image_1973.jpg","0.970979452133179","0.0290205478668213"
"image_1975.jpg","0.997352361679077","0.00264763832092285"
"image_1986.jpg","0.998481452465057","0.00151854753494263"
"image_1996.jpg","0.940066039562225","0.0599339604377747"
