"image","friedChicken","labradoodle"
"image_0258.jpg",0.473202750630268,0.526797249369732
"image_0264.jpg",0.493964147069623,0.506035852930377
"image_0269.jpg",0.272531901180618,0.727468098819382
"image_0271.jpg",0.360207963121893,0.639792036878107
"image_0283.jpg",0.39695587262625,0.60304412737375
"image_0293.jpg",0.555998267682145,0.444001732317855
"image_0294.jpg",0.354035993844084,0.645964006155916
"image_0295.jpg",0.480783241807749,0.519216758192251
"image_0299.jpg",0.637330314920006,0.362669685079994
"image_0301.jpg",0.634637534914058,0.365362465085942
"image_0334.jpg",0.373877336680776,0.626122663319224
"image_0335.jpg",0.342181322273991,0.657818677726009
"image_0339.jpg",0.600058830937713,0.399941169062287
"image_0341.jpg",0.42984892402927,0.57015107597073
"image_0351.jpg",0.46495785401909,0.53504214598091
"image_0352.jpg",0.372511783302815,0.627488216697185
"image_0370.jpg",0.518376118706608,0.481623881293392
"image_0371.jpg",0.528703789744144,0.471296210255856
"image_0375.jpg",0.343233143966358,0.656766856033642
"image_0377.jpg",0.474085084330841,0.525914915669158
"image_0392.jpg",0.3133784777347,0.6866215222653
"image_0400.jpg",0.525175196471297,0.474824803528703
"image_0406.jpg",0.453147934096078,0.546852065903922
"image_0408.jpg",0.366673083199333,0.633326916800667
"image_0422.jpg",0.481341014149776,0.518658985850224
"image_0428.jpg",0.548377564215885,0.451622435784115
"image_0431.jpg",0.661424221658967,0.338575778341033
"image_0438.jpg",0.280171138060954,0.719828861939046
"image_0440.jpg",0.489077152810985,0.510922847189015
"image_0443.jpg",0.569942010998687,0.430057989001313
"image_0446.jpg",0.338074403860849,0.661925596139151
"image_0447.jpg",0.341884397944856,0.658115602055144
"image_0450.jpg",0.533504906504089,0.466495093495911
"image_0457.jpg",0.277436395874535,0.722563604125465
"image_0458.jpg",0.32681798437897,0.67318201562103
"image_0477.jpg",0.402545978399086,0.597454021600914
"image_0481.jpg",0.299290578775848,0.700709421224152
"image_0489.jpg",0.298383522231946,0.701616477768054
"image_0491.jpg",0.587984983648205,0.412015016351795
"image_0496.jpg",0.442298477638816,0.557701522361184
"image_0500.jpg",0.324739711913959,0.675260288086041
"image_0501.jpg",0.306038748737384,0.693961251262616
"image_0502.jpg",0.407866036231452,0.592133963768548
"image_0507.jpg",0.364188241587032,0.635811758412968
"image_0510.jpg",0.324025417930244,0.675974582069756
"image_0516.jpg",0.325565331895082,0.674434668104918
"image_0522.jpg",0.323868672910748,0.676131327089252
"image_0523.jpg",0.414950575408954,0.585049424591046
"image_0528.jpg",0.359421255559831,0.640578744440169
"image_0531.jpg",0.362131041284981,0.637868958715019
"image_0532.jpg",0.496422907938517,0.503577092061483
"image_0538.jpg",0.518785383783736,0.481214616216264
"image_0543.jpg",0.66883473878186,0.33116526121814
"image_0553.jpg",0.342310017068555,0.657689982931445
"image_0559.jpg",0.481558098256486,0.518441901743514
"image_0568.jpg",0.297571650082795,0.702428349917205
"image_0576.jpg",0.277306136643566,0.722693863356434
"image_0577.jpg",0.417390786779208,0.582609213220793
"image_0581.jpg",0.661687186469465,0.338312813530535
"image_0582.jpg",0.340753966447781,0.659246033552219
"image_0587.jpg",0.461573666379949,0.538426333620051
"image_0588.jpg",0.521581320011998,0.478418679988002
"image_0589.jpg",0.63273390353465,0.36726609646535
"image_0597.jpg",0.31178329818949,0.68821670181051
"image_0603.jpg",0.39549868315923,0.60450131684077
"image_0614.jpg",0.292042741213549,0.707957258786451
"image_0615.jpg",0.458573469602801,0.541426530397199
"image_0618.jpg",0.522682756232292,0.477317243767708
"image_0620.jpg",0.455077566875657,0.544922433124343
"image_0627.jpg",0.278431373520249,0.721568626479751
"image_0638.jpg",0.378695406043178,0.621304593956822
"image_0639.jpg",0.293783370100783,0.706216629899217
"image_0653.jpg",0.276539676320729,0.723460323679271
"image_0659.jpg",0.563063545409304,0.436936454590696
"image_0667.jpg",0.774188448267953,0.225811551732047
"image_0686.jpg",0.26750127038104,0.73249872961896
"image_0691.jpg",0.360578261071679,0.639421738928321
"image_0696.jpg",0.485810206576409,0.514189793423591
"image_0697.jpg",0.279988744407739,0.720011255592261
"image_0700.jpg",0.278881096733678,0.721118903266323
"image_0701.jpg",0.512067279064346,0.487932720935654
"image_0702.jpg",0.342340219417639,0.657659780582361
"image_0704.jpg",0.312867427003613,0.687132572996387
"image_0707.jpg",0.462189758158391,0.537810241841609
"image_0710.jpg",0.394134904588131,0.605865095411869
"image_0714.jpg",0.346113531696386,0.653886468303614
"image_0722.jpg",0.28289608042841,0.71710391957159
"image_0729.jpg",0.26725897309586,0.73274102690414
"image_0735.jpg",0.306082759298392,0.693917240701608
"image_0737.jpg",0.358597201066191,0.641402798933809
"image_0740.jpg",0.349281259589133,0.650718740410867
"image_0741.jpg",0.386627473396856,0.613372526603144
"image_0742.jpg",0.449372707797881,0.550627292202119
"image_0743.jpg",0.323600524422853,0.676399475577147
"image_0750.jpg",0.365930494040781,0.634069505959219
"image_0751.jpg",0.282866796888576,0.717133203111424
"image_0755.jpg",0.319533756842517,0.680466243157483
"image_0756.jpg",0.374625274075371,0.625374725924629
"image_0758.jpg",0.344271967770905,0.655728032229095
"image_0775.jpg",0.46009524996315,0.53990475003685
"image_0778.jpg",0.564305269160549,0.435694730839451
"image_0784.jpg",0.501488548200387,0.498511451799613
"image_0788.jpg",0.61568031967956,0.38431968032044
"image_0791.jpg",0.289399620749787,0.710600379250213
"image_0793.jpg",0.587628712269989,0.412371287730011
"image_0798.jpg",0.684674870246428,0.315325129753572
"image_0799.jpg",0.733611384247796,0.266388615752204
"image_0800.jpg",0.298959108454596,0.701040891545404
"image_0801.jpg",0.41902085323085,0.58097914676915
"image_0803.jpg",0.288753078503101,0.711246921496899
"image_0806.jpg",0.371693570141206,0.628306429858794
"image_0817.jpg",0.735263275628999,0.264736724371001
"image_0822.jpg",0.630810929535946,0.369189070464054
"image_0823.jpg",0.298179403383173,0.701820596616827
"image_0824.jpg",0.587653434559971,0.412346565440029
"image_0831.jpg",0.253289301312926,0.746710698687074
"image_0834.jpg",0.287829617203994,0.712170382796006
"image_0837.jpg",0.262971010146371,0.737028989853629
"image_0838.jpg",0.303934563868487,0.696065436131513
"image_0839.jpg",0.287173518986882,0.712826481013118
"image_0841.jpg",0.559768381028457,0.440231618971543
"image_0849.jpg",0.662064933909219,0.337935066090781
"image_0850.jpg",0.266659717423389,0.733340282576611
"image_0852.jpg",0.276912455453266,0.723087544546734
"image_0854.jpg",0.429491233228725,0.570508766771275
"image_0859.jpg",0.304541318782947,0.695458681217053
"image_0863.jpg",0.355493257596166,0.644506742403834
"image_0864.jpg",0.658651269810844,0.341348730189156
"image_0869.jpg",0.420055183930711,0.579944816069289
"image_0870.jpg",0.354091656792894,0.645908343207106
"image_0875.jpg",0.532360421773723,0.467639578226277
"image_0882.jpg",0.723911093350927,0.276088906649073
"image_0886.jpg",0.258710306078788,0.741289693921212
"image_0887.jpg",0.342732164117057,0.657267835882943
"image_0890.jpg",0.655892204430417,0.344107795569583
"image_0892.jpg",0.454654406289136,0.545345593710864
"image_0893.jpg",0.288886565343632,0.711113434656368
"image_0927.jpg",0.398934527010348,0.601065472989653
"image_0950.jpg",0.361041811675266,0.638958188324734
"image_0952.jpg",0.306238760406285,0.693761239593715
"image_0963.jpg",0.393773799920177,0.606226200079823
"image_0964.jpg",0.577830347696801,0.422169652303199
"image_0971.jpg",0.341942969964112,0.658057030035888
"image_0972.jpg",0.267311515944745,0.732688484055255
"image_0979.jpg",0.283498681620491,0.716501318379509
"image_0981.jpg",0.398301008415902,0.601698991584098
"image_0983.jpg",0.425128781988222,0.574871218011778
"image_0989.jpg",0.272099913040762,0.727900086959238
"image_0998.jpg",0.271686939905785,0.728313060094215
"image_0999.jpg",0.329825733478016,0.670174266521984
"image_1009.jpg",0.351545415217052,0.648454584782948
"image_1015.jpg",0.506153952243134,0.493846047756866
"image_1019.jpg",0.342667577605978,0.657332422394022
"image_1022.jpg",0.70106317748748,0.29893682251252
"image_1030.jpg",0.561914412990254,0.438085587009746
"image_1037.jpg",0.669577604765499,0.330422395234501
"image_1044.jpg",0.556515929899377,0.443484070100623
"image_1058.jpg",0.538968595957366,0.461031404042634
"image_1063.jpg",0.613059832927169,0.386940167072831
"image_1065.jpg",0.696142504064698,0.303857495935302
"image_1066.jpg",0.362091439081081,0.637908560918919
"image_1068.jpg",0.721269396312284,0.278730603687716
"image_1070.jpg",0.574783486185549,0.425216513814451
"image_1088.jpg",0.701017827335939,0.298982172664061
"image_1091.jpg",0.530560228766897,0.469439771233103
"image_1094.jpg",0.625159404233913,0.374840595766087
"image_1095.jpg",0.278450974013224,0.721549025986776
"image_1100.jpg",0.482907555510839,0.517092444489161
"image_1111.jpg",0.419519735727357,0.580480264272643
"image_1117.jpg",0.521419248971764,0.478580751028236
"image_1126.jpg",0.545845629329141,0.454154370670859
"image_1128.jpg",0.293263972908118,0.706736027091882
"image_1129.jpg",0.525153425669453,0.474846574330547
"image_1132.jpg",0.763599235408255,0.236400764591745
"image_1135.jpg",0.550266314100288,0.449733685899712
"image_1148.jpg",0.297707042951973,0.702292957048027
"image_1158.jpg",0.496116256174115,0.503883743825885
"image_1160.jpg",0.627982404931347,0.372017595068653
"image_1163.jpg",0.619434964728782,0.380565035271218
"image_1165.jpg",0.340805303545327,0.659194696454673
"image_1171.jpg",0.697362200197806,0.302637799802194
"image_1175.jpg",0.415611133241214,0.584388866758786
"image_1176.jpg",0.619258443477833,0.380741556522167
"image_1178.jpg",0.3362094382802,0.6637905617198
"image_1181.jpg",0.522273636500524,0.477726363499476
"image_1182.jpg",0.295553655883604,0.704446344116396
"image_1183.jpg",0.466198950933483,0.533801049066517
"image_1185.jpg",0.46714084354095,0.53285915645905
"image_1187.jpg",0.524210079495082,0.475789920504918
"image_1188.jpg",0.529173725353477,0.470826274646523
"image_1192.jpg",0.679353221878057,0.320646778121943
"image_1199.jpg",0.699501494688945,0.300498505311055
"image_1203.jpg",0.532582849306241,0.467417150693759
"image_1211.jpg",0.383915820706478,0.616084179293522
"image_1219.jpg",0.664297900282723,0.335702099717277
"image_1226.jpg",0.335850298866329,0.664149701133671
"image_1227.jpg",0.449918175293367,0.550081824706633
"image_1236.jpg",0.619818975580216,0.380181024419784
"image_1240.jpg",0.388569859585576,0.611430140414424
"image_1247.jpg",0.6580604946567,0.3419395053433
"image_1254.jpg",0.66325133259867,0.33674866740133
"image_1255.jpg",0.689856823755488,0.310143176244512
"image_1256.jpg",0.620330873455264,0.379669126544736
"image_1258.jpg",0.510201916460984,0.489798083539016
"image_1260.jpg",0.572254058096356,0.427745941903644
"image_1261.jpg",0.51180717021769,0.48819282978231
"image_1273.jpg",0.570537434808176,0.429462565191824
"image_1275.jpg",0.573515910258947,0.426484089741053
"image_1286.jpg",0.37063903347361,0.62936096652639
"image_1290.jpg",0.527520202828467,0.472479797171533
"image_1294.jpg",0.701883221812075,0.298116778187925
"image_1298.jpg",0.501061109162056,0.498938890837944
"image_1303.jpg",0.529354474615467,0.470645525384533
"image_1317.jpg",0.561317192735715,0.438682807264285
"image_1324.jpg",0.60387065223408,0.39612934776592
"image_1334.jpg",0.670172726374334,0.329827273625666
"image_1343.jpg",0.563081997268231,0.436918002731769
"image_1345.jpg",0.697026763011688,0.302973236988312
"image_1346.jpg",0.616159236644321,0.383840763355679
"image_1349.jpg",0.813593621271729,0.186406378728271
"image_1350.jpg",0.504914242417748,0.495085757582252
"image_1358.jpg",0.511542438329018,0.488457561670982
"image_1362.jpg",0.516265301275934,0.483734698724066
"image_1370.jpg",0.615471273646899,0.384528726353101
"image_1374.jpg",0.56261273885118,0.43738726114882
"image_1376.jpg",0.427831687454112,0.572168312545888
"image_1379.jpg",0.330715990886394,0.669284009113606
"image_1383.jpg",0.521182015972812,0.478817984027188
"image_1384.jpg",0.67864411781411,0.32135588218589
"image_1387.jpg",0.426872061146475,0.573127938853525
"image_1389.jpg",0.602659735798624,0.397340264201376
"image_1393.jpg",0.343565818063652,0.656434181936348
"image_1396.jpg",0.281975761495586,0.718024238504414
"image_1397.jpg",0.584790644687398,0.415209355312602
"image_1398.jpg",0.406685997122436,0.593314002877564
"image_1400.jpg",0.694294849176256,0.305705150823744
"image_1401.jpg",0.389232834712887,0.610767165287113
"image_1416.jpg",0.726050102657851,0.273949897342149
"image_1420.jpg",0.452273397192927,0.547726602807073
"image_1425.jpg",0.298569460846255,0.701430539153745
"image_1427.jpg",0.415575491898589,0.584424508101411
"image_1432.jpg",0.648374609548344,0.351625390451656
"image_1434.jpg",0.669975080515649,0.330024919484351
"image_1442.jpg",0.39759065615972,0.60240934384028
"image_1443.jpg",0.763998271232898,0.236001728767102
"image_1454.jpg",0.554762420723739,0.445237579276261
"image_1470.jpg",0.561106407643441,0.438893592356559
"image_1471.jpg",0.353015532373082,0.646984467626918
"image_1492.jpg",0.733932967817684,0.266067032182316
"image_1494.jpg",0.387725346954099,0.612274653045901
"image_1496.jpg",0.529285744635965,0.470714255364035
"image_1502.jpg",0.476002395656045,0.523997604343955
"image_1505.jpg",0.582660811312355,0.417339188687645
"image_1506.jpg",0.563573231240067,0.436426768759933
"image_1508.jpg",0.458584287681666,0.541415712318334
"image_1510.jpg",0.319735651431417,0.680264348568583
"image_1520.jpg",0.670536015167236,0.329463984832764
"image_1523.jpg",0.444610879447599,0.555389120552401
"image_1540.jpg",0.411763567832955,0.588236432167045
"image_1541.jpg",0.685456624560293,0.314543375439707
"image_1544.jpg",0.690056900546906,0.309943099453094
"image_1550.jpg",0.479953511740703,0.520046488259297
"image_1560.jpg",0.488098091421848,0.511901908578152
"image_1569.jpg",0.66754388878981,0.33245611121019
"image_1572.jpg",0.294890855752413,0.705109144247587
"image_1583.jpg",0.466539270339923,0.533460729660077
"image_1603.jpg",0.598176684407393,0.401823315592607
"image_1609.jpg",0.509580768562345,0.490419231437655
"image_1626.jpg",0.613579368584154,0.386420631415846
"image_1630.jpg",0.809643117887284,0.190356882112716
"image_1633.jpg",0.5302952744979,0.4697047255021
"image_1642.jpg",0.747367897169379,0.252632102830621
"image_1645.jpg",0.536574897540711,0.463425102459289
"image_1647.jpg",0.501513279162508,0.498486720837492
"image_1649.jpg",0.554162542587956,0.445837457412044
"image_1652.jpg",0.741900930284081,0.258099069715919
"image_1656.jpg",0.700447375359582,0.299552624640418
"image_1658.jpg",0.460807156436148,0.539192843563852
"image_1662.jpg",0.713819890578927,0.286180109421073
"image_1663.jpg",0.588093756488928,0.411906243511072
"image_1666.jpg",0.570738855872748,0.429261144127252
"image_1667.jpg",0.770154243445049,0.229845756554951
"image_1672.jpg",0.481842224133958,0.518157775866042
"image_1674.jpg",0.788287457018698,0.211712542981302
"image_1675.jpg",0.736190331387759,0.263809668612241
"image_1681.jpg",0.786368896404412,0.213631103595588
"image_1683.jpg",0.704248025231039,0.295751974768961
"image_1694.jpg",0.622622758796073,0.377377241203927
"image_1698.jpg",0.374665394905852,0.625334605094148
"image_1703.jpg",0.461463512807727,0.538536487192273
"image_1704.jpg",0.365824836731268,0.634175163268732
"image_1715.jpg",0.366348360595197,0.633651639404803
"image_1716.jpg",0.491038134933399,0.508961865066601
"image_1732.jpg",0.790196974250388,0.209803025749612
"image_1738.jpg",0.750969688610411,0.249030311389589
"image_1740.jpg",0.457475492181067,0.542524507818933
"image_1747.jpg",0.480184146149747,0.519815853850253
"image_1755.jpg",0.330196584192923,0.669803415807077
"image_1774.jpg",0.695196435402607,0.304803564597393
"image_1779.jpg",0.48749633790767,0.51250366209233
"image_1780.jpg",0.653631175767596,0.346368824232404
"image_1783.jpg",0.528476936245845,0.471523063754155
"image_1784.jpg",0.586746465993048,0.413253534006952
"image_1790.jpg",0.668102766997978,0.331897233002022
"image_1795.jpg",0.684570131309336,0.315429868690664
"image_1798.jpg",0.54488170465812,0.45511829534188
"image_1801.jpg",0.509639967932043,0.490360032067957
"image_1816.jpg",0.312141718449827,0.687858281550173
"image_1820.jpg",0.441872357168129,0.558127642831871
"image_1827.jpg",0.579048995506657,0.420951004493343
"image_1829.jpg",0.555872274600282,0.444127725399718
"image_1830.jpg",0.476590908224033,0.523409091775967
"image_1831.jpg",0.624930876165538,0.375069123834462
"image_1844.jpg",0.622853211987373,0.377146788012627
"image_1848.jpg",0.615299390519433,0.384700609480567
"image_1851.jpg",0.513168315995034,0.486831684004966
"image_1859.jpg",0.530155319275861,0.469844680724139
"image_1860.jpg",0.399508584658456,0.600491415341544
"image_1863.jpg",0.365196822593557,0.634803177406443
"image_1865.jpg",0.792059510174099,0.207940489825901
"image_1867.jpg",0.393476938736257,0.606523061263743
"image_1876.jpg",0.508587535804483,0.491412464195517
"image_1881.jpg",0.702243358819418,0.297756641180582
"image_1882.jpg",0.552066188304847,0.447933811695153
"image_1883.jpg",0.566145457173735,0.433854542826265
"image_1884.jpg",0.341919386947716,0.658080613052284
"image_1886.jpg",0.428799624873115,0.571200375126885
"image_1887.jpg",0.521289749239829,0.478710250760171
"image_1890.jpg",0.695469377345812,0.304530622654188
"image_1902.jpg",0.529819153506362,0.470180846493638
"image_1907.jpg",0.540798452151549,0.459201547848451
"image_1911.jpg",0.588164619527208,0.411835380472792
"image_1915.jpg",0.638740731040861,0.361259268959139
"image_1916.jpg",0.587293460391796,0.412706539608204
"image_1917.jpg",0.418895838347083,0.581104161652917
"image_1918.jpg",0.46024555405803,0.53975444594197
"image_1921.jpg",0.492682351470975,0.507317648529025
"image_1922.jpg",0.5488165657149,0.4511834342851
"image_1932.jpg",0.30673806343235,0.69326193656765
"image_1934.jpg",0.40957631049544,0.59042368950456
"image_1939.jpg",0.81136507851354,0.18863492148646
"image_1943.jpg",0.700732500554355,0.299267499445645
"image_1949.jpg",0.375290297043869,0.624709702956131
"image_1953.jpg",0.602706250929486,0.397293749070514
"image_1965.jpg",0.509961605453859,0.490038394546141
"image_1972.jpg",0.684551328986007,0.315448671013993
"image_1973.jpg",0.716377775200588,0.283622224799412
"image_1975.jpg",0.685182313665748,0.314817686334252
"image_1986.jpg",0.65895905393075,0.34104094606925
"image_1996.jpg",0.574581903798787,0.425418096201213
