"","labradoodle","image","friedChicken"
"image_0824.jpg",0.467952708332691,"image_0824.jpg",0.532047291667309
"image_0831.jpg",0.082716402764757,"image_0831.jpg",0.917283597235243
"image_0834.jpg",0.237652485339559,"image_0834.jpg",0.762347514660441
"image_0837.jpg",0.00736237531302244,"image_0837.jpg",0.992637624686978
"image_0838.jpg",0.183117328899816,"image_0838.jpg",0.816882671100184
"image_0839.jpg",0.0851168014282675,"image_0839.jpg",0.914883198571733
"image_0841.jpg",0.416238691350511,"image_0841.jpg",0.583761308649489
"image_0849.jpg",0.300140167145689,"image_0849.jpg",0.699859832854311
"image_0850.jpg",0.0665047222879915,"image_0850.jpg",0.933495277712008
"image_0852.jpg",0.478231059986538,"image_0852.jpg",0.521768940013462
"image_0854.jpg",0.296570508584705,"image_0854.jpg",0.703429491415295
"image_0859.jpg",0.182337806653949,"image_0859.jpg",0.817662193346051
"image_0863.jpg",0.298894747886544,"image_0863.jpg",0.701105252113456
"image_0864.jpg",0.607005038300398,"image_0864.jpg",0.392994961699602
"image_0869.jpg",0.484925187311788,"image_0869.jpg",0.515074812688212
"image_0870.jpg",0.217682057992044,"image_0870.jpg",0.782317942007956
"image_0875.jpg",0.475604328946312,"image_0875.jpg",0.524395671053688
"image_0882.jpg",0.438274125182244,"image_0882.jpg",0.561725874817756
"image_0886.jpg",0.109964494017552,"image_0886.jpg",0.890035505982448
"image_0887.jpg",0.00164522230727288,"image_0887.jpg",0.998354777692727
"image_0890.jpg",0.252072284363071,"image_0890.jpg",0.747927715636929
"image_0892.jpg",0.210601296594432,"image_0892.jpg",0.789398703405568
"image_0893.jpg",0.378671484024003,"image_0893.jpg",0.621328515975997
"image_0927.jpg",0.239211988199822,"image_0927.jpg",0.760788011800178
"image_0950.jpg",0.518272238833625,"image_0950.jpg",0.481727761166375
"image_0952.jpg",0.375446998302697,"image_0952.jpg",0.624553001697303
"image_0963.jpg",0.243636624809663,"image_0963.jpg",0.756363375190337
"image_0964.jpg",0.860421070720861,"image_0964.jpg",0.139578929279139
"image_0971.jpg",0.231002184915956,"image_0971.jpg",0.768997815084044
"image_0972.jpg",0.00916844023646414,"image_0972.jpg",0.990831559763536
"image_0979.jpg",0.0916798741798358,"image_0979.jpg",0.908320125820164
"image_0981.jpg",0.269983585879996,"image_0981.jpg",0.730016414120004
"image_0983.jpg",0.537601469649494,"image_0983.jpg",0.462398530350506
"image_0989.jpg",0.212384310661258,"image_0989.jpg",0.787615689338742
"image_0998.jpg",0.156912893654267,"image_0998.jpg",0.843087106345733
"image_0999.jpg",0.106913767280228,"image_0999.jpg",0.893086232719772
"image_1009.jpg",0.524263086817336,"image_1009.jpg",0.475736913182664
"image_1015.jpg",0.717801669940209,"image_1015.jpg",0.282198330059791
"image_1019.jpg",0.100634419661714,"image_1019.jpg",0.899365580338286
"image_1022.jpg",0.851757408909481,"image_1022.jpg",0.148242591090519
"image_1030.jpg",0.918963078429792,"image_1030.jpg",0.0810369215702078
"image_1037.jpg",0.753269471194577,"image_1037.jpg",0.246730528805423
"image_1044.jpg",0.409825873889676,"image_1044.jpg",0.590174126110324
"image_1058.jpg",0.859793971440344,"image_1058.jpg",0.140206028559656
"image_1063.jpg",0.987613642507447,"image_1063.jpg",0.0123863574925528
"image_1065.jpg",0.725351668143249,"image_1065.jpg",0.274648331856751
"image_1066.jpg",0.27934050854327,"image_1066.jpg",0.72065949145673
"image_1068.jpg",0.894734156610764,"image_1068.jpg",0.105265843389236
"image_1070.jpg",0.499460293630752,"image_1070.jpg",0.500539706369248
"image_1088.jpg",0.844825299568005,"image_1088.jpg",0.155174700431995
"image_1091.jpg",0.647342090159623,"image_1091.jpg",0.352657909840377
"image_1094.jpg",0.592087714795041,"image_1094.jpg",0.407912285204959
"image_1095.jpg",0.214192519062932,"image_1095.jpg",0.785807480937068
"image_1100.jpg",0.519825815715459,"image_1100.jpg",0.480174184284541
"image_1111.jpg",0.812541383221991,"image_1111.jpg",0.187458616778009
"image_1117.jpg",0.558923170236704,"image_1117.jpg",0.441076829763296
"image_1126.jpg",0.889799006557496,"image_1126.jpg",0.110200993442504
"image_1128.jpg",0.815087391206672,"image_1128.jpg",0.184912608793328
"image_1129.jpg",0.705985402068206,"image_1129.jpg",0.294014597931794
"image_1132.jpg",0.902268348043815,"image_1132.jpg",0.0977316519561847
"image_1135.jpg",0.805594915403458,"image_1135.jpg",0.194405084596542
"image_1148.jpg",0.570259469634923,"image_1148.jpg",0.429740530365077
"image_1158.jpg",0.562178288127171,"image_1158.jpg",0.437821711872829
"image_1160.jpg",0.883648840466858,"image_1160.jpg",0.116351159533142
"image_1163.jpg",0.946215099794641,"image_1163.jpg",0.0537849002053591
"image_1165.jpg",0.326212972858008,"image_1165.jpg",0.673787027141992
"image_1171.jpg",0.894018856632818,"image_1171.jpg",0.105981143367182
"image_1175.jpg",0.379032348020075,"image_1175.jpg",0.620967651979925
"image_1176.jpg",0.800588172615115,"image_1176.jpg",0.199411827384885
"image_1178.jpg",0.333428246384019,"image_1178.jpg",0.666571753615981
"image_1181.jpg",0.670958440258033,"image_1181.jpg",0.329041559741967
"image_1182.jpg",0.379930464832114,"image_1182.jpg",0.620069535167886
"image_1183.jpg",0.789535829251087,"image_1183.jpg",0.210464170748913
"image_1185.jpg",0.486469312797476,"image_1185.jpg",0.513530687202524
"image_1187.jpg",0.663919659312657,"image_1187.jpg",0.336080340687343
"image_1188.jpg",0.768926468455006,"image_1188.jpg",0.231073531544994
"image_1192.jpg",0.885397461069725,"image_1192.jpg",0.114602538930275
"image_1199.jpg",0.891446001191107,"image_1199.jpg",0.108553998808893
"image_1203.jpg",0.830804010021534,"image_1203.jpg",0.169195989978466
"image_1211.jpg",0.45200632147219,"image_1211.jpg",0.54799367852781
"image_1219.jpg",0.896444564029239,"image_1219.jpg",0.103555435970761
"image_1226.jpg",0.60111718611811,"image_1226.jpg",0.39888281388189
"image_1227.jpg",0.452890747628857,"image_1227.jpg",0.547109252371143
"image_1236.jpg",0.596039691825129,"image_1236.jpg",0.403960308174871
"image_1240.jpg",0.748905113321682,"image_1240.jpg",0.251094886678318
"image_1247.jpg",0.703459348036608,"image_1247.jpg",0.296540651963392
"image_1254.jpg",0.595499298811141,"image_1254.jpg",0.404500701188859
"image_1255.jpg",0.914947279502997,"image_1255.jpg",0.0850527204970027
"image_1256.jpg",0.518733141147067,"image_1256.jpg",0.481266858852933
"image_1258.jpg",0.493887652430892,"image_1258.jpg",0.506112347569108
"image_1260.jpg",0.963726547241822,"image_1260.jpg",0.0362734527581784
"image_1261.jpg",0.606166754471638,"image_1261.jpg",0.393833245528362
"image_1273.jpg",0.877224609037154,"image_1273.jpg",0.122775390962846
"image_1275.jpg",0.752107175519201,"image_1275.jpg",0.247892824480799
"image_1286.jpg",0.754016794292725,"image_1286.jpg",0.245983205707275
"image_1290.jpg",0.796050272085937,"image_1290.jpg",0.203949727914063
"image_1294.jpg",0.809357936037974,"image_1294.jpg",0.190642063962026
"image_1298.jpg",0.654365940010718,"image_1298.jpg",0.345634059989282
"image_1303.jpg",0.423817771883646,"image_1303.jpg",0.576182228116354
"image_1317.jpg",0.713912077581462,"image_1317.jpg",0.286087922418538
"image_1324.jpg",0.576489046777056,"image_1324.jpg",0.423510953222944
"image_1334.jpg",0.765147249883805,"image_1334.jpg",0.234852750116195
"image_1343.jpg",0.732151863630849,"image_1343.jpg",0.267848136369151
"image_1345.jpg",0.486511921834228,"image_1345.jpg",0.513488078165772
"image_1346.jpg",0.461395981811299,"image_1346.jpg",0.538604018188701
"image_1349.jpg",0.555383075659981,"image_1349.jpg",0.444616924340019
"image_1350.jpg",0.563638126100576,"image_1350.jpg",0.436361873899424
"image_1358.jpg",0.732965797634653,"image_1358.jpg",0.267034202365347
"image_1362.jpg",0.39060924224007,"image_1362.jpg",0.60939075775993
"image_1370.jpg",0.63087499349123,"image_1370.jpg",0.36912500650877
"image_1374.jpg",0.840876163126902,"image_1374.jpg",0.159123836873098
"image_1376.jpg",0.738350969272559,"image_1376.jpg",0.261649030727441
"image_1379.jpg",0.291720608137356,"image_1379.jpg",0.708279391862644
"image_1383.jpg",0.647007168603503,"image_1383.jpg",0.352992831396497
"image_1384.jpg",0.270707797793282,"image_1384.jpg",0.729292202206718
"image_1387.jpg",0.5473571508409,"image_1387.jpg",0.4526428491591
"image_1389.jpg",0.863218023696394,"image_1389.jpg",0.136781976303606
"image_1393.jpg",0.264508711376348,"image_1393.jpg",0.735491288623652
"image_1396.jpg",0.178720556963372,"image_1396.jpg",0.821279443036628
"image_1397.jpg",0.721559085799102,"image_1397.jpg",0.278440914200898
"image_1398.jpg",0.591487936820458,"image_1398.jpg",0.408512063179542
"image_1400.jpg",0.86337903916706,"image_1400.jpg",0.13662096083294
"image_1401.jpg",0.699813590150749,"image_1401.jpg",0.300186409849251
"image_1416.jpg",0.793280332195061,"image_1416.jpg",0.206719667804939
"image_1420.jpg",0.683215201283362,"image_1420.jpg",0.316784798716638
"image_1425.jpg",0.103772383686121,"image_1425.jpg",0.896227616313879
"image_1427.jpg",0.682317026565991,"image_1427.jpg",0.317682973434009
"image_1432.jpg",0.907099351918832,"image_1432.jpg",0.0929006480811684
"image_1434.jpg",0.837830793503038,"image_1434.jpg",0.162169206496962
"image_1442.jpg",0.707289443747437,"image_1442.jpg",0.292710556252563
"image_1443.jpg",0.916302742044971,"image_1443.jpg",0.0836972579550295
"image_1454.jpg",0.778151020644727,"image_1454.jpg",0.221848979355273
"image_1470.jpg",0.67137392172063,"image_1470.jpg",0.32862607827937
"image_1471.jpg",0.494745636797657,"image_1471.jpg",0.505254363202343
"image_1492.jpg",0.370393109002248,"image_1492.jpg",0.629606890997752
"image_1494.jpg",0.508241414060461,"image_1494.jpg",0.491758585939539
"image_1496.jpg",0.640535271071759,"image_1496.jpg",0.359464728928241
"image_1502.jpg",0.480860844549365,"image_1502.jpg",0.519139155450635
"image_1505.jpg",0.58070014622239,"image_1505.jpg",0.41929985377761
"image_1506.jpg",0.989365775588828,"image_1506.jpg",0.0106342244111722
"image_1508.jpg",0.641947972511415,"image_1508.jpg",0.358052027488585
"image_1510.jpg",0.632469971682179,"image_1510.jpg",0.367530028317821
"image_1520.jpg",0.838731255558973,"image_1520.jpg",0.161268744441027
"image_1523.jpg",0.313122991347211,"image_1523.jpg",0.686877008652789
"image_1540.jpg",0.398758451529334,"image_1540.jpg",0.601241548470666
"image_1541.jpg",0.816817158355321,"image_1541.jpg",0.183182841644679
"image_1544.jpg",0.60508613741521,"image_1544.jpg",0.39491386258479
"image_1550.jpg",0.548108709344405,"image_1550.jpg",0.451891290655595
"image_1560.jpg",0.146362292288806,"image_1560.jpg",0.853637707711194
"image_1569.jpg",0.841914883448907,"image_1569.jpg",0.158085116551093
"image_1572.jpg",0.222826641355599,"image_1572.jpg",0.777173358644402
"image_1583.jpg",0.646335233490068,"image_1583.jpg",0.353664766509932
"image_1603.jpg",0.62031053042113,"image_1603.jpg",0.37968946957887
"image_1609.jpg",0.483003287387736,"image_1609.jpg",0.516996712612264
"image_1626.jpg",0.649081498668169,"image_1626.jpg",0.350918501331831
"image_1630.jpg",0.46107013921363,"image_1630.jpg",0.53892986078637
"image_1633.jpg",0.695239705546205,"image_1633.jpg",0.304760294453795
"image_1642.jpg",0.639983529700602,"image_1642.jpg",0.360016470299398
"image_1645.jpg",0.666084620341556,"image_1645.jpg",0.333915379658444
"image_1647.jpg",0.638045105385536,"image_1647.jpg",0.361954894614464
"image_1649.jpg",0.740702707648431,"image_1649.jpg",0.259297292351569
"image_1652.jpg",0.199727530011284,"image_1652.jpg",0.800272469988716
"image_1656.jpg",0.840155085993793,"image_1656.jpg",0.159844914006207
"image_1658.jpg",0.639373565214996,"image_1658.jpg",0.360626434785004
"image_1662.jpg",0.914362086066939,"image_1662.jpg",0.0856379139330606
"image_1663.jpg",0.272898835528394,"image_1663.jpg",0.727101164471606
"image_1666.jpg",0.713906837762148,"image_1666.jpg",0.286093162237852
"image_1667.jpg",0.958603824916592,"image_1667.jpg",0.041396175083408
"image_1672.jpg",0.63951016518074,"image_1672.jpg",0.36048983481926
"image_1674.jpg",0.9641000215174,"image_1674.jpg",0.0358999784826001
"image_1675.jpg",0.686681872655874,"image_1675.jpg",0.313318127344126
"image_1681.jpg",0.896458506669201,"image_1681.jpg",0.103541493330799
"image_1683.jpg",0.944352726911609,"image_1683.jpg",0.0556472730883915
"image_1694.jpg",0.935203724141806,"image_1694.jpg",0.0647962758581943
"image_1698.jpg",0.875928139400127,"image_1698.jpg",0.124071860599873
"image_1703.jpg",0.200612098392112,"image_1703.jpg",0.799387901607888
"image_1704.jpg",0.144910203624805,"image_1704.jpg",0.855089796375195
"image_1715.jpg",0.354805334279524,"image_1715.jpg",0.645194665720476
"image_1716.jpg",0.177372867510919,"image_1716.jpg",0.822627132489081
"image_1732.jpg",0.855204252720913,"image_1732.jpg",0.144795747279087
"image_1738.jpg",0.669483810578382,"image_1738.jpg",0.330516189421618
"image_1740.jpg",0.193857692298385,"image_1740.jpg",0.806142307701615
"image_1747.jpg",0.561959285149014,"image_1747.jpg",0.438040714850986
"image_1755.jpg",0.659760310387343,"image_1755.jpg",0.340239689612657
"image_1774.jpg",0.596174475360849,"image_1774.jpg",0.403825524639151
"image_1779.jpg",0.419413622723407,"image_1779.jpg",0.580586377276593
"image_1780.jpg",0.893045381350709,"image_1780.jpg",0.106954618649291
"image_1783.jpg",0.844717536158327,"image_1783.jpg",0.155282463841673
"image_1784.jpg",0.947155953275305,"image_1784.jpg",0.0528440467246948
"image_1790.jpg",0.721342672009423,"image_1790.jpg",0.278657327990577
"image_1795.jpg",0.892970994562528,"image_1795.jpg",0.107029005437472
"image_1798.jpg",0.548080611597284,"image_1798.jpg",0.451919388402716
"image_1801.jpg",0.456832414677717,"image_1801.jpg",0.543167585322283
"image_1816.jpg",0.629419163040618,"image_1816.jpg",0.370580836959382
"image_1820.jpg",0.18314736805782,"image_1820.jpg",0.81685263194218
"image_1827.jpg",0.73151230452296,"image_1827.jpg",0.26848769547704
"image_1829.jpg",0.825335742376757,"image_1829.jpg",0.174664257623243
"image_1830.jpg",0.294098691284383,"image_1830.jpg",0.705901308715617
"image_1831.jpg",0.0496020283152802,"image_1831.jpg",0.95039797168472
"image_1844.jpg",0.778376896334412,"image_1844.jpg",0.221623103665588
"image_1848.jpg",0.947012241538035,"image_1848.jpg",0.0529877584619652
"image_1851.jpg",0.415201232266512,"image_1851.jpg",0.584798767733488
"image_1859.jpg",0.481837769553422,"image_1859.jpg",0.518162230446578
"image_1860.jpg",0.585668789602182,"image_1860.jpg",0.414331210397818
"image_1863.jpg",0.758007790407482,"image_1863.jpg",0.241992209592518
"image_1865.jpg",0.547558411391875,"image_1865.jpg",0.452441588608125
"image_1867.jpg",0.0927462049126743,"image_1867.jpg",0.907253795087326
"image_1876.jpg",0.960392579487185,"image_1876.jpg",0.0396074205128147
"image_1881.jpg",0.451870952258248,"image_1881.jpg",0.548129047741752
"image_1882.jpg",0.876968885629911,"image_1882.jpg",0.123031114370089
"image_1883.jpg",0.821258888135802,"image_1883.jpg",0.178741111864198
"image_1884.jpg",0.304107166434181,"image_1884.jpg",0.695892833565819
"image_1886.jpg",0.12386211699481,"image_1886.jpg",0.87613788300519
"image_1887.jpg",0.421240213631821,"image_1887.jpg",0.578759786368179
"image_1890.jpg",0.830179662378682,"image_1890.jpg",0.169820337621318
"image_1902.jpg",0.753331542180047,"image_1902.jpg",0.246668457819953
"image_1907.jpg",0.461762940941558,"image_1907.jpg",0.538237059058442
"image_1911.jpg",0.705194099377711,"image_1911.jpg",0.294805900622289
"image_1915.jpg",0.377670134564315,"image_1915.jpg",0.622329865435685
"image_1916.jpg",0.795608411751029,"image_1916.jpg",0.204391588248971
"image_1917.jpg",0.372409498261882,"image_1917.jpg",0.627590501738118
"image_1918.jpg",0.010186180816012,"image_1918.jpg",0.989813819183988
