friedChicken,labradoodle,image
0.999140143394,0.000859777093865,image_0264
0.999572098255,0.000427878112532,image_0269
0.957753539085,0.0422464609146,image_0271
0.999188363552,0.00081161147682,image_0283
0.687453210354,0.312546730042,image_0293
0.999954938889,4.50693478342e-05,image_0294
0.999622821808,0.000377151707653,image_0295
0.991073548794,0.00892647355795,image_0299
0.818835616112,0.181164428592,image_0301
0.893398106098,0.106601916254,image_0334
0.999938726425,6.13265874563e-05,image_0335
0.996275663376,0.00372433336452,image_0339
0.999965906143,3.40832084476e-05,image_0341
0.981147289276,0.0188527498394,image_0351
0.999946117401,5.384774704e-05,image_0352
0.999648094177,0.000351943366695,image_0370
0.999965548515,3.43962747138e-05,image_0371
0.999116361141,0.000883573491592,image_0375
0.99838244915,0.00161757075693,image_0377
0.999873638153,0.00012635452731,image_0392
0.991890907288,0.00810910668224,image_0400
0.998286783695,0.00171319663059,image_0406
0.996152460575,0.00384749332443,image_0408
0.99996483326,3.51770941052e-05,image_0422
0.999917864799,8.21712528705e-05,image_0428
0.985271215439,0.0147288152948,image_0431
0.997695147991,0.00230484013446,image_0438
0.999412059784,0.000587941263802,image_0440
0.999737799168,0.000262248591753,image_0443
0.999873995781,0.000126025188365,image_0446
0.999884128571,0.000115855909826,image_0447
0.997633218765,0.00236674514599,image_0450
0.999985933304,1.41108512253e-05,image_0457
0.999405622482,0.000594421639107,image_0458
0.999318957329,0.000681008095853,image_0477
0.999921679497,7.83441573731e-05,image_0481
0.999980211258,1.97348417714e-05,image_0489
0.449309587479,0.550690352917,image_0491
0.996928393841,0.0030716676265,image_0496
0.998976945877,0.00102310243528,image_0500
0.999688982964,0.000311003124807,image_0501
0.99880361557,0.00119643611833,image_0502
0.995323240757,0.00467674527317,image_0507
0.999930024147,6.99828669894e-05,image_0510
0.998956680298,0.0010433208663,image_0516
0.999952554703,4.7440535127e-05,image_0522
0.962900161743,0.037099827081,image_0523
0.996576845646,0.00342319370247,image_0528
0.999687194824,0.000312849588227,image_0531
0.996549367905,0.00345064653084,image_0532
0.98746150732,0.0125385075808,image_0538
0.999930381775,6.95900889696e-05,image_0543
0.999849677086,0.000150330422912,image_0553
0.986547350883,0.0134527115151,image_0559
0.998981893063,0.00101808144245,image_0568
0.943465054035,0.056534986943,image_0576
0.999982476234,1.7561009372e-05,image_0577
0.999628663063,0.000371355330572,image_0581
0.992130100727,0.00786988995969,image_0582
0.999039590359,0.000960363424383,image_0587
0.999817073345,0.00018297151837,image_0588
0.998899698257,0.00110032432713,image_0589
0.990578711033,0.00942130759358,image_0597
0.844088077545,0.155911967158,image_0603
0.987055182457,0.0129448398948,image_0614
0.999982237816,1.77549663931e-05,image_0615
0.994360029697,0.00563996657729,image_0618
0.998772919178,0.00122707954142,image_0620
0.984356343746,0.0156436488032,image_0627
0.999828219414,0.000171770429006,image_0638
0.999450981617,0.000549056683667,image_0639
0.999769032001,0.000231015408644,image_0653
0.997132182121,0.00286774872802,image_0659
0.998542904854,0.00145712902304,image_0667
0.999995350838,4.65862785859e-06,image_0686
0.999922394753,7.7639328083e-05,image_0691
0.999928355217,7.16814320185e-05,image_0696
0.999532938004,0.000467092904728,image_0697
0.999564945698,0.000435000838479,image_0700
0.999953269958,4.67132704216e-05,image_0701
0.999599516392,0.000400525372243,image_0702
0.999935388565,6.45931286272e-05,image_0704
0.999683380127,0.000316675344948,image_0707
0.999868512154,0.000131476350361,image_0710
0.999885082245,0.000114923845103,image_0714
0.997340500355,0.00265953643247,image_0722
0.997240066528,0.00275997864082,image_0729
0.991458117962,0.00854188762605,image_0735
0.999875187874,0.000124839411001,image_0737
0.997580289841,0.00241967849433,image_0740
0.0682311654091,0.931768894196,image_0741
0.999358952045,0.00064108177321,image_0742
0.999488115311,0.000511869846378,image_0743
0.99763572216,0.00236433185637,image_0750
0.988932490349,0.0110675254837,image_0751
0.982559978962,0.0174400340766,image_0755
0.973255395889,0.0267445836216,image_0756
0.999627828598,0.000372129492462,image_0758
0.999857902527,0.000142033924931,image_0775
0.943241715431,0.0567582771182,image_0778
0.99938762188,0.000612388306763,image_0784
0.978106737137,0.0218933131546,image_0788
0.999726951122,0.000273075216683,image_0791
0.0625399798155,0.937460005283,image_0793
0.999757349491,0.000242610971327,image_0798
0.99989926815,0.000100757613836,image_0799
0.99726498127,0.00273507763632,image_0800
0.983873546124,0.0161264780909,image_0801
0.998214244843,0.00178577471524,image_0803
0.997741937637,0.00225804816,image_0806
0.00470087910071,0.995299100876,image_0817
0.999633431435,0.000366576277884,image_0822
0.99991106987,8.88718568604e-05,image_0823
0.999244332314,0.000755698711146,image_0824
0.999790489674,0.000209541365621,image_0831
0.999993562698,6.45552836431e-06,image_0834
0.99995803833,4.19792631874e-05,image_0837
0.961575746536,0.0384242013097,image_0838
0.999929428101,7.05590209691e-05,image_0839
0.999811470509,0.000188586782315,image_0841
0.999614477158,0.00038549726014,image_0849
0.999967932701,3.20634680975e-05,image_0850
0.999769747257,0.000230238525546,image_0852
0.998161017895,0.00183893472422,image_0854
0.00183588790242,0.998164117336,image_0859
0.999904513359,9.54652423388e-05,image_0863
0.999951958656,4.80425915157e-05,image_0864
0.999399423599,0.00060062110424,image_0869
0.999558985233,0.000441016803961,image_0870
0.975698769093,0.0243012867868,image_0875
0.966501951218,0.0334979966283,image_0882
0.999962687492,3.73214243155e-05,image_0886
0.980317592621,0.0196823552251,image_0887
0.243158996105,0.756841003895,image_0890
0.98116093874,0.0188390333205,image_0892
0.999970197678,2.97989063256e-05,image_0893
0.99953186512,0.000468200218165,image_0927
0.042399674654,0.957600355148,image_0950
0.924017608166,0.0759823918343,image_0952
0.963614225388,0.0363857783377,image_0963
0.999959349632,4.06291983381e-05,image_0964
0.99998319149,1.68133847183e-05,image_0971
0.999905824661,9.41724720178e-05,image_0972
0.994280457497,0.00571948476136,image_0979
0.994896829128,0.00510321650654,image_0981
0.985820949078,0.0141790304333,image_0983
0.999972462654,2.75699039776e-05,image_0989
0.997089982033,0.00290994020179,image_0998
0.999980688095,1.92677671293e-05,image_0999
3.31955161528e-05,0.999966859818,image_1009
0.000723557954188,0.999276459217,image_1015
0.0634583830833,0.936541616917,image_1019
0.000571027165279,0.999428927898,image_1022
1.42935032272e-05,0.999985694885,image_1030
3.86948886444e-05,0.999961256981,image_1037
2.16750613617e-05,0.999978303909,image_1044
0.000242896130658,0.999757111073,image_1058
4.48926984973e-05,0.999955058098,image_1063
0.00474626058713,0.995253801346,image_1065
0.000542082416359,0.999457895756,image_1066
0.000704952573869,0.999294996262,image_1068
0.000117094743473,0.999882936478,image_1070
0.000172740154085,0.999827325344,image_1088
0.00218212860636,0.997817873955,image_1091
0.000152737906319,0.9998472929,image_1094
0.479887366295,0.52011269331,image_1095
0.840921580791,0.159078389406,image_1100
0.000639471400063,0.999360501766,image_1111
0.00704008899629,0.992959916592,image_1117
0.00676506198943,0.993234932423,image_1126
2.56057228398e-05,0.999974370003,image_1128
0.548878490925,0.451121509075,image_1129
0.000186417106306,0.999813616276,image_1132
0.000254304497503,0.999745666981,image_1135
0.0121362926438,0.987863719463,image_1148
0.0139103960246,0.986089587212,image_1158
0.00408865790814,0.995911359787,image_1160
0.341119855642,0.65888017416,image_1163
0.249232798815,0.750767230988,image_1165
8.08499826235e-05,0.999919176102,image_1171
0.000279653701,0.999720275402,image_1175
0.0129160704091,0.987083911896,image_1176
0.0245369952172,0.975462973118,image_1178
0.615942180157,0.384057849646,image_1181
3.02034532069e-05,0.99996984005,image_1182
0.000245354051003,0.999754607677,image_1183
0.00211029406637,0.997889697552,image_1185
4.77264111396e-05,0.999952316284,image_1187
0.137342557311,0.862657487392,image_1188
0.000279386702459,0.99972063303,image_1192
0.00118918262888,0.998810887337,image_1199
1.642083771e-05,0.999983549118,image_1203
0.000127584004076,0.99987244606,image_1211
5.62109562452e-05,0.999943733215,image_1219
0.00323382322676,0.996766209602,image_1226
0.1096964553,0.890303492546,image_1227
0.000368628127035,0.999631404877,image_1236
0.00973097980022,0.990268945694,image_1240
9.58670061664e-05,0.999904155731,image_1247
0.000161512536579,0.999838471413,image_1254
1.45733429235e-05,0.999985456467,image_1255
0.000217339766095,0.999782621861,image_1256
0.000256419734797,0.999743521214,image_1258
0.000137502967846,0.99986243248,image_1260
0.0131371859461,0.986862778664,image_1261
1.20001222967e-05,0.999987959862,image_1273
0.000265435985057,0.999734580517,image_1275
5.85029374633e-05,0.999941468239,image_1286
0.000418262672611,0.999581754208,image_1290
0.00289216754027,0.997107803822,image_1294
6.56875708955e-05,0.999934315681,image_1298
0.0261973235756,0.973802685738,image_1303
0.00306102074683,0.996938943863,image_1317
0.00457581877708,0.995424211025,image_1324
0.00200015166774,0.997999846935,image_1334
0.000334132957505,0.999665856361,image_1343
0.199246525764,0.800753474236,image_1345
0.00015854020603,0.999841451645,image_1346
0.000301978521748,0.99969804287,image_1349
0.000102308542409,0.99989771843,image_1350
0.000323807034874,0.99967622757,image_1358
0.00361191807315,0.996388077736,image_1362
0.00269439863041,0.997305631638,image_1370
0.000534252729267,0.999465763569,image_1374
5.5028944189e-05,0.999944925308,image_1376
0.00129961315542,0.998700380325,image_1379
0.0448388680816,0.955161094666,image_1383
0.858549058437,0.141451001167,image_1384
0.00130015530158,0.998699784279,image_1387
0.00856746733189,0.991432547569,image_1389
0.952194809914,0.0478051975369,image_1393
0.91160428524,0.0883957892656,image_1396
0.341193556786,0.658806502819,image_1397
0.0385167859495,0.961483180523,image_1398
0.0315899141133,0.968410074711,image_1400
6.8279732659e-05,0.999931693077,image_1401
7.79667388997e-05,0.999922037125,image_1416
0.0105463284999,0.989453673363,image_1420
0.000269674987067,0.999730288982,image_1425
0.0114222001284,0.988577842712,image_1427
0.00318564102054,0.99681442976,image_1432
8.06077150628e-05,0.99991941452,image_1434
3.69956323993e-05,0.99996304512,image_1442
0.986129701138,0.0138703519478,image_1443
0.000625989865512,0.999374091625,image_1454
0.0103809833527,0.989619076252,image_1470
2.52542795351e-05,0.999974727631,image_1471
0.0218360107392,0.978163957596,image_1492
0.488267987967,0.511732041836,image_1494
0.000953502254561,0.999046504498,image_1496
0.0110997045413,0.988900303841,image_1502
0.0112648410723,0.98873513937,image_1505
0.0012522401521,0.998747706413,image_1506
0.0091488212347,0.990851223469,image_1508
0.193629786372,0.806370198727,image_1510
6.18681588094e-05,0.999938130379,image_1520
0.00229354086332,0.997706413269,image_1523
0.681128263474,0.318871766329,image_1540
0.370931237936,0.629068732262,image_1541
0.00140041159466,0.998599588871,image_1544
0.0918475836515,0.908152401447,image_1550
0.000333228585077,0.999666810036,image_1560
0.00140931666829,0.998590648174,image_1569
0.0011872703908,0.998812794685,image_1572
0.0785897523165,0.92141020298,image_1583
0.000349823880242,0.999650120735,image_1603
0.000401899364078,0.99959808588,image_1609
0.000397736585001,0.999602258205,image_1626
0.00045159511501,0.999548375607,image_1630
0.000139050389407,0.999860882759,image_1633
0.0670439377427,0.932956039906,image_1642
5.01848189742e-05,0.999949812889,image_1645
0.0112066706643,0.988793313503,image_1647
9.01311886992e-06,0.999990940094,image_1649
0.167238071561,0.832761883736,image_1652
0.000769968086388,0.999230027199,image_1656
0.00139818352181,0.998601853848,image_1658
5.12436236022e-05,0.999948740005,image_1662
0.000875554454979,0.999124467373,image_1663
3.935962377e-05,0.999960660934,image_1666
0.000280514068436,0.999719440937,image_1667
0.000402452249546,0.999597609043,image_1672
0.000111917863251,0.999888062477,image_1674
0.00012976450671,0.999870181084,image_1675
0.565183460712,0.434816479683,image_1681
0.000156781912665,0.999843239784,image_1683
0.000662788923364,0.999337136745,image_1694
0.000107753745397,0.999892234802,image_1698
5.50569748157e-05,0.999944925308,image_1703
0.00017728896637,0.999822795391,image_1704
0.000183693817235,0.999816358089,image_1715
0.000613595882896,0.999386429787,image_1716
0.000147415310494,0.999852538109,image_1732
0.000177683788934,0.999822318554,image_1738
0.00110628048424,0.998893797398,image_1740
0.982879459858,0.0171204749495,image_1747
0.000215220934479,0.999784767628,image_1755
0.000108257059765,0.999891757965,image_1774
0.117835298181,0.882164657116,image_1779
4.26574206358e-06,0.999995708466,image_1780
0.00151382677723,0.998486220837,image_1783
4.23937890446e-05,0.999957561493,image_1784
0.000394326692913,0.999605715275,image_1790
0.000338905287208,0.99966108799,image_1795
4.37057642557e-05,0.999956250191,image_1798
0.00424773013219,0.995752215385,image_1801
0.000454772176454,0.999545156956,image_1816
0.235053390265,0.764946639538,image_1820
0.00044717558194,0.99955278635,image_1827
0.0056753330864,0.994324624538,image_1829
6.17747209617e-05,0.999938249588,image_1830
2.45676928898e-05,0.999975442886,image_1831
4.26530423283e-05,0.999957323074,image_1844
6.96983406669e-05,0.999930262566,image_1848
0.000243800066528,0.999756157398,image_1851
9.1641304607e-06,0.999990820885,image_1859
0.000313557276968,0.999686479568,image_1860
0.544735848904,0.455264151096,image_1863
0.0784014388919,0.921598613262,image_1865
0.345603078604,0.654396891594,image_1867
0.00333516136743,0.996664822102,image_1876
0.00116653740406,0.998833477497,image_1881
5.85598581893e-06,0.999994158745,image_1882
9.83292648016e-06,0.999990224838,image_1883
0.00799584202468,0.992004096508,image_1884
0.000100980963907,0.999899029732,image_1886
0.0027845017612,0.997215509415,image_1887
0.000897720805369,0.99910235405,image_1890
0.024831386283,0.975168585777,image_1902
0.834186077118,0.165813922882,image_1907
9.44500061451e-05,0.999905586243,image_1911
0.00120922387578,0.998790800571,image_1915
0.00914388615638,0.990856170654,image_1916
0.995932042599,0.00406799279153,image_1917
7.73931024014e-05,0.999922633171,image_1918
0.0185110345483,0.981489002705,image_1921
0.00521792704239,0.994782030582,image_1922
0.0452437065542,0.954756259918,image_1932
2.81249176624e-05,0.999971866608,image_1934
0.00482071842998,0.99517929554,image_1939
3.42269486282e-05,0.999965786934,image_1943
9.92925779428e-05,0.999900698662,image_1949
0.00866697635502,0.991332948208,image_1953
0.00144392845687,0.99855607748,image_1965
2.5789031497e-05,0.999974250793,image_1972
0.96068662405,0.039313390851,image_1973
0.00688832998276,0.993111729622,image_1975
0.0923062488437,0.907693743706,image_1986
0.000357289682142,0.999642729759,image_1996
