friedChicken,labradoodle,image
0.639483988285,0.360516041517,image_0408
0.954711318016,0.0452886633575,image_0422
0.720888674259,0.279111385345,image_0428
0.0799327418208,0.920067250729,image_0431
0.994128704071,0.00587125774473,image_0438
0.610418438911,0.389581620693,image_0440
0.614789783955,0.385210216045,image_0443
0.991761922836,0.00823802966624,image_0446
0.967384755611,0.0326152667403,image_0447
0.475865066051,0.524134933949,image_0450
0.986108243465,0.013891694136,image_0457
0.959717333317,0.0402826666832,image_0458
0.561490595341,0.438509434462,image_0477
0.995847940445,0.00415204605088,image_0481
0.999104201794,0.00089572527213,image_0489
0.30733448267,0.692665576935,image_0491
0.370539814234,0.629460155964,image_0496
0.98567789793,0.014322119765,image_0500
0.87486243248,0.12513756752,image_0501
0.889886796474,0.110113203526,image_0502
0.969343423843,0.0306565836072,image_0507
0.995889484882,0.00411047972739,image_0510
0.867128431797,0.132871583104,image_0516
0.949740409851,0.0502595491707,image_0522
0.472544401884,0.527455627918,image_0523
0.979691207409,0.0203088410199,image_0528
0.872855186462,0.127144858241,image_0531
0.824043571949,0.175956428051,image_0532
0.0505672767758,0.94943267107,image_0538
0.151641950011,0.848357975483,image_0543
0.968481063843,0.0315189436078,image_0553
0.450210630894,0.549789369106,image_0559
0.940647542477,0.0593524649739,image_0568
0.97620177269,0.0237982161343,image_0576
0.668598592281,0.331401437521,image_0577
0.142755523324,0.857244491577,image_0581
0.994426250458,0.00557379005477,image_0582
0.909616589546,0.0903834402561,image_0587
0.310669034719,0.689330995083,image_0588
0.329863458872,0.670136511326,image_0589
0.908696711063,0.0913032591343,image_0597
0.484497874975,0.515502154827,image_0603
0.997658252716,0.00234176288359,image_0614
0.799188017845,0.200811967254,image_0615
0.0484254397452,0.951574504375,image_0618
0.941639661789,0.0583604127169,image_0620
0.977708637714,0.0222914014012,image_0627
0.979573726654,0.0204263087362,image_0638
0.999207675457,0.000792375998572,image_0639
0.966728508472,0.0332715213299,image_0653
0.636333525181,0.363666445017,image_0659
0.016450388357,0.983549594879,image_0667
0.858379244804,0.141620784998,image_0686
0.99391323328,0.00608678115532,image_0691
0.913249433041,0.0867505818605,image_0696
0.999280750751,0.0007192871999,image_0697
0.999893665314,0.000106356026663,image_0700
0.717078089714,0.282921910286,image_0701
0.986490488052,0.013509570621,image_0702
0.933772206306,0.0662278458476,image_0704
0.861956238747,0.138043791056,image_0707
0.78086578846,0.21913421154,image_0710
0.802357554436,0.197642475367,image_0714
0.998867988586,0.00113199569751,image_0722
0.99994301796,5.69253861613e-05,image_0729
0.942354798317,0.0576452203095,image_0735
0.970264494419,0.0297354925424,image_0737
0.936383664608,0.0636163875461,image_0740
0.870805263519,0.129194751382,image_0741
0.788909196854,0.211090818048,image_0742
0.994077205658,0.00592283206061,image_0743
0.974562704563,0.0254372656345,image_0750
0.96178996563,0.0382100492716,image_0751
0.985639691353,0.014360351488,image_0755
0.628711104393,0.371288895607,image_0756
0.891109585762,0.10889044404,image_0758
0.822915017605,0.177084997296,image_0775
0.513159751892,0.486840248108,image_0778
0.986282408237,0.0137175573036,image_0784
0.21931733191,0.780682682991,image_0788
0.999410271645,0.000589794304688,image_0791
0.136868864298,0.863131165504,image_0793
0.0528865680099,0.947113394737,image_0798
0.906407356262,0.0935926139355,image_0799
0.987116754055,0.0128832357004,image_0800
0.718994855881,0.281005144119,image_0801
0.979090332985,0.0209096558392,image_0803
0.977001607418,0.0229984261096,image_0806
0.0420862585306,0.957913756371,image_0817
0.753807246685,0.246192753315,image_0822
0.893888473511,0.106111466885,image_0823
0.184920012951,0.815079927444,image_0824
0.995673596859,0.00432643387467,image_0831
0.885621726513,0.11437831074,image_0834
0.918489217758,0.081510797143,image_0837
0.991345763206,0.00865427684039,image_0838
0.996162176132,0.00383779755794,image_0839
0.926458954811,0.0735409855843,image_0841
0.0465927757323,0.953407227993,image_0849
0.965011119843,0.034988861531,image_0850
0.996262013912,0.00373798189685,image_0852
0.657822906971,0.342177063227,image_0854
0.470410436392,0.52958959341,image_0859
0.873690724373,0.126309275627,image_0863
0.0321230404079,0.967876970768,image_0864
0.939401328564,0.060598641634,image_0869
0.996875047684,0.00312495860271,image_0870
0.687062501907,0.31293746829,image_0875
0.0248491186649,0.975150942802,image_0882
0.999818146229,0.000181885741767,image_0886
0.798026561737,0.201973378658,image_0887
0.152504533529,0.847495436668,image_0890
0.913551211357,0.0864488109946,image_0892
0.915184736252,0.0848152413964,image_0893
0.20568536222,0.794314682484,image_0927
0.551122784615,0.448877215385,image_0950
0.995293796062,0.00470616715029,image_0952
0.919884681702,0.0801153331995,image_0963
0.0460889749229,0.953911066055,image_0964
0.970618247986,0.0293816998601,image_0971
0.990579307079,0.00942070316523,image_0972
0.998341202736,0.00165875419043,image_0979
0.947811961174,0.0521879829466,image_0981
0.903280138969,0.0967198759317,image_0983
0.977071583271,0.022928468883,image_0989
0.999353826046,0.000646145374049,image_0998
0.99435788393,0.00564207974821,image_0999
0.892211019993,0.107788972557,image_1009
0.475908309221,0.524091720581,image_1015
0.975441217422,0.0245588347316,image_1019
0.0025499809999,0.997450053692,image_1022
0.0876618996263,0.912338137627,image_1030
0.0427496246994,0.957250356674,image_1037
0.0330335721374,0.966966450214,image_1044
0.207912996411,0.79208701849,image_1058
0.0770334452391,0.922966599464,image_1063
0.00293589499779,0.997064054012,image_1065
0.895015954971,0.104984007776,image_1066
0.0177954509854,0.982204496861,image_1068
0.0341375917196,0.965862452984,image_1070
0.0325805731118,0.967419445515,image_1088
0.0143088577315,0.985691130161,image_1091
0.0762567296624,0.92374330759,image_1094
0.99951851368,0.000481499620946,image_1095
0.316564649343,0.683435380459,image_1100
0.415728718042,0.584271252155,image_1111
0.53219473362,0.467805236578,image_1117
0.179612293839,0.820387721062,image_1126
0.844039320946,0.155960693955,image_1128
0.0970446318388,0.90295535326,image_1129
0.0214816387743,0.978518366814,image_1132
0.0455103814602,0.954489588737,image_1135
0.956142783165,0.0438571721315,image_1148
0.290036410093,0.709963619709,image_1158
0.00507676089182,0.994923293591,image_1160
0.0484780631959,0.951521933079,image_1163
0.900881171227,0.0991188809276,image_1165
0.102740168571,0.897259831429,image_1171
0.160236507654,0.839763462543,image_1175
0.150390222669,0.849609792233,image_1176
0.823757588863,0.176242366433,image_1178
0.202822446823,0.797177553177,image_1181
0.961948215961,0.0380517728627,image_1182
0.532965481281,0.467034548521,image_1183
0.539719343185,0.460280716419,image_1185
0.52277225256,0.47722774744,image_1187
0.347672849894,0.652327120304,image_1188
0.0438779816031,0.956121981144,image_1192
0.0025390163064,0.997460961342,image_1199
0.261410713196,0.738589346409,image_1203
0.332712352276,0.667287647724,image_1211
0.0123403770849,0.98765963316,image_1219
0.825436472893,0.17456355691,image_1226
0.673784017563,0.326215982437,image_1227
0.20889210701,0.79110789299,image_1236
0.576886951923,0.423113018274,image_1240
0.125627413392,0.874372541904,image_1247
0.147468909621,0.852531135082,image_1254
0.0737701952457,0.926229834557,image_1255
0.0589160658419,0.941083967686,image_1256
0.176596805453,0.82340323925,image_1258
0.204191416502,0.7958086133,image_1260
0.857043385506,0.142956569791,image_1261
0.0982124879956,0.901787519455,image_1273
0.0723267123103,0.927673280239,image_1275
0.455846488476,0.544153571129,image_1286
0.0116135301068,0.988386452198,image_1290
0.0766844451427,0.923315525055,image_1294
0.183416217566,0.816583752632,image_1298
0.255777209997,0.744222819805,image_1303
0.123789764941,0.876210212708,image_1317
0.185700520873,0.814299464226,image_1324
0.0535336695611,0.946466386318,image_1334
0.0407541058958,0.959245860577,image_1343
0.049546405673,0.950453579426,image_1345
0.0679664686322,0.932033479214,image_1346
0.00830249767751,0.99169754982,image_1349
0.566382825375,0.433617144823,image_1350
0.0238310564309,0.976168930531,image_1358
0.503080129623,0.496919810772,image_1362
0.155805930495,0.844194054604,image_1370
0.204131186008,0.795868754387,image_1374
0.720721185207,0.279278844595,image_1376
0.882925868034,0.11707419157,image_1379
0.758506834507,0.241493090987,image_1383
0.148541629314,0.851458370686,image_1384
0.925138473511,0.0748614966869,image_1387
0.0307274535298,0.969272553921,image_1389
0.696196138859,0.303803861141,image_1393
0.959998488426,0.0400014519691,image_1396
0.0386289693415,0.961371004581,image_1397
0.71086961031,0.28913038969,image_1398
0.165962889791,0.834037125111,image_1400
0.591929554939,0.408070385456,image_1401
0.00546705257148,0.994532942772,image_1416
0.70385068655,0.296149253845,image_1420
0.983007311821,0.0169926919043,image_1425
0.788245677948,0.211754366755,image_1427
0.0375936925411,0.962406337261,image_1432
0.0144975893199,0.985502362251,image_1434
0.455792695284,0.544207274914,image_1442
0.00714495312423,0.992855012417,image_1443
0.097272887826,0.902727127075,image_1454
0.216331779957,0.783668220043,image_1470
0.812942743301,0.187057226896,image_1471
0.00958466902375,0.990415334702,image_1492
0.449248462915,0.550751566887,image_1494
0.456029057503,0.543970882893,image_1496
0.299118071795,0.700881958008,image_1502
0.0261757876724,0.97382414341,image_1505
0.0201271567494,0.979872822762,image_1506
0.024991536513,0.975008428097,image_1508
0.50300347805,0.49699652195,image_1510
0.165707051754,0.834292948246,image_1520
0.699327230453,0.300672799349,image_1523
0.869404375553,0.130595594645,image_1540
0.0255138035864,0.974486172199,image_1541
0.0117459781468,0.988253951073,image_1544
0.332240998745,0.667759001255,image_1550
0.0759264677763,0.924073517323,image_1560
0.0366577468812,0.963342249393,image_1569
0.526952624321,0.473047375679,image_1572
0.581999480724,0.418000519276,image_1583
0.190570130944,0.809429824352,image_1603
0.314053744078,0.68594622612,image_1609
0.2951849401,0.704815030098,image_1626
0.00323099340312,0.996769070625,image_1630
0.657780885696,0.342219114304,image_1633
0.0348483920097,0.965151548386,image_1642
0.175291255116,0.824708819389,image_1645
0.317058801651,0.682941138744,image_1647
0.0196337997913,0.980366170406,image_1649
0.00623669708148,0.993763267994,image_1652
0.0462160222232,0.953783929348,image_1656
0.0718798264861,0.928120136261,image_1658
0.0278407596052,0.972159326077,image_1662
0.374323397875,0.625676631927,image_1663
0.280942052603,0.7190579772,image_1666
0.0286547988653,0.971345186234,image_1667
0.470162570477,0.529837429523,image_1672
0.000174367509317,0.999825656414,image_1674
0.0403887592256,0.959611296654,image_1675
0.00394859537482,0.996051371098,image_1681
0.00949859898537,0.990501403809,image_1683
0.0522285439074,0.94777148962,image_1694
0.411999464035,0.58800059557,image_1698
0.805014193058,0.194985792041,image_1703
0.402079641819,0.597920358181,image_1704
0.879807591438,0.120192453265,image_1715
0.364987075329,0.635012924671,image_1716
0.00342359207571,0.996576368809,image_1732
0.0141714792699,0.985828518867,image_1738
0.589731812477,0.410268247128,image_1740
0.678043186665,0.321956753731,image_1747
0.648082613945,0.351917356253,image_1755
0.0175406392664,0.982459306717,image_1774
0.436196833849,0.563803195953,image_1779
0.0271531399339,0.972846806049,image_1780
0.064206071198,0.935793876648,image_1783
0.0521280840039,0.947871923447,image_1784
0.0144709413871,0.985529005527,image_1790
0.00477887690067,0.995221078396,image_1795
0.282526433468,0.717473566532,image_1798
0.513147950172,0.486852020025,image_1801
0.860382199287,0.139617815614,image_1816
0.685402572155,0.314597457647,image_1820
0.113221906126,0.886778116226,image_1827
0.0482191182673,0.951780855656,image_1829
0.564246296883,0.435753673315,image_1830
0.09665440768,0.903345584869,image_1831
0.019311061129,0.980688929558,image_1844
0.0235353559256,0.976464688778,image_1848
0.308063834906,0.691936194897,image_1851
0.439129829407,0.560870110989,image_1859
0.424713611603,0.575286448002,image_1860
0.412885963917,0.587114036083,image_1863
0.00778739387169,0.992212593555,image_1865
0.757162928581,0.242837131023,image_1867
0.294012248516,0.705987691879,image_1876
0.0415597520769,0.958440184593,image_1881
0.128485381603,0.871514618397,image_1882
0.0415913872421,0.958408534527,image_1883
0.611610889435,0.388389140368,image_1884
0.420227199793,0.579772830009,image_1886
0.387883365154,0.612116634846,image_1887
0.00981938652694,0.99018061161,image_1890
0.326812326908,0.673187673092,image_1902
0.218531772494,0.781468212605,image_1907
0.558140039444,0.441859990358,image_1911
0.0406286343932,0.959371387959,image_1915
0.00426952540874,0.99573045969,image_1916
0.602839648724,0.397160381079,image_1917
0.327937275171,0.672062754631,image_1918
0.503502905369,0.496497094631,image_1921
0.142526119947,0.857473909855,image_1922
0.957088530064,0.0429114475846,image_1932
0.342398047447,0.657601892948,image_1934
0.0260781981051,0.973921835423,image_1939
0.010078263469,0.989921748638,image_1943
0.23388813436,0.766111910343,image_1949
0.263323813677,0.736676216125,image_1953
0.623476564884,0.376523375511,image_1965
0.0836958885193,0.916304051876,image_1972
0.353128939867,0.646871030331,image_1973
0.00530015211552,0.994699835777,image_1975
0.215480640531,0.784519314766,image_1986
0.556666254997,0.443333745003,image_1996
