"image","friedChicken","labradoodle"
"image_0576.jpg",0.606,0.394
"image_0577.jpg",0.518,0.482
"image_0581.jpg",0.458,0.542
"image_0582.jpg",0.634,0.366
"image_0587.jpg",0.55,0.45
"image_0588.jpg",0.478,0.522
"image_0589.jpg",0.648,0.352
"image_0597.jpg",0.512,0.488
"image_0603.jpg",0.43,0.57
"image_0614.jpg",0.734,0.266
"image_0615.jpg",0.506,0.494
"image_0618.jpg",0.536,0.464
"image_0620.jpg",0.66,0.34
"image_0627.jpg",0.56,0.44
"image_0638.jpg",0.634,0.366
"image_0639.jpg",0.722,0.278
"image_0653.jpg",0.56,0.44
"image_0659.jpg",0.498,0.502
"image_0667.jpg",0.578,0.422
"image_0686.jpg",0.434,0.566
"image_0691.jpg",0.57,0.43
"image_0696.jpg",0.562,0.438
"image_0697.jpg",0.536,0.464
"image_0700.jpg",0.818,0.182
"image_0701.jpg",0.642,0.358
"image_0702.jpg",0.514,0.486
"image_0704.jpg",0.564,0.436
"image_0707.jpg",0.594,0.406
"image_0710.jpg",0.53,0.47
"image_0714.jpg",0.582,0.418
"image_0722.jpg",0.762,0.238
"image_0729.jpg",0.828,0.172
"image_0735.jpg",0.484,0.516
"image_0737.jpg",0.568,0.432
"image_0740.jpg",0.614,0.386
"image_0741.jpg",0.632,0.368
"image_0742.jpg",0.506,0.494
"image_0743.jpg",0.716,0.284
"image_0750.jpg",0.52,0.48
"image_0751.jpg",0.536,0.464
"image_0755.jpg",0.62,0.38
"image_0756.jpg",0.42,0.58
"image_0758.jpg",0.648,0.352
"image_0775.jpg",0.496,0.504
"image_0778.jpg",0.454,0.546
"image_0784.jpg",0.602,0.398
"image_0788.jpg",0.456,0.544
"image_0791.jpg",0.57,0.43
"image_0793.jpg",0.45,0.55
"image_0798.jpg",0.388,0.612
"image_0799.jpg",0.708,0.292
"image_0800.jpg",0.638,0.362
"image_0801.jpg",0.682,0.318
"image_0803.jpg",0.534,0.466
"image_0806.jpg",0.676,0.324
"image_0817.jpg",0.352,0.648
"image_0822.jpg",0.44,0.56
"image_0823.jpg",0.52,0.48
"image_0824.jpg",0.556,0.444
"image_0831.jpg",0.684,0.316
"image_0834.jpg",0.472,0.528
"image_0837.jpg",0.534,0.466
"image_0838.jpg",0.716,0.284
"image_0839.jpg",0.722,0.278
"image_0841.jpg",0.688,0.312
"image_0849.jpg",0.456,0.544
"image_0850.jpg",0.602,0.398
"image_0852.jpg",0.554,0.446
"image_0854.jpg",0.426,0.574
"image_0859.jpg",0.458,0.542
"image_0863.jpg",0.728,0.272
"image_0864.jpg",0.414,0.586
"image_0869.jpg",0.604,0.396
"image_0870.jpg",0.674,0.326
"image_0875.jpg",0.456,0.544
"image_0882.jpg",0.306,0.694
"image_0886.jpg",0.76,0.24
"image_0887.jpg",0.486,0.514
"image_0890.jpg",0.476,0.524
"image_0892.jpg",0.584,0.416
"image_0893.jpg",0.6,0.4
"image_0927.jpg",0.368,0.632
"image_0950.jpg",0.596,0.404
"image_0952.jpg",0.614,0.386
"image_0963.jpg",0.642,0.358
"image_0964.jpg",0.42,0.58
"image_0971.jpg",0.492,0.508
"image_0972.jpg",0.522,0.478
"image_0979.jpg",0.704,0.296
"image_0981.jpg",0.488,0.512
"image_0983.jpg",0.654,0.346
"image_0989.jpg",0.528,0.472
"image_0998.jpg",0.666,0.334
"image_0999.jpg",0.64,0.36
"image_1009.jpg",0.716,0.284
"image_1015.jpg",0.412,0.588
"image_1019.jpg",0.56,0.44
"image_1022.jpg",0.294,0.706
"image_1030.jpg",0.414,0.586
"image_1037.jpg",0.412,0.588
"image_1044.jpg",0.568,0.432
"image_1058.jpg",0.45,0.55
"image_1063.jpg",0.208,0.792
"image_1065.jpg",0.456,0.544
"image_1066.jpg",0.648,0.352
"image_1068.jpg",0.384,0.616
"image_1070.jpg",0.418,0.582
"image_1088.jpg",0.394,0.606
"image_1091.jpg",0.586,0.414
"image_1094.jpg",0.496,0.504
"image_1095.jpg",0.768,0.232
"image_1100.jpg",0.412,0.588
"image_1111.jpg",0.456,0.544
"image_1117.jpg",0.442,0.558
"image_1126.jpg",0.414,0.586
"image_1128.jpg",0.558,0.442
"image_1129.jpg",0.514,0.486
"image_1132.jpg",0.382,0.618
"image_1135.jpg",0.47,0.53
"image_1148.jpg",0.636,0.364
"image_1158.jpg",0.552,0.448
"image_1160.jpg",0.414,0.586
"image_1163.jpg",0.38,0.62
"image_1165.jpg",0.558,0.442
"image_1171.jpg",0.3,0.7
"image_1175.jpg",0.634,0.366
"image_1176.jpg",0.47,0.53
"image_1178.jpg",0.448,0.552
"image_1181.jpg",0.434,0.566
"image_1182.jpg",0.644,0.356
"image_1183.jpg",0.6,0.4
"image_1185.jpg",0.548,0.452
"image_1187.jpg",0.476,0.524
"image_1188.jpg",0.556,0.444
"image_1192.jpg",0.358,0.642
"image_1199.jpg",0.208,0.792
"image_1203.jpg",0.414,0.586
"image_1211.jpg",0.592,0.408
"image_1219.jpg",0.404,0.596
"image_1226.jpg",0.472,0.528
"image_1227.jpg",0.658,0.342
"image_1236.jpg",0.512,0.488
"image_1240.jpg",0.41,0.59
"image_1247.jpg",0.562,0.438
"image_1254.jpg",0.376,0.624
"image_1255.jpg",0.362,0.638
"image_1256.jpg",0.46,0.54
"image_1258.jpg",0.54,0.46
"image_1260.jpg",0.312,0.688
"image_1261.jpg",0.59,0.41
"image_1273.jpg",0.404,0.596
"image_1275.jpg",0.46,0.54
"image_1286.jpg",0.476,0.524
"image_1290.jpg",0.468,0.532
"image_1294.jpg",0.476,0.524
"image_1298.jpg",0.5,0.5
"image_1303.jpg",0.55,0.45
"image_1317.jpg",0.418,0.582
"image_1324.jpg",0.516,0.484
"image_1334.jpg",0.354,0.646
"image_1343.jpg",0.398,0.602
"image_1345.jpg",0.356,0.644
"image_1346.jpg",0.36,0.64
"image_1349.jpg",0.232,0.768
"image_1350.jpg",0.468,0.532
"image_1358.jpg",0.53,0.47
"image_1362.jpg",0.426,0.574
"image_1370.jpg",0.532,0.468
"image_1374.jpg",0.456,0.544
"image_1376.jpg",0.452,0.548
"image_1379.jpg",0.5,0.5
"image_1383.jpg",0.448,0.552
"image_1384.jpg",0.464,0.536
"image_1387.jpg",0.532,0.468
"image_1389.jpg",0.422,0.578
"image_1393.jpg",0.534,0.466
"image_1396.jpg",0.696,0.304
"image_1397.jpg",0.536,0.464
"image_1398.jpg",0.678,0.322
"image_1400.jpg",0.336,0.664
"image_1401.jpg",0.426,0.574
"image_1416.jpg",0.286,0.714
"image_1420.jpg",0.498,0.502
"image_1425.jpg",0.576,0.424
"image_1427.jpg",0.494,0.506
"image_1432.jpg",0.356,0.644
"image_1434.jpg",0.424,0.576
"image_1442.jpg",0.454,0.546
"image_1443.jpg",0.322,0.678
"image_1454.jpg",0.466,0.534
"image_1470.jpg",0.418,0.582
"image_1471.jpg",0.512,0.488
"image_1492.jpg",0.484,0.516
"image_1494.jpg",0.72,0.28
"image_1496.jpg",0.506,0.494
"image_1502.jpg",0.426,0.574
"image_1505.jpg",0.366,0.634
"image_1506.jpg",0.154,0.846
"image_1508.jpg",0.542,0.458
"image_1510.jpg",0.622,0.378
"image_1520.jpg",0.366,0.634
"image_1523.jpg",0.526,0.474
"image_1540.jpg",0.584,0.416
"image_1541.jpg",0.334,0.666
"image_1544.jpg",0.458,0.542
"image_1550.jpg",0.454,0.546
"image_1560.jpg",0.37,0.63
"image_1569.jpg",0.334,0.666
"image_1572.jpg",0.346,0.654
"image_1583.jpg",0.538,0.462
"image_1603.jpg",0.45,0.55
"image_1609.jpg",0.416,0.584
"image_1626.jpg",0.408,0.592
"image_1630.jpg",0.376,0.624
"image_1633.jpg",0.436,0.564
"image_1642.jpg",0.416,0.584
"image_1645.jpg",0.35,0.65
"image_1647.jpg",0.46,0.54
"image_1649.jpg",0.406,0.594
"image_1652.jpg",0.306,0.694
"image_1656.jpg",0.49,0.51
"image_1658.jpg",0.572,0.428
"image_1662.jpg",0.404,0.596
"image_1663.jpg",0.486,0.514
"image_1666.jpg",0.412,0.588
"image_1667.jpg",0.228,0.772
"image_1672.jpg",0.4,0.6
"image_1674.jpg",0.262,0.738
"image_1675.jpg",0.326,0.674
"image_1681.jpg",0.376,0.624
"image_1683.jpg",0.236,0.764
"image_1694.jpg",0.336,0.664
"image_1698.jpg",0.42,0.58
"image_1703.jpg",0.43,0.57
"image_1704.jpg",0.302,0.698
"image_1715.jpg",0.514,0.486
"image_1716.jpg",0.434,0.566
"image_1732.jpg",0.348,0.652
"image_1738.jpg",0.36,0.64
"image_1740.jpg",0.436,0.564
"image_1747.jpg",0.554,0.446
"image_1755.jpg",0.592,0.408
"image_1774.jpg",0.27,0.73
"image_1779.jpg",0.438,0.562
"image_1780.jpg",0.39,0.61
"image_1783.jpg",0.374,0.626
"image_1784.jpg",0.232,0.768
"image_1790.jpg",0.356,0.644
"image_1795.jpg",0.312,0.688
"image_1798.jpg",0.532,0.468
"image_1801.jpg",0.6,0.4
"image_1816.jpg",0.502,0.498
"image_1820.jpg",0.414,0.586
"image_1827.jpg",0.402,0.598
"image_1829.jpg",0.428,0.572
"image_1830.jpg",0.44,0.56
"image_1831.jpg",0.424,0.576
"image_1844.jpg",0.37,0.63
"image_1848.jpg",0.35,0.65
"image_1851.jpg",0.44,0.56
"image_1859.jpg",0.454,0.546
"image_1860.jpg",0.486,0.514
"image_1863.jpg",0.484,0.516
"image_1865.jpg",0.472,0.528
"image_1867.jpg",0.484,0.516
"image_1876.jpg",0.364,0.636
"image_1881.jpg",0.406,0.594
"image_1882.jpg",0.412,0.588
"image_1883.jpg",0.418,0.582
"image_1884.jpg",0.464,0.536
"image_1886.jpg",0.524,0.476
"image_1887.jpg",0.602,0.398
"image_1890.jpg",0.392,0.608
"image_1902.jpg",0.406,0.594
"image_1907.jpg",0.402,0.598
"image_1911.jpg",0.458,0.542
"image_1915.jpg",0.424,0.576
"image_1916.jpg",0.49,0.51
"image_1917.jpg",0.652,0.348
"image_1918.jpg",0.482,0.518
"image_1921.jpg",0.438,0.562
"image_1922.jpg",0.428,0.572
"image_1932.jpg",0.666,0.334
"image_1934.jpg",0.56,0.44
"image_1939.jpg",0.38,0.62
"image_1943.jpg",0.398,0.602
"image_1949.jpg",0.382,0.618
"image_1953.jpg",0.364,0.636
"image_1965.jpg",0.444,0.556
"image_1972.jpg",0.466,0.534
"image_1973.jpg",0.528,0.472
"image_1975.jpg",0.346,0.654
"image_1986.jpg",0.252,0.748
"image_1996.jpg",0.454,0.546
