predict_label,image,labradoodle,friedChicken
0,image_0971,0.0438620036738195,0.956137996326181
0,image_0972,0.142578915193408,0.857421084806593
0,image_0979,0.132538110443783,0.867461889556217
0,image_0981,0.275950599982574,0.724049400017426
0,image_0983,0.339297607641476,0.660702392358524
0,image_0989,0.0719043283737193,0.928095671626281
0,image_0998,0.161217048411778,0.838782951588222
0,image_0999,0.093686646674007,0.906313353325993
1,image_1009,0.88530424380652,0.11469575619348
1,image_1015,0.870798216032867,0.129201783967133
1,image_1019,0.807646744915775,0.192353255084225
1,image_1022,0.711524697604789,0.288475302395211
1,image_1030,0.913664468773177,0.0863355312268226
1,image_1037,0.909754533871284,0.0902454661287155
1,image_1044,0.948376614923794,0.0516233850762056
1,image_1058,0.530522464620089,0.469477535379911
1,image_1063,0.95359568437424,0.0464043156257603
1,image_1065,0.684520982952497,0.315479017047503
1,image_1066,0.90323372947054,0.09676627052946
1,image_1068,0.913796393752151,0.0862036062478486
1,image_1070,0.778884883057622,0.221115116942378
1,image_1088,0.957748622778595,0.0422513772214054
1,image_1091,0.708608389576579,0.291391610423422
1,image_1094,0.903344106022857,0.0966558939771429
0,image_1095,0.272689434783336,0.727310565216664
0,image_1100,0.455412435628373,0.544587564371627
1,image_1111,0.906287810226272,0.0937121897737283
1,image_1117,0.702457624165939,0.297542375834061
0,image_1126,0.398850702993832,0.601149297006168
1,image_1128,0.906366281083267,0.0936337189167327
1,image_1129,0.536194614861674,0.463805385138327
1,image_1132,0.837080467250318,0.162919532749683
1,image_1135,0.929737065693127,0.0702629343068735
1,image_1148,0.669238898841246,0.330761101158754
1,image_1158,0.649358446199042,0.350641553800958
1,image_1160,0.799274508325181,0.200725491674819
0,image_1163,0.453212290125512,0.546787709874488
1,image_1165,0.684823749135042,0.315176250864958
1,image_1171,0.873412966956864,0.126587033043136
1,image_1175,0.758610894193959,0.241389105806041
1,image_1176,0.786342224056424,0.213657775943576
1,image_1178,0.542143016831745,0.457856983168255
1,image_1181,0.515945922947977,0.484054077052023
1,image_1182,0.911712441192686,0.0882875588073141
1,image_1183,0.815672529386328,0.184327470613672
1,image_1185,0.86793136709894,0.13206863290106
1,image_1187,0.84061434486789,0.15938565513211
1,image_1188,0.609501294652018,0.390498705347982
1,image_1192,0.789087925313044,0.210912074686956
0,image_1199,0.486573039772691,0.513426960227309
1,image_1203,0.733031332064782,0.266968667935218
1,image_1211,0.887328766046685,0.112671233953315
1,image_1219,0.894838037889057,0.105161962110943
1,image_1226,0.834103919749582,0.165896080250417
1,image_1227,0.921117618551168,0.0788823814488318
1,image_1236,0.57794549331191,0.42205450668809
1,image_1240,0.751095585127266,0.248904414872734
1,image_1247,0.865059729407219,0.134940270592781
1,image_1254,0.949859900835299,0.050140099164701
1,image_1255,0.841366215697522,0.158633784302478
1,image_1256,0.791048073000936,0.208951926999064
1,image_1258,0.885202829909214,0.114797170090786
1,image_1260,0.872854247586727,0.127145752413273
1,image_1261,0.65725880509667,0.34274119490333
1,image_1273,0.906684628583713,0.0933153714162871
1,image_1275,0.79266241017817,0.20733758982183
1,image_1286,0.812605747430528,0.187394252569473
1,image_1290,0.803933430556259,0.196066569443741
1,image_1294,0.733904866746829,0.266095133253171
1,image_1298,0.917567124942544,0.0824328750574563
1,image_1303,0.573325731667464,0.426674268332536
1,image_1317,0.594347153207564,0.405652846792437
1,image_1324,0.815588588580797,0.184411411419203
1,image_1334,0.834794151587842,0.165205848412158
1,image_1343,0.899134036509656,0.100865963490344
1,image_1345,0.578357922026753,0.421642077973247
1,image_1346,0.764359182392115,0.235640817607885
1,image_1349,0.863369960713296,0.136630039286704
1,image_1350,0.908598093161912,0.0914019068380879
1,image_1358,0.833785703522402,0.166214296477598
1,image_1362,0.769581839183413,0.230418160816587
1,image_1370,0.698794952370291,0.301205047629709
1,image_1374,0.857883476386672,0.142116523613328
1,image_1376,0.923480169035526,0.0765198309644737
1,image_1379,0.856570483690028,0.143429516309972
1,image_1383,0.600130813522386,0.399869186477614
0,image_1384,0.411901165462422,0.588098834537578
1,image_1387,0.696816877328537,0.303183122671463
1,image_1389,0.649512850616184,0.350487149383816
0,image_1393,0.399935581289575,0.600064418710425
0,image_1396,0.453604702526825,0.546395297473175
1,image_1397,0.544419728303894,0.455580271696106
1,image_1398,0.604466160751731,0.395533839248269
1,image_1400,0.790691539838583,0.209308460161417
1,image_1401,0.839647533177093,0.160352466822907
1,image_1416,0.847408874521947,0.152591125478053
1,image_1420,0.753337960175244,0.246662039824756
1,image_1425,0.853700609710334,0.146299390289667
1,image_1427,0.710622231377615,0.289377768622386
1,image_1432,0.792908134485716,0.207091865514284
1,image_1434,0.964633466335556,0.0353665336644438
1,image_1442,0.868156176997034,0.131843823002966
0,image_1443,0.180533279368572,0.819466720631428
1,image_1454,0.747125405567802,0.252874594432198
1,image_1470,0.504669132406544,0.495330867593456
1,image_1471,0.86455905887214,0.13544094112786
1,image_1492,0.602532169692754,0.397467830307246
1,image_1494,0.770189150508767,0.229810849491234
1,image_1496,0.777213799213947,0.222786200786053
1,image_1502,0.871563655447395,0.128436344552605
1,image_1505,0.811274503365453,0.188725496634547
1,image_1506,0.560333759787081,0.439666240212919
1,image_1508,0.762771570768941,0.237228429231059
1,image_1510,0.526589106440524,0.473410893559476
1,image_1520,0.945149649535615,0.0548503504643854
1,image_1523,0.816693071953305,0.183306928046695
0,image_1540,0.498240881679635,0.501759118320365
1,image_1541,0.636785291504011,0.363214708495989
1,image_1544,0.790062934448303,0.209937065551697
1,image_1550,0.557563960791227,0.442436039208773
1,image_1560,0.838716770706492,0.161283229293508
0,image_1569,0.341766767182826,0.658233232817175
1,image_1572,0.82116927452495,0.17883072547505
1,image_1583,0.616782740288547,0.383217259711453
1,image_1603,0.837034647298499,0.162965352701501
1,image_1609,0.889017661065599,0.110982338934401
1,image_1626,0.913240496607794,0.0867595033922056
1,image_1630,0.767407708534924,0.232592291465076
1,image_1633,0.925785044587017,0.0742149554129826
1,image_1642,0.873087388770621,0.126912611229379
1,image_1645,0.926630537525993,0.0733694624740073
1,image_1647,0.887640032594837,0.112359967405163
1,image_1649,0.915945410887313,0.0840545891126874
1,image_1652,0.811768621114784,0.188231378885216
1,image_1656,0.771175461701596,0.228824538298404
1,image_1658,0.839561618756293,0.160438381243707
1,image_1662,0.949825365528195,0.0501746344718045
1,image_1663,0.654365523165717,0.345634476834283
1,image_1666,0.857107641128507,0.142892358871493
1,image_1667,0.918336156482687,0.0816638435173135
1,image_1672,0.856620029089536,0.143379970910464
1,image_1674,0.82422865519902,0.17577134480098
1,image_1675,0.903448492073958,0.0965515079260417
1,image_1681,0.504879791845341,0.495120208154659
1,image_1683,0.762767547553101,0.237232452446899
1,image_1694,0.894824017555075,0.105175982444925
1,image_1698,0.931484720935017,0.0685152790649828
1,image_1703,0.909833469753165,0.0901665302468354
1,image_1704,0.874039040186055,0.125960959813945
1,image_1715,0.899926592292513,0.100073407707487
1,image_1716,0.879742749423575,0.120257250576425
1,image_1732,0.731215476618242,0.268784523381758
1,image_1738,0.814368608005872,0.185631391994128
1,image_1740,0.74728675645491,0.25271324354509
0,image_1747,0.17277715612956,0.82722284387044
1,image_1755,0.923691364371352,0.0763086356286482
1,image_1774,0.903760669900927,0.0962393300990732
0,image_1779,0.443618260944547,0.556381739055453
1,image_1780,0.913614404589414,0.0863855954105863
1,image_1783,0.700890812131933,0.299109187868067
1,image_1784,0.808250457890571,0.19174954210943
1,image_1790,0.765253625929012,0.234746374070988
1,image_1795,0.924727911608642,0.0752720883913585
1,image_1798,0.908432850593814,0.0915671494061862
1,image_1801,0.913516023633959,0.0864839763660416
1,image_1816,0.808482699269005,0.191517300730995
0,image_1820,0.411848844577353,0.588151155422647
1,image_1827,0.812756794363183,0.187243205636817
1,image_1829,0.893530664399384,0.106469335600617
1,image_1830,0.931682640349122,0.0683173596508777
1,image_1831,0.923743734845368,0.0762562651546319
1,image_1844,0.931728004361461,0.068271995638539
1,image_1848,0.923568166425986,0.0764318335740136
1,image_1851,0.871263447579688,0.128736552420312
1,image_1859,0.908153826968044,0.0918461730319564
1,image_1860,0.853562592096461,0.146437407903539
1,image_1863,0.587597943720692,0.412402056279308
0,image_1865,0.284560769394592,0.715439230605408
0,image_1867,0.412016058514696,0.587983941485304
1,image_1876,0.911968460629068,0.0880315393709321
1,image_1881,0.939243797037503,0.0607562029624966
1,image_1882,0.953314930242503,0.0466850697574974
1,image_1883,0.956926380511473,0.0430736194885274
1,image_1884,0.808423730226455,0.191576269773545
1,image_1886,0.874140344353896,0.125859655646104
1,image_1887,0.812375091849826,0.187624908150174
1,image_1890,0.914161193114035,0.0858388068859652
1,image_1902,0.652041931519654,0.347958068480346
0,image_1907,0.355621783295481,0.644378216704519
1,image_1911,0.831553628466859,0.168446371533141
1,image_1915,0.805916165586113,0.194083834413887
1,image_1916,0.679756176111167,0.320243823888833
0,image_1917,0.126032866492605,0.873967133507395
1,image_1918,0.901597992302186,0.0984020076978145
1,image_1921,0.873108316759852,0.126891683240149
1,image_1922,0.779952583481077,0.220047416518923
1,image_1932,0.768999055375927,0.231000944624073
1,image_1934,0.816335509798634,0.183664490201366
1,image_1939,0.514926606433353,0.485073393566647
1,image_1943,0.935610346634172,0.0643896533658283
1,image_1949,0.913332372623193,0.0866676273768075
1,image_1953,0.752904139358214,0.247095860641786
1,image_1965,0.587115393712921,0.412884606287079
1,image_1972,0.944369259160382,0.0556307408396182
0,image_1973,0.254409021852832,0.745590978147168
1,image_1975,0.725582490278696,0.274417509721304
0,image_1986,0.440908651899926,0.559091348100074
1,image_1996,0.878638300398805,0.121361699601195
