"","labradoodle","image","friedChicken"
"image_0238",0.351267846646302,"image_0238",0.648732153353698
"image_0239",0.390446936899908,"image_0239",0.609553063100092
"image_0249",0.414753636995557,"image_0249",0.585246363004443
"image_0251",0.290706433092138,"image_0251",0.709293566907862
"image_0252",0.870061238760922,"image_0252",0.129938761239078
"image_0255",0.439056524357487,"image_0255",0.560943475642513
"image_0256",0.737837117401458,"image_0256",0.262162882598542
"image_0258",0.29555444259629,"image_0258",0.70444555740371
"image_0264",0.39837410426197,"image_0264",0.60162589573803
"image_0269",0.342118179048147,"image_0269",0.657881820951853
"image_0271",0.210478306041657,"image_0271",0.789521693958343
"image_0283",0.198005401093567,"image_0283",0.801994598906433
"image_0293",0.157051960361611,"image_0293",0.842948039638389
"image_0294",0.0591330340600171,"image_0294",0.940866965939983
"image_0295",0.680689217191066,"image_0295",0.319310782808934
"image_0299",0.549989448269258,"image_0299",0.450010551730742
"image_0301",0.394493100828329,"image_0301",0.605506899171671
"image_0334",0.308308305868464,"image_0334",0.691691694131536
"image_0335",0.206557651868152,"image_0335",0.793442348131848
"image_0339",0.436933652166008,"image_0339",0.563066347833992
"image_0341",0.314539202011746,"image_0341",0.685460797988254
"image_0351",0.299988635996258,"image_0351",0.700011364003742
"image_0352",0.367494749062061,"image_0352",0.632505250937939
"image_0370",0.284824731353642,"image_0370",0.715175268646358
"image_0371",0.638999538906089,"image_0371",0.361000461093911
"image_0375",0.37071041582316,"image_0375",0.62928958417684
"image_0377",0.385904192661335,"image_0377",0.614095807338665
"image_0392",0.50614725115728,"image_0392",0.49385274884272
"image_0400",0.467163575699426,"image_0400",0.532836424300574
"image_0406",0.504368788422062,"image_0406",0.495631211577938
"image_0408",0.715143767100797,"image_0408",0.284856232899203
"image_0422",0.500825730432099,"image_0422",0.499174269567901
"image_0428",0.539471221667558,"image_0428",0.460528778332442
"image_0431",0.723392913927415,"image_0431",0.276607086072585
"image_0438",0.229805554479367,"image_0438",0.770194445520633
"image_0440",0.317788986257055,"image_0440",0.682211013742945
"image_0443",0.294451175733356,"image_0443",0.705548824266644
"image_0446",0.254183727605717,"image_0446",0.745816272394283
"image_0447",0.527390081998192,"image_0447",0.472609918001808
"image_0450",0.363076275662784,"image_0450",0.636923724337216
"image_0457",0.331597625715927,"image_0457",0.668402374284073
"image_0458",0.365321693243683,"image_0458",0.634678306756317
"image_0477",0.512057520619229,"image_0477",0.487942479380771
"image_0481",0.256848469027294,"image_0481",0.743151530972705
"image_0489",0.166739352537378,"image_0489",0.833260647462622
"image_0491",0.630289273384559,"image_0491",0.369710726615441
"image_0496",0.401868940492155,"image_0496",0.598131059507845
"image_0500",0.407335477124483,"image_0500",0.592664522875517
"image_0501",0.130733113114197,"image_0501",0.869266886885803
"image_0502",0.68115790218957,"image_0502",0.31884209781043
"image_0507",0.538055593251745,"image_0507",0.461944406748255
"image_0510",0.238018193098829,"image_0510",0.761981806901171
"image_0516",0.178868881083422,"image_0516",0.821131118916578
"image_0522",0.235762253755733,"image_0522",0.764237746244267
"image_0523",0.341278183619188,"image_0523",0.658721816380812
"image_0528",0.362902592539275,"image_0528",0.637097407460725
"image_0531",0.388622077827933,"image_0531",0.611377922172067
"image_0532",0.479020271187858,"image_0532",0.520979728812142
"image_0538",0.595227665866092,"image_0538",0.404772334133908
"image_0543",0.363531523979763,"image_0543",0.636468476020237
"image_0553",0.14315520581512,"image_0553",0.85684479418488
"image_0559",0.198312908795997,"image_0559",0.801687091204003
"image_0568",0.23301550968398,"image_0568",0.76698449031602
"image_0576",0.350010405400506,"image_0576",0.649989594599494
"image_0577",0.404413307379596,"image_0577",0.595586692620404
"image_0581",0.526717333432391,"image_0581",0.473282666567609
"image_0582",0.423171382656333,"image_0582",0.576828617343667
"image_0587",0.600458723902143,"image_0587",0.399541276097857
"image_0588",0.428113493862183,"image_0588",0.571886506137817
"image_0589",0.329665830728606,"image_0589",0.670334169271394
"image_0597",0.237408206546133,"image_0597",0.762591793453868
"image_0603",0.558170803111244,"image_0603",0.441829196888756
"image_0614",0.297012111926908,"image_0614",0.702987888073092
"image_0615",0.280096564973464,"image_0615",0.719903435026536
"image_0618",0.554620379101341,"image_0618",0.445379620898659
"image_0620",0.229946064843759,"image_0620",0.770053935156241
"image_0627",0.407267763594585,"image_0627",0.592732236405415
"image_0638",0.375982402656484,"image_0638",0.624017597343516
"image_0639",0.0825685582797567,"image_0639",0.917431441720243
"image_0653",0.148912580428063,"image_0653",0.851087419571937
"image_0659",0.557485409595051,"image_0659",0.442514590404949
"image_0667",0.628569593007544,"image_0667",0.371430406992456
"image_0686",0.172455659510963,"image_0686",0.827544340489037
"image_0691",0.190723364051498,"image_0691",0.809276635948503
"image_0696",0.285656680951576,"image_0696",0.714343319048424
"image_0697",0.128817574509358,"image_0697",0.871182425490642
"image_0700",0.284268245631477,"image_0700",0.715731754368523
"image_0701",0.326626788269756,"image_0701",0.673373211730244
"image_0702",0.215514899488163,"image_0702",0.784485100511837
"image_0704",0.219249238939612,"image_0704",0.780750761060388
"image_0707",0.638544744120767,"image_0707",0.361455255879233
"image_0710",0.199454203609388,"image_0710",0.800545796390612
"image_0714",0.177052496004227,"image_0714",0.822947503995773
"image_0722",0.301127931404491,"image_0722",0.698872068595509
"image_0729",0.14827408758674,"image_0729",0.85172591241326
"image_0735",0.364439099983711,"image_0735",0.635560900016289
"image_0737",0.409993606510841,"image_0737",0.590006393489159
"image_0740",0.558601632739278,"image_0740",0.441398367260722
"image_0741",0.572377188612302,"image_0741",0.427622811387698
"image_0742",0.483163553153343,"image_0742",0.516836446846657
"image_0743",0.27333913109924,"image_0743",0.72666086890076
"image_0750",0.376951842842261,"image_0750",0.623048157157739
"image_0751",0.143866898588858,"image_0751",0.856133101411142
"image_0755",0.281804637084242,"image_0755",0.718195362915758
"image_0756",0.115647677601954,"image_0756",0.884352322398046
"image_0758",0.451273960240185,"image_0758",0.548726039759815
"image_0775",0.379645474267772,"image_0775",0.620354525732228
"image_0778",0.531442922124184,"image_0778",0.468557077875816
"image_0784",0.360806347819395,"image_0784",0.639193652180605
"image_0788",0.459142212869324,"image_0788",0.540857787130676
"image_0791",0.088202882957839,"image_0791",0.911797117042161
"image_0793",0.659949018391558,"image_0793",0.340050981608442
"image_0798",0.475882536381796,"image_0798",0.524117463618204
"image_0799",0.40204169110082,"image_0799",0.59795830889918
"image_0800",0.285225183454648,"image_0800",0.714774816545352
"image_0801",0.529178208426048,"image_0801",0.470821791573952
"image_0803",0.253636014035361,"image_0803",0.746363985964639
"image_0806",0.423082839006332,"image_0806",0.576917160993669
"image_0817",0.716464770621136,"image_0817",0.283535229378864
"image_0822",0.55717962401993,"image_0822",0.44282037598007
"image_0823",0.231890971536056,"image_0823",0.768109028463944
"image_0824",0.627605854806602,"image_0824",0.372394145193398
"image_0831",0.182951688683928,"image_0831",0.817048311316072
"image_0834",0.0598713937255027,"image_0834",0.940128606274497
"image_0837",0.21727957183839,"image_0837",0.78272042816161
"image_0838",0.441708576172228,"image_0838",0.558291423827772
"image_0839",0.224022657759653,"image_0839",0.775977342240347
"image_0841",0.369678253238741,"image_0841",0.630321746761259
"image_0849",0.526252168698535,"image_0849",0.473747831301465
"image_0850",0.132423364289073,"image_0850",0.867576635710927
"image_0852",0.162176874008701,"image_0852",0.837823125991299
"image_0854",0.465383889783187,"image_0854",0.534616110216813
"image_0859",0.596054915101889,"image_0859",0.403945084898111
"image_0863",0.397696005530221,"image_0863",0.602303994469779
"image_0864",0.166964674247908,"image_0864",0.833035325752092
"image_0869",0.55727100407142,"image_0869",0.44272899592858
"image_0870",0.413094268533962,"image_0870",0.586905731466038
"image_0875",0.442128697000528,"image_0875",0.557871302999472
"image_0882",0.97344846698711,"image_0882",0.0265515330128905
"image_0886",0.232351472100365,"image_0886",0.767648527899635
"image_0887",0.0450715130387097,"image_0887",0.95492848696129
"image_0890",0.576978851155785,"image_0890",0.423021148844215
"image_0892",0.451663058745297,"image_0892",0.548336941254703
"image_0893",0.516809168204972,"image_0893",0.483190831795028
"image_0927",0.577425252901717,"image_0927",0.422574747098283
"image_0950",0.530131136847578,"image_0950",0.469868863152422
"image_0952",0.493749780739736,"image_0952",0.506250219260264
"image_0963",0.432508723859368,"image_0963",0.567491276140632
"image_0964",0.573300157176592,"image_0964",0.426699842823408
"image_0971",0.107443038864645,"image_0971",0.892556961135355
"image_0972",0.0581488443043597,"image_0972",0.94185115569564
"image_0979",0.0771117066873,"image_0979",0.9228882933127
"image_0981",0.479613562605801,"image_0981",0.520386437394199
"image_0983",0.289895873433155,"image_0983",0.710104126566845
"image_0989",0.311057464540754,"image_0989",0.688942535459246
"image_0998",0.315826094319932,"image_0998",0.684173905680068
"image_0999",0.32274855827078,"image_0999",0.67725144172922
"image_1009",0.37223746571049,"image_1009",0.627762534289509
"image_1015",0.686276475368068,"image_1015",0.313723524631932
"image_1019",0.166315575470752,"image_1019",0.833684424529248
"image_1022",0.739810912512601,"image_1022",0.260189087487399
"image_1030",0.796182318183149,"image_1030",0.203817681816851
"image_1037",0.763974266706864,"image_1037",0.236025733293136
"image_1044",0.647942102512535,"image_1044",0.352057897487465
"image_1058",0.564178158059618,"image_1058",0.435821841940382
"image_1063",0.955875005503076,"image_1063",0.0441249944969238
"image_1065",0.740739052054951,"image_1065",0.259260947945049
"image_1066",0.43829280616234,"image_1066",0.56170719383766
"image_1068",0.877708585778508,"image_1068",0.122291414221492
"image_1070",0.651742295065971,"image_1070",0.348257704934029
"image_1088",0.827463519906465,"image_1088",0.172536480093535
"image_1091",0.572467649329643,"image_1091",0.427532350670357
"image_1094",0.580376319932637,"image_1094",0.419623680067363
"image_1095",0.10368069087832,"image_1095",0.89631930912168
"image_1100",0.680804805968485,"image_1100",0.319195194031515
"image_1111",0.648523040426433,"image_1111",0.351476959573567
"image_1117",0.355477601049059,"image_1117",0.644522398950941
"image_1126",0.758108728320754,"image_1126",0.241891271679246
"image_1128",0.460629359472973,"image_1128",0.539370640527027
"image_1129",0.428856583954662,"image_1129",0.571143416045338
"image_1132",0.880569759361902,"image_1132",0.119430240638098
"image_1135",0.584382467678063,"image_1135",0.415617532321937
"image_1148",0.452804998763634,"image_1148",0.547195001236366
"image_1158",0.5772443561527,"image_1158",0.4227556438473
"image_1160",0.675887694096226,"image_1160",0.324112305903774
"image_1163",0.751449693405591,"image_1163",0.248550306594409
"image_1165",0.338271103410811,"image_1165",0.661728896589189
"image_1171",0.337550041318232,"image_1171",0.662449958681768
"image_1175",0.399581270865182,"image_1175",0.600418729134818
"image_1176",0.724415017854558,"image_1176",0.275584982145442
"image_1178",0.371704791937516,"image_1178",0.628295208062484
"image_1181",0.431088846669334,"image_1181",0.568911153330666
"image_1182",0.410805263457719,"image_1182",0.589194736542281
"image_1183",0.54322197941916,"image_1183",0.45677802058084
"image_1185",0.467237952219284,"image_1185",0.532762047780716
"image_1187",0.460747997902999,"image_1187",0.539252002097001
"image_1188",0.710450255053547,"image_1188",0.289549744946453
"image_1192",0.830439582935143,"image_1192",0.169560417064857
"image_1199",0.978764012705692,"image_1199",0.0212359872943083
"image_1203",0.602184226340585,"image_1203",0.397815773659415
"image_1211",0.369620670532029,"image_1211",0.630379329467971
"image_1219",0.834707049033288,"image_1219",0.165292950966712
"image_1226",0.427214963493622,"image_1226",0.572785036506378
"image_1227",0.618420067575554,"image_1227",0.381579932424446
"image_1236",0.552405701209786,"image_1236",0.447594298790214
"image_1240",0.497054412332063,"image_1240",0.502945587667937
"image_1247",0.675039424135381,"image_1247",0.324960575864619
"image_1254",0.583824171910854,"image_1254",0.416175828089146
"image_1255",0.496420475716842,"image_1255",0.503579524283158
"image_1256",0.683114309407865,"image_1256",0.316885690592135
"image_1258",0.53155355927508,"image_1258",0.46844644072492
"image_1260",0.837041450145472,"image_1260",0.162958549854528
"image_1261",0.549642028381933,"image_1261",0.450357971618067
"image_1273",0.788659702179228,"image_1273",0.211340297820772
"image_1275",0.672756807544824,"image_1275",0.327243192455176
"image_1286",0.594314473069234,"image_1286",0.405685526930766
"image_1290",0.696597609208332,"image_1290",0.303402390791668
"image_1294",0.69310820493442,"image_1294",0.30689179506558
"image_1298",0.598619353627809,"image_1298",0.401380646372191
"image_1303",0.37215321137709,"image_1303",0.62784678862291
"image_1317",0.459939442958539,"image_1317",0.540060557041461
"image_1324",0.501208448259056,"image_1324",0.498791551740944
"image_1334",0.43745552056029,"image_1334",0.56254447943971
"image_1343",0.833404135656879,"image_1343",0.166595864343121
"image_1345",0.710931010236882,"image_1345",0.289068989763118
"image_1346",0.766578362268543,"image_1346",0.233421637731457
"image_1349",0.999233254275621,"image_1349",0.000766745724378515
"image_1350",0.551522789218616,"image_1350",0.448477210781384
"image_1358",0.579719508708391,"image_1358",0.420280491291609
"image_1362",0.397524357108691,"image_1362",0.602475642891309
"image_1370",0.681852467095851,"image_1370",0.318147532904149
"image_1374",0.716125798020553,"image_1374",0.283874201979447
"image_1376",0.293188446484482,"image_1376",0.706811553515518
"image_1379",0.475260904931378,"image_1379",0.524739095068622
"image_1383",0.583905738471422,"image_1383",0.416094261528578
"image_1384",0.504595181096014,"image_1384",0.495404818903986
"image_1387",0.430686841159908,"image_1387",0.569313158840091
"image_1389",0.687933339878721,"image_1389",0.312066660121279
"image_1393",0.3314316709877,"image_1393",0.6685683290123
"image_1396",0.149980490272777,"image_1396",0.850019509727223
"image_1397",0.723586409914748,"image_1397",0.276413590085252
"image_1398",0.497852927786399,"image_1398",0.502147072213601
"image_1400",0.588587433828695,"image_1400",0.411412566171305
"image_1401",0.736909459696887,"image_1401",0.263090540303113
"image_1416",0.902599154210202,"image_1416",0.0974008457897978
"image_1420",0.337331752219766,"image_1420",0.662668247780234
"image_1425",0.246592477266381,"image_1425",0.753407522733619
"image_1427",0.479494394386007,"image_1427",0.520505605613993
"image_1432",0.923177382172566,"image_1432",0.0768226178274339
"image_1434",0.686332169380375,"image_1434",0.313667830619625
"image_1442",0.56966237047398,"image_1442",0.43033762952602
"image_1443",0.877357062420249,"image_1443",0.122642937579751
"image_1454",0.627256856327618,"image_1454",0.372743143672382
"image_1470",0.599894188440883,"image_1470",0.400105811559117
"image_1471",0.46546371787672,"image_1471",0.53453628212328
"image_1492",0.598416378166387,"image_1492",0.401583621833613
"image_1494",0.524589292350329,"image_1494",0.475410707649671
"image_1496",0.127050497380376,"image_1496",0.872949502619624
"image_1502",0.542482382543583,"image_1502",0.457517617456417
"image_1505",0.690465741907133,"image_1505",0.309534258092867
"image_1506",0.912139610125932,"image_1506",0.087860389874068
"image_1508",0.608666649386347,"image_1508",0.391333350613653
"image_1510",0.442818070645652,"image_1510",0.557181929354348
"image_1520",0.772786279907327,"image_1520",0.227213720092673
"image_1523",0.54634469273033,"image_1523",0.45365530726967
"image_1540",0.585374730273191,"image_1540",0.414625269726809
"image_1541",0.93230272005371,"image_1541",0.0676972799462896
"image_1544",0.714328584945509,"image_1544",0.285671415054491
"image_1550",0.38024559024695,"image_1550",0.61975440975305
"image_1560",0.299827749870257,"image_1560",0.700172250129743
"image_1569",0.910220552875886,"image_1569",0.089779447124114
"image_1572",0.70473141479384,"image_1572",0.29526858520616
"image_1583",0.607403530083311,"image_1583",0.392596469916689
"image_1603",0.623901491729219,"image_1603",0.376098508270781
"image_1609",0.434509472407023,"image_1609",0.565490527592977
"image_1626",0.711188698552699,"image_1626",0.288811301447301
"image_1630",0.699945237869608,"image_1630",0.300054762130392
"image_1633",0.320069018304983,"image_1633",0.679930981695017
"image_1642",0.711989781677111,"image_1642",0.288010218322889
"image_1645",0.434066907768963,"image_1645",0.565933092231037
"image_1647",0.602135351776706,"image_1647",0.397864648223294
"image_1649",0.599036098333958,"image_1649",0.400963901666042
"image_1652",0.606546591233112,"image_1652",0.393453408766888
"image_1656",0.566091426700344,"image_1656",0.433908573299656
"image_1658",0.711362623912696,"image_1658",0.288637376087304
"image_1662",0.723470380189739,"image_1662",0.276529619810261
"image_1663",0.487366702430187,"image_1663",0.512633297569813
"image_1666",0.762788280568538,"image_1666",0.237211719431462
"image_1667",0.974224375763048,"image_1667",0.0257756242369522
"image_1672",0.624193113596895,"image_1672",0.375806886403105
"image_1674",0.921389308175407,"image_1674",0.078610691824593
"image_1675",0.601552846188307,"image_1675",0.398447153811693
"image_1681",0.888379480526925,"image_1681",0.111620519473075
"image_1683",0.978363253972522,"image_1683",0.0216367460274782
"image_1694",0.422304504575936,"image_1694",0.577695495424064
"image_1698",0.555320961318231,"image_1698",0.444679038681769
"image_1703",0.275326615824206,"image_1703",0.724673384175794
"image_1704",0.194829665952132,"image_1704",0.805170334047868
"image_1715",0.351626000503653,"image_1715",0.648373999496347
"image_1716",0.481741744332335,"image_1716",0.518258255667665
"image_1732",0.914318287313972,"image_1732",0.0856817126860284
"image_1738",0.306162204775163,"image_1738",0.693837795224837
"image_1740",0.787337917452306,"image_1740",0.212662082547694
"image_1747",0.522728036012065,"image_1747",0.477271963987935
"image_1755",0.661749486249438,"image_1755",0.338250513750562
"image_1774",0.882210249836369,"image_1774",0.117789750163631
"image_1779",0.537304491264992,"image_1779",0.462695508735008
"image_1780",0.827669830676439,"image_1780",0.172330169323561
"image_1783",0.653901911756803,"image_1783",0.346098088243197
"image_1784",0.887461185082462,"image_1784",0.112538814917538
"image_1790",0.695450821147438,"image_1790",0.304549178852562
"image_1795",0.932247256719791,"image_1795",0.0677527432802086
"image_1798",0.657885866778483,"image_1798",0.342114133221517
"image_1801",0.657815476256439,"image_1801",0.342184523743561
"image_1816",0.486109677316747,"image_1816",0.513890322683253
"image_1820",0.427993581766578,"image_1820",0.572006418233422
"image_1827",0.570958766042097,"image_1827",0.429041233957903
"image_1829",0.817595159593736,"image_1829",0.182404840406264
"image_1830",0.480602469303172,"image_1830",0.519397530696828
"image_1831",0.144758998416869,"image_1831",0.855241001583131
"image_1844",0.673060454458793,"image_1844",0.326939545541207
"image_1848",0.785751999048347,"image_1848",0.214248000951653
"image_1851",0.476479167123931,"image_1851",0.523520832876069
"image_1859",0.566316227482653,"image_1859",0.433683772517347
"image_1860",0.449006452261538,"image_1860",0.550993547738462
"image_1863",0.514394223869233,"image_1863",0.485605776130767
"image_1865",0.675011288630277,"image_1865",0.324988711369723
"image_1867",0.214377517449879,"image_1867",0.785622482550121
"image_1876",0.662556678890228,"image_1876",0.337443321109772
"image_1881",0.490845980000267,"image_1881",0.509154019999733
"image_1882",0.633029598216353,"image_1882",0.366970401783647
"image_1883",0.54814084860969,"image_1883",0.45185915139031
"image_1884",0.695623261580948,"image_1884",0.304376738419052
"image_1886",0.401490097556815,"image_1886",0.598509902443185
"image_1887",0.586078974327207,"image_1887",0.413921025672793
"image_1890",0.889369308000314,"image_1890",0.110630691999686
"image_1902",0.696475332948523,"image_1902",0.303524667051477
"image_1907",0.656222793532848,"image_1907",0.343777206467152
"image_1911",0.587055004777247,"image_1911",0.412944995222753
"image_1915",0.735053831377874,"image_1915",0.264946168622126
"image_1916",0.699674371790305,"image_1916",0.300325628209695
"image_1917",0.44859401235815,"image_1917",0.55140598764185
"image_1918",0.0781432046780929,"image_1918",0.921856795321907
"image_1921",0.313962836116861,"image_1921",0.686037163883139
"image_1922",0.342144070207676,"image_1922",0.657855929792324
"image_1932",0.315850488026932,"image_1932",0.684149511973068
"image_1934",0.335362226569447,"image_1934",0.664637773430553
"image_1939",0.766525698174298,"image_1939",0.233474301825702
"image_1943",0.680702195825533,"image_1943",0.319297804174467
"image_1949",0.575661667575189,"image_1949",0.424338332424811
"image_1953",0.606897282987163,"image_1953",0.393102717012837
"image_1965",0.548779156503363,"image_1965",0.451220843496637
"image_1972",0.541968358148903,"image_1972",0.458031641851097
"image_1973",0.632691640727012,"image_1973",0.367308359272988
"image_1975",0.828274225931132,"image_1975",0.171725774068868
"image_1986",0.849030604898776,"image_1986",0.150969395101224
"image_1996",0.342136583908655,"image_1996",0.657863416091345
