predict_label,image,labradoodle,friedChicken
1,image_0114,0.646963872529042,0.353036127470958
0,image_0115,0.483493963590223,0.516506036409777
0,image_0116,0.266575012326714,0.733424987673286
1,image_0117,0.51529460108001,0.48470539891999
1,image_0118,0.62614909813099,0.37385090186901
1,image_0119,0.708814270417213,0.291185729582787
0,image_0120,0.480593083748495,0.519406916251505
1,image_0121,0.503565556068313,0.496434443931687
0,image_0122,0.382842678011675,0.617157321988325
0,image_0123,0.310989152496915,0.689010847503085
1,image_0124,0.757297539758124,0.242702460241876
0,image_0125,0.483758697477752,0.516241302522248
1,image_0126,0.674201220460191,0.325798779539809
0,image_0127,0.432946465041034,0.567053534958966
1,image_0128,0.695280376312397,0.304719623687603
0,image_0129,0.285309242881831,0.71469075711817
0,image_0130,0.352090737913071,0.647909262086929
0,image_0131,0.323992923035495,0.676007076964505
0,image_0132,0.28054626933479,0.71945373066521
0,image_0133,0.475891279326428,0.524108720673572
0,image_0134,0.463211492804775,0.536788507195226
1,image_0135,0.593497588417187,0.406502411582813
1,image_0136,0.507442967552298,0.492557032447702
0,image_0137,0.361287639243781,0.638712360756219
0,image_0138,0.433417297282906,0.566582702717094
1,image_0139,0.536886141870618,0.463113858129382
0,image_0140,0.396020971532814,0.603979028467186
1,image_0141,0.636437915861339,0.363562084138661
1,image_0142,0.511537455555292,0.488462544444708
0,image_0143,0.494019882719695,0.505980117280305
1,image_0144,0.549860650929896,0.450139349070104
1,image_0145,0.606434581824087,0.393565418175914
1,image_0146,0.769677209747621,0.230322790252379
0,image_0147,0.359661507744297,0.640338492255703
0,image_0148,0.366860561842326,0.633139438157674
0,image_0149,0.445101744947459,0.554898255052541
0,image_0150,0.439293614773975,0.560706385226025
1,image_0151,0.51851462048268,0.48148537951732
0,image_0152,0.435789851981351,0.564210148018649
0,image_0153,0.404839034078546,0.595160965921454
0,image_0154,0.357281927703617,0.642718072296383
0,image_0155,0.376021887011144,0.623978112988856
0,image_0156,0.306204726316995,0.693795273683005
0,image_0157,0.190104232664905,0.809895767335095
0,image_0158,0.424398216885896,0.575601783114104
1,image_0159,0.701163608651034,0.298836391348966
1,image_0160,0.788310489462207,0.211689510537793
1,image_0161,0.50695107017122,0.49304892982878
0,image_0162,0.304007013191973,0.695992986808027
1,image_0163,0.567458280753935,0.432541719246065
1,image_0164,0.772524299183551,0.22747570081645
1,image_0165,0.737210095828998,0.262789904171002
1,image_0166,0.773390669975527,0.226609330024473
1,image_0167,0.567384910097126,0.432615089902874
0,image_0168,0.48598310923803,0.51401689076197
0,image_0169,0.431920574497424,0.568079425502576
1,image_0170,0.516933202427001,0.483066797573
1,image_0171,0.543525943713192,0.456474056286808
1,image_0172,0.618294579055929,0.381705420944071
0,image_0173,0.459032264343132,0.540967735656868
1,image_0174,0.604530519671756,0.395469480328244
0,image_0175,0.361652080610283,0.638347919389717
1,image_0176,0.676453370929836,0.323546629070164
1,image_0177,0.574889918573405,0.425110081426595
0,image_0178,0.493222647118162,0.506777352881838
0,image_0179,0.316554609507573,0.683445390492427
0,image_0180,0.307547468619832,0.692452531380168
1,image_0181,0.724778978286877,0.275221021713123
1,image_0182,0.609170870390994,0.390829129609006
0,image_0183,0.417339969865011,0.582660030134989
1,image_0184,0.633595547594702,0.366404452405298
0,image_0185,0.381706516474762,0.618293483525238
1,image_0186,0.53538023915074,0.46461976084926
1,image_0187,0.807346031816024,0.192653968183976
0,image_0188,0.467832521021937,0.532167478978063
1,image_0189,0.626914763333457,0.373085236666543
1,image_0190,0.549125473365229,0.450874526634771
0,image_0191,0.480144899574992,0.519855100425008
0,image_0192,0.378838571279996,0.621161428720004
1,image_0193,0.647655637043024,0.352344362956976
1,image_0194,0.846023467034454,0.153976532965546
1,image_0195,0.526630809351258,0.473369190648743
1,image_0196,0.642437094419901,0.357562905580099
1,image_0197,0.589473771956691,0.410526228043309
0,image_0198,0.407113983079641,0.592886016920359
1,image_0199,0.772239901967476,0.227760098032524
0,image_0200,0.495919036712323,0.504080963287677
1,image_0201,0.575925613734464,0.424074386265536
0,image_0202,0.404741239896791,0.595258760103209
0,image_0203,0.428572506031193,0.571427493968807
0,image_0204,0.486994624108086,0.513005375891914
1,image_0205,0.748516103121697,0.251483896878303
0,image_0206,0.384639438003526,0.615360561996474
0,image_0207,0.490422650271511,0.509577349728489
1,image_0208,0.831543912641927,0.168456087358074
1,image_0209,0.635825941791652,0.364174058208348
1,image_0210,0.725670338360358,0.274329661639643
1,image_0211,0.538153932551533,0.461846067448467
1,image_0212,0.656236319240647,0.343763680759353
0,image_0213,0.443147907772434,0.556852092227566
0,image_0214,0.288988510166665,0.711011489833335
0,image_0215,0.279417647432734,0.720582352567266
0,image_0216,0.409581342436152,0.590418657563848
0,image_0217,0.276225687466273,0.723774312533727
0,image_0218,0.318205758067561,0.681794241932439
1,image_0219,0.542722944321349,0.457277055678651
0,image_0220,0.350133845951436,0.649866154048564
0,image_0221,0.302240225543842,0.697759774456159
1,image_0222,0.783831830826422,0.216168169173578
1,image_0223,0.501248939014093,0.498751060985907
0,image_0224,0.271013397116439,0.728986602883561
0,image_0225,0.336174072102618,0.663825927897382
1,image_0226,0.584796470670299,0.415203529329701
0,image_0227,0.43128686558221,0.568713134417791
1,image_0228,0.702758379033984,0.297241620966016
1,image_0229,0.717871792009681,0.282128207990319
1,image_0230,0.67909107531358,0.320908924686421
0,image_0231,0.415578542663798,0.584421457336202
1,image_0232,0.742581820568564,0.257418179431436
0,image_0233,0.375791721776451,0.624208278223549
0,image_0234,0.452838352699991,0.547161647300009
0,image_0235,0.31350736693911,0.68649263306089
0,image_0236,0.423122958448715,0.576877041551285
1,image_0237,0.6010466442978,0.3989533557022
1,image_0238,0.849186594400384,0.150813405599616
0,image_0239,0.22836617661018,0.77163382338982
1,image_0240,0.616728014723525,0.383271985276475
0,image_0241,0.248782819652063,0.751217180347937
1,image_0242,0.688479595541827,0.311520404458173
0,image_0243,0.431606327783698,0.568393672216303
1,image_0244,0.640725427224904,0.359274572775096
0,image_0245,0.444689145193256,0.555310854806744
0,image_0246,0.364987845367471,0.635012154632529
1,image_0247,0.596003896365083,0.403996103634917
0,image_0248,0.402936512279834,0.597063487720166
1,image_0249,0.678370577959704,0.321629422040296
0,image_0250,0.249059643304055,0.750940356695945
0,image_0251,0.372128307295925,0.627871692704076
0,image_0252,0.409078137902513,0.590921862097487
0,image_0253,0.205893757639855,0.794106242360145
0,image_0254,0.404110431602906,0.595889568397094
0,image_0255,0.419921393779387,0.580078606220613
1,image_0256,0.512951990495487,0.487048009504513
0,image_0257,0.234533290339611,0.765466709660389
1,image_0258,0.577013570971349,0.422986429028651
0,image_0259,0.304939784722074,0.695060215277926
0,image_0260,0.382388728916026,0.617611271083974
0,image_0261,0.486250327682236,0.513749672317764
1,image_0262,0.579688324550321,0.420311675449679
0,image_0263,0.469351119463757,0.530648880536243
1,image_0264,0.505551760659501,0.494448239340499
0,image_0265,0.427150984566482,0.572849015433518
1,image_0266,0.658472421998866,0.341527578001134
1,image_0267,0.684446914486351,0.315553085513649
0,image_0268,0.289993332281736,0.710006667718264
0,image_0269,0.468123523832993,0.531876476167007
0,image_0270,0.337452616698526,0.662547383301474
1,image_0271,0.57815942673785,0.42184057326215
0,image_0272,0.488416607555737,0.511583392444263
1,image_0273,0.530452257769901,0.469547742230099
0,image_0274,0.26416164235268,0.73583835764732
0,image_0275,0.157903326955967,0.842096673044033
1,image_0276,0.766467109066345,0.233532890933656
1,image_0277,0.568067765753549,0.431932234246451
1,image_0278,0.721853388651359,0.278146611348641
1,image_0279,0.628491664575933,0.371508335424067
1,image_0280,0.687293992652296,0.312706007347704
1,image_0281,0.501935227431527,0.498064772568473
1,image_0282,0.687150202329089,0.312849797670911
0,image_0283,0.329842683801819,0.670157316198181
0,image_0284,0.384186720984418,0.615813279015582
1,image_0285,0.66165627743824,0.33834372256176
0,image_0286,0.494874459614372,0.505125540385628
0,image_0287,0.374952249508781,0.625047750491219
1,image_0288,0.643174836284805,0.356825163715195
0,image_0289,0.261110155078559,0.738889844921441
0,image_0290,0.268626107756064,0.731373892243937
1,image_0291,0.505523532930664,0.494476467069336
0,image_0292,0.456786722449397,0.543213277550604
0,image_0293,0.470022092919138,0.529977907080863
1,image_0294,0.713075568551596,0.286924431448404
1,image_0295,0.72490417880448,0.27509582119552
1,image_0296,0.517028254326169,0.482971745673832
0,image_0297,0.202609604368964,0.797390395631036
0,image_0298,0.412016264467171,0.58798373553283
0,image_0299,0.347695345824945,0.652304654175056
0,image_0300,0.490382769726195,0.509617230273805
0,image_0301,0.422432700278611,0.577567299721389
0,image_0302,0.461338113260894,0.538661886739106
1,image_0303,0.550856976001739,0.449143023998261
0,image_0304,0.474787014911206,0.525212985088794
0,image_0305,0.262908154078914,0.737091845921086
0,image_0306,0.487701631967233,0.512298368032767
1,image_0307,0.78079123046595,0.21920876953405
1,image_0308,0.635941845642947,0.364058154357053
1,image_0309,0.510346383642563,0.489653616357437
0,image_0310,0.236218361999117,0.763781638000883
1,image_0311,0.58465624475477,0.41534375524523
0,image_0312,0.472290051324268,0.527709948675732
1,image_0313,0.544065196404554,0.455934803595446
0,image_0314,0.49768923635571,0.50231076364429
1,image_0315,0.730948586020151,0.269051413979849
1,image_0316,0.566571906291727,0.433428093708273
0,image_0317,0.30348632109727,0.69651367890273
0,image_0318,0.429309141090188,0.570690858909812
0,image_0319,0.383219574383587,0.616780425616413
1,image_0320,0.742714739055489,0.257285260944511
1,image_0321,0.755768212434067,0.244231787565933
0,image_0322,0.451309630307087,0.548690369692913
1,image_0323,0.699645748353179,0.300354251646821
1,image_0324,0.863413790277744,0.136586209722256
0,image_0325,0.285184889448075,0.714815110551925
1,image_0326,0.679440254607127,0.320559745392873
0,image_0327,0.420882699486313,0.579117300513687
1,image_0328,0.729161842347509,0.270838157652492
0,image_0329,0.470872623097366,0.529127376902634
1,image_0330,0.64563323245505,0.35436676754495
0,image_0331,0.334780747965779,0.665219252034221
0,image_0332,0.269730931595968,0.730269068404032
1,image_0333,0.687554574791339,0.312445425208662
1,image_0334,0.507028800813802,0.492971199186198
1,image_0335,0.85326165368613,0.14673834631387
1,image_0336,0.663680830758623,0.336319169241377
0,image_0337,0.363465109705039,0.636534890294961
1,image_0338,0.755107840727925,0.244892159272075
1,image_0339,0.570164309099386,0.429835690900614
0,image_0340,0.269660676730959,0.730339323269041
1,image_0341,0.560159391628301,0.439840608371699
0,image_0342,0.474187171965419,0.525812828034581
1,image_0343,0.521317490117795,0.478682509882205
0,image_0344,0.427333263843473,0.572666736156527
1,image_0345,0.692569564374306,0.307430435625694
1,image_0346,0.748166487380951,0.251833512619049
1,image_0347,0.561603807785255,0.438396192214745
1,image_0348,0.60908443393669,0.39091556606331
1,image_0349,0.601881919391493,0.398118080608507
1,image_0350,0.634327567477018,0.365672432522982
0,image_0351,0.465695250673547,0.534304749326453
0,image_0352,0.409710902647863,0.590289097352138
1,image_0353,0.699460718365985,0.300539281634015
0,image_0354,0.430567227364765,0.569432772635235
1,image_0355,0.613104902448666,0.386895097551334
1,image_0356,0.614157390248344,0.385842609751656
0,image_0357,0.351849023806443,0.648150976193557
1,image_0358,0.512097822735807,0.487902177264193
0,image_0359,0.161663314011716,0.838336685988285
0,image_0360,0.492471928511622,0.507528071488378
0,image_0361,0.399416508553148,0.600583491446853
0,image_0362,0.334638302254475,0.665361697745525
0,image_0363,0.43027042102829,0.56972957897171
0,image_0364,0.372761256914552,0.627238743085448
1,image_0365,0.667740391272909,0.332259608727092
1,image_0366,0.650674560939384,0.349325439060616
1,image_0367,0.571221832568084,0.428778167431916
0,image_0368,0.487508321564943,0.512491678435057
1,image_0369,0.651787852175659,0.348212147824341
1,image_0370,0.600311146223121,0.399688853776879
0,image_0371,0.261578664462244,0.738421335537756
0,image_0372,0.38669671323002,0.61330328676998
0,image_0373,0.381744376511809,0.618255623488192
0,image_0374,0.49089556991838,0.50910443008162
0,image_0375,0.405100712293868,0.594899287706132
1,image_0376,0.65469403230362,0.34530596769638
1,image_0377,0.631482138254762,0.368517861745238
0,image_0378,0.3890877707235,0.6109122292765
0,image_0379,0.333091401268978,0.666908598731022
0,image_0380,0.481421543489847,0.518578456510153
1,image_0381,0.557910367611655,0.442089632388346
0,image_0382,0.43739383614549,0.562606163854511
0,image_0383,0.379759510302513,0.620240489697487
1,image_0384,0.52675599659665,0.47324400340335
1,image_0385,0.631024569579059,0.368975430420941
0,image_0386,0.413621226739881,0.586378773260119
1,image_0387,0.68236104797447,0.317638952025531
0,image_0388,0.227581868041038,0.772418131958962
1,image_0389,0.654340142478733,0.345659857521267
1,image_0390,0.551043272805086,0.448956727194914
0,image_0391,0.452036966840341,0.547963033159659
1,image_0392,0.649998224070119,0.350001775929881
0,image_0393,0.374044364386005,0.625955635613995
0,image_0394,0.395691826747483,0.604308173252517
0,image_0395,0.44119184189157,0.55880815810843
1,image_0396,0.521621752894789,0.478378247105212
0,image_0397,0.416604720799879,0.583395279200121
0,image_0398,0.302066965759932,0.697933034240068
1,image_0399,0.528957275395485,0.471042724604515
0,image_0400,0.27273291465821,0.72726708534179
0,image_0401,0.466476095892612,0.533523904107388
1,image_0402,0.52142870211101,0.47857129788899
0,image_0403,0.328415119978195,0.671584880021805
0,image_0404,0.377500758350803,0.622499241649197
1,image_0405,0.501992693456569,0.498007306543431
1,image_0406,0.665875412581726,0.334124587418274
1,image_0407,0.629591112383713,0.370408887616287
0,image_0408,0.378220049633599,0.621779950366402
1,image_0409,0.703486897056431,0.296513102943569
1,image_0410,0.559786862741008,0.440213137258992
1,image_0411,0.707781862113628,0.292218137886372
1,image_0412,0.532849874134567,0.467150125865433
0,image_0413,0.345786234111692,0.654213765888308
0,image_0414,0.458184035920665,0.541815964079335
1,image_0415,0.594731494166721,0.405268505833279
1,image_0416,0.599015189578888,0.400984810421112
1,image_0417,0.608023846306141,0.391976153693859
0,image_0418,0.219482336287478,0.780517663712522
0,image_0419,0.355964666566061,0.644035333433939
0,image_0420,0.482151702704416,0.517848297295584
1,image_0421,0.578104237525981,0.421895762474019
0,image_0422,0.490240982144417,0.509759017855583
1,image_0423,0.634752834566433,0.365247165433567
1,image_0424,0.747814673880673,0.252185326119327
1,image_0425,0.572328988071487,0.427671011928513
1,image_0426,0.64214154059705,0.35785845940295
0,image_0427,0.292574206282658,0.707425793717342
0,image_0428,0.435716379118306,0.564283620881694
1,image_0429,0.737498246780132,0.262501753219868
1,image_0430,0.671005366235582,0.328994633764418
0,image_0431,0.356435368375451,0.643564631624549
1,image_0432,0.612925383140447,0.387074616859553
1,image_0433,0.674251576946231,0.325748423053769
1,image_0434,0.570106338147989,0.429893661852011
1,image_0435,0.526326544180936,0.473673455819064
0,image_0436,0.482481323582668,0.517518676417332
0,image_0437,0.439207176356981,0.560792823643019
0,image_0438,0.372779088976779,0.627220911023221
1,image_0439,0.511162764055011,0.488837235944989
1,image_0440,0.659421922660474,0.340578077339526
1,image_0441,0.51559396311618,0.48440603688382
1,image_0442,0.705189382976703,0.294810617023297
0,image_0443,0.458395090139162,0.541604909860839
0,image_0444,0.422403522554401,0.577596477445599
0,image_0445,0.370188325685775,0.629811674314225
0,image_0446,0.346690182190724,0.653309817809276
0,image_0447,0.395020758534535,0.604979241465465
0,image_0448,0.351364194420258,0.648635805579742
0,image_0449,0.3166221036232,0.6833778963768
0,image_0450,0.261416939098993,0.738583060901008
0,image_0451,0.376005016933028,0.623994983066972
1,image_0452,0.547986857403545,0.452013142596455
1,image_0453,0.595583954307691,0.404416045692309
1,image_0454,0.640955078326607,0.359044921673393
1,image_0455,0.788172527918837,0.211827472081163
0,image_0456,0.473220566753471,0.526779433246529
1,image_0457,0.67182283788365,0.32817716211635
1,image_0458,0.627328155591107,0.372671844408893
1,image_0459,0.72651657757937,0.27348342242063
0,image_0460,0.388818250046648,0.611181749953352
0,image_0461,0.491955361918695,0.508044638081305
1,image_0462,0.796071261035433,0.203928738964567
0,image_0463,0.250322039828053,0.749677960171947
0,image_0464,0.461979313583202,0.538020686416798
1,image_0465,0.502821537931797,0.497178462068203
0,image_0466,0.320729414059851,0.67927058594015
0,image_0467,0.321253117687399,0.678746882312601
0,image_0468,0.343817549804401,0.656182450195599
0,image_0469,0.336274735662249,0.663725264337751
1,image_0470,0.725507431730736,0.274492568269264
0,image_0471,0.427305080571828,0.572694919428172
1,image_0472,0.508982892835921,0.491017107164079
0,image_0473,0.297299621536717,0.702700378463283
1,image_0474,0.587271563605753,0.412728436394247
0,image_0475,0.421518085298248,0.578481914701752
1,image_0476,0.625477034253553,0.374522965746447
1,image_0477,0.530876078565533,0.469123921434467
0,image_0478,0.443215937454189,0.556784062545811
0,image_0479,0.354061998456266,0.645938001543734
0,image_0480,0.283152739715431,0.716847260284569
1,image_0481,0.646244633670071,0.353755366329929
1,image_0482,0.611453496899693,0.388546503100307
0,image_0483,0.246415961801023,0.753584038198977
0,image_0484,0.488655590382732,0.511344409617268
0,image_0485,0.354952042003539,0.645047957996461
1,image_0486,0.581466799576005,0.418533200423995
0,image_0487,0.493295596334717,0.506704403665283
0,image_0488,0.351666013999816,0.648333986000184
0,image_0489,0.289576072587421,0.710423927412579
0,image_0490,0.237988655085283,0.762011344914717
0,image_0491,0.284309109412662,0.715690890587338
0,image_0492,0.393936888453983,0.606063111546018
1,image_0493,0.587491023319,0.412508976681
1,image_0494,0.54954393242507,0.45045606757493
1,image_0495,0.508743382510957,0.491256617489043
1,image_0496,0.693793626808044,0.306206373191957
1,image_0497,0.60758922674316,0.392410773256841
1,image_0498,0.57869957659802,0.42130042340198
1,image_0499,0.741137911197443,0.258862088802557
0,image_0500,0.498682467434314,0.501317532565686
0,image_0501,0.33637807417018,0.66362192582982
0,image_0502,0.259773183206309,0.740226816793691
0,image_0503,0.387569394423318,0.612430605576682
0,image_0504,0.37579496838462,0.62420503161538
0,image_0505,0.32138514093852,0.67861485906148
1,image_0506,0.77668656276909,0.22331343723091
1,image_0507,0.828492446373252,0.171507553626748
1,image_0508,0.734392245051467,0.265607754948534
1,image_0509,0.656119211939794,0.343880788060206
0,image_0510,0.429970324704455,0.570029675295546
1,image_0511,0.679625810362438,0.320374189637562
0,image_0512,0.311714773309099,0.688285226690901
1,image_0513,0.708857702830624,0.291142297169376
1,image_0514,0.586171644935346,0.413828355064654
0,image_0515,0.482893618861821,0.517106381138179
0,image_0516,0.424362664234949,0.575637335765051
0,image_0517,0.342567944260226,0.657432055739774
0,image_0518,0.300866904714994,0.699133095285006
0,image_0519,0.421903259970035,0.578096740029965
0,image_0520,0.273697154832471,0.726302845167529
0,image_0521,0.430127804534513,0.569872195465487
0,image_0522,0.388025928480869,0.611974071519131
0,image_0523,0.464216095143758,0.535783904856242
1,image_0524,0.51189449790162,0.48810550209838
1,image_0525,0.55258487847182,0.44741512152818
0,image_0526,0.456518153026502,0.543481846973499
0,image_0527,0.429707990764155,0.570292009235845
1,image_0528,0.663847787651105,0.336152212348895
1,image_0529,0.779164066939338,0.220835933060662
1,image_0530,0.645343728010904,0.354656271989096
1,image_0531,0.748668279157422,0.251331720842578
1,image_0532,0.502000494728787,0.497999505271214
0,image_0533,0.378517240411862,0.621482759588138
0,image_0534,0.473326858469711,0.526673141530289
0,image_0535,0.285585359320074,0.714414640679926
0,image_0536,0.419946712454317,0.580053287545684
1,image_0537,0.631562213522583,0.368437786477417
0,image_0538,0.396010226787174,0.603989773212826
0,image_0539,0.408076094138046,0.591923905861954
1,image_0540,0.55342513768493,0.44657486231507
0,image_0541,0.414150542066288,0.585849457933712
0,image_0542,0.411935286910854,0.588064713089146
1,image_0543,0.583780989727194,0.416219010272806
0,image_0544,0.409584063083169,0.590415936916831
0,image_0545,0.253928231451186,0.746071768548814
1,image_0546,0.623547658634279,0.376452341365721
1,image_0547,0.676533296585603,0.323466703414397
0,image_0548,0.48825011381864,0.51174988618136
1,image_0549,0.633369943983013,0.366630056016988
1,image_0550,0.506419165192947,0.493580834807053
0,image_0551,0.42560182656806,0.57439817343194
0,image_0552,0.389560423956544,0.610439576043456
1,image_0553,0.636777203877823,0.363222796122177
1,image_0554,0.574804718332147,0.425195281667853
1,image_0555,0.782648862425827,0.217351137574173
0,image_0556,0.489093770920641,0.510906229079359
0,image_0557,0.403138698507235,0.596861301492765
1,image_0558,0.745633254094969,0.254366745905031
0,image_0559,0.301156190697794,0.698843809302207
1,image_0560,0.571877263244919,0.428122736755081
1,image_0561,0.601099205389218,0.398900794610782
1,image_0562,0.816699341575495,0.183300658424505
0,image_0563,0.421125569055032,0.578874430944968
1,image_0564,0.544165536028597,0.455834463971403
0,image_0565,0.467300663595126,0.532699336404874
1,image_0566,0.58247511485635,0.41752488514365
1,image_0567,0.667920209213724,0.332079790786276
0,image_0568,0.451123396795,0.548876603205
1,image_0569,0.653366751142929,0.346633248857071
1,image_0570,0.500145780291883,0.499854219708117
1,image_0571,0.829122262242128,0.170877737757872
1,image_0572,0.690456557238395,0.309543442761605
0,image_0573,0.271840060680261,0.728159939319739
0,image_0574,0.453263071490222,0.546736928509779
1,image_0575,0.66651216733502,0.33348783266498
1,image_0576,0.591201931550867,0.408798068449133
1,image_0577,0.811424259751636,0.188575740248364
0,image_0578,0.483770914097973,0.516229085902027
1,image_0579,0.747067406216511,0.252932593783489
1,image_0580,0.536382319258561,0.463617680741439
1,image_0581,0.504864776680929,0.495135223319071
1,image_0582,0.815386023259782,0.184613976740219
1,image_0583,0.593886154028865,0.406113845971135
1,image_0584,0.58701999745233,0.41298000254767
1,image_0585,0.788619143693223,0.211380856306777
0,image_0586,0.41426677876878,0.58573322123122
0,image_0587,0.405229446145508,0.594770553854492
1,image_0588,0.702172983602542,0.297827016397459
0,image_0589,0.490355519063315,0.509644480936685
1,image_0590,0.511433869021761,0.48856613097824
1,image_0591,0.741522165104122,0.258477834895878
0,image_0592,0.433376222884308,0.566623777115692
0,image_0593,0.466325707789344,0.533674292210656
1,image_0594,0.631188977473553,0.368811022526447
0,image_0595,0.257048082672945,0.742951917327055
1,image_0596,0.583444959713487,0.416555040286513
0,image_0597,0.268605405350748,0.731394594649252
1,image_0598,0.57389836133319,0.426101638666811
0,image_0599,0.394919892154614,0.605080107845387
0,image_0600,0.274419191128364,0.725580808871636
1,image_0601,0.57655857932655,0.42344142067345
1,image_0602,0.626259900224653,0.373740099775347
0,image_0603,0.256304824478098,0.743695175521902
1,image_0604,0.73982238699332,0.26017761300668
1,image_0605,0.6079596715071,0.392040328492901
1,image_0606,0.576904211611556,0.423095788388444
1,image_0607,0.656364987524973,0.343635012475027
