"","labradoodle","image","friedChicken"
"image_0255",0.112252499477324,"image_0255",0.887747500522676
"image_0256",0.795554531973478,"image_0256",0.204445468026522
"image_0258",0.135035558446858,"image_0258",0.864964441553142
"image_0264",0.880461595546103,"image_0264",0.119538404453897
"image_0269",0.063639067559645,"image_0269",0.936360932440355
"image_0271",0.33611010600001,"image_0271",0.66388989399999
"image_0283",0.126275321801984,"image_0283",0.873724678198016
"image_0293",0.747555661581601,"image_0293",0.252444338418399
"image_0294",0.00423655752446038,"image_0294",0.99576344247554
"image_0295",0.669726409383046,"image_0295",0.330273590616954
"image_0299",0.726508614843032,"image_0299",0.273491385156968
"image_0301",0.178612748866872,"image_0301",0.821387251133128
"image_0334",0.103323448138771,"image_0334",0.896676551861229
"image_0335",0.132883650843609,"image_0335",0.867116349156391
"image_0339",0.518349949254317,"image_0339",0.481650050745683
"image_0341",0.0981421322655545,"image_0341",0.901857867734446
"image_0351",0.558901191519175,"image_0351",0.441098808480825
"image_0352",0.154433185353035,"image_0352",0.845566814646965
"image_0370",0.180374040859125,"image_0370",0.819625959140875
"image_0371",0.739126482501308,"image_0371",0.260873517498692
"image_0375",0.0308112204211062,"image_0375",0.969188779578894
"image_0377",0.425526875151069,"image_0377",0.574473124848931
"image_0392",0.437353678134247,"image_0392",0.562646321865753
"image_0400",0.819763476568489,"image_0400",0.180236523431511
"image_0406",0.177906383618588,"image_0406",0.822093616381412
"image_0408",0.915511706490573,"image_0408",0.0844882935094273
"image_0422",0.352812103580424,"image_0422",0.647187896419576
"image_0428",0.423345004744285,"image_0428",0.576654995255715
"image_0431",0.686313440180354,"image_0431",0.313686559819646
"image_0438",0.184448345523592,"image_0438",0.815551654476408
"image_0440",0.0470855195467861,"image_0440",0.952914480453214
"image_0443",0.139637542923141,"image_0443",0.860362457076859
"image_0446",0.12345768245605,"image_0446",0.87654231754395
"image_0447",0.602191139894717,"image_0447",0.397808860105283
"image_0450",0.125423564063297,"image_0450",0.874576435936703
"image_0457",0.147827977473386,"image_0457",0.852172022526614
"image_0458",0.15619839771409,"image_0458",0.84380160228591
"image_0477",0.100797603600201,"image_0477",0.899202396399799
"image_0481",0.233767522421001,"image_0481",0.766232477578999
"image_0489",0.166644563727022,"image_0489",0.833355436272978
"image_0491",0.459246923950574,"image_0491",0.540753076049426
"image_0496",0.841831982034562,"image_0496",0.158168017965438
"image_0500",0.420665079812273,"image_0500",0.579334920187727
"image_0501",0.0135044171038595,"image_0501",0.98649558289614
"image_0502",0.485879439731015,"image_0502",0.514120560268985
"image_0507",0.479974137165609,"image_0507",0.520025862834391
"image_0510",0.057006994612338,"image_0510",0.942993005387662
"image_0516",0.0083685409819802,"image_0516",0.99163145901802
"image_0522",0.0393410009969465,"image_0522",0.960658999003054
"image_0523",0.431044943585673,"image_0523",0.568955056414327
"image_0528",0.0309385359935312,"image_0528",0.969061464006469
"image_0531",0.174541877264564,"image_0531",0.825458122735436
"image_0532",0.142181544680072,"image_0532",0.857818455319928
"image_0538",0.718485630349116,"image_0538",0.281514369650884
"image_0543",0.230110116100071,"image_0543",0.769889883899929
"image_0553",0.0127117225551739,"image_0553",0.987288277444826
"image_0559",0.0739349864722787,"image_0559",0.926065013527721
"image_0568",0.0857602259163635,"image_0568",0.914239774083637
"image_0576",0.0539474698619004,"image_0576",0.9460525301381
"image_0577",0.317778925215332,"image_0577",0.682221074784668
"image_0581",0.330379194748533,"image_0581",0.669620805251467
"image_0582",0.414297334593594,"image_0582",0.585702665406406
"image_0587",0.363263648180197,"image_0587",0.636736351819803
"image_0588",0.275186977078871,"image_0588",0.724813022921129
"image_0589",0.335379748918099,"image_0589",0.664620251081901
"image_0597",0.126519056676671,"image_0597",0.873480943323329
"image_0603",0.492424315261699,"image_0603",0.507575684738301
"image_0614",0.145745245835226,"image_0614",0.854254754164774
"image_0615",0.456407071112652,"image_0615",0.543592928887348
"image_0618",0.827842792441116,"image_0618",0.172157207558884
"image_0620",0.12527951545733,"image_0620",0.87472048454267
"image_0627",0.0582350098178927,"image_0627",0.941764990182107
"image_0638",0.278092749433738,"image_0638",0.721907250566262
"image_0639",0.0492595313674915,"image_0639",0.950740468632508
"image_0653",0.371412736345927,"image_0653",0.628587263654073
"image_0659",0.492038818132504,"image_0659",0.507961181867496
"image_0667",0.624546728586869,"image_0667",0.375453271413131
"image_0686",0.17243577056231,"image_0686",0.82756422943769
"image_0691",0.108123768664785,"image_0691",0.891876231335215
"image_0696",0.248441836041564,"image_0696",0.751558163958436
"image_0697",0.00892654293812091,"image_0697",0.991073457061879
"image_0700",0.114054324237385,"image_0700",0.885945675762615
"image_0701",0.517259974626619,"image_0701",0.482740025373381
"image_0702",0.0287233222342592,"image_0702",0.971276677765741
"image_0704",0.180715349690297,"image_0704",0.819284650309703
"image_0707",0.674964565559757,"image_0707",0.325035434440243
"image_0710",0.0711701398238409,"image_0710",0.928829860176159
"image_0714",0.721595138286729,"image_0714",0.278404861713271
"image_0722",0.0928294937232067,"image_0722",0.907170506276793
"image_0729",0.0153832580763627,"image_0729",0.984616741923637
"image_0735",0.0263781498691742,"image_0735",0.973621850130826
"image_0737",0.0627115348317531,"image_0737",0.937288465168247
"image_0740",0.325690291024265,"image_0740",0.674309708975735
"image_0741",0.373528533146158,"image_0741",0.626471466853842
"image_0742",0.268541917147588,"image_0742",0.731458082852412
"image_0743",0.173027594229704,"image_0743",0.826972405770296
"image_0750",0.278146816135844,"image_0750",0.721853183864156
"image_0751",0.0665458712071569,"image_0751",0.933454128792843
"image_0755",0.250076496287015,"image_0755",0.749923503712985
"image_0756",0.1555176209873,"image_0756",0.8444823790127
"image_0758",0.486602713227057,"image_0758",0.513397286772943
"image_0775",0.317450546829838,"image_0775",0.682549453170162
"image_0778",0.403113072089661,"image_0778",0.596886927910339
"image_0784",0.12120751089482,"image_0784",0.87879248910518
"image_0788",0.470233541160703,"image_0788",0.529766458839297
"image_0791",0.0704741082108228,"image_0791",0.929525891789177
"image_0793",0.894528801871125,"image_0793",0.105471198128875
"image_0798",0.0538213336409154,"image_0798",0.946178666359085
"image_0799",0.348903322255479,"image_0799",0.651096677744521
"image_0800",0.0960466228273539,"image_0800",0.903953377172646
"image_0801",0.397268060574044,"image_0801",0.602731939425956
"image_0803",0.0443006365367497,"image_0803",0.95569936346325
"image_0806",0.161022562169622,"image_0806",0.838977437830378
"image_0817",0.997517881546155,"image_0817",0.00248211845384494
"image_0822",0.102492341213859,"image_0822",0.897507658786141
"image_0823",0.103206112697813,"image_0823",0.896793887302187
"image_0824",0.601291495623953,"image_0824",0.398708504376047
"image_0831",0.115637288730688,"image_0831",0.884362711269312
"image_0834",0.0145666481471536,"image_0834",0.985433351852846
"image_0837",0.000794220602226949,"image_0837",0.999205779397773
"image_0838",0.225088226747369,"image_0838",0.774911773252631
"image_0839",0.0440586163209762,"image_0839",0.955941383679024
"image_0841",0.434894624268942,"image_0841",0.565105375731058
"image_0849",0.532659148887268,"image_0849",0.467340851112732
"image_0850",0.0883423612203049,"image_0850",0.911657638779695
"image_0852",0.108901767002285,"image_0852",0.891098232997715
"image_0854",0.0630231346439989,"image_0854",0.936976865356001
"image_0859",0.745734829497705,"image_0859",0.254265170502295
"image_0863",0.548366883713696,"image_0863",0.451633116286304
"image_0864",0.811951675732493,"image_0864",0.188048324267507
"image_0869",0.433492141147312,"image_0869",0.566507858852688
"image_0870",0.296063125775459,"image_0870",0.703936874224541
"image_0875",0.108134118931739,"image_0875",0.891865881068261
"image_0882",0.997091639166732,"image_0882",0.00290836083326818
"image_0886",0.0538297814642852,"image_0886",0.946170218535715
"image_0887",0.811455162150147,"image_0887",0.188544837849853
"image_0890",0.123516684457222,"image_0890",0.876483315542778
"image_0892",0.139738861278558,"image_0892",0.860261138721442
"image_0893",0.732167042288743,"image_0893",0.267832957711257
"image_0927",0.713161838649756,"image_0927",0.286838161350244
"image_0950",0.878523890053143,"image_0950",0.121476109946857
"image_0952",0.259757625679542,"image_0952",0.740242374320458
"image_0963",0.190559175347718,"image_0963",0.809440824652282
"image_0964",0.95919113884675,"image_0964",0.0408088611532503
"image_0971",0.0260006286579216,"image_0971",0.973999371342078
"image_0972",0.0137831436913453,"image_0972",0.986216856308655
"image_0979",0.00310238144900871,"image_0979",0.996897618550991
"image_0981",0.0707352695937566,"image_0981",0.929264730406243
"image_0983",0.20178649984683,"image_0983",0.79821350015317
"image_0989",0.36267387396898,"image_0989",0.63732612603102
"image_0998",0.183633725098091,"image_0998",0.816366274901909
"image_0999",0.0765101523235346,"image_0999",0.923489847676465
"image_1009",0.414247215006401,"image_1009",0.585752784993599
"image_1015",0.836882592217626,"image_1015",0.163117407782374
"image_1019",0.076981385303175,"image_1019",0.923018614696825
"image_1022",0.960808517932598,"image_1022",0.0391914820674019
"image_1030",0.98080278236681,"image_1030",0.01919721763319
"image_1037",0.974549602130657,"image_1037",0.0254503978693434
"image_1044",0.647657038239178,"image_1044",0.352342961760822
"image_1058",0.948019692756831,"image_1058",0.0519803072431688
"image_1063",0.953175691577108,"image_1063",0.0468243084228923
"image_1065",0.937438847168758,"image_1065",0.0625611528312422
"image_1066",0.55215963811383,"image_1066",0.44784036188617
"image_1068",0.982044708638788,"image_1068",0.0179552913612117
"image_1070",0.8325102180199,"image_1070",0.1674897819801
"image_1088",0.880048396094245,"image_1088",0.119951603905755
"image_1091",0.947221543264403,"image_1091",0.052778456735597
"image_1094",0.661090183942836,"image_1094",0.338909816057164
"image_1095",0.0455032569860788,"image_1095",0.954496743013921
"image_1100",0.702239141979474,"image_1100",0.297760858020526
"image_1111",0.919948877954042,"image_1111",0.0800511220459575
"image_1117",0.891059096611213,"image_1117",0.108940903388787
"image_1126",0.951022204094594,"image_1126",0.048977795905406
"image_1128",0.817258336989162,"image_1128",0.182741663010838
"image_1129",0.645589650784471,"image_1129",0.354410349215529
"image_1132",0.991010372012483,"image_1132",0.00898962798751712
"image_1135",0.763743939603433,"image_1135",0.236256060396567
"image_1148",0.386773103347627,"image_1148",0.613226896652373
"image_1158",0.835389495153597,"image_1158",0.164610504846403
"image_1160",0.981408097806539,"image_1160",0.0185919021934605
"image_1163",0.987295374966558,"image_1163",0.0127046250334417
"image_1165",0.608756587653561,"image_1165",0.391243412346439
"image_1171",0.984918241447299,"image_1171",0.0150817585527011
"image_1175",0.636132275430845,"image_1175",0.363867724569155
"image_1176",0.899196331695577,"image_1176",0.100803668304423
"image_1178",0.0584408114361067,"image_1178",0.941559188563893
"image_1181",0.904683484531182,"image_1181",0.0953165154688177
"image_1182",0.218724614487793,"image_1182",0.781275385512207
"image_1183",0.635243900710547,"image_1183",0.364756099289453
"image_1185",0.545521794212874,"image_1185",0.454478205787126
"image_1187",0.978953522501254,"image_1187",0.0210464774987464
"image_1188",0.788838600556151,"image_1188",0.211161399443849
"image_1192",0.988545392490507,"image_1192",0.0114546075094926
"image_1199",0.917644602182717,"image_1199",0.0823553978172827
"image_1203",0.779342850168232,"image_1203",0.220657149831768
"image_1211",0.522230583008575,"image_1211",0.477769416991425
"image_1219",0.948447910855234,"image_1219",0.0515520891447661
"image_1226",0.208304141761283,"image_1226",0.791695858238717
"image_1227",0.518738659203121,"image_1227",0.481261340796879
"image_1236",0.882390592837358,"image_1236",0.117609407162642
"image_1240",0.543430926921348,"image_1240",0.456569073078652
"image_1247",0.732475346695987,"image_1247",0.267524653304013
"image_1254",0.504433475024263,"image_1254",0.495566524975737
"image_1255",0.728625931453409,"image_1255",0.271374068546591
"image_1256",0.674363928612344,"image_1256",0.325636071387656
"image_1258",0.812995133057435,"image_1258",0.187004866942565
"image_1260",0.954717544785818,"image_1260",0.0452824552141821
"image_1261",0.457984587786819,"image_1261",0.542015412213181
"image_1273",0.416688519133825,"image_1273",0.583311480866175
"image_1275",0.715417693351975,"image_1275",0.284582306648025
"image_1286",0.681453876256769,"image_1286",0.318546123743231
"image_1290",0.974606882119703,"image_1290",0.0253931178802973
"image_1294",0.883709199622968,"image_1294",0.116290800377032
"image_1298",0.725562973371342,"image_1298",0.274437026628658
"image_1303",0.398509291937816,"image_1303",0.601490708062184
"image_1317",0.542781402286222,"image_1317",0.457218597713778
"image_1324",0.571551882725877,"image_1324",0.428448117274123
"image_1334",0.782819205092421,"image_1334",0.217180794907579
"image_1343",0.938703423675698,"image_1343",0.0612965763243021
"image_1345",0.532639536743923,"image_1345",0.467360463256077
"image_1346",0.892708251667229,"image_1346",0.107291748332771
"image_1349",0.904116187128844,"image_1349",0.0958838128711563
"image_1350",0.677215779251799,"image_1350",0.322784220748201
"image_1358",0.918174791425185,"image_1358",0.081825208574815
"image_1362",0.552193864805215,"image_1362",0.447806135194785
"image_1370",0.909536411307706,"image_1370",0.0904635886922942
"image_1374",0.860665388625418,"image_1374",0.139334611374582
"image_1376",0.024673271373232,"image_1376",0.975326728626768
"image_1379",0.598056519386637,"image_1379",0.401943480613363
"image_1383",0.330101008658321,"image_1383",0.669898991341679
"image_1384",0.822529002129619,"image_1384",0.177470997870381
"image_1387",0.38379458170121,"image_1387",0.61620541829879
"image_1389",0.851550163893373,"image_1389",0.148449836106627
"image_1393",0.492535229787501,"image_1393",0.507464770212499
"image_1396",0.159592130790427,"image_1396",0.840407869209573
"image_1397",0.808631382275935,"image_1397",0.191368617724065
"image_1398",0.50799086021294,"image_1398",0.49200913978706
"image_1400",0.705603340988062,"image_1400",0.294396659011938
"image_1401",0.486046320589882,"image_1401",0.513953679410118
"image_1416",0.991299604975388,"image_1416",0.00870039502461217
"image_1420",0.498306516160836,"image_1420",0.501693483839164
"image_1425",0.0481330235776765,"image_1425",0.951866976422324
"image_1427",0.281822823819114,"image_1427",0.718177176180886
"image_1432",0.946576482644666,"image_1432",0.0534235173553345
"image_1434",0.905120116437833,"image_1434",0.0948798835621675
"image_1442",0.0721706930352392,"image_1442",0.927829306964761
"image_1443",0.939629214609691,"image_1443",0.0603707853903086
"image_1454",0.783031052646689,"image_1454",0.216968947353311
"image_1470",0.701077980699166,"image_1470",0.298922019300834
"image_1471",0.537181190282513,"image_1471",0.462818809717487
"image_1492",0.854469173023824,"image_1492",0.145530826976176
"image_1494",0.570792734723522,"image_1494",0.429207265276478
"image_1496",0.653891409556001,"image_1496",0.346108590443999
"image_1502",0.92380604228314,"image_1502",0.0761939577168597
"image_1505",0.976710565243586,"image_1505",0.0232894347564139
"image_1506",0.999994028830269,"image_1506",5.97116973066747e-06
"image_1508",0.823710105147342,"image_1508",0.176289894852658
"image_1510",0.632783104399488,"image_1510",0.367216895600512
"image_1520",0.942810678378622,"image_1520",0.0571893216213782
"image_1523",0.738110850955877,"image_1523",0.261889149044123
"image_1540",0.349982244364464,"image_1540",0.650017755635536
"image_1541",0.896121646868466,"image_1541",0.103878353131534
"image_1544",0.97173561816863,"image_1544",0.02826438183137
"image_1550",0.697094033156504,"image_1550",0.302905966843496
"image_1560",0.0571056584726702,"image_1560",0.94289434152733
"image_1569",0.999516671238615,"image_1569",0.000483328761384794
"image_1572",0.361861298625555,"image_1572",0.638138701374445
"image_1583",0.848430232078886,"image_1583",0.151569767921114
"image_1603",0.534447850207899,"image_1603",0.465552149792101
"image_1609",0.484094297087988,"image_1609",0.515905702912012
"image_1626",0.328455835920285,"image_1626",0.671544164079715
"image_1630",0.884852890883574,"image_1630",0.115147109116426
"image_1633",0.315575233114304,"image_1633",0.684424766885696
"image_1642",0.630388928306343,"image_1642",0.369611071693657
"image_1645",0.802441491122453,"image_1645",0.197558508877547
"image_1647",0.557765052072326,"image_1647",0.442234947927674
"image_1649",0.966865781831292,"image_1649",0.0331342181687082
"image_1652",0.135291719329551,"image_1652",0.864708280670449
"image_1656",0.607815398317701,"image_1656",0.392184601682299
"image_1658",0.873328263670346,"image_1658",0.126671736329654
"image_1662",0.957539887133234,"image_1662",0.0424601128667664
"image_1663",0.216359429258968,"image_1663",0.783640570741032
"image_1666",0.867735697289617,"image_1666",0.132264302710383
"image_1667",0.798835640932701,"image_1667",0.201164359067299
"image_1672",0.858078343403094,"image_1672",0.141921656596906
"image_1674",0.951664803465148,"image_1674",0.0483351965348519
"image_1675",0.0737827015162935,"image_1675",0.926217298483706
"image_1681",0.973236076350467,"image_1681",0.0267639236495334
"image_1683",0.99999361574132,"image_1683",6.38425867982573e-06
"image_1694",0.921536876904712,"image_1694",0.0784631230952878
"image_1698",0.83171671946687,"image_1698",0.16828328053313
"image_1703",0.119972612221841,"image_1703",0.880027387778159
"image_1704",0.00856342734767574,"image_1704",0.991436572652324
"image_1715",0.252359762523624,"image_1715",0.747640237476376
"image_1716",0.115066959979591,"image_1716",0.884933040020409
"image_1732",0.998563658214761,"image_1732",0.00143634178523888
"image_1738",0.653274253360097,"image_1738",0.346725746639903
"image_1740",0.758655560778032,"image_1740",0.241344439221968
"image_1747",0.465890403102783,"image_1747",0.534109596897217
"image_1755",0.75383610515245,"image_1755",0.24616389484755
"image_1774",0.549545921914556,"image_1774",0.450454078085444
"image_1779",0.751192429325852,"image_1779",0.248807570674148
"image_1780",0.96315128582078,"image_1780",0.0368487141792195
"image_1783",0.980310531076002,"image_1783",0.0196894689239985
"image_1784",0.998992182607517,"image_1784",0.00100781739248346
"image_1790",0.936532650060998,"image_1790",0.0634673499390016
"image_1795",0.995558846533574,"image_1795",0.00444115346642571
"image_1798",0.92848820651723,"image_1798",0.0715117934827704
"image_1801",0.56588084218611,"image_1801",0.43411915781389
"image_1816",0.23407236816642,"image_1816",0.76592763183358
"image_1820",0.56442232817917,"image_1820",0.43557767182083
"image_1827",0.733089054581743,"image_1827",0.266910945418257
"image_1829",0.919534333636756,"image_1829",0.0804656663632437
"image_1830",0.554722211447533,"image_1830",0.445277788552467
"image_1831",0.417517551177988,"image_1831",0.582482448822012
"image_1844",0.90317637039919,"image_1844",0.0968236296008105
"image_1848",0.999055551948763,"image_1848",0.000944448051236724
"image_1851",0.785690178781554,"image_1851",0.214309821218446
"image_1859",0.511905480080252,"image_1859",0.488094519919748
"image_1860",0.700702182610026,"image_1860",0.299297817389974
"image_1863",0.731285681906485,"image_1863",0.268714318093515
"image_1865",0.91783264968577,"image_1865",0.0821673503142303
"image_1867",0.0109483263449122,"image_1867",0.989051673655088
"image_1876",0.634561765031151,"image_1876",0.365438234968849
"image_1881",0.735224789865032,"image_1881",0.264775210134968
"image_1882",0.802849327278564,"image_1882",0.197150672721436
"image_1883",0.824828961758036,"image_1883",0.175171038241964
"image_1884",0.267891499331314,"image_1884",0.732108500668686
"image_1886",0.0792235841359135,"image_1886",0.920776415864087
"image_1887",0.652853778655405,"image_1887",0.347146221344595
"image_1890",0.98825529999442,"image_1890",0.0117447000055801
"image_1902",0.888168843286889,"image_1902",0.111831156713111
"image_1907",0.511657345357139,"image_1907",0.488342654642861
"image_1911",0.895308756680537,"image_1911",0.104691243319463
"image_1915",0.95164773476947,"image_1915",0.0483522652305296
"image_1916",0.904021043516398,"image_1916",0.0959789564836022
"image_1917",0.199661506704484,"image_1917",0.800338493295516
"image_1918",0.229557777152692,"image_1918",0.770442222847308
"image_1921",0.0536546696531165,"image_1921",0.946345330346883
"image_1922",0.652448094097084,"image_1922",0.347551905902916
"image_1932",0.431913010571764,"image_1932",0.568086989428236
"image_1934",0.72205533832751,"image_1934",0.27794466167249
"image_1939",0.285029247733614,"image_1939",0.714970752266386
"image_1943",0.947547780681807,"image_1943",0.0524522193181932
"image_1949",0.836754789017947,"image_1949",0.163245210982053
"image_1953",0.380597193704154,"image_1953",0.619402806295846
"image_1965",0.138643398874954,"image_1965",0.861356601125046
"image_1972",0.838014001285246,"image_1972",0.161985998714754
"image_1973",0.151073676388096,"image_1973",0.848926323611904
"image_1975",0.875589554757182,"image_1975",0.124410445242818
"image_1986",0.280233269178158,"image_1986",0.719766730821842
"image_1996",0.586556747767744,"image_1996",0.413443252232256
