"","image","friedChicken","labradoodle"
"102","image_0538.jpg","0.161422531072276","0.838577468927724"
"103","image_0543.jpg","0.954470466449775","0.0455295335502249"
"104","image_0553.jpg","0.918029808221502","0.0819701917784979"
"105","image_0559.jpg","0.946748052993972","0.0532519470060276"
"106","image_0568.jpg","0.820724249615033","0.179275750384967"
"107","image_0576.jpg","0.870392786610297","0.129607213389703"
"108","image_0577.jpg","0.703292060696729","0.296707939303271"
"109","image_0581.jpg","0.730917512390541","0.269082487609459"
"110","image_0582.jpg","0.751088655278586","0.248911344721414"
"111","image_0587.jpg","0.312836714740607","0.687163285259393"
"112","image_0588.jpg","0.436126702770797","0.563873297229203"
"113","image_0589.jpg","0.67672443821437","0.32327556178563"
"114","image_0597.jpg","0.76990335038078","0.23009664961922"
"115","image_0603.jpg","0.18366185268993","0.81633814731007"
"116","image_0614.jpg","0.876190381568474","0.123809618431526"
"117","image_0615.jpg","0.688550181903953","0.311449818096047"
"118","image_0618.jpg","0.0726932736017113","0.927306726398288"
"119","image_0620.jpg","0.804727018244504","0.195272981755496"
"120","image_0627.jpg","0.919331816857028","0.0806681831429722"
"121","image_0638.jpg","0.802192087796337","0.197807912203663"
"122","image_0639.jpg","0.976629227621476","0.0233707723785245"
"123","image_0653.jpg","0.843910881532807","0.156089118467193"
"124","image_0659.jpg","0.81711600079289","0.18288399920711"
"125","image_0667.jpg","0.289731373594219","0.710268626405781"
"126","image_0686.jpg","0.462349525380008","0.537650474619992"
"127","image_0691.jpg","0.952279848253099","0.0477201517469012"
"128","image_0696.jpg","0.87586772259453","0.12413227740547"
"129","image_0697.jpg","0.994451428973733","0.00554857102626675"
"130","image_0700.jpg","0.868980668702674","0.131019331297326"
"131","image_0701.jpg","0.573461569438784","0.426538430561216"
"132","image_0702.jpg","0.971918735445187","0.0280812645548135"
"133","image_0704.jpg","0.826871410560848","0.173128589439152"
"134","image_0707.jpg","0.410298515457716","0.589701484542284"
"135","image_0710.jpg","0.891118592285276","0.108881407714724"
"136","image_0714.jpg","0.413559558486488","0.586440441513512"
"137","image_0722.jpg","0.866617624014977","0.133382375985023"
"138","image_0729.jpg","0.982674153177564","0.0173258468224359"
"139","image_0735.jpg","0.824069719924239","0.175930280075761"
"140","image_0737.jpg","0.813672416003793","0.186327583996206"
"141","image_0740.jpg","0.70645694824386","0.29354305175614"
"142","image_0741.jpg","0.725995454151666","0.274004545848334"
"143","image_0742.jpg","0.407974978071407","0.592025021928593"
"144","image_0743.jpg","0.787057164759936","0.212942835240064"
"145","image_0750.jpg","0.574730653986368","0.425269346013632"
"146","image_0751.jpg","0.958403151928797","0.0415968480712026"
"147","image_0755.jpg","0.840834608861982","0.159165391138018"
"148","image_0756.jpg","0.73951781682902","0.26048218317098"
"149","image_0758.jpg","0.542144701023365","0.457855298976635"
"150","image_0775.jpg","0.725262105512165","0.274737894487835"
"151","image_0778.jpg","0.557981938538511","0.442018061461489"
"152","image_0784.jpg","0.876940959633127","0.123059040366873"
"153","image_0788.jpg","0.630702023752273","0.369297976247727"
"154","image_0791.jpg","0.957135111154359","0.0428648888456412"
"155","image_0793.jpg","0.195932747783843","0.804067252216156"
"156","image_0798.jpg","0.858034098940253","0.141965901059747"
"157","image_0799.jpg","0.902183834984614","0.0978161650153865"
"158","image_0800.jpg","0.907347458996023","0.0926525410039772"
"159","image_0801.jpg","0.571060732996997","0.428939267003003"
"160","image_0803.jpg","0.855852145592012","0.144147854407988"
"161","image_0806.jpg","0.762169166102625","0.237830833897376"
"162","image_0817.jpg","0.01278294490357","0.98721705509643"
"163","image_0822.jpg","0.729325749467469","0.270674250532531"
"164","image_0823.jpg","0.685348112614352","0.314651887385647"
"165","image_0824.jpg","0.417847809989637","0.582152190010363"
"166","image_0831.jpg","0.771802333747984","0.228197666252016"
"167","image_0834.jpg","0.979926172425009","0.0200738275749911"
"168","image_0837.jpg","0.993171665654806","0.00682833434519407"
"169","image_0838.jpg","0.634914811387774","0.365085188612226"
"170","image_0839.jpg","0.935093048504042","0.0649069514959581"
"171","image_0841.jpg","0.610259858599893","0.389740141400107"
"172","image_0849.jpg","0.981570386116342","0.0184296138836583"
"173","image_0850.jpg","0.880068120853087","0.119931879146913"
"174","image_0852.jpg","0.854440798759881","0.145559201240119"
"175","image_0854.jpg","0.619431423039971","0.380568576960029"
"176","image_0859.jpg","0.18062890714935","0.81937109285065"
"177","image_0863.jpg","0.445848864976216","0.554151135023783"
"178","image_0864.jpg","0.148442729361406","0.851557270638595"
"179","image_0869.jpg","0.560480736953191","0.439519263046809"
"180","image_0870.jpg","0.843726236060447","0.156273763939553"
"181","image_0875.jpg","0.765945018708899","0.234054981291101"
"182","image_0882.jpg","0.151433762445378","0.848566237554622"
"183","image_0886.jpg","0.933080040050792","0.0669199599492082"
"184","image_0887.jpg","0.979665263371135","0.0203347366288651"
"185","image_0890.jpg","0.669550402474073","0.330449597525927"
"186","image_0892.jpg","0.876689597362008","0.123310402637992"
"187","image_0893.jpg","0.526000301809166","0.473999698190834"
"188","image_0927.jpg","0.5","0.5"
"189","image_0950.jpg","0.166723878338411","0.833276121661589"
"190","image_0952.jpg","0.706687384860349","0.293312615139651"
"191","image_0963.jpg","0.654165921020824","0.345834078979176"
"192","image_0964.jpg","0.0854959482683723","0.914504051731628"
"193","image_0971.jpg","0.929801886766275","0.0701981132337247"
"194","image_0972.jpg","0.974524610215793","0.0254753897842065"
"195","image_0979.jpg","0.98213439582438","0.0178656041756195"
"196","image_0981.jpg","0.457180067109961","0.542819932890039"
"197","image_0983.jpg","0.660224078915092","0.339775921084908"
"198","image_0989.jpg","0.591069792310153","0.408930207689847"
"199","image_0998.jpg","0.88304137462936","0.11695862537064"
"200","image_0999.jpg","0.880453495662402","0.119546504337598"
"201","image_1009.jpg","0.47218694209174","0.52781305790826"
"202","image_1015.jpg","0.398857976096474","0.601142023903526"
"203","image_1019.jpg","0.888734812484608","0.111265187515392"
"204","image_1022.jpg","0.120748984901337","0.879251015098663"
"205","image_1030.jpg","0.0255639256387354","0.974436074361265"
"206","image_1037.jpg","0.0089123883712744","0.991087611628725"
"207","image_1044.jpg","0.113832316306912","0.886167683693088"
"208","image_1058.jpg","0.145603215109885","0.854396784890116"
"209","image_1063.jpg","2.43820285883702e-06","0.999997561797141"
"210","image_1065.jpg","0.190425030117435","0.809574969882565"
"211","image_1066.jpg","0.71188222855746","0.28811777144254"
"212","image_1068.jpg","0.0677615890893098","0.93223841091069"
"213","image_1070.jpg","0.043715328741395","0.956284671258605"
"214","image_1088.jpg","0.0279481570630115","0.972051842936989"
"215","image_1091.jpg","0.143363381840531","0.856636618159469"
"216","image_1094.jpg","0.396017419267731","0.60398258073227"
"217","image_1095.jpg","0.910904050518228","0.0890959494817722"
"218","image_1100.jpg","0.403898788234209","0.596101211765791"
"219","image_1111.jpg","0.103512203019874","0.896487796980126"
"220","image_1117.jpg","0.0535756979897407","0.946424302010259"
"221","image_1126.jpg","0.0990150997427411","0.900984900257259"
"222","image_1128.jpg","0.247548154345086","0.752451845654914"
"223","image_1129.jpg","0.359924236040396","0.640075763959604"
"224","image_1132.jpg","0.00566012655400126","0.994339873445999"
"225","image_1135.jpg","0.20345572632906","0.79654427367094"
"226","image_1148.jpg","0.578320825320604","0.421679174679396"
"227","image_1158.jpg","0.30301033555491","0.696989664445091"
"228","image_1160.jpg","0.0215474241270806","0.978452575872919"
"229","image_1163.jpg","0.0076331354261889","0.992366864573811"
"230","image_1165.jpg","0.400776951614617","0.599223048385383"
"231","image_1171.jpg","0.111090825569719","0.888909174430281"
"232","image_1175.jpg","0.45715474205331","0.54284525794669"
"233","image_1176.jpg","0.0636531716019481","0.936346828398052"
"234","image_1178.jpg","0.811018221235847","0.188981778764153"
"235","image_1181.jpg","0.214263514497725","0.785736485502275"
"236","image_1182.jpg","0.812446440586692","0.187553559413308"
"237","image_1183.jpg","0.424563643788707","0.575436356211293"
"238","image_1185.jpg","0.239321075532408","0.760678924467592"
"239","image_1187.jpg","0.0719901606856729","0.928009839314327"
"240","image_1188.jpg","0.0964798705399681","0.903520129460032"
"241","image_1192.jpg","0.0135259791368417","0.986474020863158"
"242","image_1199.jpg","0.0608883043419512","0.939111695658049"
"243","image_1203.jpg","0.129458930987792","0.870541069012208"
"244","image_1211.jpg","0.446120495389852","0.553879504610148"
"245","image_1219.jpg","0.0166894960961846","0.983310503903815"
"246","image_1226.jpg","0.632176063678922","0.367823936321078"
"247","image_1227.jpg","0.478299863843347","0.521700136156653"
"248","image_1236.jpg","0.201367407300233","0.798632592699767"
"249","image_1240.jpg","0.5130191289463","0.4869808710537"
"250","image_1247.jpg","0.184173100109455","0.815826899890545"
"251","image_1254.jpg","0.356262599164919","0.643737400835081"
"252","image_1255.jpg","0.0516292291816617","0.948370770818338"
"253","image_1256.jpg","0.409158242297294","0.590841757702706"
"254","image_1258.jpg","0.287833809383519","0.712166190616481"
"255","image_1260.jpg","0.0315835898643591","0.968416410135641"
"256","image_1261.jpg","0.442670753376083","0.557329246623917"
"257","image_1273.jpg","0.0668239163861995","0.933176083613801"
"258","image_1275.jpg","0.159508692057412","0.840491307942588"
"259","image_1286.jpg","0.0938658194623253","0.906134180537675"
"260","image_1290.jpg","0.0628495592855948","0.937150440714405"
"261","image_1294.jpg","0.179119368876503","0.820880631123497"
"262","image_1298.jpg","0.204857206031531","0.795142793968469"
"263","image_1303.jpg","0.532018943045988","0.467981056954012"
"264","image_1317.jpg","0.177802523321045","0.822197476678955"
"265","image_1324.jpg","0.349733351051422","0.650266648948577"
"266","image_1334.jpg","0.0524262662926431","0.947573733707357"
"267","image_1343.jpg","0.0265213888347314","0.973478611165269"
"268","image_1345.jpg","0.251623583997663","0.748376416002337"
"269","image_1346.jpg","0.0786656172593856","0.921334382740614"
"270","image_1349.jpg","1.33812488016033e-08","0.999999986618751"
"271","image_1350.jpg","0.295506880864247","0.704493119135753"
"272","image_1358.jpg","0.0420817848292994","0.957918215170701"
"273","image_1362.jpg","0.784480579617557","0.215519420382442"
"274","image_1370.jpg","0.12801145738221","0.87198854261779"
"275","image_1374.jpg","0.0622801980730564","0.937719801926943"
"276","image_1376.jpg","0.697903934275318","0.302096065724682"
"277","image_1379.jpg","0.575277691447399","0.424722308552601"
"278","image_1383.jpg","0.466257982625907","0.533742017374093"
"279","image_1384.jpg","0.228406048135374","0.771593951864626"
"280","image_1387.jpg","0.524508933982325","0.475491066017675"
"281","image_1389.jpg","0.198325354429185","0.801674645570815"
"282","image_1393.jpg","0.754483437045637","0.245516562954363"
"283","image_1396.jpg","0.772036550687818","0.227963449312182"
"284","image_1397.jpg","0.156277768920881","0.843722231079119"
"285","image_1398.jpg","0.405110242305927","0.594889757694073"
"286","image_1400.jpg","0.200636161701721","0.799363838298279"
"287","image_1401.jpg","0.329560905560105","0.670439094439895"
"288","image_1416.jpg","0.0156451013690734","0.984354898630927"
"289","image_1420.jpg","0.309253500605632","0.690746499394368"
"290","image_1425.jpg","0.97139781618504","0.0286021838149604"
"291","image_1427.jpg","0.618241164008745","0.381758835991255"
"292","image_1432.jpg","0.00332614695170901","0.996673853048291"
"293","image_1434.jpg","0.0676064512415542","0.932393548758446"
"294","image_1442.jpg","0.36485501766935","0.63514498233065"
"295","image_1443.jpg","0.0287315550032521","0.971268444996748"
"296","image_1454.jpg","0.245823037723646","0.754176962276354"
"297","image_1470.jpg","0.432338852040323","0.567661147959677"
"298","image_1471.jpg","0.349727827725405","0.650272172274595"
"299","image_1492.jpg","0.072202256699874","0.927797743300126"
"300","image_1494.jpg","0.463274196749252","0.536725803250748"
"301","image_1496.jpg","0.643516170053035","0.356483829946965"
"302","image_1502.jpg","0.225681324198708","0.774318675801292"
"303","image_1505.jpg","0.0457394638606096","0.95426053613939"
"304","image_1506.jpg","1.0143738989503e-09","0.999999998985626"
"305","image_1508.jpg","0.146295106426792","0.853704893573208"
"306","image_1510.jpg","0.288187606897347","0.711812393102653"
"307","image_1520.jpg","0.0838919689714802","0.91610803102852"
"308","image_1523.jpg","0.437875029023269","0.562124970976731"
"309","image_1540.jpg","0.58499722896513","0.41500277103487"
"310","image_1541.jpg","0.0655893171016264","0.934410682898374"
"311","image_1544.jpg","0.217063772503519","0.782936227496481"
"312","image_1550.jpg","0.534844043318385","0.465155956681615"
"313","image_1560.jpg","0.856301779619005","0.143698220380995"
"314","image_1569.jpg","0.0031572459220919","0.996842754077908"
"315","image_1572.jpg","0.590410234834021","0.409589765165979"
"316","image_1583.jpg","0.214313739828627","0.785686260171372"
"317","image_1603.jpg","0.38930854115479","0.61069145884521"
"318","image_1609.jpg","0.336196901335985","0.663803098664015"
"319","image_1626.jpg","0.453848097533067","0.546151902466933"
"320","image_1630.jpg","0.15550640048126","0.84449359951874"
"321","image_1633.jpg","0.507617901682717","0.492382098317283"
"322","image_1642.jpg","0.369703189127526","0.630296810872474"
"323","image_1645.jpg","0.198895336585887","0.801104663414113"
"324","image_1647.jpg","0.174643086099606","0.825356913900394"
"325","image_1649.jpg","0.0317346433535052","0.968265356646495"
"326","image_1652.jpg","0.929662287540231","0.0703377124597693"
"327","image_1656.jpg","0.199227912647872","0.800772087352128"
"328","image_1658.jpg","0.161038188596812","0.838961811403188"
"329","image_1662.jpg","0.0383174587120911","0.961682541287909"
"330","image_1663.jpg","0.633320817527103","0.366679182472897"
"331","image_1666.jpg","0.087608765257255","0.912391234742745"
"332","image_1667.jpg","0.0676399069109968","0.932360093089003"
"333","image_1672.jpg","0.453043595675523","0.546956404324477"
"334","image_1674.jpg","3.79555146749242e-09","0.999999996204449"
"335","image_1675.jpg","0.5","0.5"
"336","image_1681.jpg","0.0141146620146407","0.985885337985359"
"337","image_1683.jpg","2.37974306113559e-08","0.999999976202569"
"338","image_1694.jpg","0.122953413124909","0.877046586875091"
"339","image_1698.jpg","0.0273529133285404","0.972647086671459"
"340","image_1703.jpg","0.880729052314121","0.119270947685879"
"341","image_1704.jpg","0.997815035079293","0.00218496492070684"
"342","image_1715.jpg","0.572594568952171","0.427405431047829"
"343","image_1716.jpg","0.611568618814026","0.388431381185974"
"344","image_1732.jpg","2.16996158272292e-06","0.999997830038417"
"345","image_1738.jpg","0.509698242704784","0.490301757295216"
"346","image_1740.jpg","0.912849296362917","0.0871507036370828"
"347","image_1747.jpg","0.47945701585196","0.52054298414804"
"348","image_1755.jpg","0.20378352216578","0.79621647783422"
"349","image_1774.jpg","0.0563979719356064","0.943602028064394"
"350","image_1779.jpg","0.202594026962488","0.797405973037512"
"351","image_1780.jpg","0.0224610250070904","0.97753897499291"
"352","image_1783.jpg","0.112992379425136","0.887007620574864"
"353","image_1784.jpg","0.00724436860525929","0.992755631394741"
"354","image_1790.jpg","0.385409649911784","0.614590350088216"
"355","image_1795.jpg","0.00338286958343666","0.996617130416563"
"356","image_1798.jpg","0.108925396547786","0.891074603452214"
"357","image_1801.jpg","0.34311128772157","0.65688871227843"
"358","image_1816.jpg","0.782377965279479","0.217622034720521"
"359","image_1820.jpg","0.821448928469382","0.178551071530618"
"360","image_1827.jpg","0.145807872662536","0.854192127337464"
"361","image_1829.jpg","0.0532848315117007","0.946715168488299"
"362","image_1830.jpg","0.399983183376022","0.600016816623978"
"363","image_1831.jpg","0.661110032642993","0.338889967357007"
"364","image_1844.jpg","0.0642100849708983","0.935789915029102"
"365","image_1848.jpg","0.0162593884739643","0.983740611526036"
"366","image_1851.jpg","0.653377720311674","0.346622279688326"
"367","image_1859.jpg","0.400435335822249","0.599564664177751"
"368","image_1860.jpg","0.471733417475059","0.528266582524941"
"369","image_1863.jpg","0.19914305779475","0.80085694220525"
"370","image_1865.jpg","0.0576351239353037","0.942364876064696"
"371","image_1867.jpg","0.986141916237744","0.0138580837622564"
"372","image_1876.jpg","0.122779565112364","0.877220434887636"
"373","image_1881.jpg","0.286491140498906","0.713508859501094"
"374","image_1882.jpg","0.0818568678226409","0.918143132177359"
"375","image_1883.jpg","0.247150178976241","0.75284982102376"
"376","image_1884.jpg","0.620236691205863","0.379763308794137"
"377","image_1886.jpg","0.873401443865385","0.126598556134615"
"378","image_1887.jpg","0.24214538666381","0.75785461333619"
"379","image_1890.jpg","0.00833693772387531","0.991663062276125"
"380","image_1902.jpg","0.101964012416205","0.898035987583795"
"381","image_1907.jpg","0.0608057274508157","0.939194272549184"
"382","image_1911.jpg","0.308530547479571","0.691469452520429"
"383","image_1915.jpg","0.0206846281272086","0.979315371872791"
"384","image_1916.jpg","0.115601375670213","0.884398624329787"
"385","image_1917.jpg","0.822392804696651","0.177607195303349"
"386","image_1918.jpg","0.99647566907174","0.00352433092826025"
"387","image_1921.jpg","0.865253091497872","0.134746908502128"
"388","image_1922.jpg","0.710718934452195","0.289281065547805"
"389","image_1932.jpg","0.53480540159387","0.46519459840613"
"390","image_1934.jpg","0.251923075447926","0.748076924552074"
"391","image_1939.jpg","0.15863823252894","0.84136176747106"
"392","image_1943.jpg","0.0317748423553722","0.968225157644628"
"393","image_1949.jpg","0.26156976690404","0.73843023309596"
"394","image_1953.jpg","0.211953940043086","0.788046059956914"
"395","image_1965.jpg","0.727230451330209","0.272769548669791"
"396","image_1972.jpg","0.175707657518692","0.824292342481308"
"397","image_1973.jpg","0.859721824640674","0.140278175359325"
"398","image_1975.jpg","0.00509580512925573","0.994904194870744"
"399","image_1986.jpg","0.0945559216686042","0.905444078331396"
"400","image_1996.jpg","0.588562334931107","0.411437665068893"
