"","labradoodle","image","friedChicken"
"image_0443.jpg",0.00233243966106206,"image_0443.jpg",0.997667560338938
"image_0446.jpg",0.00125388943292244,"image_0446.jpg",0.998746110567078
"image_0447.jpg",0.00326685744088588,"image_0447.jpg",0.996733142559114
"image_0450.jpg",0.19353156839665,"image_0450.jpg",0.80646843160335
"image_0457.jpg",0.000126327004865168,"image_0457.jpg",0.999873672995135
"image_0458.jpg",0.0120234157879964,"image_0458.jpg",0.987976584212004
"image_0477.jpg",0.0647270513767637,"image_0477.jpg",0.935272948623236
"image_0481.jpg",0.000405621736630168,"image_0481.jpg",0.99959437826337
"image_0489.jpg",0.000339560845639124,"image_0489.jpg",0.999660439154361
"image_0491.jpg",0.790512676960457,"image_0491.jpg",0.209487323039543
"image_0496.jpg",0.070357622310918,"image_0496.jpg",0.929642377689082
"image_0500.jpg",0.00429600473692877,"image_0500.jpg",0.995703995263071
"image_0501.jpg",0.00492284294094892,"image_0501.jpg",0.995077157059051
"image_0502.jpg",0.0398348284899464,"image_0502.jpg",0.960165171510054
"image_0507.jpg",0.206602851947277,"image_0507.jpg",0.793397148052723
"image_0510.jpg",0.000433029378190351,"image_0510.jpg",0.99956697062181
"image_0516.jpg",0.105138519464214,"image_0516.jpg",0.894861480535786
"image_0522.jpg",0.000202521210319031,"image_0522.jpg",0.999797478789681
"image_0523.jpg",0.0525341948201992,"image_0523.jpg",0.947465805179801
"image_0528.jpg",0.0311265463604495,"image_0528.jpg",0.96887345363955
"image_0531.jpg",0.0457147321189138,"image_0531.jpg",0.954285267881086
"image_0532.jpg",0.112170652704856,"image_0532.jpg",0.887829347295144
"image_0538.jpg",0.142564107374354,"image_0538.jpg",0.857435892625646
"image_0543.jpg",0.0237007760256545,"image_0543.jpg",0.976299223974346
"image_0553.jpg",0.000899869649944435,"image_0553.jpg",0.999100130350056
"image_0559.jpg",0.195328181164685,"image_0559.jpg",0.804671818835315
"image_0568.jpg",0.0786240792293636,"image_0568.jpg",0.921375920770636
"image_0576.jpg",0.196513150535214,"image_0576.jpg",0.803486849464786
"image_0577.jpg",0.0015740300361148,"image_0577.jpg",0.998425969963885
"image_0581.jpg",0.0137233934861732,"image_0581.jpg",0.986276606513827
"image_0582.jpg",0.028133314446197,"image_0582.jpg",0.971866685553803
"image_0587.jpg",0.121596731936832,"image_0587.jpg",0.878403268063168
"image_0588.jpg",0.00637330749998497,"image_0588.jpg",0.993626692500015
"image_0589.jpg",0.0666935460279693,"image_0589.jpg",0.933306453972031
"image_0597.jpg",0.0110023010062891,"image_0597.jpg",0.988997698993711
"image_0603.jpg",0.480926532235204,"image_0603.jpg",0.519073467764796
"image_0614.jpg",0.029982727679598,"image_0614.jpg",0.970017272320402
"image_0615.jpg",0.00254037149664916,"image_0615.jpg",0.997459628503351
"image_0618.jpg",0.054234526330663,"image_0618.jpg",0.945765473669337
"image_0620.jpg",0.0701397792148563,"image_0620.jpg",0.929860220785144
"image_0627.jpg",0.0974196787707423,"image_0627.jpg",0.902580321229258
"image_0638.jpg",0.00862445444893266,"image_0638.jpg",0.991375545551067
"image_0639.jpg",0.0256483895501383,"image_0639.jpg",0.974351610449862
"image_0653.jpg",0.0151104029035044,"image_0653.jpg",0.984889597096496
"image_0659.jpg",0.0666973473214009,"image_0659.jpg",0.933302652678599
"image_0667.jpg",0.00552835630640492,"image_0667.jpg",0.994471643693595
"image_0686.jpg",7.15866464704951e-05,"image_0686.jpg",0.99992841335353
"image_0691.jpg",0.00120831208993029,"image_0691.jpg",0.99879168791007
"image_0696.jpg",0.00308033976628701,"image_0696.jpg",0.996919660233713
"image_0697.jpg",0.0262505148749216,"image_0697.jpg",0.973749485125078
"image_0700.jpg",0.00522801446144269,"image_0700.jpg",0.994771985538557
"image_0701.jpg",0.00410050609959683,"image_0701.jpg",0.995899493900403
"image_0702.jpg",0.0220386074389568,"image_0702.jpg",0.977961392561043
"image_0704.jpg",0.00178254155337341,"image_0704.jpg",0.998217458446627
"image_0707.jpg",0.00581618724940118,"image_0707.jpg",0.994183812750599
"image_0710.jpg",0.00578745983962081,"image_0710.jpg",0.994212540160379
"image_0714.jpg",0.00341012891417125,"image_0714.jpg",0.996589871085829
"image_0722.jpg",0.0373950772760278,"image_0722.jpg",0.962604922723972
"image_0729.jpg",0.245122282724985,"image_0729.jpg",0.754877717275015
"image_0735.jpg",0.0946846280949831,"image_0735.jpg",0.905315371905017
"image_0737.jpg",0.0119200328554326,"image_0737.jpg",0.988079967144567
"image_0740.jpg",0.0336072236198614,"image_0740.jpg",0.966392776380139
"image_0741.jpg",0.699255512237003,"image_0741.jpg",0.300744487762997
"image_0742.jpg",0.0103085323515011,"image_0742.jpg",0.989691467648499
"image_0743.jpg",0.0311415897468132,"image_0743.jpg",0.968858410253187
"image_0750.jpg",0.00502286853811489,"image_0750.jpg",0.994977131461885
"image_0751.jpg",0.0641503162441094,"image_0751.jpg",0.935849683755891
"image_0755.jpg",0.329016125241841,"image_0755.jpg",0.670983874758159
"image_0756.jpg",0.372453579230351,"image_0756.jpg",0.627546420769649
"image_0758.jpg",0.0360500473991941,"image_0758.jpg",0.963949952600806
"image_0775.jpg",0.00847849149304648,"image_0775.jpg",0.991521508506954
"image_0778.jpg",0.189051978418974,"image_0778.jpg",0.810948021581026
"image_0784.jpg",0.0379604057732518,"image_0784.jpg",0.962039594226748
"image_0788.jpg",0.00636412404169566,"image_0788.jpg",0.993635875958304
"image_0791.jpg",0.00125006267591475,"image_0791.jpg",0.998749937324085
"image_0793.jpg",0.56088830893071,"image_0793.jpg",0.43911169106929
"image_0798.jpg",0.0298368034872598,"image_0798.jpg",0.97016319651274
"image_0799.jpg",0.0166554647508844,"image_0799.jpg",0.983344535249116
"image_0800.jpg",0.104166826721216,"image_0800.jpg",0.895833173278784
"image_0801.jpg",0.269755686892804,"image_0801.jpg",0.730244313107196
"image_0803.jpg",0.0468221526253804,"image_0803.jpg",0.95317784737462
"image_0806.jpg",0.0378175503154141,"image_0806.jpg",0.962182449684586
"image_0817.jpg",0.879701609710251,"image_0817.jpg",0.120298390289749
"image_0822.jpg",0.00145928649011269,"image_0822.jpg",0.998540713509887
"image_0823.jpg",0.000579358512868774,"image_0823.jpg",0.999420641487131
"image_0824.jpg",0.017783848664639,"image_0824.jpg",0.982216151335361
"image_0831.jpg",0.00372516681156749,"image_0831.jpg",0.996274833188432
"image_0834.jpg",0.000867645920032549,"image_0834.jpg",0.999132354079967
"image_0837.jpg",0.000242872601298943,"image_0837.jpg",0.999757127398701
"image_0838.jpg",0.144084035543872,"image_0838.jpg",0.855915964456128
"image_0839.jpg",0.000967352026908862,"image_0839.jpg",0.999032647973091
"image_0841.jpg",0.0022115692505716,"image_0841.jpg",0.997788430749428
"image_0849.jpg",0.00615237911676376,"image_0849.jpg",0.993847620883236
"image_0850.jpg",5.55428661564257e-05,"image_0850.jpg",0.999944457133844
"image_0852.jpg",0.021993850305853,"image_0852.jpg",0.978006149694147
"image_0854.jpg",0.0546038841965548,"image_0854.jpg",0.945396115803445
"image_0859.jpg",0.921755887593201,"image_0859.jpg",0.0782441124067988
"image_0863.jpg",0.000570166058072719,"image_0863.jpg",0.999429833941927
"image_0864.jpg",0.0294629656603244,"image_0864.jpg",0.970537034339676
"image_0869.jpg",0.0831146218817864,"image_0869.jpg",0.916885378118214
"image_0870.jpg",0.0462995127340381,"image_0870.jpg",0.953700487265962
"image_0875.jpg",0.2604151873719,"image_0875.jpg",0.7395848126281
"image_0882.jpg",0.156661285349159,"image_0882.jpg",0.843338714650841
"image_0886.jpg",0.000423508235507556,"image_0886.jpg",0.999576491764492
"image_0887.jpg",0.136428247823016,"image_0887.jpg",0.863571752176984
"image_0890.jpg",0.194039795603493,"image_0890.jpg",0.805960204396507
"image_0892.jpg",0.161582194085994,"image_0892.jpg",0.838417805914006
"image_0893.jpg",0.00121415383170959,"image_0893.jpg",0.99878584616829
"image_0927.jpg",0.00114774057269948,"image_0927.jpg",0.9988522594273
"image_0950.jpg",0.793365575746919,"image_0950.jpg",0.206634424253081
"image_0952.jpg",0.00744364274768308,"image_0952.jpg",0.992556357252317
"image_0963.jpg",0.394815933180959,"image_0963.jpg",0.605184066819041
"image_0964.jpg",0.00226378239316646,"image_0964.jpg",0.997736217606834
"image_0971.jpg",0.0002781906438033,"image_0971.jpg",0.999721809356197
"image_0972.jpg",0.00533176605553488,"image_0972.jpg",0.994668233944465
"image_0979.jpg",0.0366703143364405,"image_0979.jpg",0.963329685663559
"image_0981.jpg",0.110202703007008,"image_0981.jpg",0.889797296992992
"image_0983.jpg",0.183904992392922,"image_0983.jpg",0.816095007607078
"image_0989.jpg",0.00774645208541786,"image_0989.jpg",0.992253547914582
"image_0998.jpg",0.0617392696610252,"image_0998.jpg",0.938260730338975
"image_0999.jpg",0.00117231925031225,"image_0999.jpg",0.998827680749688
"image_1009.jpg",0.98620359782097,"image_1009.jpg",0.0137964021790299
"image_1015.jpg",0.911613466566763,"image_1015.jpg",0.0883865334332373
"image_1019.jpg",0.970905763161584,"image_1019.jpg",0.0290942368384156
"image_1022.jpg",0.997009424152867,"image_1022.jpg",0.0029905758471328
"image_1030.jpg",0.996849044562048,"image_1030.jpg",0.00315095543795174
"image_1037.jpg",0.991942292064817,"image_1037.jpg",0.00805770793518312
"image_1044.jpg",0.998607663460817,"image_1044.jpg",0.00139233653918314
"image_1058.jpg",0.99039273235017,"image_1058.jpg",0.00960726764983011
"image_1063.jpg",0.985860995987722,"image_1063.jpg",0.0141390040122777
"image_1065.jpg",0.915160743649753,"image_1065.jpg",0.0848392563502472
"image_1066.jpg",0.970835377317531,"image_1066.jpg",0.029164622682469
"image_1068.jpg",0.938635394348928,"image_1068.jpg",0.0613646056510716
"image_1070.jpg",0.978558430573974,"image_1070.jpg",0.0214415694260263
"image_1088.jpg",0.998172866002195,"image_1088.jpg",0.0018271339978051
"image_1091.jpg",0.704965728655227,"image_1091.jpg",0.295034271344773
"image_1094.jpg",0.998711986081865,"image_1094.jpg",0.0012880139181346
"image_1095.jpg",0.884484416626124,"image_1095.jpg",0.115515583373876
"image_1100.jpg",0.589386775699816,"image_1100.jpg",0.410613224300184
"image_1111.jpg",0.964497343916947,"image_1111.jpg",0.0355026560830528
"image_1117.jpg",0.912483197042431,"image_1117.jpg",0.0875168029575693
"image_1126.jpg",0.845048276687651,"image_1126.jpg",0.154951723312349
"image_1128.jpg",0.991532643317497,"image_1128.jpg",0.00846735668250254
"image_1129.jpg",0.167668478838349,"image_1129.jpg",0.832331521161651
"image_1132.jpg",0.983944017933645,"image_1132.jpg",0.0160559820663551
"image_1135.jpg",0.990165156268894,"image_1135.jpg",0.00983484373110566
"image_1148.jpg",0.809716650879177,"image_1148.jpg",0.190283349120823
"image_1158.jpg",0.874046590080785,"image_1158.jpg",0.125953409919215
"image_1160.jpg",0.884667969126519,"image_1160.jpg",0.115332030873481
"image_1163.jpg",0.77865385763032,"image_1163.jpg",0.22134614236968
"image_1165.jpg",0.929467124708689,"image_1165.jpg",0.0705328752913108
"image_1171.jpg",0.992256218867049,"image_1171.jpg",0.00774378113295082
"image_1175.jpg",0.938052593608125,"image_1175.jpg",0.0619474063918746
"image_1176.jpg",0.917444980786069,"image_1176.jpg",0.0825550192139307
"image_1178.jpg",0.809920709994537,"image_1178.jpg",0.190079290005463
"image_1181.jpg",0.844337100216178,"image_1181.jpg",0.155662899783822
"image_1182.jpg",0.999215620761979,"image_1182.jpg",0.000784379238020994
"image_1183.jpg",0.990944504905619,"image_1183.jpg",0.00905549509438131
"image_1185.jpg",0.965068511932369,"image_1185.jpg",0.0349314880676309
"image_1187.jpg",0.999370037930613,"image_1187.jpg",0.000629962069386814
"image_1188.jpg",0.701055628901736,"image_1188.jpg",0.298944371098264
"image_1192.jpg",0.96715978026495,"image_1192.jpg",0.0328402197350505
"image_1199.jpg",0.960799200925141,"image_1199.jpg",0.0392007990748592
"image_1203.jpg",0.9949518805475,"image_1203.jpg",0.00504811945250028
"image_1211.jpg",0.975280618225752,"image_1211.jpg",0.0247193817742485
"image_1219.jpg",0.971217677002301,"image_1219.jpg",0.0287823229976988
"image_1226.jpg",0.91384099203479,"image_1226.jpg",0.0861590079652097
"image_1227.jpg",0.960782706053811,"image_1227.jpg",0.0392172939461892
"image_1236.jpg",0.937690026573469,"image_1236.jpg",0.0623099734265311
"image_1240.jpg",0.997681304614087,"image_1240.jpg",0.00231869538591301
"image_1247.jpg",0.989504230037444,"image_1247.jpg",0.0104957699625563
"image_1254.jpg",0.964078529320156,"image_1254.jpg",0.0359214706798442
"image_1255.jpg",0.991048154978161,"image_1255.jpg",0.00895184502183921
"image_1256.jpg",0.999341294384219,"image_1256.jpg",0.000658705615781185
"image_1258.jpg",0.986279303643606,"image_1258.jpg",0.0137206963563937
"image_1260.jpg",0.993756604840347,"image_1260.jpg",0.00624339515965278
"image_1261.jpg",0.79186486311251,"image_1261.jpg",0.20813513688749
"image_1273.jpg",0.999787385131386,"image_1273.jpg",0.000212614868614458
"image_1275.jpg",0.997755412192493,"image_1275.jpg",0.00224458780750669
"image_1286.jpg",0.99019575396617,"image_1286.jpg",0.00980424603383045
"image_1290.jpg",0.960383813846663,"image_1290.jpg",0.0396161861533373
"image_1294.jpg",0.828966382227803,"image_1294.jpg",0.171033617772197
"image_1298.jpg",0.995550507371738,"image_1298.jpg",0.00444949262826189
"image_1303.jpg",0.886206744502915,"image_1303.jpg",0.113793255497085
"image_1317.jpg",0.94026146760608,"image_1317.jpg",0.0597385323939204
"image_1324.jpg",0.920998296627028,"image_1324.jpg",0.079001703372972
"image_1334.jpg",0.989024848976157,"image_1334.jpg",0.0109751510238432
"image_1343.jpg",0.994276694434311,"image_1343.jpg",0.00572330556568901
"image_1345.jpg",0.817524998761907,"image_1345.jpg",0.182475001238093
"image_1346.jpg",0.991310074563741,"image_1346.jpg",0.00868992543625902
"image_1349.jpg",0.979374013485022,"image_1349.jpg",0.0206259865149784
"image_1350.jpg",0.986738127047928,"image_1350.jpg",0.0132618729520724
"image_1358.jpg",0.995326668149379,"image_1358.jpg",0.0046733318506208
"image_1362.jpg",0.843106419891029,"image_1362.jpg",0.156893580108971
"image_1370.jpg",0.900725951816128,"image_1370.jpg",0.0992740481838719
"image_1374.jpg",0.933479844162067,"image_1374.jpg",0.0665201558379332
"image_1376.jpg",0.999835562341281,"image_1376.jpg",0.000164437658719319
"image_1379.jpg",0.96149458042786,"image_1379.jpg",0.0385054195721404
"image_1383.jpg",0.759598593372078,"image_1383.jpg",0.240401406627922
"image_1384.jpg",0.510326268873443,"image_1384.jpg",0.489673731126557
"image_1387.jpg",0.93942800705666,"image_1387.jpg",0.0605719929433397
"image_1389.jpg",0.919326835600034,"image_1389.jpg",0.0806731643999661
"image_1393.jpg",0.466921436319839,"image_1393.jpg",0.533078563680161
"image_1396.jpg",0.8273539902705,"image_1396.jpg",0.1726460097295
"image_1397.jpg",0.909521526569567,"image_1397.jpg",0.0904784734304326
"image_1398.jpg",0.997959728153533,"image_1398.jpg",0.00204027184646693
"image_1400.jpg",0.984348690579331,"image_1400.jpg",0.0156513094206689
"image_1401.jpg",0.988184998643083,"image_1401.jpg",0.0118150013569172
"image_1416.jpg",0.995903746384615,"image_1416.jpg",0.00409625361538546
"image_1420.jpg",0.93865284864795,"image_1420.jpg",0.0613471513520499
"image_1425.jpg",0.95588049868042,"image_1425.jpg",0.0441195013195802
"image_1427.jpg",0.879476965955279,"image_1427.jpg",0.120523034044721
"image_1432.jpg",0.904742541128826,"image_1432.jpg",0.0952574588711738
"image_1434.jpg",0.994300945728078,"image_1434.jpg",0.00569905427192241
"image_1442.jpg",0.971038713189868,"image_1442.jpg",0.028961286810132
"image_1443.jpg",0.169276302153664,"image_1443.jpg",0.830723697846336
"image_1454.jpg",0.919917800905448,"image_1454.jpg",0.0800821990945516
"image_1470.jpg",0.773409054860214,"image_1470.jpg",0.226590945139786
"image_1471.jpg",0.995538514443146,"image_1471.jpg",0.00446148555685433
"image_1492.jpg",0.809128095486258,"image_1492.jpg",0.190871904513742
"image_1494.jpg",0.481592764543294,"image_1494.jpg",0.518407235456706
"image_1496.jpg",0.941614144936939,"image_1496.jpg",0.0583858550630609
"image_1502.jpg",0.900654622451433,"image_1502.jpg",0.0993453775485671
"image_1505.jpg",0.837954505243504,"image_1505.jpg",0.162045494756496
"image_1506.jpg",0.968841378495695,"image_1506.jpg",0.0311586215043052
"image_1508.jpg",0.952308474897753,"image_1508.jpg",0.0476915251022469
"image_1510.jpg",0.963796713953666,"image_1510.jpg",0.0362032860463343
"image_1520.jpg",0.998105190561312,"image_1520.jpg",0.00189480943868814
"image_1523.jpg",0.986055135139951,"image_1523.jpg",0.0139448648600486
"image_1540.jpg",0.386361852411557,"image_1540.jpg",0.613638147588443
"image_1541.jpg",0.888544936602043,"image_1541.jpg",0.111455063397957
"image_1544.jpg",0.988393390316332,"image_1544.jpg",0.0116066096836684
"image_1550.jpg",0.778174121718267,"image_1550.jpg",0.221825878281733
"image_1560.jpg",0.89575442023525,"image_1560.jpg",0.10424557976475
"image_1569.jpg",0.941373733379861,"image_1569.jpg",0.0586262666201394
"image_1572.jpg",0.949034997229994,"image_1572.jpg",0.0509650027700063
"image_1583.jpg",0.939851896726334,"image_1583.jpg",0.0601481032736656
"image_1603.jpg",0.957398488808337,"image_1603.jpg",0.0426015111916631
"image_1609.jpg",0.9987309042628,"image_1609.jpg",0.00126909573720013
"image_1626.jpg",0.931210184683462,"image_1626.jpg",0.068789815316538
"image_1630.jpg",0.993950064242574,"image_1630.jpg",0.00604993575742552
"image_1633.jpg",0.95482950566123,"image_1633.jpg",0.0451704943387704
"image_1642.jpg",0.833619224816366,"image_1642.jpg",0.166380775183634
"image_1645.jpg",0.96058352817919,"image_1645.jpg",0.0394164718208102
"image_1647.jpg",0.889236549726772,"image_1647.jpg",0.110763450273228
"image_1649.jpg",0.997693257679509,"image_1649.jpg",0.00230674232049055
"image_1652.jpg",0.780741915782819,"image_1652.jpg",0.219258084217181
"image_1656.jpg",0.987491017698552,"image_1656.jpg",0.0125089823014478
"image_1658.jpg",0.892410456301536,"image_1658.jpg",0.107589543698464
"image_1662.jpg",0.994558823540366,"image_1662.jpg",0.00544117645963438
"image_1663.jpg",0.971867921076068,"image_1663.jpg",0.0281320789239322
"image_1666.jpg",0.990787556369421,"image_1666.jpg",0.00921244363057927
"image_1667.jpg",0.986700432631603,"image_1667.jpg",0.0132995673683974
"image_1672.jpg",0.933604586248674,"image_1672.jpg",0.0663954137513257
"image_1674.jpg",0.962548837884322,"image_1674.jpg",0.037451162115678
"image_1675.jpg",0.956207337799169,"image_1675.jpg",0.0437926622008312
"image_1681.jpg",0.615077309127801,"image_1681.jpg",0.384922690872199
"image_1683.jpg",0.88225392740831,"image_1683.jpg",0.11774607259169
"image_1694.jpg",0.996147601189514,"image_1694.jpg",0.00385239881048594
"image_1698.jpg",0.962543241174761,"image_1698.jpg",0.0374567588252392
"image_1703.jpg",0.996017428090236,"image_1703.jpg",0.00398257190976414
"image_1704.jpg",0.997676512279612,"image_1704.jpg",0.00232348772038848
"image_1715.jpg",0.993436521072563,"image_1715.jpg",0.00656347892743681
"image_1716.jpg",0.978673782607537,"image_1716.jpg",0.0213262173924633
"image_1732.jpg",0.982731750316548,"image_1732.jpg",0.0172682496834518
"image_1738.jpg",0.991970100067952,"image_1738.jpg",0.00802989993204783
"image_1740.jpg",0.993059578803051,"image_1740.jpg",0.00694042119694882
"image_1747.jpg",0.327499573921036,"image_1747.jpg",0.672500426078964
"image_1755.jpg",0.985661095188173,"image_1755.jpg",0.0143389048118274
"image_1774.jpg",0.975684063528925,"image_1774.jpg",0.0243159364710748
"image_1779.jpg",0.786136076410094,"image_1779.jpg",0.213863923589906
"image_1780.jpg",0.999085526430484,"image_1780.jpg",0.000914473569515684
"image_1783.jpg",0.994720790184152,"image_1783.jpg",0.00527920981584751
"image_1784.jpg",0.992698997747384,"image_1784.jpg",0.00730100225261587
"image_1790.jpg",0.995318270593147,"image_1790.jpg",0.00468172940685307
"image_1795.jpg",0.873927640460589,"image_1795.jpg",0.126072359539411
"image_1798.jpg",0.996804243849624,"image_1798.jpg",0.00319575615037571
"image_1801.jpg",0.820658156206661,"image_1801.jpg",0.179341843793339
"image_1816.jpg",0.933684926926616,"image_1816.jpg",0.0663150730733844
"image_1820.jpg",0.698617321012306,"image_1820.jpg",0.301382678987694
"image_1827.jpg",0.993254370285321,"image_1827.jpg",0.00674562971467885
"image_1829.jpg",0.881285698803882,"image_1829.jpg",0.118714301196118
"image_1830.jpg",0.996952066129764,"image_1830.jpg",0.00304793387023605
"image_1831.jpg",0.967496164076197,"image_1831.jpg",0.0325038359238028
"image_1844.jpg",0.965079739975511,"image_1844.jpg",0.034920260024489
"image_1848.jpg",0.979201303141977,"image_1848.jpg",0.0207986968580226
"image_1851.jpg",0.991078252408403,"image_1851.jpg",0.00892174759159747
"image_1859.jpg",0.99421584244757,"image_1859.jpg",0.00578415755243045
"image_1860.jpg",0.982671423777273,"image_1860.jpg",0.0173285762227272
"image_1863.jpg",0.610092663244974,"image_1863.jpg",0.389907336755026
"image_1865.jpg",0.71485754601521,"image_1865.jpg",0.28514245398479
"image_1867.jpg",0.782701239994856,"image_1867.jpg",0.217298760005144
"image_1876.jpg",0.976592792522813,"image_1876.jpg",0.0234072074771868
"image_1881.jpg",0.989651484995882,"image_1881.jpg",0.0103485150041184
"image_1882.jpg",0.999194124899031,"image_1882.jpg",0.000805875100968523
"image_1883.jpg",0.996503815288296,"image_1883.jpg",0.00349618471170365
"image_1884.jpg",0.812010785044253,"image_1884.jpg",0.187989214955747
"image_1886.jpg",0.975975068855725,"image_1886.jpg",0.024024931144275
"image_1887.jpg",0.921330791729973,"image_1887.jpg",0.078669208270027
"image_1890.jpg",0.963813208190661,"image_1890.jpg",0.0361867918093389
"image_1902.jpg",0.918648137193755,"image_1902.jpg",0.0813518628062446
