"","labradoodle","image","friedChicken"
"image_0370.jpg",0.00123726771381476,"image_0370.jpg",0.998762732286185
"image_0371.jpg",0.00674811475964806,"image_0371.jpg",0.993251885240352
"image_0375.jpg",0.00164024642801018,"image_0375.jpg",0.99835975357199
"image_0377.jpg",0.000215234506988156,"image_0377.jpg",0.999784765493012
"image_0392.jpg",8.88312652436706e-05,"image_0392.jpg",0.999911168734756
"image_0400.jpg",0.251791942958036,"image_0400.jpg",0.748208057041964
"image_0406.jpg",0.00944881208574032,"image_0406.jpg",0.99055118791426
"image_0408.jpg",0.186850703705489,"image_0408.jpg",0.813149296294511
"image_0422.jpg",0.00067370298604419,"image_0422.jpg",0.999326297013956
"image_0428.jpg",0.000722210394809751,"image_0428.jpg",0.99927778960519
"image_0431.jpg",0.0132986167827909,"image_0431.jpg",0.986701383217209
"image_0438.jpg",0.0958465681077765,"image_0438.jpg",0.904153431892224
"image_0440.jpg",0.0479158413180042,"image_0440.jpg",0.952084158681996
"image_0443.jpg",0.00155824169819734,"image_0443.jpg",0.998441758301803
"image_0446.jpg",6.93629985040763e-06,"image_0446.jpg",0.99999306370015
"image_0447.jpg",0.000416826870046292,"image_0447.jpg",0.999583173129954
"image_0450.jpg",0.0105176536940986,"image_0450.jpg",0.989482346305901
"image_0457.jpg",2.17296284475883e-06,"image_0457.jpg",0.999997827037155
"image_0458.jpg",0.0224605270543302,"image_0458.jpg",0.97753947294567
"image_0477.jpg",0.0107271612557825,"image_0477.jpg",0.989272838744217
"image_0481.jpg",5.95430556947942e-05,"image_0481.jpg",0.999940456944305
"image_0489.jpg",5.72675569567347e-05,"image_0489.jpg",0.999942732443043
"image_0491.jpg",0.44542047986483,"image_0491.jpg",0.55457952013517
"image_0496.jpg",0.0151498181018036,"image_0496.jpg",0.984850181898196
"image_0500.jpg",0.00371463522382395,"image_0500.jpg",0.996285364776176
"image_0501.jpg",0.000484172079265753,"image_0501.jpg",0.999515827920734
"image_0502.jpg",0.0667572188747112,"image_0502.jpg",0.933242781125289
"image_0507.jpg",0.102829700094596,"image_0507.jpg",0.897170299905404
"image_0510.jpg",0.000104794282252098,"image_0510.jpg",0.999895205717748
"image_0516.jpg",0.0332528413325363,"image_0516.jpg",0.966747158667464
"image_0522.jpg",1.36389674764239e-06,"image_0522.jpg",0.999998636103252
"image_0523.jpg",0.00429820792020309,"image_0523.jpg",0.995701792079797
"image_0528.jpg",0.0101589246359219,"image_0528.jpg",0.989841075364078
"image_0531.jpg",0.00116034678578289,"image_0531.jpg",0.998839653214217
"image_0532.jpg",0.0942214058330417,"image_0532.jpg",0.905778594166958
"image_0538.jpg",0.189235523731607,"image_0538.jpg",0.810764476268393
"image_0543.jpg",0.0146949526382578,"image_0543.jpg",0.985305047361742
"image_0553.jpg",0.000770844824990984,"image_0553.jpg",0.999229155175009
"image_0559.jpg",0.187080552672539,"image_0559.jpg",0.812919447327461
"image_0568.jpg",0.00238840162835358,"image_0568.jpg",0.997611598371646
"image_0576.jpg",0.127264565610484,"image_0576.jpg",0.872735434389516
"image_0577.jpg",9.46725163667983e-05,"image_0577.jpg",0.999905327483633
"image_0581.jpg",0.00688364321901677,"image_0581.jpg",0.993116356780983
"image_0582.jpg",0.111426542620985,"image_0582.jpg",0.888573457379015
"image_0587.jpg",0.192886462209703,"image_0587.jpg",0.807113537790297
"image_0588.jpg",0.00160365918727525,"image_0588.jpg",0.998396340812725
"image_0589.jpg",0.0306356926551705,"image_0589.jpg",0.969364307344829
"image_0597.jpg",0.0262078442025768,"image_0597.jpg",0.973792155797423
"image_0603.jpg",0.116924222249551,"image_0603.jpg",0.883075777750449
"image_0614.jpg",0.00994078092973459,"image_0614.jpg",0.990059219070265
"image_0615.jpg",0.000422969275365703,"image_0615.jpg",0.999577030724634
"image_0618.jpg",0.00956326290155781,"image_0618.jpg",0.990436737098442
"image_0620.jpg",0.000344264836065649,"image_0620.jpg",0.999655735163934
"image_0627.jpg",0.231799470275902,"image_0627.jpg",0.768200529724098
"image_0638.jpg",0.000927331700541065,"image_0638.jpg",0.999072668299459
"image_0639.jpg",0.00644547256021647,"image_0639.jpg",0.993554527439784
"image_0653.jpg",0.000283484064130324,"image_0653.jpg",0.99971651593587
"image_0659.jpg",0.157584381112308,"image_0659.jpg",0.842415618887692
"image_0667.jpg",0.018939350885819,"image_0667.jpg",0.981060649114181
"image_0686.jpg",5.71329813240622e-05,"image_0686.jpg",0.999942867018676
"image_0691.jpg",0.000104240291989966,"image_0691.jpg",0.99989575970801
"image_0696.jpg",6.01270506949133e-05,"image_0696.jpg",0.999939872949305
"image_0697.jpg",0.000810373447217196,"image_0697.jpg",0.999189626552783
"image_0700.jpg",0.000179249349384067,"image_0700.jpg",0.999820750650616
"image_0701.jpg",0.00418328497858079,"image_0701.jpg",0.995816715021419
"image_0702.jpg",0.0777403068557472,"image_0702.jpg",0.922259693144253
"image_0704.jpg",0.00164000627986584,"image_0704.jpg",0.998359993720134
"image_0707.jpg",0.000445830834648192,"image_0707.jpg",0.999554169165352
"image_0710.jpg",0.000368256681239363,"image_0710.jpg",0.999631743318761
"image_0714.jpg",0.000364287488841025,"image_0714.jpg",0.999635712511159
"image_0722.jpg",0.0149151320874773,"image_0722.jpg",0.985084867912523
"image_0729.jpg",0.0144371417419252,"image_0729.jpg",0.985562858258075
"image_0735.jpg",0.0313334264767334,"image_0735.jpg",0.968666573523267
"image_0737.jpg",0.00851537842730826,"image_0737.jpg",0.991484621572692
"image_0740.jpg",0.00173904486533194,"image_0740.jpg",0.998260955134668
"image_0741.jpg",0.847511771958383,"image_0741.jpg",0.152488228041617
"image_0742.jpg",0.0172393070639999,"image_0742.jpg",0.982760692936
"image_0743.jpg",0.0191884150328765,"image_0743.jpg",0.980811584967124
"image_0750.jpg",0.00183565267916893,"image_0750.jpg",0.998164347320831
"image_0751.jpg",0.00984409341016252,"image_0751.jpg",0.990155906589837
"image_0755.jpg",0.0425350274746687,"image_0755.jpg",0.957464972525331
"image_0756.jpg",0.478009282913796,"image_0756.jpg",0.521990717086204
"image_0758.jpg",0.177536800949146,"image_0758.jpg",0.822463199050854
"image_0775.jpg",0.047067054435976,"image_0775.jpg",0.952932945564024
"image_0778.jpg",0.0338873138648311,"image_0778.jpg",0.966112686135169
"image_0784.jpg",0.18655164159629,"image_0784.jpg",0.81344835840371
"image_0788.jpg",0.0493351505597684,"image_0788.jpg",0.950664849440232
"image_0791.jpg",0.000117062198467919,"image_0791.jpg",0.999882937801532
"image_0793.jpg",0.0609033202433426,"image_0793.jpg",0.939096679756657
"image_0798.jpg",0.015821378346389,"image_0798.jpg",0.984178621653611
"image_0799.jpg",0.00287682869589998,"image_0799.jpg",0.9971231713041
"image_0800.jpg",0.0680863808311682,"image_0800.jpg",0.931913619168832
"image_0801.jpg",0.113655225838533,"image_0801.jpg",0.886344774161467
"image_0803.jpg",0.0452274622898956,"image_0803.jpg",0.954772537710104
"image_0806.jpg",0.0163428068584883,"image_0806.jpg",0.983657193141512
"image_0817.jpg",0.881794379376856,"image_0817.jpg",0.118205620623144
"image_0822.jpg",0.00030542123930076,"image_0822.jpg",0.999694578760699
"image_0823.jpg",9.6885811531588e-05,"image_0823.jpg",0.999903114188468
"image_0824.jpg",0.00491326804859231,"image_0824.jpg",0.995086731951408
"image_0831.jpg",0.00273519834449665,"image_0831.jpg",0.997264801655503
"image_0834.jpg",1.39970676727563e-06,"image_0834.jpg",0.999998600293233
"image_0837.jpg",0.000132354875422969,"image_0837.jpg",0.999867645124577
"image_0838.jpg",0.0273570100749499,"image_0838.jpg",0.97264298992505
"image_0839.jpg",0.000953646695181498,"image_0839.jpg",0.999046353304819
"image_0841.jpg",0.00204024522618911,"image_0841.jpg",0.997959754773811
"image_0849.jpg",0.00012251564440429,"image_0849.jpg",0.999877484355596
"image_0850.jpg",9.60662518621217e-05,"image_0850.jpg",0.999903933748138
"image_0852.jpg",0.0081194818760586,"image_0852.jpg",0.991880518123941
"image_0854.jpg",0.0208881744378642,"image_0854.jpg",0.979111825562136
"image_0859.jpg",0.948540324635742,"image_0859.jpg",0.0514596753642581
"image_0863.jpg",0.00479484111864747,"image_0863.jpg",0.995205158881353
"image_0864.jpg",0.000849292242804809,"image_0864.jpg",0.999150707757195
"image_0869.jpg",0.0340400167997683,"image_0869.jpg",0.965959983200232
"image_0870.jpg",0.0153008215787367,"image_0870.jpg",0.984699178421263
"image_0875.jpg",0.0800733197024842,"image_0875.jpg",0.919926680297516
"image_0882.jpg",0.269683771632911,"image_0882.jpg",0.730316228367089
"image_0886.jpg",1.96042998719093e-05,"image_0886.jpg",0.999980395700128
"image_0887.jpg",0.196977427460733,"image_0887.jpg",0.803022572539267
"image_0890.jpg",0.30159016126673,"image_0890.jpg",0.69840983873327
"image_0892.jpg",0.059092014058642,"image_0892.jpg",0.940907985941358
"image_0893.jpg",0.000108364335846322,"image_0893.jpg",0.999891635664154
"image_0927.jpg",9.24705729568242e-05,"image_0927.jpg",0.999907529427043
"image_0950.jpg",0.862460063445382,"image_0950.jpg",0.137539936554618
"image_0952.jpg",0.000255595346162422,"image_0952.jpg",0.999744404653838
"image_0963.jpg",0.168992496300118,"image_0963.jpg",0.831007503699882
"image_0964.jpg",3.78565526469628e-05,"image_0964.jpg",0.999962143447353
"image_0971.jpg",7.52907006591135e-06,"image_0971.jpg",0.999992470929934
"image_0972.jpg",0.00364698230420836,"image_0972.jpg",0.996353017695792
"image_0979.jpg",0.0784395967466945,"image_0979.jpg",0.921560403253306
"image_0981.jpg",0.179165941559748,"image_0981.jpg",0.820834058440252
"image_0983.jpg",0.0173582153274194,"image_0983.jpg",0.982641784672581
"image_0989.jpg",0.000713732359832104,"image_0989.jpg",0.999286267640168
"image_0998.jpg",0.0499479460034346,"image_0998.jpg",0.950052053996565
"image_0999.jpg",0.000499328441447469,"image_0999.jpg",0.999500671558552
"image_1009.jpg",0.985641359253591,"image_1009.jpg",0.0143586407464091
"image_1015.jpg",0.934582476448762,"image_1015.jpg",0.0654175235512383
"image_1019.jpg",0.511884698925023,"image_1019.jpg",0.488115301074977
"image_1022.jpg",0.999257868585019,"image_1022.jpg",0.000742131414980696
"image_1030.jpg",0.992972497139916,"image_1030.jpg",0.00702750286008447
"image_1037.jpg",0.997980501743549,"image_1037.jpg",0.00201949825645054
"image_1044.jpg",0.999066071652668,"image_1044.jpg",0.000933928347332302
"image_1058.jpg",0.999899319326436,"image_1058.jpg",0.000100680673563946
"image_1063.jpg",0.995947565947253,"image_1063.jpg",0.00405243405274702
"image_1065.jpg",0.948794760366787,"image_1065.jpg",0.0512052396332128
"image_1066.jpg",0.957088631400526,"image_1066.jpg",0.0429113685994736
"image_1068.jpg",0.894373720549346,"image_1068.jpg",0.105626279450654
"image_1070.jpg",0.97376790353587,"image_1070.jpg",0.0262320964641304
"image_1088.jpg",0.999382546960187,"image_1088.jpg",0.000617453039812532
"image_1091.jpg",0.947657159614694,"image_1091.jpg",0.0523428403853061
"image_1094.jpg",0.979667060767227,"image_1094.jpg",0.0203329392327726
"image_1095.jpg",0.965026898602227,"image_1095.jpg",0.0349731013977728
"image_1100.jpg",0.890449194037959,"image_1100.jpg",0.109550805962041
"image_1111.jpg",0.966275708216663,"image_1111.jpg",0.0337242917833369
"image_1117.jpg",0.980119409755618,"image_1117.jpg",0.0198805902443818
"image_1126.jpg",0.943347193957378,"image_1126.jpg",0.0566528060426222
"image_1128.jpg",0.985382905153521,"image_1128.jpg",0.0146170948464792
"image_1129.jpg",0.558322552729417,"image_1129.jpg",0.441677447270583
"image_1132.jpg",0.988306369740263,"image_1132.jpg",0.0116936302597366
"image_1135.jpg",0.993771479863812,"image_1135.jpg",0.00622852013618813
"image_1148.jpg",0.982044842541328,"image_1148.jpg",0.0179551574586722
"image_1158.jpg",0.986475023149446,"image_1158.jpg",0.0135249768505536
"image_1160.jpg",0.940092642950023,"image_1160.jpg",0.0599073570499773
"image_1163.jpg",0.923817290493719,"image_1163.jpg",0.0761827095062811
"image_1165.jpg",0.364658482741498,"image_1165.jpg",0.635341517258502
"image_1171.jpg",0.978696926944321,"image_1171.jpg",0.0213030730556791
"image_1175.jpg",0.968748139252338,"image_1175.jpg",0.0312518607476622
"image_1176.jpg",0.862875694573418,"image_1176.jpg",0.137124305426582
"image_1178.jpg",0.809199568330372,"image_1178.jpg",0.190800431669628
"image_1181.jpg",0.90363502194075,"image_1181.jpg",0.0963649780592503
"image_1182.jpg",0.995188027463339,"image_1182.jpg",0.00481197253666088
"image_1183.jpg",0.981343180435908,"image_1183.jpg",0.0186568195640922
"image_1185.jpg",0.769791814884242,"image_1185.jpg",0.230208185115758
"image_1187.jpg",0.999508707842943,"image_1187.jpg",0.000491292157056789
"image_1188.jpg",0.386313674012426,"image_1188.jpg",0.613686325987574
"image_1192.jpg",0.988127978573983,"image_1192.jpg",0.011872021426017
"image_1199.jpg",0.99477120553847,"image_1199.jpg",0.00522879446153046
"image_1203.jpg",0.99843130362523,"image_1203.jpg",0.00156869637476964
"image_1211.jpg",0.955461781400458,"image_1211.jpg",0.0445382185995418
"image_1219.jpg",0.97286598011802,"image_1219.jpg",0.0271340198819796
"image_1226.jpg",0.867729319789115,"image_1226.jpg",0.132270680210885
"image_1227.jpg",0.964133042199264,"image_1227.jpg",0.0358669578007358
"image_1236.jpg",0.993205580754712,"image_1236.jpg",0.00679441924528756
"image_1240.jpg",0.984231571060108,"image_1240.jpg",0.0157684289398923
"image_1247.jpg",0.995269789435812,"image_1247.jpg",0.00473021056418788
"image_1254.jpg",0.828209866924863,"image_1254.jpg",0.171790133075137
"image_1255.jpg",0.99899686540571,"image_1255.jpg",0.00100313459429047
"image_1256.jpg",0.9878727949702,"image_1256.jpg",0.0121272050298005
"image_1258.jpg",0.994191546863358,"image_1258.jpg",0.00580845313664236
"image_1260.jpg",0.962873007450164,"image_1260.jpg",0.0371269925498356
"image_1261.jpg",0.848304452730241,"image_1261.jpg",0.151695547269759
"image_1273.jpg",0.997978134584435,"image_1273.jpg",0.00202186541556504
"image_1275.jpg",0.917371837367897,"image_1275.jpg",0.0826281626321032
"image_1286.jpg",0.991558175313548,"image_1286.jpg",0.00844182468645227
"image_1290.jpg",0.988255544611423,"image_1290.jpg",0.0117444553885773
"image_1294.jpg",0.902963922249839,"image_1294.jpg",0.0970360777501613
"image_1298.jpg",0.998647459889066,"image_1298.jpg",0.001352540110934
"image_1303.jpg",0.939382125525059,"image_1303.jpg",0.060617874474941
"image_1317.jpg",0.886758195566319,"image_1317.jpg",0.113241804433681
"image_1324.jpg",0.97587009561464,"image_1324.jpg",0.0241299043853602
"image_1334.jpg",0.991713483707595,"image_1334.jpg",0.00828651629240484
"image_1343.jpg",0.972074834600231,"image_1343.jpg",0.0279251653997693
"image_1345.jpg",0.978782699629063,"image_1345.jpg",0.0212173003709368
"image_1346.jpg",0.99010192007555,"image_1346.jpg",0.00989807992445013
"image_1349.jpg",0.985854015014189,"image_1349.jpg",0.014145984985811
"image_1350.jpg",0.992572933584514,"image_1350.jpg",0.00742706641548618
"image_1358.jpg",0.927770046673623,"image_1358.jpg",0.0722299533263769
"image_1362.jpg",0.790488994878243,"image_1362.jpg",0.209511005121757
"image_1370.jpg",0.986917664654174,"image_1370.jpg",0.0130823353458264
"image_1374.jpg",0.912220277404136,"image_1374.jpg",0.0877797225958643
"image_1376.jpg",0.998624609508274,"image_1376.jpg",0.0013753904917263
"image_1379.jpg",0.985962738590613,"image_1379.jpg",0.0140372614093869
"image_1383.jpg",0.807377542130289,"image_1383.jpg",0.192622457869711
"image_1384.jpg",0.949623130788561,"image_1384.jpg",0.0503768692114392
"image_1387.jpg",0.953084929690581,"image_1387.jpg",0.0469150703094193
"image_1389.jpg",0.22046277990668,"image_1389.jpg",0.77953722009332
"image_1393.jpg",0.750084991607885,"image_1393.jpg",0.249915008392115
"image_1396.jpg",0.827539249807249,"image_1396.jpg",0.172460750192751
"image_1397.jpg",0.867478382586729,"image_1397.jpg",0.132521617413271
"image_1398.jpg",0.995635026961486,"image_1398.jpg",0.00436497303851435
"image_1400.jpg",0.812354640438779,"image_1400.jpg",0.187645359561221
"image_1401.jpg",0.893375821210321,"image_1401.jpg",0.106624178789679
"image_1416.jpg",0.995149066029179,"image_1416.jpg",0.00485093397082059
"image_1420.jpg",0.906958826188087,"image_1420.jpg",0.093041173811913
"image_1425.jpg",0.969229742396454,"image_1425.jpg",0.030770257603546
"image_1427.jpg",0.471957862079529,"image_1427.jpg",0.528042137920471
"image_1432.jpg",0.954610397931434,"image_1432.jpg",0.045389602068566
"image_1434.jpg",0.997180583145329,"image_1434.jpg",0.00281941685467091
"image_1442.jpg",0.993338060314896,"image_1442.jpg",0.00666193968510442
"image_1443.jpg",0.239278186675058,"image_1443.jpg",0.760721813324942
"image_1454.jpg",0.971268737558327,"image_1454.jpg",0.028731262441673
"image_1470.jpg",0.924652609206247,"image_1470.jpg",0.0753473907937529
"image_1471.jpg",0.998719062019572,"image_1471.jpg",0.0012809379804285
"image_1492.jpg",0.931387185769406,"image_1492.jpg",0.0686128142305944
"image_1494.jpg",0.862609095167105,"image_1494.jpg",0.137390904832895
"image_1496.jpg",0.850295302026938,"image_1496.jpg",0.149704697973062
"image_1502.jpg",0.954233290030773,"image_1502.jpg",0.0457667099692273
"image_1505.jpg",0.891735731623091,"image_1505.jpg",0.108264268376909
"image_1506.jpg",0.991198502565296,"image_1506.jpg",0.00880149743470438
"image_1508.jpg",0.972762723766467,"image_1508.jpg",0.0272372762335332
"image_1510.jpg",0.995404394899,"image_1510.jpg",0.00459560510100043
"image_1520.jpg",0.998900941122349,"image_1520.jpg",0.00109905887765138
"image_1523.jpg",0.87226361326523,"image_1523.jpg",0.12773638673477
"image_1540.jpg",0.492935783894405,"image_1540.jpg",0.507064216105595
"image_1541.jpg",0.768884607717634,"image_1541.jpg",0.231115392282366
"image_1544.jpg",0.998620355092545,"image_1544.jpg",0.00137964490745457
"image_1550.jpg",0.919019468682667,"image_1550.jpg",0.0809805313173334
"image_1560.jpg",0.811370229867916,"image_1560.jpg",0.188629770132084
"image_1569.jpg",0.95414405219852,"image_1569.jpg",0.0458559478014798
"image_1572.jpg",0.985243055459935,"image_1572.jpg",0.0147569445400652
"image_1583.jpg",0.948192005279256,"image_1583.jpg",0.0518079947207436
"image_1603.jpg",0.968023576477695,"image_1603.jpg",0.031976423522305
"image_1609.jpg",0.992894479383211,"image_1609.jpg",0.0071055206167886
"image_1626.jpg",0.985910421464045,"image_1626.jpg",0.0140895785359546
"image_1630.jpg",0.991787306550349,"image_1630.jpg",0.00821269344965081
"image_1633.jpg",0.968435109916784,"image_1633.jpg",0.0315648900832156
"image_1642.jpg",0.65761245682976,"image_1642.jpg",0.34238754317024
"image_1645.jpg",0.977868379325378,"image_1645.jpg",0.022131620674622
"image_1647.jpg",0.797099479251172,"image_1647.jpg",0.202900520748828
"image_1649.jpg",0.996494632516731,"image_1649.jpg",0.00350536748326924
"image_1652.jpg",0.657163235740706,"image_1652.jpg",0.342836764259294
"image_1656.jpg",0.979804371436926,"image_1656.jpg",0.020195628563074
"image_1658.jpg",0.866045208950681,"image_1658.jpg",0.133954791049319
"image_1662.jpg",0.997027521724631,"image_1662.jpg",0.00297247827536939
"image_1663.jpg",0.996352812158487,"image_1663.jpg",0.00364718784151274
"image_1666.jpg",0.969057729893407,"image_1666.jpg",0.0309422701065928
"image_1667.jpg",0.979358650888609,"image_1667.jpg",0.0206413491113911
"image_1672.jpg",0.944758051834387,"image_1672.jpg",0.0552419481656135
"image_1674.jpg",0.913419684839575,"image_1674.jpg",0.0865803151604254
"image_1675.jpg",0.985110890025096,"image_1675.jpg",0.0148891099749037
"image_1681.jpg",0.457181617924476,"image_1681.jpg",0.542818382075524
"image_1683.jpg",0.950565126764031,"image_1683.jpg",0.0494348732359686
"image_1694.jpg",0.994531875492918,"image_1694.jpg",0.00546812450708234
"image_1698.jpg",0.991733602727933,"image_1698.jpg",0.00826639727206668
"image_1703.jpg",0.988768234969921,"image_1703.jpg",0.0112317650300794
"image_1704.jpg",0.99518314005792,"image_1704.jpg",0.00481685994208025
"image_1715.jpg",0.997588790667925,"image_1715.jpg",0.00241120933207484
"image_1716.jpg",0.938055253964105,"image_1716.jpg",0.0619447460358952
"image_1732.jpg",0.994861531892896,"image_1732.jpg",0.0051384681071045
"image_1738.jpg",0.996120931733522,"image_1738.jpg",0.00387906826647799
"image_1740.jpg",0.941567664053558,"image_1740.jpg",0.0584323359464425
"image_1747.jpg",0.504988721475342,"image_1747.jpg",0.495011278524658
"image_1755.jpg",0.995161368421558,"image_1755.jpg",0.00483863157844155
"image_1774.jpg",0.96502292578739,"image_1774.jpg",0.0349770742126103
"image_1779.jpg",0.741402553255344,"image_1779.jpg",0.258597446744656
"image_1780.jpg",0.999536044032415,"image_1780.jpg",0.000463955967584972
"image_1783.jpg",0.990675374230925,"image_1783.jpg",0.00932462576907533
"image_1784.jpg",0.995146083726337,"image_1784.jpg",0.00485391627366316
"image_1790.jpg",0.999890397330023,"image_1790.jpg",0.000109602669977282
"image_1795.jpg",0.975084462086426,"image_1795.jpg",0.024915537913574
"image_1798.jpg",0.976468463021718,"image_1798.jpg",0.0235315369782817
"image_1801.jpg",0.729634943086307,"image_1801.jpg",0.270365056913693
"image_1816.jpg",0.885534814393184,"image_1816.jpg",0.114465185606816
"image_1820.jpg",0.930423016094079,"image_1820.jpg",0.069576983905921
"image_1827.jpg",0.987699211139816,"image_1827.jpg",0.012300788860184
"image_1829.jpg",0.951526582532363,"image_1829.jpg",0.0484734174676367
"image_1830.jpg",0.995471527335192,"image_1830.jpg",0.00452847266480849
"image_1831.jpg",0.989723360557176,"image_1831.jpg",0.0102766394428235
"image_1844.jpg",0.97747374251111,"image_1844.jpg",0.0225262574888904
"image_1848.jpg",0.983433258098849,"image_1848.jpg",0.016566741901151
"image_1851.jpg",0.965066257556054,"image_1851.jpg",0.0349337424439464
"image_1859.jpg",0.994621817978139,"image_1859.jpg",0.0053781820218608
"image_1860.jpg",0.995736241771068,"image_1860.jpg",0.00426375822893232
"image_1863.jpg",0.526312804216317,"image_1863.jpg",0.473687195783683
"image_1865.jpg",0.958447556732744,"image_1865.jpg",0.0415524432672565
"image_1867.jpg",0.942416949532902,"image_1867.jpg",0.0575830504670976
"image_1876.jpg",0.987685293212566,"image_1876.jpg",0.0123147067874337
"image_1881.jpg",0.894605354100097,"image_1881.jpg",0.105394645899903
"image_1882.jpg",0.999792980237123,"image_1882.jpg",0.000207019762876626
"image_1883.jpg",0.998232482284054,"image_1883.jpg",0.00176751771594563
"image_1884.jpg",0.970040631706368,"image_1884.jpg",0.0299593682936323
"image_1886.jpg",0.987270254680374,"image_1886.jpg",0.0127297453196265
"image_1887.jpg",0.935589290296456,"image_1887.jpg",0.0644107097035442
