"image","friedChicken","labradoodle"
"image_0408.jpg",0.778,0.222
"image_0422.jpg",0.988,0.012
"image_0428.jpg",0.93,0.07
"image_0431.jpg",0.718,0.282
"image_0438.jpg",0.638,0.362
"image_0440.jpg",0.876,0.124
"image_0443.jpg",0.908,0.092
"image_0446.jpg",0.838,0.162
"image_0447.jpg",0.922,0.078
"image_0450.jpg",0.744,0.256
"image_0457.jpg",0.996,0.004
"image_0458.jpg",0.928,0.072
"image_0477.jpg",0.9,0.1
"image_0481.jpg",0.942,0.058
"image_0489.jpg",0.964,0.036
"image_0491.jpg",0.524,0.476
"image_0496.jpg",0.724,0.276
"image_0500.jpg",0.888,0.112
"image_0501.jpg",0.928,0.072
"image_0502.jpg",0.82,0.18
"image_0507.jpg",0.816,0.184
"image_0510.jpg",0.868,0.132
"image_0516.jpg",0.774,0.226
"image_0522.jpg",0.92,0.08
"image_0523.jpg",0.706,0.294
"image_0528.jpg",0.722,0.278
"image_0531.jpg",0.814,0.186
"image_0532.jpg",0.694,0.306
"image_0538.jpg",0.724,0.276
"image_0543.jpg",0.878,0.122
"image_0553.jpg",0.952,0.048
"image_0559.jpg",0.634,0.366
"image_0568.jpg",0.774,0.226
"image_0576.jpg",0.486,0.514
"image_0577.jpg",0.962,0.038
"image_0581.jpg",0.93,0.07
"image_0582.jpg",0.792,0.208
"image_0587.jpg",0.884,0.116
"image_0588.jpg",0.918,0.082
"image_0589.jpg",0.878,0.122
"image_0597.jpg",0.75,0.25
"image_0603.jpg",0.544,0.456
"image_0614.jpg",0.656,0.344
"image_0615.jpg",0.87,0.13
"image_0618.jpg",0.832,0.168
"image_0620.jpg",0.748,0.252
"image_0627.jpg",0.66,0.34
"image_0638.jpg",0.86,0.14
"image_0639.jpg",0.914,0.086
"image_0653.jpg",0.894,0.106
"image_0659.jpg",0.854,0.146
"image_0667.jpg",0.884,0.116
"image_0686.jpg",0.978,0.022
"image_0691.jpg",0.924,0.076
"image_0696.jpg",0.91,0.09
"image_0697.jpg",0.912,0.088
"image_0700.jpg",0.902,0.098
"image_0701.jpg",0.904,0.096
"image_0702.jpg",0.866,0.134
"image_0704.jpg",0.922,0.078
"image_0707.jpg",0.906,0.094
"image_0710.jpg",0.914,0.086
"image_0714.jpg",0.908,0.092
"image_0722.jpg",0.876,0.124
"image_0729.jpg",0.85,0.15
"image_0735.jpg",0.862,0.138
"image_0737.jpg",0.836,0.164
"image_0740.jpg",0.736,0.264
"image_0741.jpg",0.156,0.844
"image_0742.jpg",0.88,0.12
"image_0743.jpg",0.926,0.074
"image_0750.jpg",0.866,0.134
"image_0751.jpg",0.772,0.228
"image_0755.jpg",0.72,0.28
"image_0756.jpg",0.724,0.276
"image_0758.jpg",0.926,0.074
"image_0775.jpg",0.954,0.046
"image_0778.jpg",0.426,0.574
"image_0784.jpg",0.872,0.128
"image_0788.jpg",0.748,0.252
"image_0791.jpg",0.826,0.174
"image_0793.jpg",0.118,0.882
"image_0798.jpg",0.858,0.142
"image_0799.jpg",0.932,0.068
"image_0800.jpg",0.68,0.32
"image_0801.jpg",0.788,0.212
"image_0803.jpg",0.822,0.178
"image_0806.jpg",0.934,0.066
"image_0817.jpg",0.106,0.894
"image_0822.jpg",0.924,0.076
"image_0823.jpg",0.914,0.086
"image_0824.jpg",0.864,0.136
"image_0831.jpg",0.912,0.088
"image_0834.jpg",0.956,0.044
"image_0837.jpg",0.9,0.1
"image_0838.jpg",0.592,0.408
"image_0839.jpg",0.904,0.096
"image_0841.jpg",0.912,0.088
"image_0849.jpg",0.838,0.162
"image_0850.jpg",0.952,0.048
"image_0852.jpg",0.966,0.034
"image_0854.jpg",0.83,0.17
"image_0859.jpg",0.404,0.596
"image_0863.jpg",0.89,0.11
"image_0864.jpg",0.95,0.05
"image_0869.jpg",0.872,0.128
"image_0870.jpg",0.898,0.102
"image_0875.jpg",0.656,0.344
"image_0882.jpg",0.694,0.306
"image_0886.jpg",0.952,0.048
"image_0887.jpg",0.656,0.344
"image_0890.jpg",0.628,0.372
"image_0892.jpg",0.718,0.282
"image_0893.jpg",0.95,0.05
"image_0927.jpg",0.936,0.064
"image_0950.jpg",0.202,0.798
"image_0952.jpg",0.392,0.608
"image_0963.jpg",0.65,0.35
"image_0964.jpg",0.988,0.012
"image_0971.jpg",0.97,0.03
"image_0972.jpg",0.936,0.064
"image_0979.jpg",0.754,0.246
"image_0981.jpg",0.77,0.23
"image_0983.jpg",0.672,0.328
"image_0989.jpg",0.928,0.072
"image_0998.jpg",0.886,0.114
"image_0999.jpg",0.994,0.006
"image_1009.jpg",0.008,0.992
"image_1015.jpg",0.034,0.966
"image_1019.jpg",0.398,0.602
"image_1022.jpg",0.196,0.804
"image_1030.jpg",0.064,0.936
"image_1037.jpg",0.066,0.934
"image_1044.jpg",0.016,0.984
"image_1058.jpg",0.19,0.81
"image_1063.jpg",0.026,0.974
"image_1065.jpg",0.428,0.572
"image_1066.jpg",0.086,0.914
"image_1068.jpg",0.074,0.926
"image_1070.jpg",0.178,0.822
"image_1088.jpg",0.052,0.948
"image_1091.jpg",0.276,0.724
"image_1094.jpg",0.07,0.93
"image_1095.jpg",0.588,0.412
"image_1100.jpg",0.702,0.298
"image_1111.jpg",0.196,0.804
"image_1117.jpg",0.242,0.758
"image_1126.jpg",0.258,0.742
"image_1128.jpg",0.014,0.986
"image_1129.jpg",0.488,0.512
"image_1132.jpg",0.128,0.872
"image_1135.jpg",0.032,0.968
"image_1148.jpg",0.304,0.696
"image_1158.jpg",0.432,0.568
"image_1160.jpg",0.334,0.666
"image_1163.jpg",0.498,0.502
"image_1165.jpg",0.498,0.502
"image_1171.jpg",0.022,0.978
"image_1175.jpg",0.234,0.766
"image_1176.jpg",0.152,0.848
"image_1178.jpg",0.336,0.664
"image_1181.jpg",0.69,0.31
"image_1182.jpg",0.036,0.964
"image_1183.jpg",0.09,0.91
"image_1185.jpg",0.268,0.732
"image_1187.jpg",0.09,0.91
"image_1188.jpg",0.306,0.694
"image_1192.jpg",0.204,0.796
"image_1199.jpg",0.196,0.804
"image_1203.jpg",0.114,0.886
"image_1211.jpg",0.018,0.982
"image_1219.jpg",0.016,0.984
"image_1226.jpg",0.19,0.81
"image_1227.jpg",0.356,0.644
"image_1236.jpg",0.306,0.694
"image_1240.jpg",0.302,0.698
"image_1247.jpg",0.086,0.914
"image_1254.jpg",0.08,0.92
"image_1255.jpg",0.056,0.944
"image_1256.jpg",0.14,0.86
"image_1258.jpg",0.094,0.906
"image_1260.jpg",0.09,0.91
"image_1261.jpg",0.342,0.658
"image_1273.jpg",0.056,0.944
"image_1275.jpg",0.03,0.97
"image_1286.jpg",0.046,0.954
"image_1290.jpg",0.174,0.826
"image_1294.jpg",0.234,0.766
"image_1298.jpg",0.064,0.936
"image_1303.jpg",0.498,0.502
"image_1317.jpg",0.238,0.762
"image_1324.jpg",0.126,0.874
"image_1334.jpg",0.272,0.728
"image_1343.jpg",0.12,0.88
"image_1345.jpg",0.43,0.57
"image_1346.jpg",0.058,0.942
"image_1349.jpg",0.06,0.94
"image_1350.jpg",0.102,0.898
"image_1358.jpg",0.072,0.928
"image_1362.jpg",0.268,0.732
"image_1370.jpg",0.274,0.726
"image_1374.jpg",0.066,0.934
"image_1376.jpg",0.108,0.892
"image_1379.jpg",0.164,0.836
"image_1383.jpg",0.394,0.606
"image_1384.jpg",0.646,0.354
"image_1387.jpg",0.114,0.886
"image_1389.jpg",0.356,0.644
"image_1393.jpg",0.75,0.25
"image_1396.jpg",0.59,0.41
"image_1397.jpg",0.6,0.4
"image_1398.jpg",0.444,0.556
"image_1400.jpg",0.442,0.558
"image_1401.jpg",0.094,0.906
"image_1416.jpg",0.136,0.864
"image_1420.jpg",0.32,0.68
"image_1425.jpg",0.08,0.92
"image_1427.jpg",0.156,0.844
"image_1432.jpg",0.154,0.846
"image_1434.jpg",0.004,0.996
"image_1442.jpg",0.046,0.954
"image_1443.jpg",0.866,0.134
"image_1454.jpg",0.158,0.842
"image_1470.jpg",0.402,0.598
"image_1471.jpg",0.036,0.964
"image_1492.jpg",0.41,0.59
"image_1494.jpg",0.396,0.604
"image_1496.jpg",0.26,0.74
"image_1502.jpg",0.144,0.856
"image_1505.jpg",0.242,0.758
"image_1506.jpg",0.152,0.848
"image_1508.jpg",0.276,0.724
"image_1510.jpg",0.468,0.532
"image_1520.jpg",0.03,0.97
"image_1523.jpg",0.176,0.824
"image_1540.jpg",0.698,0.302
"image_1541.jpg",0.44,0.56
"image_1544.jpg",0.21,0.79
"image_1550.jpg",0.504,0.496
"image_1560.jpg",0.036,0.964
"image_1569.jpg",0.308,0.692
"image_1572.jpg",0.092,0.908
"image_1583.jpg",0.304,0.696
"image_1603.jpg",0.142,0.858
"image_1609.jpg",0.062,0.938
"image_1626.jpg",0.038,0.962
"image_1630.jpg",0.086,0.914
"image_1633.jpg",0.016,0.984
"image_1642.jpg",0.288,0.712
"image_1645.jpg",0.012,0.988
"image_1647.jpg",0.164,0.836
"image_1649.jpg",0.042,0.958
"image_1652.jpg",0.41,0.59
"image_1656.jpg",0.15,0.85
"image_1658.jpg",0.078,0.922
"image_1662.jpg",0.024,0.976
"image_1663.jpg",0.466,0.534
"image_1666.jpg",0.014,0.986
"image_1667.jpg",0.08,0.92
"image_1672.jpg",0.064,0.936
"image_1674.jpg",0.022,0.978
"image_1675.jpg",0.022,0.978
"image_1681.jpg",0.63,0.37
"image_1683.jpg",0.156,0.844
"image_1694.jpg",0.064,0.936
"image_1698.jpg",0.044,0.956
"image_1703.jpg",0.022,0.978
"image_1704.jpg",0.098,0.902
"image_1715.jpg",0.068,0.932
"image_1716.jpg",0.084,0.916
"image_1732.jpg",0.106,0.894
"image_1738.jpg",0.116,0.884
"image_1740.jpg",0.23,0.77
"image_1747.jpg",0.826,0.174
"image_1755.jpg",0.034,0.966
"image_1774.jpg",0.036,0.964
"image_1779.jpg",0.432,0.568
"image_1780.jpg",0.014,0.986
"image_1783.jpg",0.138,0.862
"image_1784.jpg",0.038,0.962
"image_1790.jpg",0.148,0.852
"image_1795.jpg",0.084,0.916
"image_1798.jpg",0.058,0.942
"image_1801.jpg",0.086,0.914
"image_1816.jpg",0.092,0.908
"image_1820.jpg",0.47,0.53
"image_1827.jpg",0.162,0.838
"image_1829.jpg",0.126,0.874
"image_1830.jpg",0.016,0.984
"image_1831.jpg",0.022,0.978
"image_1844.jpg",0.004,0.996
"image_1848.jpg",0.012,0.988
"image_1851.jpg",0.04,0.96
"image_1859.jpg",0.008,0.992
"image_1860.jpg",0.07,0.93
"image_1863.jpg",0.582,0.418
"image_1865.jpg",0.59,0.41
"image_1867.jpg",0.616,0.384
"image_1876.jpg",0.128,0.872
"image_1881.jpg",0.084,0.916
"image_1882.jpg",0.008,0.992
"image_1883.jpg",0,1
"image_1884.jpg",0.272,0.728
"image_1886.jpg",0.11,0.89
"image_1887.jpg",0.134,0.866
"image_1890.jpg",0.018,0.982
"image_1902.jpg",0.364,0.636
"image_1907.jpg",0.712,0.288
"image_1911.jpg",0.168,0.832
"image_1915.jpg",0.078,0.922
"image_1916.jpg",0.268,0.732
"image_1917.jpg",0.806,0.194
"image_1918.jpg",0.08,0.92
"image_1921.jpg",0.284,0.716
"image_1922.jpg",0.302,0.698
"image_1932.jpg",0.25,0.75
"image_1934.jpg",0.042,0.958
"image_1939.jpg",0.292,0.708
"image_1943.jpg",0.032,0.968
"image_1949.jpg",0.006,0.994
"image_1953.jpg",0.246,0.754
"image_1965.jpg",0.31,0.69
"image_1972.jpg",0.014,0.986
"image_1973.jpg",0.636,0.364
"image_1975.jpg",0.184,0.816
"image_1986.jpg",0.342,0.658
"image_1996.jpg",0.128,0.872
