image,labradoodle,friedChicken
image_1829.jpg,0.902672850707011,0.0973271492929886
image_1830.jpg,0.887018525720275,0.112981474279725
image_1831.jpg,0.971622076227725,0.0283779237722746
image_1844.jpg,0.873184704699743,0.126815295300257
image_1848.jpg,0.642119621619194,0.357880378380806
image_1851.jpg,0.956748667943908,0.0432513320560923
image_1859.jpg,0.994145273496053,0.00585472650394736
image_1860.jpg,0.999139163140521,0.000860836859479464
image_1863.jpg,0.867325251819769,0.132674748180232
image_1865.jpg,0.994124173524744,0.00587582647525642
image_1867.jpg,0.972501671280557,0.0274983287194427
image_1876.jpg,0.625039042538011,0.374960957461989
image_1881.jpg,0.878215080340307,0.121784919659693
image_1882.jpg,0.999682416259552,0.000317583740448324
image_1883.jpg,0.988497939253122,0.0115020607468775
image_1884.jpg,0.818948169415787,0.181051830584213
image_1886.jpg,0.997915733608753,0.00208426639124704
image_1887.jpg,0.949230826914372,0.0507691730856281
image_1890.jpg,0.943137799502714,0.0568622004972863
image_1902.jpg,0.0827260205604241,0.917273979439576
image_1907.jpg,0.996385531120905,0.00361446887909511
image_1911.jpg,0.998760096434544,0.00123990356545634
image_1915.jpg,0.978689390565383,0.0213106094346166
image_1916.jpg,0.96318383768037,0.0368161623196305
image_1917.jpg,0.372400161731248,0.627599838268752
image_1918.jpg,0.999923011208748,7.69887912520639e-05
image_1921.jpg,0.986640023006389,0.0133599769936111
image_1922.jpg,0.942584325103549,0.0574156748964513
image_1932.jpg,0.944585186335785,0.0554148136642152
image_1934.jpg,0.999610141064483,0.000389858935517018
image_1939.jpg,0.560814400028731,0.439185599971269
image_1943.jpg,0.999062736103528,0.000937263896472418
image_1949.jpg,0.987413843955205,0.0125861560447946
image_1953.jpg,0.352551190548944,0.647448809451056
image_1965.jpg,0.68330921435979,0.31669078564021
image_1972.jpg,0.9639096875471,0.0360903124529005
image_1973.jpg,0.542181029779748,0.457818970220252
image_1975.jpg,0.695962858397229,0.304037141602772
image_1986.jpg,0.00594157653041851,0.994058423469582
image_1996.jpg,0.675083541245961,0.324916458754039
