"image","friedChicken","labradoodle"
"image_0778.jpg",0.658,0.342
"image_0784.jpg",0.708,0.292
"image_0788.jpg",0.63,0.37
"image_0791.jpg",0.87,0.13
"image_0793.jpg",0.276,0.724
"image_0798.jpg",0.67,0.33
"image_0799.jpg",0.868,0.132
"image_0800.jpg",0.392,0.608
"image_0801.jpg",0.638,0.362
"image_0803.jpg",0.796,0.204
"image_0806.jpg",0.866,0.134
"image_0817.jpg",0.128,0.872
"image_0822.jpg",0.83,0.17
"image_0823.jpg",0.828,0.172
"image_0824.jpg",0.792,0.208
"image_0831.jpg",0.786,0.214
"image_0834.jpg",0.86,0.14
"image_0837.jpg",0.806,0.194
"image_0838.jpg",0.722,0.278
"image_0839.jpg",0.842,0.158
"image_0841.jpg",0.828,0.172
"image_0849.jpg",0.766,0.234
"image_0850.jpg",0.75,0.25
"image_0852.jpg",0.82,0.18
"image_0854.jpg",0.788,0.212
"image_0859.jpg",0.278,0.722
"image_0863.jpg",0.816,0.184
"image_0864.jpg",0.784,0.216
"image_0869.jpg",0.736,0.264
"image_0870.jpg",0.812,0.188
"image_0875.jpg",0.746,0.254
"image_0882.jpg",0.716,0.284
"image_0886.jpg",0.858,0.142
"image_0887.jpg",0.528,0.472
"image_0890.jpg",0.456,0.544
"image_0892.jpg",0.738,0.262
"image_0893.jpg",0.858,0.142
"image_0927.jpg",0.842,0.158
"image_0950.jpg",0.3,0.7
"image_0952.jpg",0.664,0.336
"image_0963.jpg",0.362,0.638
"image_0964.jpg",0.882,0.118
"image_0971.jpg",0.798,0.202
"image_0972.jpg",0.788,0.212
"image_0979.jpg",0.65,0.35
"image_0981.jpg",0.418,0.582
"image_0983.jpg",0.706,0.294
"image_0989.jpg",0.786,0.214
"image_0998.jpg",0.786,0.214
"image_0999.jpg",0.868,0.132
"image_1009.jpg",0.056,0.944
"image_1015.jpg",0.062,0.938
"image_1019.jpg",0.554,0.446
"image_1022.jpg",0.348,0.652
"image_1030.jpg",0.18,0.82
"image_1037.jpg",0.096,0.904
"image_1044.jpg",0.096,0.904
"image_1058.jpg",0.416,0.584
"image_1063.jpg",0.088,0.912
"image_1065.jpg",0.378,0.622
"image_1066.jpg",0.22,0.78
"image_1068.jpg",0.188,0.812
"image_1070.jpg",0.21,0.79
"image_1088.jpg",0.092,0.908
"image_1091.jpg",0.298,0.702
"image_1094.jpg",0.33,0.67
"image_1095.jpg",0.5,0.5
"image_1100.jpg",0.318,0.682
"image_1111.jpg",0.128,0.872
"image_1117.jpg",0.272,0.728
"image_1126.jpg",0.32,0.68
"image_1128.jpg",0.068,0.932
"image_1129.jpg",0.298,0.702
"image_1132.jpg",0.06,0.94
"image_1135.jpg",0.104,0.896
"image_1148.jpg",0.104,0.896
"image_1158.jpg",0.484,0.516
"image_1160.jpg",0.23,0.77
"image_1163.jpg",0.37,0.63
"image_1165.jpg",0.444,0.556
"image_1171.jpg",0.182,0.818
"image_1175.jpg",0.246,0.754
"image_1176.jpg",0.238,0.762
"image_1178.jpg",0.54,0.46
"image_1181.jpg",0.724,0.276
"image_1182.jpg",0.21,0.79
"image_1183.jpg",0.316,0.684
"image_1185.jpg",0.468,0.532
"image_1187.jpg",0.312,0.688
"image_1188.jpg",0.224,0.776
"image_1192.jpg",0.284,0.716
"image_1199.jpg",0.438,0.562
"image_1203.jpg",0.406,0.594
"image_1211.jpg",0.068,0.932
"image_1219.jpg",0.036,0.964
"image_1226.jpg",0.264,0.736
"image_1227.jpg",0.318,0.682
"image_1236.jpg",0.204,0.796
"image_1240.jpg",0.158,0.842
"image_1247.jpg",0.064,0.936
"image_1254.jpg",0.236,0.764
"image_1255.jpg",0.324,0.676
"image_1256.jpg",0.254,0.746
"image_1258.jpg",0.202,0.798
"image_1260.jpg",0.2,0.8
"image_1261.jpg",0.292,0.708
"image_1273.jpg",0.164,0.836
"image_1275.jpg",0.112,0.888
"image_1286.jpg",0.126,0.874
"image_1290.jpg",0.104,0.896
"image_1294.jpg",0.128,0.872
"image_1298.jpg",0.038,0.962
"image_1303.jpg",0.39,0.61
"image_1317.jpg",0.446,0.554
"image_1324.jpg",0.304,0.696
"image_1334.jpg",0.402,0.598
"image_1343.jpg",0.474,0.526
"image_1345.jpg",0.52,0.48
"image_1346.jpg",0.092,0.908
"image_1349.jpg",0.386,0.614
"image_1350.jpg",0.15,0.85
"image_1358.jpg",0.222,0.778
"image_1362.jpg",0.442,0.558
"image_1370.jpg",0.238,0.762
"image_1374.jpg",0.146,0.854
"image_1376.jpg",0.244,0.756
"image_1379.jpg",0.158,0.842
"image_1383.jpg",0.304,0.696
"image_1384.jpg",0.276,0.724
"image_1387.jpg",0.456,0.544
"image_1389.jpg",0.44,0.56
"image_1393.jpg",0.724,0.276
"image_1396.jpg",0.608,0.392
"image_1397.jpg",0.418,0.582
"image_1398.jpg",0.45,0.55
"image_1400.jpg",0.646,0.354
"image_1401.jpg",0.182,0.818
"image_1416.jpg",0.124,0.876
"image_1420.jpg",0.344,0.656
"image_1425.jpg",0.218,0.782
"image_1427.jpg",0.298,0.702
"image_1432.jpg",0.238,0.762
"image_1434.jpg",0.08,0.92
"image_1442.jpg",0.208,0.792
"image_1443.jpg",0.684,0.316
"image_1454.jpg",0.14,0.86
"image_1470.jpg",0.172,0.828
"image_1471.jpg",0.058,0.942
"image_1492.jpg",0.302,0.698
"image_1494.jpg",0.366,0.634
"image_1496.jpg",0.248,0.752
"image_1502.jpg",0.134,0.866
"image_1505.jpg",0.17,0.83
"image_1506.jpg",0.326,0.674
"image_1508.jpg",0.306,0.694
"image_1510.jpg",0.55,0.45
"image_1520.jpg",0.144,0.856
"image_1523.jpg",0.126,0.874
"image_1540.jpg",0.792,0.208
"image_1541.jpg",0.3,0.7
"image_1544.jpg",0.296,0.704
"image_1550.jpg",0.286,0.714
"image_1560.jpg",0.044,0.956
"image_1569.jpg",0.538,0.462
"image_1572.jpg",0.162,0.838
"image_1583.jpg",0.23,0.77
"image_1603.jpg",0.384,0.616
"image_1609.jpg",0.192,0.808
"image_1626.jpg",0.17,0.83
"image_1630.jpg",0.106,0.894
"image_1633.jpg",0.178,0.822
"image_1642.jpg",0.26,0.74
"image_1645.jpg",0.054,0.946
"image_1647.jpg",0.092,0.908
"image_1649.jpg",0.068,0.932
"image_1652.jpg",0.314,0.686
"image_1656.jpg",0.244,0.756
"image_1658.jpg",0.136,0.864
"image_1662.jpg",0.054,0.946
"image_1663.jpg",0.28,0.72
"image_1666.jpg",0.122,0.878
"image_1667.jpg",0.202,0.798
"image_1672.jpg",0.042,0.958
"image_1674.jpg",0.166,0.834
"image_1675.jpg",0.03,0.97
"image_1681.jpg",0.448,0.552
"image_1683.jpg",0.124,0.876
"image_1694.jpg",0.138,0.862
"image_1698.jpg",0.066,0.934
"image_1703.jpg",0.112,0.888
"image_1704.jpg",0.124,0.876
"image_1715.jpg",0.1,0.9
"image_1716.jpg",0.094,0.906
"image_1732.jpg",0.344,0.656
"image_1738.jpg",0.126,0.874
"image_1740.jpg",0.512,0.488
"image_1747.jpg",0.796,0.204
"image_1755.jpg",0.092,0.908
"image_1774.jpg",0.136,0.864
"image_1779.jpg",0.426,0.574
"image_1780.jpg",0.028,0.972
"image_1783.jpg",0.358,0.642
"image_1784.jpg",0.25,0.75
"image_1790.jpg",0.346,0.654
"image_1795.jpg",0.086,0.914
"image_1798.jpg",0.202,0.798
"image_1801.jpg",0.102,0.898
"image_1816.jpg",0.168,0.832
"image_1820.jpg",0.278,0.722
"image_1827.jpg",0.244,0.756
"image_1829.jpg",0.21,0.79
"image_1830.jpg",0.13,0.87
"image_1831.jpg",0.076,0.924
"image_1844.jpg",0.092,0.908
"image_1848.jpg",0.188,0.812
"image_1851.jpg",0.192,0.808
"image_1859.jpg",0.068,0.932
"image_1860.jpg",0.044,0.956
"image_1863.jpg",0.35,0.65
"image_1865.jpg",0.602,0.398
"image_1867.jpg",0.35,0.65
"image_1876.jpg",0.172,0.828
"image_1881.jpg",0.236,0.764
"image_1882.jpg",0.056,0.944
"image_1883.jpg",0.024,0.976
"image_1884.jpg",0.268,0.732
"image_1886.jpg",0.084,0.916
"image_1887.jpg",0.174,0.826
"image_1890.jpg",0.11,0.89
"image_1902.jpg",0.384,0.616
"image_1907.jpg",0.478,0.522
"image_1911.jpg",0.226,0.774
"image_1915.jpg",0.1,0.9
"image_1916.jpg",0.138,0.862
"image_1917.jpg",0.85,0.15
"image_1918.jpg",0.274,0.726
"image_1921.jpg",0.31,0.69
"image_1922.jpg",0.324,0.676
"image_1932.jpg",0.396,0.604
"image_1934.jpg",0.108,0.892
"image_1939.jpg",0.35,0.65
"image_1943.jpg",0.104,0.896
"image_1949.jpg",0.052,0.948
"image_1953.jpg",0.174,0.826
"image_1965.jpg",0.448,0.552
"image_1972.jpg",0.172,0.828
"image_1973.jpg",0.624,0.376
"image_1975.jpg",0.31,0.69
"image_1986.jpg",0.574,0.426
"image_1996.jpg",0.282,0.718
