predict_label,image,labradoodle,friedChicken
1,image_0117,0.989135029880186,0.0108649701198136
0,image_0395,0.0091397254658222,0.990860274534178
1,image_1681,0.964903596591356,0.0350964034086443
1,image_0823,0.86456790499576,0.13543209500424
1,image_1880,0.994957516957212,0.00504248304278776
1,image_0975,0.993926593409483,0.00607340659051658
1,image_1263,0.989602718395752,0.0103972816042481
0,image_1719,0.000486299501002862,0.999513700498997
1,image_1064,0.667252012893288,0.332747987106712
0,image_0367,0.384895816356677,0.615104183643323
1,image_1906,0.993272391589428,0.00672760841057218
0,image_0939,0.00178516253296967,0.99821483746703
0,image_1096,0.0210991260008855,0.978900873999114
0,image_0024,0.000230689038075797,0.999769310961924
1,image_1945,0.79819961762598,0.20180038237402
0,image_1326,0.0196650269615184,0.980334973038482
1,image_0879,0.991215787320262,0.00878421267973817
1,image_1907,0.998650698193897,0.00134930180610315
1,image_1093,0.851419185951809,0.148580814048191
1,image_0835,0.963024791817764,0.0369752081822363
0,image_1592,6.03098743032659e-05,0.999939690125697
1,image_1381,0.897316030388018,0.102683969611982
1,image_1804,0.977931946022568,0.0220680539774318
1,image_0293,0.993148306298489,0.00685169370151062
1,image_1109,0.976626867335221,0.023373132664779
1,image_1061,0.998792830471174,0.00120716952882627
1,image_1519,0.997280713861649,0.00271928613835137
0,image_1044,0.0019915436665338,0.998008456333466
0,image_1657,0.000202805300361228,0.999797194699639
1,image_0277,0.81897717894678,0.18102282105322
0,image_1805,0.097144325049053,0.902855674950947
0,image_0722,0.000570203078831404,0.999429796921169
0,image_0224,0.00359673284924055,0.996403267150759
1,image_0919,0.994213864666544,0.00578613533345562
0,image_0659,0.00418277522303004,0.99581722477697
1,image_0546,0.994828004928578,0.00517199507142219
1,image_1962,0.994701112499257,0.00529888750074248
1,image_1948,0.809850424296154,0.190149575703846
0,image_1712,0.0139272526934553,0.986072747306545
0,image_1839,9.40330064272489e-05,0.999905966993573
0,image_1251,0.000242595989251266,0.999757404010749
0,image_0564,0.108942013517138,0.891057986482862
0,image_0483,6.80254337439009e-05,0.999931974566256
0,image_1941,0.296289939683013,0.703710060316988
1,image_1988,0.922520522099774,0.0774794779002259
0,image_1581,2.3951046658036e-05,0.999976048953342
0,image_1795,0.00103380301637651,0.998966196983624
0,image_1888,0.00241614379304469,0.997583856206955
1,image_1659,0.982560241791577,0.0174397582084231
1,image_0170,0.986506795980818,0.0134932040191824
0,image_1254,0.00141045041902142,0.998589549580979
0,image_0331,2.95063633351703e-05,0.999970493636665
0,image_0202,0.000245466549469617,0.99975453345053
1,image_1573,0.999975698127953,2.43018720471611e-05
1,image_0973,0.991047251918426,0.00895274808157398
0,image_1551,2.75271200490017e-06,0.999997247287995
1,image_1099,0.878305934761151,0.121694065238849
1,image_0204,0.50891856656151,0.49108143343849
1,image_0737,0.99047368440698,0.00952631559302031
0,image_1218,0.0448941322452738,0.955105867754726
1,image_1873,0.995426856133074,0.00457314386692576
0,image_0220,0.0012458950341673,0.998754104965833
1,image_1017,0.744315531938891,0.255684468061109
0,image_0986,0.00144130377268139,0.998558696227319
1,image_1136,0.996172162253656,0.0038278377463441
1,image_0279,0.984744073340186,0.0152559266598137
1,image_0998,0.986596842913292,0.0134031570867084
0,image_1356,1.14029463136808e-05,0.999988597053686
0,image_1844,0.000396234458361543,0.999603765541638
0,image_1666,2.48590828008644e-07,0.999999751409172
1,image_0905,0.999787867211936,0.000212132788063535
1,image_1981,0.936852014646589,0.0631479853534109
1,image_1134,0.973612771448093,0.0263872285519068
0,image_0480,0.000137922763461872,0.999862077236538
0,image_0097,0.00306752408392862,0.996932475916071
0,image_0573,0.00398823927485449,0.996011760725145
0,image_0465,0.108506595476026,0.891493404523975
1,image_1959,0.963182854600569,0.0368171453994312
0,image_1323,0.374654718304167,0.625345281695833
0,image_0247,0.00745929832091834,0.992540701679082
1,image_0107,0.990208875239824,0.00979112476017563
0,image_1199,0.230303137388293,0.769696862611708
1,image_0825,0.866493404607748,0.133506595392252
0,image_0019,0.000225752058093654,0.999774247941906
1,image_0056,0.938182222398206,0.0618177776017937
1,image_0850,0.983643252757707,0.0163567472422934
1,image_0778,0.890820105460613,0.109179894539387
0,image_0364,0.00128946709004264,0.998710532909957
0,image_0078,0.000885765164378137,0.999114234835622
1,image_0008,0.999723921821489,0.000276078178510941
1,image_0993,0.865985128326737,0.134014871673263
1,image_1826,0.802728172217948,0.197271827782052
1,image_1430,0.993320912520006,0.00667908747999402
1,image_1866,0.995435876430617,0.00456412356938252
1,image_1831,0.991196731967969,0.00880326803203113
1,image_0338,0.84077235802811,0.15922764197189
1,image_1063,0.999572847488677,0.000427152511322637
0,image_1436,0.0178583368426473,0.982141663157353
0,image_0963,0.00038454135118294,0.999615458648817
0,image_1934,0.000102820574738885,0.999897179425261
0,image_1026,0.128411941653426,0.871588058346575
0,image_1059,0.0125322102909437,0.987467789709056
1,image_1717,0.909542446144676,0.0904575538553241
0,image_0536,0.00149725196084118,0.998502748039159
0,image_0580,0.0554805925535584,0.944519407446442
1,image_0482,0.999022616303901,0.000977383696098788
1,image_1062,0.999198933670131,0.000801066329869316
0,image_1601,0.000242650178829788,0.99975734982117
1,image_0805,0.999348458357724,0.000651541642276099
1,image_0514,0.989322820758199,0.0106771792418014
1,image_1349,0.991706816909268,0.00829318309073246
0,image_0485,0.00204856670532267,0.997951433294677
0,image_0101,0.00109050416290604,0.998909495837094
0,image_0851,0.00191191256551868,0.998088087434481
1,image_0185,0.836876912457942,0.163123087542058
1,image_1365,0.998961983190126,0.00103801680987392
1,image_0501,0.989829648581463,0.0101703514185365
0,image_0760,1.40915660407577e-05,0.999985908433959
1,image_0200,0.820260958958763,0.179739041041237
1,image_1456,0.981361048087993,0.0186389519120072
0,image_0215,0.00120100268160002,0.9987989973184
1,image_1222,0.911826963575762,0.0881730364242377
1,image_1768,0.998610890890424,0.00138910910957568
1,image_1372,0.996564725207911,0.00343527479208872
1,image_1395,0.987559467078475,0.0124405329215254
1,image_0410,0.716439932568683,0.283560067431317
1,image_0334,0.996745484124479,0.00325451587552061
0,image_0461,0.000258745684612955,0.999741254315387
1,image_0756,0.99305938908128,0.00694061091872045
1,image_0994,0.517361309183096,0.482638690816904
1,image_1158,0.889744658040846,0.110255341959154
0,image_0037,0.285540691196569,0.714459308803431
1,image_1951,0.976394274830221,0.0236057251697794
0,image_1970,8.92420061183802e-06,0.999991075799388
1,image_0680,0.732178267591874,0.267821732408126
1,image_0598,0.992035787397062,0.007964212602938
1,image_1201,0.922239762079351,0.0777602379206492
1,image_1651,0.99882267482835,0.00117732517164959
1,image_0989,0.994348594126725,0.00565140587327473
0,image_0228,0.391408168355142,0.608591831644858
0,image_0348,0.00307192468441771,0.996928075315582
1,image_0248,0.844207735603881,0.15579226439612
1,image_0520,0.775292579396105,0.224707420603895
1,image_0614,0.951269510179443,0.0487304898205572
1,image_0728,0.983451593134592,0.0165484068654078
0,image_1664,0.000187621960088596,0.999812378039911
1,image_0568,0.873565607153352,0.126434392846648
1,image_1161,0.985114257605394,0.0148857423946063
1,image_1125,0.990950946146908,0.00904905385309163
1,image_0746,0.999519736998056,0.000480263001943593
1,image_0719,0.998676262569345,0.00132373743065495
1,image_0435,0.632816460514361,0.367183539485639
0,image_1556,0.000348490173971513,0.999651509826028
0,image_0600,0.00319237412467645,0.996807625875324
1,image_0242,0.714039144121476,0.285960855878524
1,image_1370,0.89817104580348,0.10182895419652
0,image_1390,0.000160060217083237,0.999839939782917
0,image_1043,0.000117093326564494,0.999882906673436
1,image_0519,0.674838615294048,0.325161384705952
1,image_0236,0.949911412395392,0.0500885876046076
0,image_0651,3.88001594881324e-06,0.999996119984051
1,image_1127,0.970863684343186,0.0291363156568143
1,image_0013,0.999802322021857,0.000197677978143185
1,image_0907,0.602359682107835,0.397640317892165
1,image_0511,0.998467612409914,0.00153238759008589
1,image_1517,0.999085896255077,0.000914103744922956
0,image_1401,0.416737033181557,0.583262966818443
0,image_0561,6.49400338198432e-05,0.99993505996618
1,image_0003,0.719633696476938,0.280366303523062
1,image_1549,0.996957598900917,0.00304240109908327
1,image_1485,0.997820047704927,0.00217995229507351
1,image_1301,0.99916039134426,0.000839608655739732
0,image_0437,0.000344473431750549,0.999655526568249
1,image_1423,0.99656669182605,0.00343330817394949
0,image_1291,0.428309443155635,0.571690556844365
0,image_0811,0.140802427558621,0.859197572441379
0,image_1591,0.00575262003432818,0.994247379965672
1,image_0618,0.973189507704538,0.0268104922954624
1,image_1097,0.971945887870785,0.0280541121292149
1,image_1917,0.994559990120622,0.00544000987937765
1,image_0637,0.988879334834962,0.011120665165038
1,image_0038,0.981911741850478,0.0180882581495223
1,image_1416,0.978700250022336,0.0212997499776643
1,image_0384,0.998914233956978,0.00108576604302202
0,image_1173,0.255918621130984,0.744081378869016
0,image_0282,0.00235263375032557,0.997647366249674
0,image_1057,0.196154234946337,0.803845765053663
1,image_1565,0.892632793095135,0.107367206904865
0,image_1915,0.468346084892286,0.531653915107714
0,image_1065,0.000907829192339691,0.99909217080766
1,image_0381,0.962709092121282,0.0372909078787183
0,image_0695,0.000944818817152434,0.999055181182847
1,image_0155,0.935722649880605,0.0642773501193952
1,image_1469,0.998797953632984,0.00120204636701637
0,image_0967,0.00355232701598745,0.996447672984013
0,image_1126,0.00225336305145418,0.997746636948546
0,image_0040,0.0011320351724177,0.998867964827582
0,image_0881,0.0372712698581481,0.962728730141852
1,image_1943,0.684704259502944,0.315295740497056
1,image_1221,0.637818458144047,0.362181541855953
1,image_0098,0.999433405018036,0.000566594981963986
1,image_1203,0.724240423485782,0.275759576514218
0,image_1543,0.00188661262314683,0.998113387376853
0,image_0537,0.00247644998914027,0.99752355001086
1,image_1861,0.790348921131125,0.209651078868875
1,image_0189,0.921579703937426,0.0784202960625738
0,image_1744,2.72081930931737e-06,0.999997279180691
0,image_1410,0.00120499627470443,0.998795003725296
0,image_0893,0.0509595527795109,0.949040447220489
0,image_1642,0.000252178858853837,0.999747821141146
0,image_0988,0.00235359805026855,0.997646401949731
1,image_0360,0.994155859912827,0.00584414008717249
1,image_0376,0.986930959433123,0.013069040566877
1,image_1863,0.740290590060842,0.259709409939158
1,image_0744,0.83608096025837,0.163919039741631
1,image_0515,0.999509453575717,0.00049054642428259
1,image_0320,0.980783351738164,0.0192166482618359
0,image_0954,0.311273666967342,0.688726333032658
1,image_1452,0.572256196952658,0.427743803047342
0,image_0319,1.96172331016862e-05,0.999980382766898
0,image_0344,0.0109501153421282,0.989049884657872
1,image_1249,0.999366178281385,0.000633821718614924
1,image_1347,0.967506883058672,0.0324931169413276
1,image_1921,0.975836180386053,0.0241638196139473
0,image_0214,0.108106977607129,0.891893022392871
0,image_0702,0.262715183704714,0.737284816295287
1,image_1371,0.967903211795224,0.0320967882047761
0,image_1304,0.0153927567719428,0.984607243228057
1,image_1869,0.993100569675666,0.00689943032433382
1,image_1277,0.998325480767203,0.00167451923279671
0,image_0233,0.000151716835896603,0.999848283164103
0,image_1374,0.0118224447491474,0.988177555250853
1,image_0159,0.998583156300398,0.00141684369960249
0,image_0653,0.00599675748514465,0.994003242514855
0,image_1204,0.171902161583417,0.828097838416583
1,image_1081,0.972292078126838,0.027707921873162
0,image_1224,0.00969903591672151,0.990300964083279
0,image_1487,1.4605073745678e-07,0.999999853949262
0,image_1767,0.00607140731877394,0.993928592681226
0,image_1425,0.00144498267416325,0.998555017325837
0,image_1367,0.00782302660247151,0.992176973397529
0,image_1186,0.000980048547866395,0.999019951452134
1,image_0134,0.87969534122462,0.12030465877538
1,image_1977,0.956834837673696,0.0431651623263041
0,image_1052,0.00444321473705073,0.995556785262949
0,image_1130,0.00141030425218723,0.998589695747813
0,image_0806,0.489093313097766,0.510906686902234
1,image_1731,0.971185424939785,0.0288145750602156
1,image_1408,0.994235569037133,0.00576443096286683
0,image_0926,0.00183309507552029,0.99816690492448
1,image_0286,0.986465789125199,0.0135342108748009
1,image_1373,0.995718621351846,0.0042813786481537
0,image_1252,5.49709978338929e-05,0.999945029002166
1,image_1441,0.939747208267554,0.0602527917324458
0,image_1131,0.00826453018706878,0.991735469812931
0,image_1305,0.000104111661786552,0.999895888338213
1,image_0036,0.514981339647432,0.485018660352568
0,image_1835,2.70831239349282e-05,0.999972916876065
1,image_0122,0.894166143100131,0.105833856899869
0,image_0116,0.0013178860796977,0.998682113920302
1,image_1647,0.992475456575251,0.00752454342474862
1,image_0708,0.816622509235943,0.183377490764057
1,image_1791,0.995909042974658,0.00409095702534201
0,image_1809,0.0717092745306578,0.928290725469342
0,image_1972,0.0398195976539315,0.960180402346069
1,image_1507,0.551242938450676,0.448757061549324
1,image_1246,0.973235674275723,0.0267643257242769
1,image_0120,0.916274227430931,0.0837257725690686
0,image_0596,0.00015563867714829,0.999844361322852
0,image_0617,0.00946379595689046,0.99053620404311
0,image_0183,0.00136817795873143,0.998631822041269
0,image_0958,0.000706656597447543,0.999293343402553
0,image_0246,2.528188402763e-05,0.999974718115972
0,image_1773,0.000969440169530639,0.999030559830469
1,image_0167,0.876881384949154,0.123118615050846
0,image_1216,0.0879722310765681,0.912027768923432
0,image_1286,9.19629188532575e-05,0.999908037081147
1,image_1001,0.994386948174502,0.00561305182549798
1,image_0690,0.997242521460718,0.00275747853928188
1,image_0970,0.616001811349363,0.383998188650637
1,image_1259,0.993825614378184,0.00617438562181616
0,image_0433,0.0309283414024054,0.969071658597595
0,image_1674,6.66538821155239e-05,0.999933346117884
0,image_1114,0.000171243745917829,0.999828756254082
1,image_1684,0.994510852262472,0.00548914773752762
0,image_1660,0.00241512150049481,0.997584878499505
0,image_0675,0.0100268749734783,0.989973125026522
1,image_1281,0.999786769928903,0.000213230071096859
1,image_1335,0.995106436982751,0.0048935630172493
0,image_1211,0.0627531878543085,0.937246812145692
1,image_0845,0.995359973067696,0.00464002693230348
1,image_0133,0.998542671572459,0.0014573284275412
0,image_0780,0.000643778074013823,0.999356221925986
0,image_1698,3.37852437767473e-06,0.999996621475622
0,image_0469,5.00219160531963e-06,0.999994997808395
0,image_0463,0.202952957300623,0.797047042699377
0,image_1237,0.0133140223232525,0.986685977676748
0,image_0541,0.0121110108846986,0.987888989115301
1,image_1002,0.991328415815787,0.00867158418421343
0,image_0816,0.00503931931579321,0.994960680684207
0,image_0152,0.000187236410513479,0.999812763589487
0,image_0788,0.00408766468422034,0.99591233531578
0,image_1956,0.0012379965084367,0.998762003491563
1,image_1067,0.990505856392799,0.00949414360720091
0,image_0826,0.0543423770746155,0.945657622925384
1,image_1665,0.93864435384245,0.0613556461575497
1,image_1560,0.973030324831729,0.026969675168271
0,image_1650,2.24132496771576e-05,0.999977586750323
0,image_0775,5.34452141066148e-08,0.999999946554786
1,image_1810,0.981662939736996,0.0183370602630036
0,image_1196,0.00221933188710252,0.997780668112897
1,image_1069,0.558342809339469,0.441657190660531
0,image_1536,4.90291378403038e-05,0.99995097086216
1,image_1691,0.639409299387026,0.360590700612974
0,image_1313,0.000379898977154109,0.999620101022846
0,image_0230,0.0332620739071415,0.966737926092858
1,image_0802,0.986840601138069,0.0131593988619313
0,image_1448,1.27810087811236e-06,0.999998721899122
0,image_0064,0.00139180799229865,0.998608192007701
1,image_1783,0.984647501737757,0.0153524982622431
0,image_1678,0.00391531504259874,0.996084684957401
1,image_0345,0.985695891784804,0.0143041082151965
1,image_0601,0.998412874767538,0.00158712523246218
1,image_0044,0.800566261821298,0.199433738178702
1,image_0269,0.999760199834903,0.000239800165096726
0,image_0960,9.7516583121602e-05,0.999902483416878
1,image_0715,0.976847815129855,0.0231521848701449
1,image_1272,0.991304931970989,0.00869506802901099
0,image_1283,0.00184077949298645,0.998159220507014
0,image_0091,1.00562937800154e-05,0.99998994370622
0,image_0312,0.0256352643383321,0.974364735661668
0,image_0647,2.34218424351306e-05,0.999976578157565
1,image_1285,0.99902885347343,0.000971146526570044
0,image_1200,0.000624266900717509,0.999375733099282
1,image_1293,0.953220964974465,0.0467790350255355
0,image_1209,0.00054598013597882,0.999454019864021
1,image_1307,0.866161484589349,0.133838515410651
1,image_0429,0.967588727739205,0.0324112722607945
0,image_1466,0.000122980538042502,0.999877019461957
0,image_1848,0.00789261098486181,0.992107389015138
0,image_1427,0.0794556833386874,0.920544316661313
0,image_1540,0.000281417726415355,0.999718582273585
0,image_0325,0.00123879273731444,0.998761207262686
0,image_0856,0.000931544180778216,0.999068455819222
1,image_1606,0.895902499697278,0.104097500302722
1,image_1658,0.986966738499924,0.0130332615000761
0,image_0069,3.53669608289079e-06,0.999996463303917
0,image_0301,0.000884705137349978,0.99911529486265
1,image_1024,0.984972790263273,0.0150272097367272
1,image_0707,0.998320814541607,0.00167918545839307
0,image_0761,0.00130359705840328,0.998696402941597
0,image_1388,0.00351905115254779,0.996480948847452
1,image_1572,0.990208099651992,0.00979190034800825
0,image_1144,0.00596404202106004,0.99403595797894
1,image_1146,0.98701352661068,0.0129864733893204
0,image_0632,8.11609284099533e-05,0.99991883907159
0,image_1814,0.000679070565227155,0.999320929434773
1,image_0655,0.998520686315794,0.00147931368420617
0,image_1280,0.0724108276627053,0.927589172337295
1,image_1140,0.927553338743087,0.0724466612569132
1,image_0489,0.978195535095671,0.0218044649043287
0,image_0021,0.000185456820282141,0.999814543179718
0,image_1329,0.0119423239743337,0.988057676025666
0,image_0065,0.00410045894201344,0.995899541057987
1,image_0281,0.782141493202511,0.217858506797489
1,image_1432,0.991311305474941,0.00868869452505883
0,image_1891,0.000261163976031988,0.999738836023968
0,image_0077,0.482895975472823,0.517104024527177
1,image_1118,0.921527439301322,0.0784725606986779
0,image_1477,0.0116226299877556,0.988377370012244
1,image_0211,0.982982361992053,0.0170176380079468
1,image_0529,0.989464050256755,0.0105359497432447
0,image_0594,0.000122365031513522,0.999877634968487
1,image_1170,0.878092998442726,0.121907001557274
1,image_1525,0.942504697479243,0.057495302520757
0,image_0820,0.0495579678950782,0.950442032104922
1,image_1933,0.997096446506277,0.00290355349372273
0,image_0930,6.93799043142019e-05,0.999930620095686
1,image_1337,0.974866805226184,0.0251331947738162
1,image_1920,0.967069174557622,0.0329308254423776
0,image_1621,0.0292555542224961,0.970744445777504
1,image_0991,0.968979489042466,0.0310205109575337
1,image_0423,0.753660663290948,0.246339336709053
0,image_0553,0.000173478344395311,0.999826521655605
0,image_1435,0.0211478149591331,0.978852185040867
1,image_0166,0.968156819476175,0.0318431805238248
0,image_0439,0.00459630322631366,0.995403696773686
0,image_1586,0.00127053715564298,0.998729462844357
0,image_0393,0.0015829817111833,0.998417018288817
0,image_0714,0.000127267213508749,0.999872732786491
0,image_0448,0.000103033714162293,0.999896966285838
0,image_1533,0.277565212751222,0.722434787248778
1,image_0829,0.999170887190619,0.00082911280938136
0,image_1449,7.97568168299169e-05,0.99992024318317
0,image_1414,0.043195443522489,0.956804556477511
0,image_0075,0.0176878926346166,0.982312107365383
1,image_1348,0.71004372581927,0.28995627418073
0,image_1925,0.063185882283037,0.936814117716963
0,image_0808,0.00476216744408549,0.995237832555915
1,image_0392,0.945747905864579,0.054252094135421
0,image_0045,0.00402399906765882,0.995976000932341
0,image_1241,0.00907694628398976,0.99092305371601
0,image_1074,0.00022079134226188,0.999779208657738
1,image_0143,0.979715704789112,0.0202842952108881
0,image_1090,0.000360366096292007,0.999639633903708
0,image_1818,0.000300578670044445,0.999699421329956
0,image_0844,0.42209509334402,0.57790490665598
1,image_1089,0.650556917252455,0.349443082747545
1,image_0940,0.992481044694976,0.00751895530502422
1,image_0415,0.897624520035646,0.102375479964354
0,image_1890,0.00102867691357444,0.998971323086426
1,image_1273,0.999041027633404,0.000958972366595923
1,image_0182,0.952735716488085,0.047264283511915
1,image_0882,0.981162570668924,0.018837429331076
0,image_0946,0.058027311959515,0.941972688040485
0,image_1083,2.33390037315337e-06,0.999997666099627
0,image_0446,0.00104969954131505,0.998950300458685
0,image_0131,0.00307548016872445,0.996924519831276
0,image_0645,0.0116109592055556,0.988389040794444
1,image_1020,0.987696054888847,0.0123039451111534
0,image_0481,0.180203373612678,0.819796626387322
1,image_1694,0.962451838310387,0.0375481616896126
1,image_1689,0.971093757477697,0.0289062425223028
0,image_1855,0.00269145495487002,0.99730854504513
0,image_0365,0.448920731171235,0.551079268828765
0,image_1451,0.00738791128377264,0.992612088716227
0,image_1728,0.0321530304757892,0.967846969524211
0,image_0755,0.0016144432054829,0.998385556794517
1,image_1992,0.999377159092459,0.000622840907540834
1,image_0471,0.980899672116406,0.0191003278835942
0,image_0916,8.82353223746065e-06,0.999991176467763
0,image_0369,0.00272360995891404,0.997276390041086
0,image_1663,0.000349829644647333,0.999650170355353
1,image_1493,0.998354065361686,0.00164593463831442
1,image_1107,0.973203271308506,0.0267967286914939
1,image_1893,0.964089029514318,0.0359109704856824
0,image_1797,0.238234764084458,0.761765235915542
1,image_1282,0.794741539884196,0.205258460115804
1,image_1799,0.859648856065794,0.140351143934206
0,image_1465,0.190367873166195,0.809632126833805
1,image_0869,0.997793260150621,0.00220673984937869
1,image_0889,0.783842919716287,0.216157080283713
1,image_0716,0.999857478406404,0.000142521593596401
1,image_0992,0.987637024369079,0.0123629756309207
1,image_0355,0.962344431425872,0.0376555685741284
1,image_1833,0.849110897752862,0.150889102247138
1,image_0174,0.939681801459859,0.0603181985401411
0,image_0299,0.00402015584859011,0.99597984415141
1,image_1298,0.855657541166797,0.144342458833203
0,image_1491,0.0185316393039564,0.981468360696044
0,image_1892,0.00117756846909405,0.998822431530906
1,image_0891,0.994686029058454,0.00531397094154562
1,image_0361,0.976988447839271,0.0230115521607288
0,image_0052,0.214220646949709,0.785779353050291
1,image_0068,0.992952599833608,0.00704740016639183
1,image_1076,0.905724249197094,0.0942757508029055
0,image_0216,7.99546807395325e-05,0.999920045319261
0,image_0305,0.000992828149223275,0.999007171850777
0,image_0885,0.000103070030680575,0.999896929969319
0,image_0426,0.00273776985057436,0.997262230149426
1,image_1820,0.996336036046948,0.0036639639530518
1,image_0010,0.904569495543706,0.0954305044562942
1,image_1454,0.995860124985256,0.004139875014744
0,image_1250,0.000717458826331856,0.999282541173668
1,image_1607,0.880426150507508,0.119573849492492
0,image_0904,0.00139297712853477,0.998607022871465
1,image_0751,0.991264112920522,0.0087358870794777
1,image_1445,0.989036885048829,0.0109631149511711
0,image_1853,2.29611064618206e-05,0.999977038893538
1,image_0642,0.946469831572002,0.0535301684279976
1,image_0815,0.980446673612462,0.0195533263875378
0,image_0503,0.000745303688908238,0.999254696311092
0,image_0142,0.00235778440143868,0.997642215598561
1,image_0494,0.946479510335934,0.0535204896640658
0,image_0262,0.340567289256119,0.659432710743881
0,image_0595,4.5332580827677e-05,0.999954667419172
0,image_1830,8.72742743307438e-05,0.999912725725669
0,image_0272,0.336199609437643,0.663800390562357
1,image_0858,0.953888200628204,0.0461117993717962
0,image_1528,0.00229692033188911,0.997703079668111
1,image_1522,0.996255982316488,0.0037440176835124
1,image_1931,0.999491484464753,0.000508515535247112
1,image_1539,0.979187018436576,0.0208129815634242
0,image_0041,0.000223232848028963,0.999776767151971
1,image_0641,0.9993223569062,0.000677643093799585
1,image_1630,0.999645971261804,0.000354028738195678
0,image_0658,0.00905250609771386,0.990947493902286
0,image_1060,0.000352713010131108,0.999647286989869
0,image_1629,0.0106455659559471,0.989354434044053
0,image_0477,9.58798281907029e-05,0.999904120171809
1,image_1075,0.991944203005699,0.00805579699430115
1,image_1447,0.538119166763727,0.461880833236273
1,image_0575,0.937052637339023,0.062947362660977
0,image_0420,3.01678122980029e-05,0.999969832187702
0,image_1101,0.00315702707678304,0.996842972923217
0,image_0626,0.0263988789259644,0.973601121074036
0,image_1243,0.00712790322216187,0.992872096777838
1,image_1602,0.987466267299594,0.0125337327004057
1,image_0303,0.946752661410775,0.0532473385892249
1,image_0549,0.933750965309841,0.0662490346901594
0,image_1784,0.000381011023454314,0.999618988976546
1,image_1399,0.984997335490964,0.015002664509036
0,image_1413,0.00219508393820957,0.997804916061791
1,image_0114,0.997985266830953,0.00201473316904699
0,image_0660,0.000585116474802427,0.999414883525198
0,image_0933,2.41781364043456e-05,0.999975821863596
1,image_1634,0.988283398811596,0.011716601188404
1,image_1268,0.995851922220805,0.0041480777791949
1,image_0629,0.956483590707516,0.043516409292484
1,image_1872,0.70038339276939,0.29961660723061
0,image_0207,0.31484264798564,0.68515735201436
0,image_0258,0.366228238078785,0.633771761921215
0,image_0226,0.000823813592728188,0.999176186407272
0,image_1628,0.000352746064436889,0.999647253935563
1,image_1328,0.66898556589069,0.33101443410931
0,image_1393,0.0920728535002882,0.907927146499712
0,image_0149,0.0243437272269017,0.975656272773098
0,image_1233,0.00253047343178565,0.997469526568214
0,image_1212,0.0163362331859753,0.983663766814025
0,image_0421,0.00379020793106759,0.996209792068932
0,image_1730,0.0350955463425304,0.96490445365747
0,image_1671,0.000112334051588113,0.999887665948412
0,image_1527,2.98904619580534e-05,0.999970109538042
0,image_1639,0.000274317231828584,0.999725682768171
1,image_1154,0.967722673473102,0.0322773265268981
1,image_1537,0.942615950137433,0.0573840498625665
