"image","friedChicken","labradoodle"
"image_0299.jpg","0.872055530548096","0.127944469451904"
"image_0301.jpg","0.590750217437744","0.409249782562256"
"image_0334.jpg","0.313107639551163","0.686892360448837"
"image_0335.jpg","0.0259751714766026","0.974024828523397"
"image_0339.jpg","0.00184003449976444","0.998159965500236"
"image_0341.jpg","1.4089066098677e-05","0.999985910933901"
"image_0351.jpg","4.72568535769824e-05","0.999952743146423"
"image_0352.jpg","0.000385503488359973","0.99961449651164"
"image_0370.jpg","2.21374684770126e-05","0.999977862531523"
"image_0371.jpg","0.000183487441972829","0.999816512558027"
"image_0375.jpg","0.000103093378129415","0.999896906621871"
"image_0377.jpg","0.00204386352561414","0.997956136474386"
"image_0392.jpg","0.00285005453042686","0.997149945469573"
"image_0400.jpg","0.193858295679092","0.806141704320908"
"image_0406.jpg","0.00289073819294572","0.997109261807054"
"image_0408.jpg","0.118819013237953","0.881180986762047"
"image_0422.jpg","0.00259031774476171","0.997409682255238"
"image_0428.jpg","3.29078975482844e-05","0.999967092102452"
"image_0431.jpg","0.0134995589032769","0.986500441096723"
"image_0438.jpg","0.0714098364114761","0.928590163588524"
"image_0440.jpg","0.0003854242968373","0.999614575703163"
"image_0443.jpg","0.00487550348043442","0.995124496519566"
"image_0446.jpg","0.00163092138245702","0.998369078617543"
"image_0447.jpg","4.98484114359599e-05","0.999950151588564"
"image_0450.jpg","0.870637476444244","0.129362523555756"
"image_0457.jpg","1.51459062180948e-06","0.999998485409378"
"image_0458.jpg","0.000175461260369048","0.999824538739631"
"image_0477.jpg","8.94694676389918e-05","0.999910530532361"
"image_0481.jpg","6.2044637161307e-05","0.999937955362839"
"image_0489.jpg","0.000136926231789403","0.999863073768211"
"image_0491.jpg","0.338100016117096","0.661899983882904"
"image_0496.jpg","0.0114612895995378","0.988538710400462"
"image_0500.jpg","0.000121171113278251","0.999878828886722"
"image_0501.jpg","0.00124161108396947","0.998758388916031"
"image_0502.jpg","0.106029659509659","0.893970340490341"
"image_0507.jpg","0.121824599802494","0.878175400197506"
"image_0510.jpg","0.000348698144080117","0.99965130185592"
"image_0516.jpg","0.00105351861566305","0.998946481384337"
"image_0522.jpg","0.0019116229377687","0.998088377062231"
"image_0523.jpg","0.757304906845093","0.242695093154907"
"image_0528.jpg","0.013978773728013","0.986021226271987"
"image_0531.jpg","0.000558616244234145","0.999441383755766"
"image_0532.jpg","0.313488274812698","0.686511725187302"
"image_0538.jpg","0.0326058641076088","0.967394135892391"
"image_0543.jpg","0.0214965380728245","0.978503461927176"
"image_0553.jpg","0.000216420827200636","0.999783579172799"
"image_0559.jpg","0.0239125695079565","0.976087430492043"
"image_0568.jpg","0.429908812046051","0.570091187953949"
"image_0576.jpg","0.977132558822632","0.0228674411773682"
"image_0577.jpg","4.27335289714392e-05","0.999957266471029"
"image_0581.jpg","1.9553333913791e-05","0.999980446666086"
"image_0582.jpg","0.0336541831493378","0.966345816850662"
"image_0587.jpg","0.00124437268823385","0.998755627311766"
"image_0588.jpg","7.11594620952383e-05","0.999928840537905"
"image_0589.jpg","0.00211898074485362","0.997881019255146"
"image_0597.jpg","0.00312985968776047","0.99687014031224"
"image_0603.jpg","0.791196346282959","0.208803653717041"
"image_0614.jpg","0.000927746004890651","0.999072253995109"
"image_0615.jpg","1.20380718726665e-06","0.999998796192813"
"image_0618.jpg","0.00112072902265936","0.998879270977341"
"image_0620.jpg","0.00170712848193944","0.998292871518061"
"image_0627.jpg","0.134445890784264","0.865554109215736"
"image_0638.jpg","0.000600949744693935","0.999399050255306"
"image_0639.jpg","0.00229825312271714","0.997701746877283"
"image_0653.jpg","0.000422162032919005","0.999577837967081"
"image_0659.jpg","0.00472584972158074","0.995274150278419"
"image_0667.jpg","3.75894960598089e-05","0.99996241050394"
"image_0686.jpg","5.13587874593213e-05","0.999948641212541"
"image_0691.jpg","0.000220752175664529","0.999779247824335"
"image_0696.jpg","0.000256102386629209","0.999743897613371"
"image_0697.jpg","0.0147658744826913","0.985234125517309"
"image_0700.jpg","6.29863134236075e-05","0.999937013686576"
"image_0701.jpg","0.000421254109824076","0.999578745890176"
"image_0702.jpg","0.0778402388095856","0.922159761190414"
"image_0704.jpg","1.41754289870732e-05","0.999985824571013"
"image_0707.jpg","4.43858334620018e-05","0.999955614166538"
"image_0710.jpg","9.96188246062957e-05","0.999900381175394"
"image_0714.jpg","7.94311708887108e-05","0.999920568829111"
"image_0722.jpg","0.00426641898229718","0.995733581017703"
"image_0729.jpg","0.00237151724286377","0.997628482757136"
"image_0735.jpg","0.00195812550373375","0.998041874496266"
"image_0737.jpg","8.38641881273361e-06","0.999991613581187"
"image_0740.jpg","3.5197920169594e-06","0.999996480207983"
"image_0741.jpg","0.925958514213562","0.074041485786438"
"image_0742.jpg","0.00164536875672638","0.998354631243274"
"image_0743.jpg","0.000160943556693383","0.999839056443307"
"image_0750.jpg","1.87811165233143e-05","0.999981218883477"
"image_0751.jpg","0.000883007538504899","0.999116992461495"
"image_0755.jpg","0.679769456386566","0.320230543613434"
"image_0756.jpg","0.586642384529114","0.413357615470886"
"image_0758.jpg","4.71269268018659e-05","0.999952873073198"
"image_0775.jpg","2.85398691630689e-05","0.999971460130837"
"image_0778.jpg","0.866477608680725","0.133522391319275"
"image_0784.jpg","0.000543061643838882","0.999456938356161"
"image_0788.jpg","0.213813319802284","0.786186680197716"
"image_0791.jpg","4.18539057136513e-05","0.999958146094286"
"image_0793.jpg","0.997554361820221","0.00244563817977905"
"image_0798.jpg","0.0156423486769199","0.98435765132308"
"image_0799.jpg","3.43581195920706e-05","0.999965641880408"
"image_0800.jpg","0.755095958709717","0.244904041290283"
"image_0801.jpg","0.150280237197876","0.849719762802124"
"image_0803.jpg","0.00161030679009855","0.998389693209901"
"image_0806.jpg","0.000214576532016508","0.999785423467983"
"image_0817.jpg","0.990379095077515","0.00962090492248535"
"image_0822.jpg","2.07067046176235e-06","0.999997929329538"
"image_0823.jpg","8.5599982412532e-05","0.999914400017587"
"image_0824.jpg","1.17892641355866e-05","0.999988210735864"
"image_0831.jpg","0.00141171307768673","0.998588286922313"
"image_0834.jpg","0.00024552276590839","0.999754477234092"
"image_0837.jpg","2.31337457989866e-06","0.99999768662542"
"image_0838.jpg","0.0489893704652786","0.951010629534721"
"image_0839.jpg","0.000180693707079627","0.99981930629292"
"image_0841.jpg","4.51378525667678e-07","0.999999548621474"
"image_0849.jpg","0.408814162015915","0.591185837984085"
"image_0850.jpg","1.02309904832509e-05","0.999989769009517"
"image_0852.jpg","0.00174774508923292","0.998252254910767"
"image_0854.jpg","0.00336680607870221","0.996633193921298"
"image_0859.jpg","0.869656622409821","0.130343377590179"
"image_0863.jpg","0.0412909723818302","0.95870902761817"
"image_0864.jpg","0.00454715173691511","0.995452848263085"
"image_0869.jpg","0.00035392411518842","0.999646075884812"
"image_0870.jpg","0.000254888058407232","0.999745111941593"
"image_0875.jpg","0.672984838485718","0.327015161514282"
"image_0882.jpg","0.00426213070750237","0.995737869292498"
"image_0886.jpg","0.000140120508149266","0.999859879491851"
"image_0887.jpg","0.00153345067519695","0.998466549324803"
"image_0890.jpg","0.0194481983780861","0.980551801621914"
"image_0892.jpg","0.015333466231823","0.984666533768177"
"image_0893.jpg","7.42823385735392e-06","0.999992571766143"
"image_0927.jpg","2.67356299445964e-05","0.999973264370055"
"image_0950.jpg","0.999860405921936","0.000139594078063965"
"image_0952.jpg","0.00689152395352721","0.993108476046473"
"image_0963.jpg","0.977634131908417","0.0223658680915833"
"image_0964.jpg","2.3599586711498e-05","0.999976400413289"
"image_0971.jpg","0.000370886031305417","0.999629113968695"
"image_0972.jpg","0.000658045522868633","0.999341954477131"
"image_0979.jpg","0.00768747320398688","0.992312526796013"
"image_0981.jpg","0.00277515221387148","0.997224847786129"
"image_0983.jpg","0.0035114532802254","0.996488546719775"
"image_0989.jpg","0.000304437358863652","0.999695562641136"
"image_0998.jpg","0.00382491038180888","0.996175089618191"
"image_0999.jpg","5.57589783056756e-06","0.999994424102169"
"image_1009.jpg","0.999948740005493","5.12599945068359e-05"
"image_1015.jpg","0.999800264835358","0.000199735164642334"
"image_1019.jpg","0.275489002466202","0.724510997533798"
"image_1022.jpg","0.982313573360443","0.0176864266395569"
"image_1030.jpg","0.99996292591095","3.7074089050293e-05"
"image_1037.jpg","0.99999725818634","2.74181365966797e-06"
"image_1044.jpg","0.999985694885254","1.43051147460938e-05"
"image_1058.jpg","0.494895190000534","0.505104809999466"
"image_1063.jpg","0.99538391828537","0.00461608171463013"
"image_1065.jpg","0.797952592372894","0.202047407627106"
"image_1066.jpg","0.986469507217407","0.0135304927825928"
"image_1068.jpg","0.997900605201721","0.00209939479827881"
"image_1070.jpg","0.999878644943237","0.000121355056762695"
"image_1088.jpg","0.999999165534973","8.34465026855469e-07"
"image_1091.jpg","0.481770813465118","0.518229186534882"
"image_1094.jpg","0.999817192554474","0.000182807445526123"
"image_1095.jpg","0.962267577648163","0.0377324223518372"
"image_1100.jpg","0.895532310009003","0.104467689990997"
"image_1111.jpg","0.999986410140991","1.35898590087891e-05"
"image_1117.jpg","0.871854305267334","0.128145694732666"
"image_1126.jpg","0.982575654983521","0.0174243450164795"
"image_1128.jpg","0.999984383583069","1.56164169311523e-05"
"image_1129.jpg","0.959942162036896","0.0400578379631042"
"image_1132.jpg","0.999817430973053","0.000182569026947021"
"image_1135.jpg","0.997743487358093","0.00225651264190674"
"image_1148.jpg","0.993446528911591","0.00655347108840942"
"image_1158.jpg","0.998777091503143","0.00122290849685669"
"image_1160.jpg","0.905256986618042","0.094743013381958"
"image_1163.jpg","0.729949295520782","0.270050704479218"
"image_1165.jpg","0.972178339958191","0.0278216600418091"
"image_1171.jpg","0.999993324279785","6.67572021484375e-06"
"image_1175.jpg","0.990119099617004","0.00988090038299561"
"image_1176.jpg","0.985049426555634","0.0149505734443665"
"image_1178.jpg","0.955679774284363","0.0443202257156372"
"image_1181.jpg","0.0476010143756866","0.952398985624313"
"image_1182.jpg","0.999812543392181","0.000187456607818604"
"image_1183.jpg","0.997149169445038","0.00285083055496216"
"image_1185.jpg","0.996093213558197","0.00390678644180298"
"image_1187.jpg","0.999595105648041","0.000404894351959229"
"image_1188.jpg","0.14092443883419","0.85907556116581"
"image_1192.jpg","0.999392628669739","0.00060737133026123"
"image_1199.jpg","0.990960299968719","0.00903970003128052"
"image_1203.jpg","0.995518565177917","0.00448143482208252"
"image_1211.jpg","0.999923467636108","7.65323638916016e-05"
"image_1219.jpg","0.99864536523819","0.0013546347618103"
"image_1226.jpg","0.901642024517059","0.0983579754829407"
"image_1227.jpg","0.999698996543884","0.000301003456115723"
"image_1236.jpg","0.999947667121887","5.2332878112793e-05"
"image_1240.jpg","0.99279659986496","0.00720340013504028"
"image_1247.jpg","0.982542872428894","0.017457127571106"
"image_1254.jpg","0.999787986278534","0.000212013721466064"
"image_1255.jpg","0.999945402145386","5.45978546142578e-05"
"image_1256.jpg","0.711452722549438","0.288547277450562"
"image_1258.jpg","0.999895095825195","0.000104904174804688"
"image_1260.jpg","0.999864339828491","0.000135660171508789"
"image_1261.jpg","0.634281992912292","0.365718007087708"
"image_1273.jpg","0.999571025371552","0.000428974628448486"
"image_1275.jpg","0.999591767787933","0.00040823221206665"
"image_1286.jpg","0.997572124004364","0.00242787599563599"
"image_1290.jpg","0.998849391937256","0.00115060806274414"
"image_1294.jpg","0.99668163061142","0.00331836938858032"
"image_1298.jpg","0.999998569488525","1.43051147460938e-06"
"image_1303.jpg","0.694040417671204","0.305959582328796"
"image_1317.jpg","0.976300716400146","0.0236992835998535"
"image_1324.jpg","0.999713599681854","0.000286400318145752"
"image_1334.jpg","0.99875020980835","0.00124979019165039"
"image_1343.jpg","0.998010814189911","0.00198918581008911"
"image_1345.jpg","0.999119579792023","0.000880420207977295"
"image_1346.jpg","0.998545050621033","0.00145494937896729"
"image_1349.jpg","0.999119460582733","0.000880539417266846"
"image_1350.jpg","0.999888181686401","0.000111818313598633"
"image_1358.jpg","0.999397039413452","0.000602960586547852"
"image_1362.jpg","0.999132573604584","0.00086742639541626"
"image_1370.jpg","0.386851936578751","0.613148063421249"
"image_1374.jpg","0.999938607215881","6.13927841186523e-05"
"image_1376.jpg","0.99847275018692","0.00152724981307983"
"image_1379.jpg","0.99967634677887","0.000323653221130371"
"image_1383.jpg","0.982486724853516","0.0175132751464844"
"image_1384.jpg","0.998170256614685","0.00182974338531494"
"image_1387.jpg","0.982861399650574","0.0171386003494263"
"image_1389.jpg","0.991189241409302","0.00881075859069824"
"image_1393.jpg","0.990356206893921","0.0096437931060791"
"image_1396.jpg","0.79406863451004","0.20593136548996"
"image_1397.jpg","0.992922306060791","0.00707769393920898"
"image_1398.jpg","0.949075639247894","0.0509243607521057"
"image_1400.jpg","0.99610561132431","0.0038943886756897"
"image_1401.jpg","0.96789139509201","0.0321086049079895"
"image_1416.jpg","0.999982714653015","1.72853469848633e-05"
"image_1420.jpg","0.995235979557037","0.00476402044296265"
"image_1425.jpg","0.999846458435059","0.000153541564941406"
"image_1427.jpg","0.975948572158813","0.0240514278411865"
"image_1432.jpg","0.99844366312027","0.00155633687973022"
"image_1434.jpg","0.999886751174927","0.000113248825073242"
"image_1442.jpg","0.99995493888855","4.50611114501953e-05"
"image_1443.jpg","0.00035285868216306","0.999647141317837"
"image_1454.jpg","0.999240279197693","0.000759720802307129"
"image_1470.jpg","0.286681622266769","0.713318377733231"
"image_1471.jpg","0.99982625246048","0.000173747539520264"
"image_1492.jpg","0.96657806634903","0.0334219336509705"
"image_1494.jpg","0.995944917201996","0.00405508279800415"
"image_1496.jpg","0.999920129776001","7.98702239990234e-05"
"image_1502.jpg","0.999602258205414","0.000397741794586182"
"image_1505.jpg","0.999936938285828","6.30617141723633e-05"
"image_1506.jpg","0.969258546829224","0.0307414531707764"
"image_1508.jpg","0.995370209217072","0.00462979078292847"
"image_1510.jpg","0.625833570957184","0.374166429042816"
"image_1520.jpg","0.999938130378723","6.18696212768555e-05"
"image_1523.jpg","0.99980491399765","0.000195086002349854"
"image_1540.jpg","0.999578893184662","0.000421106815338135"
"image_1541.jpg","0.909365832805634","0.0906341671943665"
"image_1544.jpg","0.999991655349731","8.34465026855469e-06"
"image_1550.jpg","0.579687833786011","0.420312166213989"
"image_1560.jpg","0.989669740200043","0.0103302597999573"
"image_1569.jpg","0.635990977287292","0.364009022712708"
"image_1572.jpg","0.997747361660004","0.00225263833999634"
"image_1583.jpg","0.601007580757141","0.398992419242859"
"image_1603.jpg","0.999512910842896","0.000487089157104492"
"image_1609.jpg","0.999699831008911","0.000300168991088867"
"image_1626.jpg","0.999563038349152","0.000436961650848389"
"image_1630.jpg","0.999234318733215","0.000765681266784668"
"image_1633.jpg","0.999955296516418","4.4703483581543e-05"
"image_1642.jpg","0.995760381221771","0.00423961877822876"
"image_1645.jpg","0.928317487239838","0.0716825127601624"
"image_1647.jpg","0.999938488006592","6.15119934082031e-05"
"image_1649.jpg","0.999951124191284","4.88758087158203e-05"
"image_1652.jpg","0.974208772182465","0.0257912278175354"
"image_1656.jpg","0.999828577041626","0.000171422958374023"
"image_1658.jpg","0.995942890644073","0.00405710935592651"
"image_1662.jpg","0.999489903450012","0.000510096549987793"
"image_1663.jpg","0.999879956245422","0.000120043754577637"
"image_1666.jpg","0.999088406562805","0.000911593437194824"
"image_1667.jpg","0.99997079372406","2.92062759399414e-05"
"image_1672.jpg","0.99926096200943","0.000739037990570068"
"image_1674.jpg","0.998893678188324","0.00110632181167603"
"image_1675.jpg","0.999868750572205","0.00013124942779541"
"image_1681.jpg","0.981335520744324","0.0186644792556763"
"image_1683.jpg","0.999885082244873","0.000114917755126953"
"image_1694.jpg","0.999651670455933","0.000348329544067383"
"image_1698.jpg","0.999812185764313","0.000187814235687256"
"image_1703.jpg","0.999370038509369","0.000629961490631104"
"image_1704.jpg","0.989889562129974","0.0101104378700256"
"image_1715.jpg","0.999995827674866","4.17232513427734e-06"
"image_1716.jpg","0.957818806171417","0.0421811938285828"
"image_1732.jpg","0.999272286891937","0.000727713108062744"
"image_1738.jpg","0.999728500843048","0.000271499156951904"
"image_1740.jpg","0.998674035072327","0.00132596492767334"
"image_1747.jpg","0.00315517885610461","0.996844821143895"
"image_1755.jpg","0.999898076057434","0.000101923942565918"
"image_1774.jpg","0.999815165996552","0.000184834003448486"
"image_1779.jpg","0.402483969926834","0.597516030073166"
"image_1780.jpg","0.999981284141541","1.87158584594727e-05"
"image_1783.jpg","0.998643457889557","0.00135654211044312"
"image_1784.jpg","0.999884009361267","0.00011599063873291"
"image_1790.jpg","0.999206364154816","0.000793635845184326"
"image_1795.jpg","0.999352395534515","0.000647604465484619"
"image_1798.jpg","0.999921917915344","7.80820846557617e-05"
"image_1801.jpg","0.992881178855896","0.007118821144104"
"image_1816.jpg","0.997239470481873","0.00276052951812744"
"image_1820.jpg","0.642554581165314","0.357445418834686"
"image_1827.jpg","0.99148166179657","0.00851833820343018"
"image_1829.jpg","0.999423265457153","0.00057673454284668"
"image_1830.jpg","0.999978542327881","2.14576721191406e-05"
"image_1831.jpg","0.998625755310059","0.00137424468994141"
"image_1844.jpg","0.998603165149689","0.00139683485031128"
"image_1848.jpg","0.999556243419647","0.000443756580352783"
"image_1851.jpg","0.999466240406036","0.000533759593963623"
"image_1859.jpg","0.99998939037323","1.06096267700195e-05"
"image_1860.jpg","0.99998664855957","1.33514404296875e-05"
"image_1863.jpg","0.278596222400665","0.721403777599335"
"image_1865.jpg","0.30034601688385","0.69965398311615"
"image_1867.jpg","0.626307308673859","0.373692691326141"
"image_1876.jpg","0.999938607215881","6.13927841186523e-05"
"image_1881.jpg","0.999193489551544","0.000806510448455811"
"image_1882.jpg","0.999944090843201","5.59091567993164e-05"
"image_1883.jpg","0.999970436096191","2.95639038085938e-05"
"image_1884.jpg","0.997101485729218","0.00289851427078247"
"image_1886.jpg","0.999688506126404","0.000311493873596191"
"image_1887.jpg","0.999448716640472","0.000551283359527588"
"image_1890.jpg","0.998341679573059","0.00165832042694092"
"image_1902.jpg","0.579043805599213","0.420956194400787"
"image_1907.jpg","0.517014563083649","0.482985436916351"
"image_1911.jpg","0.898376047611237","0.101623952388763"
"image_1915.jpg","0.995165705680847","0.00483429431915283"
"image_1916.jpg","0.997800886631012","0.00219911336898804"
"image_1917.jpg","0.0114700235426426","0.988529976457357"
"image_1918.jpg","0.998648464679718","0.00135153532028198"
"image_1921.jpg","0.999844431877136","0.00015556812286377"
"image_1922.jpg","0.994101464748383","0.00589853525161743"
"image_1932.jpg","0.981402337551117","0.0185976624488831"
"image_1934.jpg","0.999900341033936","9.96589660644531e-05"
"image_1939.jpg","0.994923293590546","0.00507670640945435"
"image_1943.jpg","0.999707639217377","0.000292360782623291"
"image_1949.jpg","0.999859571456909","0.00014042854309082"
"image_1953.jpg","0.99970144033432","0.000298559665679932"
"image_1965.jpg","0.623007953166962","0.376992046833038"
"image_1972.jpg","0.999963998794556","3.60012054443359e-05"
"image_1973.jpg","0.0141736650839448","0.985826334916055"
"image_1975.jpg","0.940926790237427","0.0590732097625732"
"image_1986.jpg","0.996924221515656","0.00307577848434448"
"image_1996.jpg","0.995074093341827","0.00492590665817261"
