friedChicken,labradoodle,image
0.891001701355,0.108998313546,image_0702
0.976490259171,0.0235096868128,image_0704
0.628865122795,0.371134847403,image_0707
0.530610263348,0.469389677048,image_0710
0.980142712593,0.0198572650552,image_0714
0.988711118698,0.0112887974828,image_0722
0.998662948608,0.00133706931956,image_0729
0.843411028385,0.156588971615,image_0735
0.879193544388,0.120806448162,image_0737
0.906534194946,0.0934657752514,image_0740
0.918296158314,0.0817038565874,image_0741
0.72970700264,0.270292967558,image_0742
0.978905916214,0.0210940409452,image_0743
0.887394428253,0.112605586648,image_0750
0.994990170002,0.00500980904326,image_0751
0.783945560455,0.216054454446,image_0755
0.666746735573,0.33325329423,image_0756
0.81112152338,0.188878521323,image_0758
0.944355428219,0.0556446053088,image_0775
0.449691921473,0.55030810833,image_0778
0.965577483177,0.0344225019217,image_0784
0.709127128124,0.290872901678,image_0788
0.993524670601,0.00647528003901,image_0791
0.0957730859518,0.904226899147,image_0793
0.520375311375,0.479624658823,image_0798
0.978232979774,0.021767064929,image_0799
0.947380065918,0.0526199527085,image_0800
0.703635156155,0.296364843845,image_0801
0.937093317509,0.0629067122936,image_0803
0.904910027981,0.0950900018215,image_0806
0.0226919203997,0.977308154106,image_0817
0.677267611027,0.322732359171,image_0822
0.926222085953,0.0737778767943,image_0823
0.845213055611,0.154786869884,image_0824
0.988583683968,0.0114163253456,image_0831
0.942572832108,0.0574271269143,image_0834
0.892827391624,0.107172623277,image_0837
0.863626778126,0.136373251677,image_0838
0.99375218153,0.00624786410481,image_0839
0.997305870056,0.00269416789524,image_0841
0.575679063797,0.424320936203,image_0849
0.95796662569,0.0420334152877,image_0850
0.978673160076,0.0213268678635,image_0852
0.416971832514,0.583028137684,image_0854
0.204849272966,0.795150756836,image_0859
0.803545475006,0.196454584599,image_0863
0.274130433798,0.725869596004,image_0864
0.878273010254,0.121726997197,image_0869
0.935630857944,0.0643691271544,image_0870
0.645248949528,0.354751080275,image_0875
0.0178850032389,0.982115030289,image_0882
0.99890434742,0.00109562673606,image_0886
0.99306422472,0.00693579996005,image_0887
0.326382428408,0.67361754179,image_0890
0.720968842506,0.279031217098,image_0892
0.837772965431,0.162227079272,image_0893
0.0582212097943,0.94177877903,image_0927
0.889069497585,0.110930539668,image_0950
0.962598621845,0.0374013893306,image_0952
0.907919406891,0.0920805856586,image_0963
0.168769687414,0.831230342388,image_0964
0.93422716856,0.0657728239894,image_0971
0.899819910526,0.100180082023,image_0972
0.994349181652,0.00565088260919,image_0979
0.718695282936,0.281304717064,image_0981
0.766906857491,0.233093142509,image_0983
0.688471376896,0.311528623104,image_0989
0.978154301643,0.0218456871808,image_0998
0.975336492062,0.0246634595096,image_0999
0.991204023361,0.0087960138917,image_1009
0.0650143548846,0.934985637665,image_1015
0.97200024128,0.0279997456819,image_1019
0.00435442617163,0.995645582676,image_1022
0.147847771645,0.852152228355,image_1030
0.00886249635369,0.991137504578,image_1037
0.675104677677,0.324895352125,image_1044
0.0574879981577,0.94251203537,image_1058
0.00147774035577,0.998522222042,image_1063
0.524321079254,0.475678861141,image_1065
0.678142845631,0.321857184172,image_1066
0.0151113634929,0.984888672829,image_1068
0.0216508787125,0.978349149227,image_1070
0.00438527110964,0.995614767075,image_1088
0.243635222316,0.756364762783,image_1091
0.27068606019,0.729313910007,image_1094
0.983843624592,0.0161563660949,image_1095
0.46105453372,0.538945436478,image_1100
0.0576281808317,0.942371845245,image_1111
0.146003171802,0.853996872902,image_1117
0.0243905372918,0.97560942173,image_1126
0.386216312647,0.613783657551,image_1128
0.772235691547,0.22776427865,image_1129
0.000332209718181,0.99966776371,image_1132
0.290111511946,0.709888517857,image_1135
0.53849196434,0.46150803566,image_1148
0.234132036567,0.765867948532,image_1158
0.00656919227913,0.993430793285,image_1160
0.0166106633842,0.983389317989,image_1163
0.659864723682,0.340135335922,image_1165
0.0116326911375,0.988367259502,image_1171
0.716453254223,0.283546745777,image_1175
0.0851070806384,0.914892852306,image_1176
0.0860301628709,0.913969814777,image_1178
0.199615105987,0.800384879112,image_1181
0.954495131969,0.0455048941076,image_1182
0.617299437523,0.382700592279,image_1183
0.398320108652,0.60167992115,image_1185
0.893332958221,0.106667086482,image_1187
0.122899405658,0.877100646496,image_1188
0.00781107600778,0.992188930511,image_1192
0.00245019653812,0.997549831867,image_1199
0.488679945469,0.511320054531,image_1203
0.761468708515,0.238531276584,image_1211
0.0121872704476,0.987812697887,image_1219
0.332261025906,0.667738974094,image_1226
0.737914025784,0.262085944414,image_1227
0.569886147976,0.430113792419,image_1236
0.129554614425,0.870445370674,image_1240
0.0619515925646,0.938048422337,image_1247
0.438945174217,0.561054825783,image_1254
0.111466981471,0.888532996178,image_1255
0.461102873087,0.538897097111,image_1256
0.404737055302,0.595262944698,image_1258
0.00469904346392,0.995300889015,image_1260
0.728732943535,0.271267026663,image_1261
0.0122078284621,0.98779219389,image_1273
0.312085330486,0.687914729118,image_1275
0.179910451174,0.820089578629,image_1286
0.177770242095,0.822229743004,image_1290
0.052874173969,0.947125792503,image_1294
0.219048455358,0.780951499939,image_1298
0.816193401814,0.18380664289,image_1303
0.228045597672,0.771954417229,image_1317
0.870530724525,0.129469275475,image_1324
0.0508378632367,0.949162185192,image_1334
0.00452793948352,0.995472073555,image_1343
0.157076612115,0.842923343182,image_1345
0.0172924697399,0.982707560062,image_1346
0.00047536965576,0.999524593353,image_1349
0.205682113767,0.79431784153,image_1350
0.178402855992,0.821597158909,image_1358
0.523045480251,0.476954460144,image_1362
0.286874860525,0.713125169277,image_1370
0.0195175148547,0.980482459068,image_1374
0.461017906666,0.538982093334,image_1376
0.290355473757,0.709644496441,image_1379
0.141797602177,0.858202457428,image_1383
0.333962351084,0.666037619114,image_1384
0.885440945625,0.114559099078,image_1387
0.233591735363,0.766408264637,image_1389
0.659898221493,0.34010180831,image_1393
0.960979580879,0.0390204265714,image_1396
0.15239033103,0.847609639168,image_1397
0.615313053131,0.384686976671,image_1398
0.0315968729556,0.968403100967,image_1400
0.14812541008,0.851874649525,image_1401
0.00214052991942,0.997859418392,image_1416
0.670994281769,0.329005718231,image_1420
0.977536916733,0.0224630199373,image_1425
0.930984199047,0.0690157860518,image_1427
0.00278826989233,0.997211754322,image_1432
0.122044205666,0.877955794334,image_1434
0.203014969826,0.796985030174,image_1442
0.0130878463387,0.98691213131,image_1443
0.12226100266,0.877739012241,image_1454
0.158981204033,0.841018795967,image_1470
0.162915483117,0.837084531784,image_1471
0.0548317730427,0.945168197155,image_1492
0.399165064096,0.600834965706,image_1494
0.956743121147,0.0432568751276,image_1496
0.190494060516,0.809505939484,image_1502
0.0199040640146,0.980095982552,image_1505
0.00438840547577,0.995611608028,image_1506
0.181521475315,0.81847858429,image_1508
0.504067003727,0.495933026075,image_1510
0.0135012986138,0.986498713493,image_1520
0.56719404459,0.432805925608,image_1523
0.535556077957,0.464443892241,image_1540
0.000464110838948,0.999535918236,image_1541
0.0775519311428,0.922448039055,image_1544
0.164029866457,0.835970103741,image_1550
0.314501792192,0.685498178005,image_1560
0.00333694182336,0.996663033962,image_1569
0.246475562453,0.75352448225,image_1572
0.0662162676454,0.933783769608,image_1583
0.119159601629,0.880840420723,image_1603
0.30482134223,0.695178627968,image_1609
0.289183884859,0.710816085339,image_1626
0.0379580035806,0.962042033672,image_1630
0.174783617258,0.82521635294,image_1633
0.15993629396,0.840063691139,image_1642
0.0690394043922,0.930960655212,image_1645
0.0694855824113,0.930514395237,image_1647
0.033738616854,0.966261386871,image_1649
0.0949019566178,0.90509802103,image_1652
0.106491833925,0.893508136272,image_1656
0.383202165365,0.616797804832,image_1658
0.0432136952877,0.956786334515,image_1662
0.569008946419,0.430990993977,image_1663
0.0982958450913,0.901704192162,image_1666
0.0358227193356,0.964177250862,image_1667
0.167321875691,0.832678079605,image_1672
0.0504733324051,0.9495267272,image_1674
0.0234760884196,0.976523935795,image_1675
0.0054926648736,0.994507372379,image_1681
0.00119191000704,0.998808145523,image_1683
0.0112461093813,0.988753914833,image_1694
0.0169901996851,0.983009874821,image_1698
0.751422703266,0.24857725203,image_1703
0.0256224796176,0.974377512932,image_1704
0.883333206177,0.116666808724,image_1715
0.609532296658,0.39046767354,image_1716
0.0141388149932,0.985861182213,image_1732
0.161919116974,0.838080883026,image_1738
0.200673371553,0.799326598644,image_1740
0.360465437174,0.639534533024,image_1747
0.172345712781,0.82765430212,image_1755
0.00190742884297,0.998092591763,image_1774
0.443787097931,0.556212902069,image_1779
0.0126610463485,0.987339019775,image_1780
0.0298224724829,0.970177531242,image_1783
0.00535471783951,0.994645357132,image_1784
0.183763846755,0.816236138344,image_1790
0.00175383454189,0.998246192932,image_1795
0.623509943485,0.376490056515,image_1798
0.253590047359,0.746410012245,image_1801
0.125839188695,0.874160826206,image_1816
0.593628168106,0.406371831894,image_1820
0.0165809355676,0.983419060707,image_1827
0.00538808526471,0.994611978531,image_1829
0.132559493184,0.867440521717,image_1830
0.0188158769161,0.981184124947,image_1831
0.0333985202014,0.96660143137,image_1844
0.0287787485868,0.971221268177,image_1848
0.295570611954,0.704429388046,image_1851
0.213397413492,0.786602556705,image_1859
0.31685140729,0.683148622513,image_1860
0.230364784598,0.7696352005,image_1863
0.0801420807838,0.919857978821,image_1865
0.959758639336,0.0402413457632,image_1867
0.0179167725146,0.982083201408,image_1876
0.156567052007,0.843432962894,image_1881
0.0518964491785,0.948103547096,image_1882
0.252382159233,0.747617781162,image_1883
0.155350595713,0.84464943409,image_1884
0.663809657097,0.336190283298,image_1886
0.495109379292,0.504890620708,image_1887
0.00407419307157,0.995925784111,image_1890
0.0389016419649,0.961098372936,image_1902
0.036209218204,0.963790714741,image_1907
0.169438064098,0.830561935902,image_1911
0.145257279277,0.854742705822,image_1915
0.0579689964652,0.942031025887,image_1916
0.952941656113,0.0470583923161,image_1917
0.922091424465,0.0779085829854,image_1918
0.63376814127,0.366231918335,image_1921
0.517978668213,0.482021331787,image_1922
0.968076467514,0.0319235287607,image_1932
0.338532328606,0.66146761179,image_1934
0.0237112008035,0.976288795471,image_1939
0.0485324300826,0.951467573643,image_1943
0.0938288345933,0.90617120266,image_1949
0.06227908656,0.937720954418,image_1953
0.159290015697,0.840709924698,image_1965
0.171138375998,0.8288615942,image_1972
0.3350481987,0.6649518013,image_1973
0.00631508929655,0.993684947491,image_1975
0.0262786466628,0.973721385002,image_1986
0.804299354553,0.195700660348,image_1996
