"","labradoodle","image","friedChicken"
"image_0998",2.22044604925031e-16,"image_0998",1
"image_0999",2.22044604925031e-16,"image_0999",1
"image_1009",2.22044604925031e-16,"image_1009",1
"image_1015",1,"image_1015",2.22044604925031e-16
"image_1019",2.22044604925031e-16,"image_1019",1
"image_1022",1,"image_1022",2.22044604925031e-16
"image_1030",2.22044604925031e-16,"image_1030",1
"image_1037",2.22044604925031e-16,"image_1037",1
"image_1044",2.22044604925031e-16,"image_1044",1
"image_1058",2.22044604925031e-16,"image_1058",1
"image_1063",2.22044604925031e-16,"image_1063",1
"image_1065",2.22044604925031e-16,"image_1065",1
"image_1066",1,"image_1066",2.22044604925031e-16
"image_1068",1,"image_1068",2.22044604925031e-16
"image_1070",1,"image_1070",2.22044604925031e-16
"image_1088",1,"image_1088",2.22044604925031e-16
"image_1091",1,"image_1091",2.22044604925031e-16
"image_1094",2.22044604925031e-16,"image_1094",1
"image_1095",2.22044604925031e-16,"image_1095",1
"image_1100",1,"image_1100",2.22044604925031e-16
"image_1111",1,"image_1111",2.22044604925031e-16
"image_1117",1,"image_1117",2.22044604925031e-16
"image_1126",1,"image_1126",2.22044604925031e-16
"image_1128",1,"image_1128",2.22044604925031e-16
"image_1129",2.22044604925031e-16,"image_1129",1
"image_1132",2.22044604925031e-16,"image_1132",1
"image_1135",1,"image_1135",2.22044604925031e-16
"image_1148",0.0570886146535241,"image_1148",0.942911385346476
"image_1158",1,"image_1158",2.22044604925031e-16
"image_1160",2.22044604925031e-16,"image_1160",1
"image_1163",2.22044604925031e-16,"image_1163",1
"image_1165",1,"image_1165",2.22044604925031e-16
"image_1171",2.22044604925031e-16,"image_1171",1
"image_1175",1,"image_1175",2.22044604925031e-16
"image_1176",1,"image_1176",2.22044604925031e-16
"image_1178",1,"image_1178",2.22044604925031e-16
"image_1181",1,"image_1181",2.22044604925031e-16
"image_1182",2.22044604925031e-16,"image_1182",1
"image_1183",2.22044604925031e-16,"image_1183",1
"image_1185",1,"image_1185",2.22044604925031e-16
"image_1187",1,"image_1187",2.22044604925031e-16
"image_1188",2.22044604925031e-16,"image_1188",1
"image_1192",2.22044604925031e-16,"image_1192",1
"image_1199",2.22044604925031e-16,"image_1199",1
"image_1203",1,"image_1203",2.22044604925031e-16
"image_1211",2.22044604925031e-16,"image_1211",1
"image_1219",2.22044604925031e-16,"image_1219",1
"image_1226",2.22044604925031e-16,"image_1226",1
"image_1227",1,"image_1227",2.22044604925031e-16
"image_1236",1,"image_1236",2.22044604925031e-16
"image_1240",2.22044604925031e-16,"image_1240",1
"image_1247",1,"image_1247",2.22044604925031e-16
"image_1254",1,"image_1254",2.22044604925031e-16
"image_1255",1,"image_1255",2.22044604925031e-16
"image_1256",2.22044604925031e-16,"image_1256",1
"image_1258",2.22044604925031e-16,"image_1258",1
"image_1260",2.22044604925031e-16,"image_1260",1
"image_1261",1,"image_1261",2.22044604925031e-16
"image_1273",1,"image_1273",2.22044604925031e-16
"image_1275",1,"image_1275",2.22044604925031e-16
"image_1286",1,"image_1286",2.22044604925031e-16
"image_1290",2.22044604925031e-16,"image_1290",1
"image_1294",1,"image_1294",2.22044604925031e-16
"image_1298",1,"image_1298",2.22044604925031e-16
"image_1303",2.22044604925031e-16,"image_1303",1
"image_1317",2.22044604925031e-16,"image_1317",1
"image_1324",2.22044604925031e-16,"image_1324",1
"image_1334",2.22044604925031e-16,"image_1334",1
"image_1343",1,"image_1343",2.22044604925031e-16
"image_1345",2.22044604925031e-16,"image_1345",1
"image_1346",2.22044604925031e-16,"image_1346",1
"image_1349",2.22044604925031e-16,"image_1349",1
"image_1350",1,"image_1350",2.22044604925031e-16
"image_1358",1,"image_1358",2.22044604925031e-16
"image_1362",2.22044604925031e-16,"image_1362",1
"image_1370",1,"image_1370",2.22044604925031e-16
"image_1374",2.22044604925031e-16,"image_1374",1
"image_1376",1,"image_1376",2.22044604925031e-16
"image_1379",2.22044604925031e-16,"image_1379",1
"image_1383",2.22044604925031e-16,"image_1383",1
"image_1384",1,"image_1384",2.22044604925031e-16
"image_1387",1,"image_1387",2.22044604925031e-16
"image_1389",2.22044604925031e-16,"image_1389",1
"image_1393",1,"image_1393",2.22044604925031e-16
"image_1396",2.22044604925031e-16,"image_1396",1
"image_1397",1,"image_1397",2.22044604925031e-16
"image_1398",1,"image_1398",2.22044604925031e-16
"image_1400",2.22044604925031e-16,"image_1400",1
"image_1401",2.22044604925031e-16,"image_1401",1
"image_1416",1,"image_1416",2.22044604925031e-16
"image_1420",2.22044604925031e-16,"image_1420",1
"image_1425",2.22044604925031e-16,"image_1425",1
"image_1427",2.22044604925031e-16,"image_1427",1
"image_1432",2.22044604925031e-16,"image_1432",1
"image_1434",1,"image_1434",2.22044604925031e-16
"image_1442",2.22044604925031e-16,"image_1442",1
"image_1443",1,"image_1443",2.22044604925031e-16
"image_1454",1,"image_1454",2.22044604925031e-16
"image_1470",1,"image_1470",2.22044604925031e-16
"image_1471",2.22044604925031e-16,"image_1471",1
"image_1492",2.22044604925031e-16,"image_1492",1
"image_1494",1,"image_1494",2.22044604925031e-16
"image_1496",1,"image_1496",2.22044604925031e-16
"image_1502",2.22044604925031e-16,"image_1502",1
"image_1505",2.22044604925031e-16,"image_1505",1
"image_1506",2.22044604925031e-16,"image_1506",1
"image_1508",2.22044604925031e-16,"image_1508",1
"image_1510",1,"image_1510",2.22044604925031e-16
"image_1520",1,"image_1520",2.22044604925031e-16
"image_1523",1,"image_1523",2.22044604925031e-16
"image_1540",2.22044604925031e-16,"image_1540",1
"image_1541",1,"image_1541",2.22044604925031e-16
"image_1544",2.22044604925031e-16,"image_1544",1
"image_1550",2.22044604925031e-16,"image_1550",1
"image_1560",1,"image_1560",2.22044604925031e-16
"image_1569",1,"image_1569",2.22044604925031e-16
"image_1572",1,"image_1572",2.22044604925031e-16
"image_1583",2.22044604925031e-16,"image_1583",1
"image_1603",2.22044604925031e-16,"image_1603",1
"image_1609",1,"image_1609",2.22044604925031e-16
"image_1626",2.22044604925031e-16,"image_1626",1
"image_1630",2.22044604925031e-16,"image_1630",1
"image_1633",1,"image_1633",2.22044604925031e-16
"image_1642",1,"image_1642",2.22044604925031e-16
"image_1645",2.22044604925031e-16,"image_1645",1
"image_1647",1,"image_1647",2.22044604925031e-16
"image_1649",2.22044604925031e-16,"image_1649",1
"image_1652",1,"image_1652",2.22044604925031e-16
"image_1656",1,"image_1656",2.22044604925031e-16
"image_1658",2.22044604925031e-16,"image_1658",1
"image_1662",2.22044604925031e-16,"image_1662",1
"image_1663",2.22044604925031e-16,"image_1663",1
"image_1666",1,"image_1666",2.22044604925031e-16
"image_1667",1,"image_1667",2.22044604925031e-16
"image_1672",2.22044604925031e-16,"image_1672",1
"image_1674",1,"image_1674",2.22044604925031e-16
"image_1675",1,"image_1675",2.22044604925031e-16
"image_1681",1,"image_1681",2.22044604925031e-16
"image_1683",1,"image_1683",2.22044604925031e-16
"image_1694",1,"image_1694",2.22044604925031e-16
"image_1698",1,"image_1698",2.22044604925031e-16
"image_1703",1,"image_1703",2.22044604925031e-16
"image_1704",2.22044604925031e-16,"image_1704",1
"image_1715",2.22044604925031e-16,"image_1715",1
"image_1716",1,"image_1716",2.22044604925031e-16
"image_1732",2.22044604925031e-16,"image_1732",1
"image_1738",1,"image_1738",2.22044604925031e-16
"image_1740",2.22044604925031e-16,"image_1740",1
"image_1747",1,"image_1747",2.22044604925031e-16
"image_1755",1,"image_1755",2.22044604925031e-16
"image_1774",1,"image_1774",2.22044604925031e-16
"image_1779",1,"image_1779",2.22044604925031e-16
"image_1780",1,"image_1780",2.22044604925031e-16
"image_1783",2.22044604925031e-16,"image_1783",1
"image_1784",2.22044604925031e-16,"image_1784",1
"image_1790",1,"image_1790",2.22044604925031e-16
"image_1795",1,"image_1795",2.22044604925031e-16
"image_1798",2.22044604925031e-16,"image_1798",1
"image_1801",2.22044604925031e-16,"image_1801",1
"image_1816",1,"image_1816",2.22044604925031e-16
"image_1820",2.22044604925031e-16,"image_1820",1
"image_1827",2.22044604925031e-16,"image_1827",1
"image_1829",1,"image_1829",2.22044604925031e-16
"image_1830",2.22044604925031e-16,"image_1830",1
"image_1831",2.22044604925031e-16,"image_1831",1
"image_1844",1,"image_1844",2.22044604925031e-16
"image_1848",2.22044604925031e-16,"image_1848",1
"image_1851",2.22044604925031e-16,"image_1851",1
"image_1859",2.22044604925031e-16,"image_1859",1
"image_1860",1,"image_1860",2.22044604925031e-16
"image_1863",1,"image_1863",2.22044604925031e-16
"image_1865",2.22044604925031e-16,"image_1865",1
"image_1867",2.22044604925031e-16,"image_1867",1
"image_1876",1,"image_1876",2.22044604925031e-16
"image_1881",2.22044604925031e-16,"image_1881",1
"image_1882",2.22044604925031e-16,"image_1882",1
"image_1883",1,"image_1883",2.22044604925031e-16
"image_1884",1,"image_1884",2.22044604925031e-16
"image_1886",2.22044604925031e-16,"image_1886",1
"image_1887",2.22044604925031e-16,"image_1887",1
"image_1890",2.22044604925031e-16,"image_1890",1
"image_1902",2.22044604925031e-16,"image_1902",1
"image_1907",1,"image_1907",2.22044604925031e-16
"image_1911",2.22044604925031e-16,"image_1911",1
"image_1915",2.22044604925031e-16,"image_1915",1
"image_1916",2.22044604925031e-16,"image_1916",1
"image_1917",1,"image_1917",2.22044604925031e-16
"image_1918",2.22044604925031e-16,"image_1918",1
"image_1921",1,"image_1921",2.22044604925031e-16
"image_1922",1,"image_1922",2.22044604925031e-16
"image_1932",1,"image_1932",2.22044604925031e-16
"image_1934",2.22044604925031e-16,"image_1934",1
"image_1939",1,"image_1939",2.22044604925031e-16
"image_1943",2.22044604925031e-16,"image_1943",1
"image_1949",1,"image_1949",2.22044604925031e-16
"image_1953",2.22044604925031e-16,"image_1953",1
"image_1965",1,"image_1965",2.22044604925031e-16
"image_1972",1,"image_1972",2.22044604925031e-16
"image_1973",1,"image_1973",2.22044604925031e-16
"image_1975",2.26689801126543e-05,"image_1975",0.999977331019887
"image_1986",1,"image_1986",2.22044604925031e-16
"image_1996",2.22044604925031e-16,"image_1996",1
