labradoodle,friedChicken,image_id
0.224118247628,0.775881707668,image_0345
0.755768597126,0.244231447577,image_0997
0.792204797268,0.207795202732,image_1220
0.250964641571,0.749035358429,image_0767
0.301833689213,0.698166310787,image_0659
0.896775066853,0.103224895895,image_1704
0.393001943827,0.606998026371,image_0406
0.857442200184,0.142557784915,image_1491
0.654243409634,0.345756560564,image_0062
0.945756435394,0.0542435236275,image_1191
0.724803030491,0.275196999311,image_0103
0.325556457043,0.674443542957,image_1461
0.43293479085,0.567065179348,image_1350
0.277939975262,0.722060084343,image_0699
0.747318983078,0.252681046724,image_1548
0.848119199276,0.151880830526,image_0599
0.0634556934237,0.93654435873,image_0351
0.0153438365087,0.984656155109,image_0135
0.85138875246,0.148611232638,image_1909
0.181286454201,0.818713545799,image_0046
0.0110249146819,0.988975048065,image_0056
0.980131685734,0.0198683366179,image_1300
0.0447647497058,0.955235183239,image_0001
0.98130851984,0.0186914149672,image_1982
0.390025556087,0.609974443913,image_0714
0.425504148006,0.574495851994,image_1042
0.454726219177,0.545273840427,image_0328
0.846252202988,0.153747797012,image_1089
0.944796562195,0.0552033595741,image_1045
0.987520337105,0.0124797122553,image_1786
0.896014034748,0.103985965252,image_1378
0.0506747402251,0.949325203896,image_0025
0.0457235388458,0.954276442528,image_0261
0.0503283105791,0.9496717453,image_0544
0.172094091773,0.82790595293,image_0870
0.255390673876,0.744609355927,image_0362
0.234402894974,0.765597164631,image_0468
0.158796936274,0.841203033924,image_0403
0.275695919991,0.724304080009,image_1397
0.991179168224,0.00882086344063,image_1586
0.23176522553,0.768234729767,image_0781
0.85410797596,0.145892038941,image_1487
0.318125277758,0.681874752045,image_0212
0.133145421743,0.866854548454,image_0139
0.236617967486,0.763382017612,image_0210
0.731724977493,0.268274992704,image_1646
0.692599594593,0.307400405407,image_0592
0.0187957659364,0.981204211712,image_0769
0.679162144661,0.320837855339,image_1834
0.10006827116,0.899931669235,image_0503
0.959548830986,0.040451221168,image_1429
0.812668979168,0.187331080437,image_1735
0.944302678108,0.0556972809136,image_1993
0.915724933147,0.0842750966549,image_1896
0.718105077744,0.281894922256,image_1824
0.594589352608,0.405410677195,image_1155
0.271858662367,0.728141307831,image_0726
0.17169187963,0.828308165073,image_1934
0.402610778809,0.597389280796,image_0585
0.161917835474,0.838082194328,image_0262
0.0169261302799,0.983073890209,image_0198
0.444358170033,0.555641829967,image_0421
0.0677871853113,0.932212769985,image_0691
0.439813524485,0.560186445713,image_1700
0.809583604336,0.190416380763,image_1751
0.305091291666,0.694908738136,image_0502
0.453309416771,0.546690583229,image_1531
0.943025529385,0.0569745153189,image_1489
0.267147243023,0.732852756977,image_0879
0.457754552364,0.542245447636,image_1033
0.866581201553,0.133418798447,image_1290
0.154094725847,0.845905303955,image_0795
0.0922331213951,0.907766819,image_0723
0.518593251705,0.481406778097,image_1661
0.508409500122,0.491590499878,image_0175
0.0484247170389,0.951575279236,image_0757
0.726380765438,0.273619234562,image_0651
0.31142616272,0.68857383728,image_0822
0.40913978219,0.590860247612,image_1942
0.0423345454037,0.95766544342,image_0269
0.950314879417,0.0496851652861,image_1230
0.982360839844,0.0176391582936,image_1923
0.85723567009,0.142764359713,image_1288
0.123203091323,0.876796901226,image_1737
0.0396303348243,0.960369646549,image_0410
0.243194818497,0.756805181503,image_0929
0.438734203577,0.561265826225,image_0028
0.959913611412,0.0400863848627,image_1022
0.653777062893,0.346222966909,image_1087
0.137354120612,0.862645864487,image_0357
0.198271244764,0.801728725433,image_0676
0.981165528297,0.0188344512135,image_0242
0.825539886951,0.174460142851,image_1664
0.87099802494,0.12900197506,image_0315
0.824533879757,0.175466179848,image_1979
0.182265207171,0.817734777927,image_0856
0.122729644179,0.877270340919,image_1465
0.929636478424,0.0703635886312,image_1731
0.157362505794,0.842637479305,image_0765
0.555932641029,0.444067388773,image_1959
0.823994219303,0.176005765796,image_0658
0.122803732753,0.877196311951,image_1363
0.05980271101,0.940197348595,image_0717
0.0473852716386,0.952614724636,image_0166
0.135447874665,0.864552080631,image_0552
0.677312791348,0.322687149048,image_0293
0.893467783928,0.106532223523,image_1583
0.637918829918,0.362081170082,image_1081
0.00976328458637,0.990236699581,image_0476
0.768437802792,0.231562241912,image_0019
0.939633607864,0.0603664442897,image_1075
0.236183896661,0.76381611824,image_1451
0.970842480659,0.0291575174779,image_1694
0.407212257385,0.592787742615,image_1616
0.95848852396,0.0415114499629,image_1780
0.0803929939866,0.919606983662,image_0749
0.543138742447,0.456861287355,image_1154
0.272888898849,0.727111101151,image_0437
0.0205295570195,0.979470431805,image_0639
0.938589394093,0.0614106245339,image_1712
0.448883533478,0.551116466522,image_0970
0.420247614384,0.579752385616,image_1269
0.794907510281,0.205092504621,image_1764
0.960440456867,0.0395595915616,image_1652
0.484776049852,0.51522397995,image_0805
0.243772938848,0.756227016449,image_0978
0.0278151258826,0.972184896469,image_0729
0.814246475697,0.185753524303,image_1338
0.321701467037,0.678298532963,image_0296
0.410407841206,0.589592218399,image_1736
0.0840310677886,0.915968894958,image_0364
0.611607730389,0.388392269611,image_1691
0.52817350626,0.471826523542,image_0578
0.883589863777,0.116410113871,image_0470
0.681575238705,0.318424761295,image_1556
0.976122200489,0.0238778088242,image_1767
0.0357681363821,0.964231848717,image_0497
0.50016027689,0.49983972311,image_1051
0.747262835503,0.252737224102,image_1286
0.0773036554456,0.922696352005,image_0530
0.913148164749,0.0868518352509,image_1709
0.91268992424,0.0873100608587,image_1698
0.0980141758919,0.901985824108,image_0943
0.545847535133,0.454152494669,image_1808
0.979702532291,0.0202975012362,image_1929
0.146971315145,0.853028655052,image_0336
0.943030834198,0.0569692030549,image_1476
0.154448732734,0.84555131197,image_1448
0.0338848158717,0.966115176678,image_0787
0.504511356354,0.495488643646,image_1414
0.111328959465,0.88867098093,image_0893
0.0787858366966,0.921214222908,image_0499
0.0505837909877,0.949416220188,image_0080
0.376339167356,0.623660802841,image_0650
0.969583570957,0.0304164625704,image_1629
0.350649476051,0.649350523949,image_0720
0.12176977098,0.878230214119,image_0704
0.173249617219,0.826750397682,image_1503
0.713789880276,0.286210119724,image_1298
0.0478455387056,0.952154397964,image_0294
0.930290281773,0.0697097480297,image_1653
0.0397537760437,0.96024620533,image_0748
0.809292972088,0.19070699811,image_1636
0.0259677767754,0.974032223225,image_0395
0.870950698853,0.129049316049,image_1361
0.977333068848,0.0226669348776,image_1555
0.901902735233,0.0980973169208,image_1481
0.663272321224,0.336727708578,image_1601
0.172614425421,0.827385544777,image_0258
0.492236256599,0.507763743401,image_1754
0.0110133523121,0.988986611366,image_0551
0.789471447468,0.210528582335,image_1916
0.129953339696,0.870046675205,image_0083
0.419711619616,0.580288350582,image_0367
0.646079003811,0.353921025991,image_0618
0.0166440177709,0.983355998993,image_0706
0.301497042179,0.698502898216,image_1044
0.12847687304,0.871523141861,image_0914
0.560358941555,0.439641088247,image_0450
0.135524630547,0.864475369453,image_0755
0.0294694099575,0.970530569553,image_0224
0.26483297348,0.73516702652,image_0171
0.51663506031,0.48336493969,image_1265
0.600184679031,0.399815320969,image_1270
0.818395972252,0.18160405755,image_1278
0.0624124072492,0.937587559223,image_0057
0.618577957153,0.381422042847,image_0393
0.803834795952,0.196165204048,image_1609
0.965661168098,0.0343388654292,image_1204
0.101089663804,0.898910343647,image_1843
0.548583626747,0.451416403055,image_0276
0.0583449862897,0.941654980183,image_0069
0.0781881064177,0.921811878681,image_0957
0.841639876366,0.158360093832,image_0308
0.0579106360674,0.942089378834,image_0286
0.0708983764052,0.929101645947,image_1855
0.149921610951,0.850078344345,image_0671
0.756545901299,0.243454158306,image_1717
0.157844468951,0.842155575752,image_0736
0.787866652012,0.212133318186,image_1905
0.833045899868,0.166954085231,image_1312
0.107350490987,0.892649531364,image_0238
0.185969904065,0.814030110836,image_0187
0.991061031818,0.00893901102245,image_1532
0.478800177574,0.521199822426,image_0838
0.718666672707,0.281333327293,image_1777
0.344525188208,0.65547478199,image_1918
0.231315523386,0.768684506416,image_0405
0.0684202313423,0.931579709053,image_0182
0.0563683956861,0.943631649017,image_0877
0.233519673347,0.766480386257,image_1625
0.560032069683,0.439967930317,image_1459
0.944240152836,0.0557598657906,image_1803
0.190671801567,0.809328198433,image_0271
0.326519519091,0.673480510712,image_1581
0.984890043736,0.0151099506766,image_1103
0.0683929771185,0.93160700798,image_0517
0.462699502707,0.537300467491,image_1523
0.630931138992,0.369068861008,image_1507
0.704805612564,0.295194327831,image_1228
0.601591527462,0.398408442736,image_0396
0.457463890314,0.542536079884,image_0962
0.750235676765,0.249764338136,image_0304
0.506693601608,0.493306398392,image_0652
0.815326571465,0.184673443437,image_1017
0.235897853971,0.764102101326,image_0014
0.911828637123,0.0881713479757,image_0334
0.158653989434,0.841345965862,image_0522
0.163912191987,0.836087822914,image_0760
0.939436256886,0.060563672334,image_1987
0.151702150702,0.848297834396,image_0329
0.686872243881,0.313127756119,image_1477
0.476370453835,0.523629546165,image_0379
0.964837729931,0.0351622365415,image_1443
0.0114165898412,0.988583445549,image_0102
0.0589260943234,0.941073954105,image_0281
0.164275959134,0.835723996162,image_1280
0.887140035629,0.112859964371,image_1247
0.0695474669337,0.930452525616,image_0827
0.909321010113,0.0906789898872,image_1468
0.175718128681,0.824281871319,image_0730
0.926049590111,0.0739504620433,image_0005
0.433422476053,0.566577494144,image_0352
0.981238484383,0.0187614466995,image_1260
0.910350263119,0.0896497443318,image_1127
0.877296030521,0.122704036534,image_1765
0.453284174204,0.546715855598,image_0158
0.893640041351,0.106359943748,image_1388
0.988525867462,0.011474144645,image_1784
0.965079069138,0.0349209271371,image_1262
0.542550563812,0.457449436188,image_1209
0.221637099981,0.778362870216,image_0313
0.972929060459,0.027070986107,image_1926
0.714083313942,0.28591671586,image_0753
0.440376311541,0.559623718262,image_0081
0.492186576128,0.50781339407,image_1100
0.96043586731,0.0395641922951,image_1610
0.949312865734,0.0506870858371,image_1769
0.267679154873,0.732320845127,image_0485
0.953583240509,0.0464167259634,image_1811
0.680552423,0.319447606802,image_1187
0.529833555222,0.470166474581,image_0632
0.720093250275,0.27990680933,image_1466
0.666352570057,0.333647429943,image_1294
0.82362473011,0.17637526989,image_1633
0.134330689907,0.865669369698,image_0811
0.739598095417,0.260401904583,image_1713
0.366647064686,0.633352935314,image_0109
0.0608922615647,0.939107716084,image_1200
0.00649603875354,0.993503987789,image_0596
0.212515518069,0.787484526634,image_0625
0.56913036108,0.43086963892,image_0675
0.597916603088,0.402083396912,image_1046
0.454896777868,0.545103251934,image_1591
0.932279467583,0.0677204728127,image_1925
0.771342337132,0.228657647967,image_1725
0.989518225193,0.0104817543179,image_1795
0.579588890076,0.420411139727,image_0228
0.874879062176,0.125120997429,image_1657
0.0702030286193,0.929796993732,image_0267
0.542663633823,0.457336366177,image_1096
0.976091444492,0.0239085741341,image_1347
0.969006061554,0.0309939049184,image_1961
0.0898839011788,0.910116076469,image_0180
0.954537689686,0.0454623438418,image_1013
0.420023858547,0.579976141453,image_0480
0.103560604155,0.896439373493,image_0722
0.413513958454,0.586486041546,image_1592
0.318023920059,0.681976079941,image_1823
0.871245086193,0.128754943609,image_1900
0.0269771125168,0.973022818565,image_0263
0.107791058719,0.89220893383,image_0924
0.0428473204374,0.957152724266,image_0839
0.980325162411,0.0196748971939,image_1970
0.357516914606,0.642483055592,image_1791
0.859756112099,0.140243813396,image_1552
0.243596822023,0.756403148174,image_1215
0.119630031288,0.880369961262,image_1839
0.131664127111,0.868335843086,image_0989
