predict_label,image,labradoodle,friedChicken
1,image_1111,0.556209930971264,0.443790069028736
0,image_1117,0.279678508080143,0.720321491919858
1,image_1126,0.593912191830887,0.406087808169113
1,image_1128,0.559038136070854,0.440961863929146
0,image_1129,0.405767284832445,0.594232715167555
1,image_1132,0.606092663565917,0.393907336434083
1,image_1135,0.647709141400656,0.352290858599344
1,image_1148,0.546716847067807,0.453283152932193
0,image_1158,0.467964407455659,0.532035592544341
1,image_1160,0.806638786853579,0.193361213146421
1,image_1163,0.746421019837645,0.253578980162355
0,image_1165,0.37910965084999,0.62089034915001
0,image_1171,0.439730687400149,0.560269312599851
0,image_1175,0.367876275041238,0.632123724958762
1,image_1176,0.766832779420446,0.233167220579554
1,image_1178,0.596708883426069,0.403291116573931
0,image_1181,0.38555337320043,0.61444662679957
0,image_1182,0.381807933500085,0.618192066499915
0,image_1183,0.400347783980829,0.599652216019171
1,image_1185,0.620975344596281,0.379024655403719
0,image_1187,0.363491997763394,0.636508002236606
0,image_1188,0.431977597842872,0.568022402157128
1,image_1192,0.670331426198941,0.32966857380106
1,image_1199,0.757206523092122,0.242793476907879
1,image_1203,0.513333371515531,0.486666628484469
1,image_1211,0.53407826181605,0.46592173818395
1,image_1219,0.605039654147995,0.394960345852005
0,image_1226,0.451098615310465,0.548901384689535
0,image_1227,0.350893341706153,0.649106658293847
0,image_1236,0.477107735528825,0.522892264471175
1,image_1240,0.589410778917043,0.410589221082957
1,image_1247,0.51871202831877,0.48128797168123
0,image_1254,0.497371538523868,0.502628461476133
1,image_1255,0.548599117816876,0.451400882183124
1,image_1256,0.540200582441667,0.459799417558333
1,image_1258,0.671455145645822,0.328544854354178
1,image_1260,0.64990318154831,0.35009681845169
0,image_1261,0.361030285269956,0.638969714730044
1,image_1273,0.840942439068005,0.159057560931995
1,image_1275,0.603752900324312,0.396247099675688
1,image_1286,0.594207578018695,0.405792421981305
1,image_1290,0.532934630016699,0.467065369983302
1,image_1294,0.540134701708884,0.459865298291116
1,image_1298,0.506692456663141,0.493307543336859
0,image_1303,0.488240884907405,0.511759115092595
1,image_1317,0.718262965555,0.281737034445
1,image_1324,0.521509998637636,0.478490001362364
0,image_1334,0.459411158905733,0.540588841094267
1,image_1343,0.663102770048599,0.336897229951401
1,image_1345,0.760663294307873,0.239336705692127
1,image_1346,0.533754298523076,0.466245701476924
1,image_1349,0.725214236453136,0.274785763546864
0,image_1350,0.477322503903729,0.522677496096271
1,image_1358,0.631201781080214,0.368798218919786
1,image_1362,0.500104523730964,0.499895476269036
0,image_1370,0.376482666764914,0.623517333235086
1,image_1374,0.556399470365962,0.443600529634038
1,image_1376,0.577102946558838,0.422897053441162
0,image_1379,0.461239090110321,0.53876090988968
1,image_1383,0.536262842496766,0.463737157503234
0,image_1384,0.326940145658508,0.673059854341492
1,image_1387,0.51606532099154,0.48393467900846
1,image_1389,0.726195924393969,0.273804075606031
0,image_1393,0.428311816315947,0.571688183684053
0,image_1396,0.383375356418541,0.616624643581459
1,image_1397,0.527583941315351,0.472416058684649
1,image_1398,0.523418388963647,0.476581611036353
1,image_1400,0.627938174654099,0.372061825345901
1,image_1401,0.565162410155747,0.434837589844253
1,image_1416,0.686371080772718,0.313628919227282
1,image_1420,0.61317286601943,0.38682713398057
0,image_1425,0.186627995389335,0.813372004610665
1,image_1427,0.600770734247839,0.399229265752161
1,image_1432,0.572828090595069,0.427171909404931
1,image_1434,0.582930316948084,0.417069683051916
1,image_1442,0.665504226265682,0.334495773734318
1,image_1443,0.571311734396294,0.428688265603706
1,image_1454,0.718206036350433,0.281793963649567
0,image_1470,0.404796597299371,0.595203402700629
0,image_1471,0.436707990768289,0.563292009231711
1,image_1492,0.508281370188534,0.491718629811466
0,image_1494,0.403444326513925,0.596555673486075
0,image_1496,0.366488701327675,0.633511298672325
0,image_1502,0.338669743012998,0.661330256987002
1,image_1505,0.589828961322983,0.410171038677017
1,image_1506,0.671131673836959,0.328868326163041
1,image_1508,0.745375883064597,0.254624116935403
0,image_1510,0.451468889594167,0.548531110405833
1,image_1520,0.661447241775893,0.338552758224107
0,image_1523,0.327707898398489,0.672292101601511
1,image_1540,0.586790729425608,0.413209270574392
1,image_1541,0.623899754144142,0.376100245855858
1,image_1544,0.626814794884209,0.373185205115791
1,image_1550,0.526562915023592,0.473437084976408
0,image_1560,0.471835700377721,0.528164299622279
1,image_1569,0.696449556566805,0.303550443433195
1,image_1572,0.67610097949434,0.32389902050566
1,image_1583,0.573307204860822,0.426692795139179
1,image_1603,0.640661796302002,0.359338203697998
1,image_1609,0.716395208717379,0.283604791282621
1,image_1626,0.637641795189238,0.362358204810762
0,image_1630,0.464334129532826,0.535665870467174
1,image_1633,0.587737912309923,0.412262087690077
0,image_1642,0.491677644502127,0.508322355497874
0,image_1645,0.468521574617284,0.531478425382717
1,image_1647,0.637498919418664,0.362501080581336
1,image_1649,0.760296011924468,0.239703988075533
0,image_1652,0.466077085983049,0.533922914016951
1,image_1656,0.539691447753492,0.460308552246508
0,image_1658,0.441317880363504,0.558682119636496
1,image_1662,0.57771118446149,0.42228881553851
0,image_1663,0.280338104658652,0.719661895341348
1,image_1666,0.501501055714905,0.498498944285095
1,image_1667,0.743917624824251,0.256082375175749
1,image_1672,0.58657968448608,0.41342031551392
1,image_1674,0.661773845281985,0.338226154718015
1,image_1675,0.673748324712489,0.326251675287511
1,image_1681,0.679323487347279,0.320676512652721
1,image_1683,0.730400429044895,0.269599570955105
0,image_1694,0.449056637391529,0.550943362608471
1,image_1698,0.58723367042297,0.41276632957703
0,image_1703,0.417762897928079,0.582237102071922
0,image_1704,0.478116397902492,0.521883602097508
0,image_1715,0.436119455067792,0.563880544932208
0,image_1716,0.413432417117711,0.586567582882289
1,image_1732,0.642261225505071,0.357738774494929
1,image_1738,0.501507408181506,0.498492591818495
0,image_1740,0.458231897331673,0.541768102668327
0,image_1747,0.371443753528188,0.628556246471812
1,image_1755,0.697827620686789,0.302172379313211
1,image_1774,0.665103607654095,0.334896392345905
1,image_1779,0.599165457917359,0.400834542082641
1,image_1780,0.658470023036992,0.341529976963008
1,image_1783,0.681764697933252,0.318235302066748
1,image_1784,0.681516206109695,0.318483793890305
1,image_1790,0.739339917438897,0.260660082561103
1,image_1795,0.706635627353824,0.293364372646176
0,image_1798,0.34429650517825,0.65570349482175
0,image_1801,0.429391664042618,0.570608335957382
0,image_1816,0.458649776090181,0.541350223909819
1,image_1820,0.602568581595799,0.397431418404201
0,image_1827,0.344891668858838,0.655108331141162
0,image_1829,0.476237432531662,0.523762567468338
0,image_1830,0.484914781737334,0.515085218262666
0,image_1831,0.344419866274994,0.655580133725006
1,image_1844,0.517090973223203,0.482909026776797
0,image_1848,0.382677727107057,0.617322272892943
0,image_1851,0.322166992201733,0.677833007798267
0,image_1859,0.456805858205265,0.543194141794736
1,image_1860,0.717704483010524,0.282295516989477
0,image_1863,0.445490272788522,0.554509727211478
0,image_1865,0.491748525901835,0.508251474098165
0,image_1867,0.419401011050983,0.580598988949017
1,image_1876,0.601171618723183,0.398828381276817
0,image_1881,0.392963459139942,0.607036540860058
1,image_1882,0.753454418232271,0.246545581767729
1,image_1883,0.546096180756392,0.453903819243608
1,image_1884,0.57605946215758,0.42394053784242
0,image_1886,0.442878221026229,0.557121778973771
0,image_1887,0.484333628139998,0.515666371860002
0,image_1890,0.459386147311029,0.540613852688971
0,image_1902,0.497088106796962,0.502911893203038
0,image_1907,0.490284667863019,0.509715332136981
1,image_1911,0.619821324642964,0.380178675357036
0,image_1915,0.456315465319145,0.543684534680855
0,image_1916,0.478418943121691,0.521581056878309
0,image_1917,0.310534808341328,0.689465191658672
0,image_1918,0.43395876389775,0.56604123610225
1,image_1921,0.635104912137087,0.364895087862913
1,image_1922,0.662640062263584,0.337359937736416
0,image_1932,0.455933690622067,0.544066309377933
0,image_1934,0.368775037780437,0.631224962219563
1,image_1939,0.587135610273598,0.412864389726402
0,image_1943,0.495692657478385,0.504307342521615
0,image_1949,0.472008944394982,0.527991055605018
1,image_1953,0.511931683237727,0.488068316762273
0,image_1965,0.244199278009434,0.755800721990566
0,image_1972,0.433773886564559,0.566226113435441
0,image_1973,0.492327456028158,0.507672543971842
1,image_1975,0.661926690492406,0.338073309507594
1,image_1986,0.606468565418257,0.393531434581743
1,image_1996,0.631032017229081,0.368967982770919
