image,friedChicken,labradoodle
image_1666.jpg,0.290275316,0.709724684
image_1667.jpg,0.128479721,0.871520279
image_1672.jpg,0.374577914,0.625422086
image_1674.jpg,6.03E-06,0.999993966
image_1675.jpg,0.542760959,0.457239041
image_1681.jpg,0.156006432,0.843993568
image_1683.jpg,0.169340622,0.830659378
image_1694.jpg,0.113777792,0.886222208
image_1698.jpg,0.182248985,0.817751015
image_1703.jpg,0.749764475,0.250235525
image_1704.jpg,0.647725298,0.352274702
image_1715.jpg,0.509142829,0.490857171
image_1716.jpg,0.817301524,0.182698476
image_1732.jpg,0.272941341,0.727058659
image_1738.jpg,0.259255143,0.740744857
image_1740.jpg,0.884404842,0.115595158
image_1747.jpg,0.525779073,0.474220927
image_1755.jpg,0.312080613,0.687919387
image_1774.jpg,0.36170327,0.63829673
image_1779.jpg,0.484149364,0.515850636
image_1780.jpg,0.138110847,0.861889153
image_1783.jpg,0.204488191,0.795511809
image_1784.jpg,0.118252062,0.881747938
image_1790.jpg,0.314648483,0.685351517
image_1795.jpg,0.137910593,0.862089407
image_1798.jpg,0.322801048,0.677198952
image_1801.jpg,0.625714454,0.374285546
image_1816.jpg,0.354695877,0.645304123
image_1820.jpg,0.776714078,0.223285922
image_1827.jpg,0.272978153,0.727021847
image_1829.jpg,0.196903625,0.803096375
image_1830.jpg,0.57588763,0.42411237
image_1831.jpg,0.927893735,0.072106265
image_1844.jpg,0.266999403,0.733000597
image_1848.jpg,0.077818172,0.922181828
image_1851.jpg,0.459318175,0.540681825
image_1859.jpg,0.507055836,0.492944164
image_1860.jpg,0.5,0.5
image_1863.jpg,0.355536749,0.644463251
image_1865.jpg,0.544521846,0.455478154
image_1867.jpg,0.877539444,0.122460556
image_1876.jpg,0.128857033,0.871142967
image_1881.jpg,0.579849449,0.420150551
image_1882.jpg,0.194967519,0.805032481
image_1883.jpg,0.257780226,0.742219774
image_1884.jpg,0.586626451,0.413373549
image_1886.jpg,0.732523831,0.267476169
image_1887.jpg,0.511116209,0.488883791
image_1890.jpg,0.195008845,0.804991155
image_1902.jpg,0.321269077,0.678730923
image_1907.jpg,0.392291304,0.607708696
image_1911.jpg,0.259024706,0.740975294
image_1915.jpg,0.543818463,0.456181537
image_1916.jpg,0.201522711,0.798477289
image_1917.jpg,0.575129146,0.424870854
image_1918.jpg,0.981101804,0.018898196
image_1921.jpg,0.582625894,0.417374106
image_1922.jpg,0.509108076,0.490891924
image_1932.jpg,0.52224873,0.47775127
image_1934.jpg,0.526148474,0.473851526
image_1939.jpg,0.372871247,0.627128753
image_1943.jpg,0.431966799,0.568033201
image_1949.jpg,0.311417699,0.688582301
image_1953.jpg,0.406859187,0.593140813
image_1965.jpg,0.568816865,0.431183135
image_1972.jpg,0.54781114,0.45218886
image_1973.jpg,0.484070217,0.515929783
image_1975.jpg,0.045990952,0.954009048
image_1986.jpg,0.151992897,0.848007103
image_1996.jpg,0.170869348,0.829130652
