"","labradoodle","image","friedChicken"
"image_0758.jpg",0.0328888663736292,"image_0758.jpg",0.967111133626371
"image_0775.jpg",0.0294870975797274,"image_0775.jpg",0.970512902420273
"image_0778.jpg",0.133177541144327,"image_0778.jpg",0.866822458855673
"image_0784.jpg",0.0822326972032481,"image_0784.jpg",0.917767302796752
"image_0788.jpg",0.0349795986261865,"image_0788.jpg",0.965020401373814
"image_0791.jpg",0.00179401358798056,"image_0791.jpg",0.998205986412019
"image_0793.jpg",0.531564339775867,"image_0793.jpg",0.468435660224133
"image_0798.jpg",0.0569172176004763,"image_0798.jpg",0.943082782399524
"image_0799.jpg",0.0119280890295907,"image_0799.jpg",0.988071910970409
"image_0800.jpg",0.0797341474716777,"image_0800.jpg",0.920265852528322
"image_0801.jpg",0.436012378658203,"image_0801.jpg",0.563987621341797
"image_0803.jpg",0.0455933354511998,"image_0803.jpg",0.9544066645488
"image_0806.jpg",0.0472344453599868,"image_0806.jpg",0.952765554640013
"image_0817.jpg",0.943723611934872,"image_0817.jpg",0.0562763880651278
"image_0822.jpg",0.0074576168996731,"image_0822.jpg",0.992542383100327
"image_0823.jpg",0.00104262952486595,"image_0823.jpg",0.998957370475134
"image_0824.jpg",0.0594744494589419,"image_0824.jpg",0.940525550541058
"image_0831.jpg",0.00395855950180498,"image_0831.jpg",0.996041440498195
"image_0834.jpg",4.59670878854394e-05,"image_0834.jpg",0.999954032912115
"image_0837.jpg",0.000158733160200347,"image_0837.jpg",0.9998412668398
"image_0838.jpg",0.0263618826683645,"image_0838.jpg",0.973638117331636
"image_0839.jpg",0.00335588321670561,"image_0839.jpg",0.996644116783294
"image_0841.jpg",0.00465341942801363,"image_0841.jpg",0.995346580571986
"image_0849.jpg",0.000864375513166592,"image_0849.jpg",0.999135624486833
"image_0850.jpg",0.000456220605686693,"image_0850.jpg",0.999543779394313
"image_0852.jpg",0.0334605017336038,"image_0852.jpg",0.966539498266396
"image_0854.jpg",0.175883487134704,"image_0854.jpg",0.824116512865296
"image_0859.jpg",0.947911823480476,"image_0859.jpg",0.0520881765195242
"image_0863.jpg",0.00134136802556623,"image_0863.jpg",0.998658631974434
"image_0864.jpg",0.00844714097040943,"image_0864.jpg",0.991552859029591
"image_0869.jpg",0.0672180698013448,"image_0869.jpg",0.932781930198655
"image_0870.jpg",0.0122082351857741,"image_0870.jpg",0.987791764814226
"image_0875.jpg",0.0627860199184581,"image_0875.jpg",0.937213980081542
"image_0882.jpg",0.248105235529505,"image_0882.jpg",0.751894764470495
"image_0886.jpg",0.00019094650337247,"image_0886.jpg",0.999809053496628
"image_0887.jpg",0.175848270185654,"image_0887.jpg",0.824151729814346
"image_0890.jpg",0.50809626778545,"image_0890.jpg",0.49190373221455
"image_0892.jpg",0.10776261226169,"image_0892.jpg",0.89223738773831
"image_0893.jpg",0.00179929661573618,"image_0893.jpg",0.998200703384264
"image_0927.jpg",0.00534245391933529,"image_0927.jpg",0.994657546080665
"image_0950.jpg",0.846215022783989,"image_0950.jpg",0.153784977216011
"image_0952.jpg",0.0135961250506102,"image_0952.jpg",0.98640387494939
"image_0963.jpg",0.262221795552235,"image_0963.jpg",0.737778204447765
"image_0964.jpg",0.00133298650838651,"image_0964.jpg",0.998667013491613
"image_0971.jpg",3.06326395892217e-05,"image_0971.jpg",0.999969367360411
"image_0972.jpg",0.00626097009164706,"image_0972.jpg",0.993739029908353
"image_0979.jpg",0.070244057018989,"image_0979.jpg",0.929755942981011
"image_0981.jpg",0.334728232750383,"image_0981.jpg",0.665271767249617
"image_0983.jpg",0.0331172156207456,"image_0983.jpg",0.966882784379254
"image_0989.jpg",0.00157507751293901,"image_0989.jpg",0.998424922487061
"image_0998.jpg",0.0606797490232838,"image_0998.jpg",0.939320250976716
"image_0999.jpg",0.000882245882324783,"image_0999.jpg",0.999117754117675
"image_1009.jpg",0.979978881352056,"image_1009.jpg",0.0200211186479435
"image_1015.jpg",0.92460049339137,"image_1015.jpg",0.0753995066086302
"image_1019.jpg",0.966042088341787,"image_1019.jpg",0.0339579116582135
"image_1022.jpg",0.968515617158918,"image_1022.jpg",0.0314843828410816
"image_1030.jpg",0.997228225951914,"image_1030.jpg",0.00277177404808604
"image_1037.jpg",0.994433039536159,"image_1037.jpg",0.00556696046384053
"image_1044.jpg",0.993676389011536,"image_1044.jpg",0.00632361098846368
"image_1058.jpg",0.999296893558386,"image_1058.jpg",0.00070310644161431
"image_1063.jpg",0.989103494302782,"image_1063.jpg",0.0108965056972176
"image_1065.jpg",0.902745512925742,"image_1065.jpg",0.0972544870742578
"image_1066.jpg",0.980013773797905,"image_1066.jpg",0.0199862262020948
"image_1068.jpg",0.9805948374738,"image_1068.jpg",0.0194051625262001
"image_1070.jpg",0.966045059240591,"image_1070.jpg",0.0339549407594086
"image_1088.jpg",0.998816216563288,"image_1088.jpg",0.00118378343671233
"image_1091.jpg",0.865906171081652,"image_1091.jpg",0.134093828918348
"image_1094.jpg",0.994204665707819,"image_1094.jpg",0.00579533429218093
"image_1095.jpg",0.903056173582037,"image_1095.jpg",0.0969438264179634
"image_1100.jpg",0.773248124080569,"image_1100.jpg",0.226751875919431
"image_1111.jpg",0.947991274409253,"image_1111.jpg",0.0520087255907468
"image_1117.jpg",0.931989215648254,"image_1117.jpg",0.0680107843517458
"image_1126.jpg",0.962073270095459,"image_1126.jpg",0.0379267299045406
"image_1128.jpg",0.993080282370216,"image_1128.jpg",0.00691971762978383
"image_1129.jpg",0.250821818505836,"image_1129.jpg",0.749178181494164
"image_1132.jpg",0.984320377725395,"image_1132.jpg",0.0156796222746054
"image_1135.jpg",0.990966668535499,"image_1135.jpg",0.00903333146450125
"image_1148.jpg",0.868534668680656,"image_1148.jpg",0.131465331319344
"image_1158.jpg",0.922819305471567,"image_1158.jpg",0.0771806945284328
"image_1160.jpg",0.943480209268868,"image_1160.jpg",0.0565197907311323
"image_1163.jpg",0.466493414469936,"image_1163.jpg",0.533506585530064
"image_1165.jpg",0.847032286429026,"image_1165.jpg",0.152967713570974
"image_1171.jpg",0.990391008166143,"image_1171.jpg",0.00960899183385688
"image_1175.jpg",0.965242260778021,"image_1175.jpg",0.0347577392219786
"image_1176.jpg",0.889927619910229,"image_1176.jpg",0.110072380089771
"image_1178.jpg",0.876714899624306,"image_1178.jpg",0.123285100375694
"image_1181.jpg",0.758902968889061,"image_1181.jpg",0.241097031110939
"image_1182.jpg",0.99758887502803,"image_1182.jpg",0.00241112497196971
"image_1183.jpg",0.997735026423676,"image_1183.jpg",0.00226497357632405
"image_1185.jpg",0.8731203739788,"image_1185.jpg",0.1268796260212
"image_1187.jpg",0.998829016613009,"image_1187.jpg",0.00117098338699073
"image_1188.jpg",0.705592255489641,"image_1188.jpg",0.294407744510359
"image_1192.jpg",0.980186709898119,"image_1192.jpg",0.0198132901018815
"image_1199.jpg",0.963479298742105,"image_1199.jpg",0.0365207012578946
"image_1203.jpg",0.998521168775137,"image_1203.jpg",0.00147883122486281
"image_1211.jpg",0.985567456084277,"image_1211.jpg",0.0144325439157227
"image_1219.jpg",0.977116860295659,"image_1219.jpg",0.0228831397043413
"image_1226.jpg",0.840336716637048,"image_1226.jpg",0.159663283362952
"image_1227.jpg",0.883512661302842,"image_1227.jpg",0.116487338697158
"image_1236.jpg",0.950485058998142,"image_1236.jpg",0.0495149410018583
"image_1240.jpg",0.985252044940001,"image_1240.jpg",0.0147479550599995
"image_1247.jpg",0.977180756545238,"image_1247.jpg",0.0228192434547619
"image_1254.jpg",0.953791875546452,"image_1254.jpg",0.0462081244535483
"image_1255.jpg",0.993103432260216,"image_1255.jpg",0.0068965677397842
"image_1256.jpg",0.998736065947871,"image_1256.jpg",0.00126393405212888
"image_1258.jpg",0.985270811691546,"image_1258.jpg",0.014729188308454
"image_1260.jpg",0.990663078589192,"image_1260.jpg",0.00933692141080766
"image_1261.jpg",0.68452100417745,"image_1261.jpg",0.31547899582255
"image_1273.jpg",0.99956741678665,"image_1273.jpg",0.000432583213349713
"image_1275.jpg",0.984806070539698,"image_1275.jpg",0.015193929460302
"image_1286.jpg",0.992194564537543,"image_1286.jpg",0.00780543546245727
"image_1290.jpg",0.958111266884623,"image_1290.jpg",0.0418887331153772
"image_1294.jpg",0.93405477384678,"image_1294.jpg",0.0659452261532196
"image_1298.jpg",0.996600797916945,"image_1298.jpg",0.00339920208305489
"image_1303.jpg",0.954808952664039,"image_1303.jpg",0.0451910473359606
"image_1317.jpg",0.924167133277994,"image_1317.jpg",0.0758328667220056
"image_1324.jpg",0.957034632782438,"image_1324.jpg",0.0429653672175619
"image_1334.jpg",0.985490929108051,"image_1334.jpg",0.0145090708919494
"image_1343.jpg",0.996144602982011,"image_1343.jpg",0.00385539701798898
"image_1345.jpg",0.946065055913814,"image_1345.jpg",0.0539349440861863
"image_1346.jpg",0.994325845721673,"image_1346.jpg",0.00567415427832718
"image_1349.jpg",0.991643362007143,"image_1349.jpg",0.00835663799285691
"image_1350.jpg",0.987798788146976,"image_1350.jpg",0.0122012118530236
"image_1358.jpg",0.988202176702195,"image_1358.jpg",0.0117978232978053
"image_1362.jpg",0.922613089276874,"image_1362.jpg",0.0773869107231264
"image_1370.jpg",0.949303202406664,"image_1370.jpg",0.0506967975933362
"image_1374.jpg",0.944554234503224,"image_1374.jpg",0.055445765496776
"image_1376.jpg",0.999099482939063,"image_1376.jpg",0.000900517060936967
"image_1379.jpg",0.930296067954291,"image_1379.jpg",0.0697039320457086
"image_1383.jpg",0.823314364319523,"image_1383.jpg",0.176685635680477
"image_1384.jpg",0.522693276766571,"image_1384.jpg",0.477306723233429
"image_1387.jpg",0.954199218741888,"image_1387.jpg",0.0458007812581119
"image_1389.jpg",0.942557325282004,"image_1389.jpg",0.0574426747179956
"image_1393.jpg",0.228114407502368,"image_1393.jpg",0.771885592497632
"image_1396.jpg",0.878895202339118,"image_1396.jpg",0.121104797660882
"image_1397.jpg",0.91778896613533,"image_1397.jpg",0.0822110338646704
"image_1398.jpg",0.988171608214179,"image_1398.jpg",0.0118283917858213
"image_1400.jpg",0.956618816042103,"image_1400.jpg",0.0433811839578968
"image_1401.jpg",0.997406686192962,"image_1401.jpg",0.00259331380703798
"image_1416.jpg",0.990888525170381,"image_1416.jpg",0.00911147482961894
"image_1420.jpg",0.894848737715382,"image_1420.jpg",0.105151262284618
"image_1425.jpg",0.960414792569961,"image_1425.jpg",0.0395852074300386
"image_1427.jpg",0.928279510463107,"image_1427.jpg",0.0717204895368926
"image_1432.jpg",0.97513400333928,"image_1432.jpg",0.0248659966607203
"image_1434.jpg",0.997279972185642,"image_1434.jpg",0.00272002781435832
"image_1442.jpg",0.985306466974463,"image_1442.jpg",0.0146935330255366
"image_1443.jpg",0.189620570657097,"image_1443.jpg",0.810379429342903
"image_1454.jpg",0.985553197633127,"image_1454.jpg",0.0144468023668733
"image_1470.jpg",0.826658559348141,"image_1470.jpg",0.173341440651859
"image_1471.jpg",0.989233467746191,"image_1471.jpg",0.0107665322538087
"image_1492.jpg",0.893321623312504,"image_1492.jpg",0.106678376687496
"image_1494.jpg",0.528606798284969,"image_1494.jpg",0.471393201715031
"image_1496.jpg",0.917893327397832,"image_1496.jpg",0.0821066726021683
"image_1502.jpg",0.932901072715121,"image_1502.jpg",0.0670989272848791
"image_1505.jpg",0.883636636502726,"image_1505.jpg",0.116363363497274
"image_1506.jpg",0.968382553962419,"image_1506.jpg",0.0316174460375813
"image_1508.jpg",0.934286602086435,"image_1508.jpg",0.065713397913565
"image_1510.jpg",0.925014211260409,"image_1510.jpg",0.0749857887395911
"image_1520.jpg",0.996555231815505,"image_1520.jpg",0.00344476818449502
"image_1523.jpg",0.980736099920562,"image_1523.jpg",0.0192639000794379
"image_1540.jpg",0.586063863825109,"image_1540.jpg",0.413936136174891
"image_1541.jpg",0.719635512752337,"image_1541.jpg",0.280364487247663
"image_1544.jpg",0.989424134127821,"image_1544.jpg",0.0105758658721793
"image_1550.jpg",0.89678813915358,"image_1550.jpg",0.10321186084642
"image_1560.jpg",0.856807016144144,"image_1560.jpg",0.143192983855856
"image_1569.jpg",0.918501187428179,"image_1569.jpg",0.0814988125718207
"image_1572.jpg",0.965340883064297,"image_1572.jpg",0.0346591169357029
"image_1583.jpg",0.778514419029142,"image_1583.jpg",0.221485580970858
"image_1603.jpg",0.982796231570524,"image_1603.jpg",0.017203768429476
"image_1609.jpg",0.996256853181943,"image_1609.jpg",0.0037431468180571
"image_1626.jpg",0.955817323121803,"image_1626.jpg",0.0441826768781967
"image_1630.jpg",0.987147397350509,"image_1630.jpg",0.0128526026494907
"image_1633.jpg",0.97169357953975,"image_1633.jpg",0.0283064204602503
"image_1642.jpg",0.848314594081595,"image_1642.jpg",0.151685405918405
"image_1645.jpg",0.97975023539894,"image_1645.jpg",0.0202497646010604
"image_1647.jpg",0.830179766376187,"image_1647.jpg",0.169820233623813
"image_1649.jpg",0.99662061368447,"image_1649.jpg",0.00337938631553025
"image_1652.jpg",0.781880863833709,"image_1652.jpg",0.218119136166291
"image_1656.jpg",0.965410664160066,"image_1656.jpg",0.0345893358399343
"image_1658.jpg",0.934741699367483,"image_1658.jpg",0.0652583006325167
"image_1662.jpg",0.993150109771208,"image_1662.jpg",0.00684989022879212
"image_1663.jpg",0.987476017665438,"image_1663.jpg",0.0125239823345621
"image_1666.jpg",0.993661830396544,"image_1666.jpg",0.00633816960345623
"image_1667.jpg",0.944117477300917,"image_1667.jpg",0.0558825226990833
"image_1672.jpg",0.893178118307775,"image_1672.jpg",0.106821881692225
"image_1674.jpg",0.967831552545185,"image_1674.jpg",0.032168447454815
"image_1675.jpg",0.981059911007597,"image_1675.jpg",0.0189400889924025
"image_1681.jpg",0.572192922848741,"image_1681.jpg",0.427807077151259
"image_1683.jpg",0.911620736389717,"image_1683.jpg",0.0883792636102831
"image_1694.jpg",0.996688741219703,"image_1694.jpg",0.00331125878029714
"image_1698.jpg",0.978718315757176,"image_1698.jpg",0.0212816842428242
"image_1703.jpg",0.992525154456403,"image_1703.jpg",0.00747484554359656
"image_1704.jpg",0.996305409570107,"image_1704.jpg",0.00369459042989329
"image_1715.jpg",0.989765554792222,"image_1715.jpg",0.0102344452077782
"image_1716.jpg",0.920343105121955,"image_1716.jpg",0.0796568948780453
"image_1732.jpg",0.986466570704152,"image_1732.jpg",0.0135334292958484
"image_1738.jpg",0.977919714817249,"image_1738.jpg",0.0220802851827513
"image_1740.jpg",0.984464364187746,"image_1740.jpg",0.0155356358122536
"image_1747.jpg",0.26650861065386,"image_1747.jpg",0.73349138934614
"image_1755.jpg",0.984320916204716,"image_1755.jpg",0.0156790837952844
"image_1774.jpg",0.976071614985582,"image_1774.jpg",0.0239283850144179
"image_1779.jpg",0.564507227388848,"image_1779.jpg",0.435492772611152
"image_1780.jpg",0.997968114888722,"image_1780.jpg",0.00203188511127816
"image_1783.jpg",0.993191875629117,"image_1783.jpg",0.00680812437088296
"image_1784.jpg",0.995334759913727,"image_1784.jpg",0.004665240086273
"image_1790.jpg",0.997526027516577,"image_1790.jpg",0.00247397248342285
"image_1795.jpg",0.934007808498036,"image_1795.jpg",0.0659921915019639
"image_1798.jpg",0.986645165129758,"image_1798.jpg",0.0133548348702422
"image_1801.jpg",0.78090799913062,"image_1801.jpg",0.21909200086938
"image_1816.jpg",0.966001671347996,"image_1816.jpg",0.0339983286520044
"image_1820.jpg",0.907662886573809,"image_1820.jpg",0.0923371134261914
"image_1827.jpg",0.989358789018255,"image_1827.jpg",0.0106412109817449
"image_1829.jpg",0.942526493058853,"image_1829.jpg",0.0574735069411472
"image_1830.jpg",0.997012135261776,"image_1830.jpg",0.00298786473822443
"image_1831.jpg",0.978473627150428,"image_1831.jpg",0.0215263728495724
"image_1844.jpg",0.989128503908151,"image_1844.jpg",0.0108714960918486
"image_1848.jpg",0.996391605037846,"image_1848.jpg",0.00360839496215415
"image_1851.jpg",0.958879860726056,"image_1851.jpg",0.0411201392739439
"image_1859.jpg",0.998217745233737,"image_1859.jpg",0.0017822547662627
"image_1860.jpg",0.979445232666015,"image_1860.jpg",0.0205547673339852
"image_1863.jpg",0.496379398070591,"image_1863.jpg",0.503620601929409
"image_1865.jpg",0.760080803441238,"image_1865.jpg",0.239919196558762
"image_1867.jpg",0.866799283020618,"image_1867.jpg",0.133200716979382
"image_1876.jpg",0.988962032966719,"image_1876.jpg",0.0110379670332811
"image_1881.jpg",0.9621828301921,"image_1881.jpg",0.0378171698079004
"image_1882.jpg",0.999606023169887,"image_1882.jpg",0.000393976830112552
"image_1883.jpg",0.998043566714842,"image_1883.jpg",0.00195643328515849
"image_1884.jpg",0.883881342207136,"image_1884.jpg",0.116118657792864
"image_1886.jpg",0.967262812812183,"image_1886.jpg",0.0327371871878172
"image_1887.jpg",0.845272499300989,"image_1887.jpg",0.154727500699011
"image_1890.jpg",0.988593408965212,"image_1890.jpg",0.0114065910347877
