friedChicken,labradoodle,image
0.999851226807,0.000148699313286,image_0489
0.194935142994,0.805064916611,image_0491
0.936196684837,0.0638033002615,image_0496
0.9994353652,0.000564626825508,image_0500
0.99720698595,0.00279296305962,image_0501
0.936724126339,0.063275873661,image_0502
0.917212367058,0.0827875807881,image_0507
0.999797642231,0.000202419323614,image_0510
0.986840128899,0.0131599009037,image_0516
0.999913454056,8.65691254148e-05,image_0522
0.997717857361,0.00228211237118,image_0523
0.996815025806,0.003184951609,image_0528
0.98812443018,0.0118756042793,image_0531
0.998442471027,0.0015575553989,image_0532
0.549967467785,0.450032532215,image_0538
0.999454677105,0.000545369694009,image_0543
0.998596608639,0.00140342093073,image_0553
0.96793192625,0.0320681147277,image_0559
0.998010694981,0.00198928522877,image_0568
0.915956199169,0.0840438008308,image_0576
0.999817788601,0.000182297255378,image_0577
0.999589979649,0.000410075357649,image_0581
0.918924212456,0.0810758620501,image_0582
0.978469610214,0.0215303860605,image_0587
0.996685802937,0.00331415771507,image_0588
0.99816185236,0.00183819991071,image_0589
0.918050646782,0.0819493606687,image_0597
0.863941252232,0.136058747768,image_0603
0.998537302017,0.00146268226672,image_0614
0.999930381775,6.96258066455e-05,image_0615
0.98971003294,0.0102900061756,image_0618
0.999616384506,0.000383551843697,image_0620
0.843908965588,0.156090989709,image_0627
0.989126324654,0.0108736716211,image_0638
0.999104321003,0.000895699718967,image_0639
0.999201595783,0.000798473192845,image_0653
0.98167771101,0.0183223038912,image_0659
0.999546468258,0.000453497923445,image_0667
0.999681472778,0.000318486185279,image_0686
0.999400734901,0.000599293620326,image_0691
0.999807536602,0.00019252797938,image_0696
0.999062240124,0.000937765289564,image_0697
0.999865174294,0.000134769608849,image_0700
0.999073505402,0.000926483247895,image_0701
0.995407879353,0.00459215044975,image_0702
0.999705612659,0.000294381781714,image_0704
0.999666810036,0.000333142495947,image_0707
0.999920845032,7.9167104559e-05,image_0710
0.996973395348,0.00302663212642,image_0714
0.999146342278,0.000853672216181,image_0722
0.99865436554,0.00134566251654,image_0729
0.998971223831,0.00102874671575,image_0735
0.998815536499,0.00118444568943,image_0737
0.996818304062,0.00318161840551,image_0740
0.0142705943435,0.985729455948,image_0741
0.995992600918,0.00400738790631,image_0742
0.989289164543,0.0107108121738,image_0743
0.990745663643,0.0092543726787,image_0750
0.996410787106,0.00358923105523,image_0751
0.997837364674,0.00216265954077,image_0755
0.229323744774,0.770676314831,image_0756
0.995723009109,0.00427696760744,image_0758
0.950053334236,0.0499466881156,image_0775
0.982560694218,0.0174392890185,image_0778
0.992449522018,0.00755051709712,image_0784
0.922527372837,0.0774726420641,image_0788
0.999605476856,0.000394486851292,image_0791
0.694187879562,0.30581215024,image_0793
0.996784806252,0.00321520795114,image_0798
0.999863862991,0.00013610899623,image_0799
0.486496150494,0.513503849506,image_0800
0.906683862209,0.0933161750436,image_0801
0.997927188873,0.00207282509655,image_0803
0.999395251274,0.000604767876212,image_0806
0.0289721898735,0.9710277915,image_0817
0.998450279236,0.00154968525749,image_0822
0.999318480492,0.000681567238644,image_0823
0.999483823776,0.000516126863658,image_0824
0.999544799328,0.000455214147223,image_0831
0.99968123436,0.000318765669363,image_0834
0.999913096428,8.68588685989e-05,image_0837
0.98956233263,0.010437621735,image_0838
0.999532103539,0.0004679717822,image_0839
0.998271107674,0.00172888173256,image_0841
0.999410748482,0.000589315604884,image_0849
0.999454200268,0.000545740942471,image_0850
0.999159097672,0.000840895343572,image_0852
0.993259489536,0.00674043828622,image_0854
0.0109629686922,0.9890370965,image_0859
0.997747957706,0.00225205509923,image_0863
0.996905386448,0.00309458654374,image_0864
0.996641397476,0.00335858250037,image_0869
0.967186391354,0.0328136123717,image_0870
0.953294694424,0.0467052944005,image_0875
0.784945309162,0.215054690838,image_0882
0.999823749065,0.000176313405973,image_0886
0.402110248804,0.597889780998,image_0887
0.536166906357,0.463833063841,image_0890
0.995907306671,0.00409273756668,image_0892
0.999919891357,8.01209316705e-05,image_0893
0.999341309071,0.00065863999771,image_0927
0.00934488326311,0.990655124187,image_0950
0.780353367329,0.219646707177,image_0952
0.912698566914,0.0873013958335,image_0963
0.999791800976,0.00020817227778,image_0964
0.999545991421,0.000454010500107,image_0971
0.99917858839,0.000821385066956,image_0972
0.720780491829,0.279219448566,image_0979
0.921757161617,0.0782428011298,image_0981
0.994677424431,0.0053226063028,image_0983
0.996834814548,0.00316522829235,image_0989
0.991403162479,0.00859683286399,image_0998
0.999774992466,0.00022504934168,image_0999
0.000983925885521,0.999016046524,image_1009
0.0138469431549,0.986153006554,image_1015
0.42044582963,0.579554140568,image_1019
0.000371126719983,0.999628901482,image_1022
0.000613634765614,0.999386310577,image_1030
0.000113780319225,0.999886155128,image_1037
9.66413062997e-05,0.999903321266,image_1044
0.00325081753545,0.996749162674,image_1058
0.000265330978436,0.999734699726,image_1063
0.0350900068879,0.96490997076,image_1065
0.00359253725037,0.996407449245,image_1066
0.0423586331308,0.957641363144,image_1068
0.00177534332033,0.998224675655,image_1070
0.000218274537474,0.999781787395,image_1088
0.00593537464738,0.994064629078,image_1091
0.00166986696422,0.998330175877,image_1094
0.0161677263677,0.983832359314,image_1095
0.0544139407575,0.94558608532,image_1100
0.000894935335964,0.999105036259,image_1111
0.0639125555754,0.936087429523,image_1117
0.0310270618647,0.968972921371,image_1126
0.00101488665678,0.998985111713,image_1128
0.534274041653,0.465725958347,image_1129
7.89043697296e-05,0.99992108345,image_1132
0.00307501875795,0.996924936771,image_1135
0.00509315030649,0.994906842709,image_1148
0.224154129624,0.775845825672,image_1158
0.00685564987361,0.993144392967,image_1160
0.0159292928874,0.984070658684,image_1163
0.1560241431,0.843975901604,image_1165
0.00264500803314,0.997354984283,image_1171
0.0018334526103,0.998166561127,image_1175
0.0138050913811,0.986194849014,image_1176
0.357760101557,0.642239928246,image_1178
0.975268244743,0.024731721729,image_1181
0.000165341742104,0.999834656715,image_1182
0.000803120376077,0.999196946621,image_1183
0.0773287266493,0.92267125845,image_1185
0.000128300380311,0.999871730804,image_1187
0.0856052935123,0.91439473629,image_1188
0.00437269359827,0.99562728405,image_1192
0.00937923137099,0.990620732307,image_1199
0.0104114571586,0.989588499069,image_1203
0.000718111579772,0.999281942844,image_1211
0.000163515200256,0.999836444855,image_1219
0.0171919222921,0.982808053493,image_1226
0.00942484103143,0.99057507515,image_1227
0.00122001743875,0.998779952526,image_1236
0.0050963787362,0.994903564453,image_1240
9.13371768547e-05,0.999908685684,image_1247
0.00380856986158,0.996191382408,image_1254
0.0015650652349,0.998434960842,image_1255
0.00147052074317,0.998529434204,image_1256
0.00226472178474,0.997735261917,image_1258
0.0110007748008,0.988999187946,image_1260
0.0840665623546,0.91593337059,image_1261
0.000158438037033,0.999841570854,image_1273
0.000398544594646,0.99960142374,image_1275
0.000393056863686,0.999607026577,image_1286
0.000117276875244,0.999882698059,image_1290
0.00324436882511,0.99675565958,image_1294
0.000125483406009,0.999874472618,image_1298
0.0181465893984,0.981853425503,image_1303
0.0340066291392,0.965993344784,image_1317
0.00515949353576,0.994840562344,image_1324
0.0102697210386,0.989730238914,image_1334
0.0630199238658,0.936980009079,image_1343
0.155321553349,0.844678461552,image_1345
0.00251208944246,0.997487902641,image_1346
0.0135716442019,0.986428320408,image_1349
0.000387434789445,0.999612629414,image_1350
0.00222948309965,0.997770547867,image_1358
0.155765175819,0.844234883785,image_1362
0.00418696878478,0.995812952518,image_1370
0.0235687792301,0.976431190968,image_1374
0.000444425037131,0.999555528164,image_1376
0.00634448695928,0.993655562401,image_1379
0.00954313296825,0.990456879139,image_1383
0.00419730041176,0.99580270052,image_1384
0.00853359233588,0.991466403008,image_1387
0.0235233306885,0.976476609707,image_1389
0.824808061123,0.175191894174,image_1393
0.231447935104,0.7685521245,image_1396
0.0255716219544,0.974428355694,image_1397
0.0360666811466,0.963933348656,image_1398
0.331487923861,0.668512105942,image_1400
0.00195286562666,0.998047113419,image_1401
0.00102242187131,0.998977661133,image_1416
0.0176188182086,0.982381165028,image_1420
0.00250763795339,0.997492432594,image_1425
0.019680313766,0.980319678783,image_1427
0.00279814749956,0.997201919556,image_1432
0.000255417398876,0.999744594097,image_1434
0.00120122916996,0.998798727989,image_1442
0.991271793842,0.00872820150107,image_1443
0.0118329981342,0.988166987896,image_1454
0.00667543197051,0.993324577808,image_1470
1.24904099721e-05,0.999987483025,image_1471
0.0217825230211,0.978217482567,image_1492
0.113927967846,0.886072039604,image_1494
0.00559489987791,0.994405150414,image_1496
0.00297961034812,0.997020423412,image_1502
0.011949676089,0.988050401211,image_1505
0.00637782737613,0.993622243404,image_1506
0.00313472398557,0.996865212917,image_1508
0.202533513308,0.79746645689,image_1510
9.93115172605e-05,0.999900698662,image_1520
0.0198885891587,0.980111420155,image_1523
0.747950494289,0.252049505711,image_1540
0.102436766028,0.89756321907,image_1541
0.00182434450835,0.998175621033,image_1544
0.0735068544745,0.926493167877,image_1550
0.00701610650867,0.992983937263,image_1560
0.148514524102,0.851485490799,image_1569
0.00587500585243,0.994125008583,image_1572
0.00878722127527,0.991212785244,image_1583
0.0192072466016,0.980792820454,image_1603
0.00211116997525,0.997888863087,image_1609
0.000380424549803,0.999619603157,image_1626
0.000185468394193,0.99981456995,image_1630
0.00207321858034,0.997926712036,image_1633
0.0709503889084,0.929049611092,image_1642
0.000374232593458,0.99962580204,image_1645
0.0043140812777,0.99568593502,image_1647
0.000435638445197,0.999564349651,image_1649
0.149036899209,0.850963115692,image_1652
0.0047937608324,0.995206177235,image_1656
0.0531897433102,0.946810245514,image_1658
0.000102927457192,0.999897003174,image_1662
0.00144985120278,0.998550117016,image_1663
0.00064277893398,0.999357283115,image_1666
0.00224524363875,0.997754752636,image_1667
0.000165340636158,0.999834656715,image_1672
0.00523182051256,0.9947681427,image_1674
0.000596688711084,0.999403357506,image_1675
0.0682888403535,0.931711137295,image_1681
0.00401701638475,0.99598300457,image_1683
0.000507656135596,0.999492287636,image_1694
0.000656701391563,0.999343335629,image_1698
0.000333940959536,0.99966609478,image_1703
5.96291538386e-05,0.999940395355,image_1704
8.65892725415e-05,0.999913454056,image_1715
0.000486281584017,0.999513745308,image_1716
0.00537344254553,0.994626581669,image_1732
0.000146480306285,0.999853491783,image_1738
0.0612585768104,0.938741385937,image_1740
0.906104743481,0.0938953086734,image_1747
0.000109409214929,0.999890565872,image_1755
0.00694911135361,0.993050932884,image_1774
0.0749526172876,0.925047397614,image_1779
4.12365734519e-05,0.999958753586,image_1780
0.00616160547361,0.993838369846,image_1783
0.00213516550139,0.99786490202,image_1784
0.00791785027832,0.992082118988,image_1790
0.00148214283399,0.998517811298,image_1795
0.00376940099522,0.99623054266,image_1798
0.0890698209405,0.910930156708,image_1801
0.00288401939906,0.997115969658,image_1816
0.00777575932443,0.992224216461,image_1820
0.00925808399916,0.99074190855,image_1827
0.00258343154564,0.997416496277,image_1829
0.000924332707655,0.999075651169,image_1830
0.000314375909511,0.999685645103,image_1831
0.000295937934425,0.999704062939,image_1844
0.00405701715499,0.995943009853,image_1848
0.000833092606626,0.999166965485,image_1851
0.00050525739789,0.999494671822,image_1859
0.000423350691563,0.999576628208,image_1860
0.315447568893,0.684552431107,image_1863
0.546635866165,0.453364163637,image_1865
0.0124771958217,0.987522780895,image_1867
0.00999011378735,0.990009844303,image_1876
0.00518671004102,0.994813323021,image_1881
0.000238756736508,0.999761283398,image_1882
0.000177692432771,0.999822318554,image_1883
0.00997276976705,0.990027248859,image_1884
0.000215298525291,0.999784767628,image_1886
0.0010011526756,0.998998820782,image_1887
0.000753684958909,0.999246358871,image_1890
0.0372978821397,0.962702155113,image_1902
0.0369857214391,0.963014245033,image_1907
0.00195277645253,0.998047232628,image_1911
0.00236818916164,0.997631788254,image_1915
0.000344415573636,0.999655604362,image_1916
0.995874106884,0.00412589218467,image_1917
0.00527952052653,0.994720458984,image_1918
0.0207942929119,0.979205787182,image_1921
0.0160304866731,0.983969569206,image_1922
0.0563695840538,0.94363039732,image_1932
0.000207450430025,0.999792516232,image_1934
0.0251655727625,0.974834382534,image_1939
0.000141720622196,0.999858260155,image_1943
0.00367319979705,0.996326744556,image_1949
0.0018982993206,0.998101770878,image_1953
0.0146113652736,0.985388696194,image_1965
0.000689481094014,0.999310493469,image_1972
0.863077104092,0.136922851205,image_1973
0.0534965284169,0.946503520012,image_1975
0.15566149354,0.844338536263,image_1986
0.00183496286627,0.998165071011,image_1996
