image,friedChicken,labradoodle
image_1070.jpg,0.009812463,0.990187537
image_1088.jpg,2.76E-07,0.999999724
image_1091.jpg,0.126079194,0.873920806
image_1094.jpg,6.31E-06,0.999993694
image_1095.jpg,0.328005996,0.671994004
image_1100.jpg,0.518853051,0.481146949
image_1111.jpg,0.023193436,0.976806564
image_1117.jpg,0.031307003,0.968692997
image_1126.jpg,0.049030924,0.950969076
image_1128.jpg,1.23E-05,0.999987717
image_1129.jpg,0.758282535,0.241717465
image_1132.jpg,0.008984064,0.991015936
image_1135.jpg,0.005176297,0.994823703
image_1148.jpg,0.077264912,0.922735088
image_1158.jpg,0.04832121,0.95167879
image_1160.jpg,0.043623881,0.956376119
image_1163.jpg,0.03906547,0.96093453
image_1165.jpg,0.100863342,0.899136658
image_1171.jpg,0.003051018,0.996948982
image_1175.jpg,0.038263685,0.961736315
image_1176.jpg,0.058375327,0.941624673
image_1178.jpg,0.112210058,0.887789942
image_1181.jpg,0.082006311,0.917993689
image_1182.jpg,1.72E-06,0.999998282
image_1183.jpg,4.61E-06,0.999995394
image_1185.jpg,0.003443949,0.996556051
image_1187.jpg,8.61E-08,0.999999914
image_1188.jpg,0.261810782,0.738189218
image_1192.jpg,0.003378794,0.996621206
image_1199.jpg,5.05E-06,0.999994955
image_1203.jpg,1.03E-06,0.999998965
image_1211.jpg,0.013681485,0.986318515
image_1219.jpg,0.017580805,0.982419195
image_1226.jpg,0.044258648,0.955741352
image_1227.jpg,0.028020312,0.971979688
image_1236.jpg,0.044311402,0.955688598
image_1240.jpg,0.00405869,0.99594131
image_1247.jpg,0.004746676,0.995253324
image_1254.jpg,0.019113437,0.980886563
image_1255.jpg,2.56E-06,0.999997439
image_1256.jpg,6.70E-07,0.99999933
image_1258.jpg,0.003452857,0.996547143
image_1260.jpg,0.00294772,0.99705228
image_1261.jpg,0.126861841,0.873138159
image_1273.jpg,9.39E-08,0.999999906
image_1275.jpg,0.004751018,0.995248982
image_1286.jpg,6.02E-06,0.999993976
image_1290.jpg,0.01267962,0.98732038
image_1294.jpg,0.068199327,0.931800673
image_1298.jpg,3.50E-06,0.9999965
image_1303.jpg,0.110613696,0.889386304
image_1317.jpg,0.070379322,0.929620678
image_1324.jpg,0.041979003,0.958020997
image_1334.jpg,0.009506978,0.990493022
image_1343.jpg,0.0068413,0.9931587
image_1345.jpg,0.058948373,0.941051627
image_1346.jpg,1.77E-05,0.999982255
image_1349.jpg,0.005269956,0.994730044
image_1350.jpg,0.002564015,0.997435985
image_1358.jpg,1.05E-05,0.99998947
image_1362.jpg,0.029958785,0.970041215
image_1370.jpg,0.029879384,0.970120616
image_1374.jpg,0.021894483,0.978105517
image_1376.jpg,2.88E-07,0.999999712
image_1379.jpg,0.043830514,0.956169486
image_1383.jpg,0.151790519,0.848209481
image_1384.jpg,0.410979046,0.589020954
image_1387.jpg,0.043726031,0.956273969
image_1389.jpg,0.013828188,0.986171812
image_1393.jpg,0.606925634,0.393074366
image_1396.jpg,0.165699393,0.834300607
image_1397.jpg,0.075123076,0.924876924
image_1398.jpg,0.00612129,0.99387871
image_1400.jpg,0.008212388,0.991787612
image_1401.jpg,0.010041988,0.989958012
image_1416.jpg,9.63E-06,0.999990368
image_1420.jpg,0.113323539,0.886676461
image_1425.jpg,0.015296853,0.984703147
image_1427.jpg,0.134353163,0.865646837
image_1432.jpg,0.039404407,0.960595593
image_1434.jpg,4.69E-06,0.999995312
image_1442.jpg,0.008801998,0.991198002
image_1443.jpg,0.870354447,0.129645553
image_1454.jpg,0.067229235,0.932770765
image_1470.jpg,0.267904407,0.732095593
image_1471.jpg,8.19E-06,0.999991811
image_1492.jpg,0.051927565,0.948072435
image_1494.jpg,0.448089813,0.551910187
image_1496.jpg,0.024823207,0.975176793
image_1502.jpg,0.123673096,0.876326904
image_1505.jpg,0.118036442,0.881963558
image_1506.jpg,0.003862315,0.996137685
image_1508.jpg,0.018721762,0.981278238
image_1510.jpg,0.040655599,0.959344401
image_1520.jpg,3.63E-06,0.999996365
image_1523.jpg,0.004775175,0.995224825
image_1540.jpg,0.49269215,0.50730785
image_1541.jpg,0.087538268,0.912461732
image_1544.jpg,1.61E-05,0.999983902
image_1550.jpg,0.162251304,0.837748696
image_1560.jpg,0.047905494,0.952094506
image_1569.jpg,0.005798399,0.994201601
image_1572.jpg,0.008444771,0.991555229
image_1583.jpg,0.087468216,0.912531784
image_1603.jpg,0.02480009,0.97519991
image_1609.jpg,0.002858276,0.997141724
image_1626.jpg,0.025825752,0.974174248
image_1630.jpg,0.004514165,0.995485835
image_1633.jpg,0.038012142,0.961987858
image_1642.jpg,0.050674644,0.949325356
image_1645.jpg,0.013712132,0.986287868
image_1647.jpg,0.157160436,0.842839564
image_1649.jpg,4.59E-07,0.999999541
image_1652.jpg,0.345778405,0.654221595
image_1656.jpg,0.004366099,0.995633901
image_1658.jpg,0.078372585,0.921627415
image_1662.jpg,0.006310888,0.993689112
image_1663.jpg,0.020384684,0.979615316
image_1666.jpg,0.003824092,0.996175908
image_1667.jpg,0.010739001,0.989260999
image_1672.jpg,0.039937668,0.960062332
image_1674.jpg,0.008142874,0.991857126
image_1675.jpg,0.01453697,0.98546303
image_1681.jpg,0.308563191,0.691436809
image_1683.jpg,0.044131612,0.955868388
image_1694.jpg,0.004759988,0.995240012
image_1698.jpg,0.024095402,0.975904598
image_1703.jpg,0.00343506,0.99656494
image_1704.jpg,0.005608413,0.994391587
image_1715.jpg,0.009663887,0.990336113
image_1716.jpg,0.010713402,0.989286598
image_1732.jpg,0.008206073,0.991793927
image_1738.jpg,0.00991636,0.99008364
image_1740.jpg,0.019755396,0.980244604
image_1747.jpg,0.558527002,0.441472998
image_1755.jpg,0.00825924,0.99174076
image_1774.jpg,0.011586114,0.988413886
image_1779.jpg,0.149404931,0.850595069
image_1780.jpg,4.56E-07,0.999999544
image_1783.jpg,0.004029015,0.995970985
image_1784.jpg,0.002780336,0.997219664
image_1790.jpg,1.50E-06,0.999998498
image_1795.jpg,0.107139608,0.892860392
image_1798.jpg,0.007693568,0.992306432
image_1801.jpg,0.362913342,0.637086658
image_1816.jpg,0.02583677,0.97416323
image_1820.jpg,0.206522728,0.793477272
image_1827.jpg,0.0259281,0.9740719
image_1829.jpg,0.053340186,0.946659814
image_1830.jpg,0.002569398,0.997430602
image_1831.jpg,0.018670806,0.981329194
image_1844.jpg,0.006381316,0.993618684
image_1848.jpg,0.011558182,0.988441818
image_1851.jpg,0.005982058,0.994017942
image_1859.jpg,5.02E-06,0.99999498
image_1860.jpg,0.006557508,0.993442492
image_1863.jpg,0.307276988,0.692723012
image_1865.jpg,0.212947346,0.787052654
image_1867.jpg,0.212267035,0.787732965
image_1876.jpg,0.010817524,0.989182476
image_1881.jpg,0.012776403,0.987223597
image_1882.jpg,4.25E-07,0.999999575
image_1883.jpg,4.01E-06,0.999995988
image_1884.jpg,0.13105662,0.86894338
image_1886.jpg,0.007562988,0.992437012
image_1887.jpg,0.078384955,0.921615045
image_1890.jpg,0.012026236,0.987973764
image_1902.jpg,0.031317018,0.968682982
image_1907.jpg,0.262366469,0.737633531
image_1911.jpg,0.005639581,0.994360419
image_1915.jpg,0.068599598,0.931400402
image_1916.jpg,0.093948811,0.906051189
image_1917.jpg,0.916623866,0.083376134
image_1918.jpg,7.21E-06,0.999992787
image_1921.jpg,0.023135727,0.976864273
image_1922.jpg,0.005148789,0.994851211
image_1932.jpg,0.040631589,0.959368411
image_1934.jpg,0.003001623,0.996998377
image_1939.jpg,0.050141484,0.949858516
image_1943.jpg,1.85E-06,0.999998147
image_1949.jpg,0.024173256,0.975826744
image_1953.jpg,0.018084085,0.981915915
image_1965.jpg,0.036748584,0.963251416
image_1972.jpg,1.77E-05,0.99998229
image_1973.jpg,0.688065728,0.311934272
image_1975.jpg,0.01164075,0.98835925
image_1986.jpg,0.529235591,0.470764409
image_1996.jpg,0.012790119,0.987209881
