image,friedChicken,labradoodle
image_0408.jpg,0.398225371,0.601774629
image_0422.jpg,0.999613502,0.000386498
image_0428.jpg,0.999846179,0.000153821
image_0431.jpg,0.919028004,0.080971996
image_0438.jpg,0.928230521,0.071769479
image_0440.jpg,0.138332225,0.861667775
image_0443.jpg,0.987483245,0.012516755
image_0446.jpg,0.999997573,2.43E-06
image_0447.jpg,0.998029122,0.001970878
image_0450.jpg,0.998965353,0.001034647
image_0457.jpg,0.999997411,2.59E-06
image_0458.jpg,0.962023485,0.037976515
image_0477.jpg,0.994653516,0.005346484
image_0481.jpg,0.999990258,9.74E-06
image_0489.jpg,0.999970043,3.00E-05
image_0491.jpg,0.149204226,0.850795774
image_0496.jpg,0.992276644,0.007723356
image_0500.jpg,0.943598359,0.056401641
image_0501.jpg,0.999453831,0.000546169
image_0502.jpg,0.940439048,0.059560952
image_0507.jpg,0.592347115,0.407652885
image_0510.jpg,0.99997932,2.07E-05
image_0516.jpg,0.99933911,0.00066089
image_0522.jpg,0.999991202,8.80E-06
image_0523.jpg,0.943813206,0.056186794
image_0528.jpg,0.998076932,0.001923068
image_0531.jpg,0.998916195,0.001083805
image_0532.jpg,0.825486663,0.174513337
image_0538.jpg,0.897012134,0.102987866
image_0543.jpg,0.996140342,0.003859658
image_0553.jpg,0.99918095,0.00081905
image_0559.jpg,0.93076206,0.06923794
image_0568.jpg,0.999843797,0.000156203
image_0576.jpg,0.97018175,0.02981825
image_0577.jpg,0.999735829,0.000264171
image_0581.jpg,0.979232328,0.020767672
image_0582.jpg,0.950952846,0.049047154
image_0587.jpg,0.591230861,0.408769139
image_0588.jpg,0.995365332,0.004634668
image_0589.jpg,0.952797,0.047203
image_0597.jpg,0.976892307,0.023107693
image_0603.jpg,0.973444975,0.026555025
image_0614.jpg,0.996079628,0.003920372
image_0615.jpg,0.999822531,0.000177469
image_0618.jpg,0.979923246,0.020076754
image_0620.jpg,0.994917224,0.005082776
image_0627.jpg,0.87143835,0.12856165
image_0638.jpg,0.99999557,4.43E-06
image_0639.jpg,0.989027306,0.010972694
image_0653.jpg,0.999776135,0.000223865
image_0659.jpg,0.925873435,0.074126565
image_0667.jpg,0.972250889,0.027749111
image_0686.jpg,0.99997322,2.68E-05
image_0691.jpg,0.999999617,3.83E-07
image_0696.jpg,0.999998122,1.88E-06
image_0697.jpg,0.998804819,0.001195181
image_0700.jpg,0.999993248,6.75E-06
image_0701.jpg,0.997980015,0.002019985
image_0702.jpg,0.922756243,0.077243757
image_0704.jpg,0.997500626,0.002499374
image_0707.jpg,0.99822261,0.00177739
image_0710.jpg,0.999840195,0.000159805
image_0714.jpg,0.999710866,0.000289134
image_0722.jpg,0.99357587,0.00642413
image_0729.jpg,0.998162523,0.001837477
image_0735.jpg,0.993889542,0.006110458
image_0737.jpg,0.999876139,0.000123861
image_0740.jpg,0.999578589,0.000421411
image_0741.jpg,0.271390661,0.728609339
image_0742.jpg,0.997076445,0.002923555
image_0743.jpg,0.986582279,0.013417721
image_0750.jpg,0.99919585,0.00080415
image_0751.jpg,0.999762042,0.000237958
image_0755.jpg,0.987071652,0.012928348
image_0756.jpg,0.569834451,0.430165549
image_0758.jpg,0.359936518,0.640063482
image_0775.jpg,0.997889368,0.002110632
image_0778.jpg,0.99023897,0.00976103
image_0784.jpg,0.972952202,0.027047798
image_0788.jpg,0.965256672,0.034743328
image_0791.jpg,0.999994571,5.43E-06
image_0793.jpg,0.984131403,0.015868597
image_0798.jpg,0.974935475,0.025064525
image_0799.jpg,0.999863033,0.000136967
image_0800.jpg,0.948325063,0.051674937
image_0801.jpg,0.969440087,0.030559913
image_0803.jpg,0.950134425,0.049865575
image_0806.jpg,0.97678041,0.02321959
image_0817.jpg,0.594259228,0.405740772
image_0822.jpg,0.991852269,0.008147731
image_0823.jpg,0.99987305,0.00012695
image_0824.jpg,0.998307913,0.001692087
image_0831.jpg,0.999906384,9.36E-05
image_0834.jpg,0.9999999,1.00E-07
image_0837.jpg,0.999759626,0.000240374
image_0838.jpg,0.890025934,0.109974066
image_0839.jpg,0.999982474,1.75E-05
image_0841.jpg,0.999253611,0.000746389
image_0849.jpg,0.99999468,5.32E-06
image_0850.jpg,0.999985019,1.50E-05
image_0852.jpg,0.991722412,0.008277588
image_0854.jpg,0.877893311,0.122106689
image_0859.jpg,0.019738255,0.980261745
image_0863.jpg,0.996407857,0.003592143
image_0864.jpg,0.997541843,0.002458157
image_0869.jpg,0.701554299,0.298445701
image_0870.jpg,0.815692969,0.184307031
image_0875.jpg,0.912641025,0.087358975
image_0882.jpg,0.815085456,0.184914544
image_0886.jpg,0.999842283,0.000157717
image_0887.jpg,0.98972933,0.01027067
image_0890.jpg,0.736369995,0.263630005
image_0892.jpg,0.933867839,0.066132161
image_0893.jpg,0.999918867,8.11E-05
image_0927.jpg,0.999870613,0.000129387
image_0950.jpg,0.771132264,0.228867736
image_0952.jpg,0.99994022,5.98E-05
image_0963.jpg,0.838078889,0.161921111
image_0964.jpg,0.999655016,0.000344984
image_0971.jpg,0.999959478,4.05E-05
image_0972.jpg,0.999940428,5.96E-05
image_0979.jpg,0.983010854,0.016989146
image_0981.jpg,0.962062769,0.037937231
image_0983.jpg,0.993004208,0.006995792
image_0989.jpg,0.999760835,0.000239165
image_0998.jpg,0.982162485,0.017837515
image_0999.jpg,0.999820521,0.000179479
image_1009.jpg,0.035222757,0.964777243
image_1015.jpg,0.354083509,0.645916491
image_1019.jpg,0.8637291,0.1362709
image_1022.jpg,1.04E-05,0.999989614
image_1030.jpg,0.014801192,0.985198808
image_1037.jpg,1.72E-05,0.999982831
image_1044.jpg,1.79E-05,0.999982104
image_1058.jpg,9.65E-09,0.99999999
image_1063.jpg,1.33E-05,0.999986661
image_1065.jpg,0.126819927,0.873180073
image_1066.jpg,0.149396291,0.850603709
image_1068.jpg,0.348397242,0.651602758
image_1070.jpg,0.002840844,0.997159156
image_1088.jpg,0.005204401,0.994795599
image_1091.jpg,0.024572984,0.975427016
image_1094.jpg,0.056066592,0.943933408
image_1095.jpg,0.012343343,0.987656657
image_1100.jpg,0.085383172,0.914616828
image_1111.jpg,0.0332692,0.9667308
image_1117.jpg,0.005681545,0.994318455
image_1126.jpg,0.097606636,0.902393364
image_1128.jpg,0.016658068,0.983341932
image_1129.jpg,0.151579414,0.848420586
image_1132.jpg,4.05E-06,0.999995954
image_1135.jpg,0.067579055,0.932420945
image_1148.jpg,0.049778769,0.950221231
image_1158.jpg,0.026088661,0.973911339
image_1160.jpg,0.038725696,0.961274304
image_1163.jpg,0.049745215,0.950254785
image_1165.jpg,0.318090077,0.681909923
image_1171.jpg,0.029157646,0.970842354
image_1175.jpg,0.025406828,0.974593172
image_1176.jpg,0.346047651,0.653952349
image_1178.jpg,0.052368889,0.947631111
image_1181.jpg,0.024361464,0.975638536
image_1182.jpg,0.007408292,0.992591708
image_1183.jpg,0.007728515,0.992271485
image_1185.jpg,0.111325764,0.888674236
image_1187.jpg,1.43E-08,0.999999986
image_1188.jpg,0.83497436,0.16502564
image_1192.jpg,0.018036282,0.981963718
image_1199.jpg,1.25E-07,0.999999875
image_1203.jpg,0.006747779,0.993252221
image_1211.jpg,0.106723957,0.893276043
image_1219.jpg,0.055670639,0.944329361
image_1226.jpg,0.279396713,0.720603287
image_1227.jpg,0.136101404,0.863898596
image_1236.jpg,1.35E-05,0.999986541
image_1240.jpg,0.008385591,0.991614409
image_1247.jpg,9.38E-07,0.999999062
image_1254.jpg,0.660510723,0.339489277
image_1255.jpg,0.003483517,0.996516483
image_1256.jpg,0.004615314,0.995384686
image_1258.jpg,0.040390194,0.959609806
image_1260.jpg,0.011753326,0.988246674
image_1261.jpg,0.133475337,0.866524663
image_1273.jpg,4.82E-06,0.999995185
image_1275.jpg,0.060074388,0.939925612
image_1286.jpg,0.007359412,0.992640588
image_1290.jpg,0.006888288,0.993111712
image_1294.jpg,0.108198701,0.891801299
image_1298.jpg,8.92E-06,0.999991077
image_1303.jpg,0.014585495,0.985414505
image_1317.jpg,0.327941409,0.672058591
image_1324.jpg,0.078672291,0.921327709
image_1334.jpg,1.84E-06,0.999998155
image_1343.jpg,0.285311854,0.714688146
image_1345.jpg,0.009433609,0.990566391
image_1346.jpg,0.015075355,0.984924645
image_1349.jpg,0.015806307,0.984193693
image_1350.jpg,0.006742521,0.993257479
image_1358.jpg,0.057281816,0.942718184
image_1362.jpg,0.399594316,0.600405684
image_1370.jpg,0.012090077,0.987909923
image_1374.jpg,0.141514176,0.858485824
image_1376.jpg,4.42E-07,0.999999558
image_1379.jpg,0.006389675,0.993610325
image_1383.jpg,0.131899085,0.868100915
image_1384.jpg,0.062923162,0.937076838
image_1387.jpg,0.073831318,0.926168682
image_1389.jpg,0.910507508,0.089492492
image_1393.jpg,0.024005126,0.975994874
image_1396.jpg,0.334416575,0.665583425
image_1397.jpg,0.055971936,0.944028064
image_1398.jpg,5.66E-06,0.999994336
image_1400.jpg,0.014368737,0.985631263
image_1401.jpg,0.028798062,0.971201938
image_1416.jpg,0.00300188,0.99699812
image_1420.jpg,0.02822866,0.97177134
image_1425.jpg,0.006305696,0.993694304
image_1427.jpg,0.81556121,0.18443879
image_1432.jpg,0.018781188,0.981218812
image_1434.jpg,0.016213978,0.983786022
image_1442.jpg,0.005462599,0.994537401
image_1443.jpg,0.78878448,0.21121552
image_1454.jpg,0.007442607,0.992557393
image_1470.jpg,0.077884214,0.922115786
image_1471.jpg,2.86E-07,0.999999714
image_1492.jpg,0.050801296,0.949198704
image_1494.jpg,0.367600076,0.632399924
image_1496.jpg,0.483099151,0.516900849
image_1502.jpg,0.033232416,0.966767584
image_1505.jpg,0.212689445,0.787310555
image_1506.jpg,2.48E-08,0.999999975
image_1508.jpg,0.009822241,0.990177759
image_1510.jpg,0.00818145,0.99181855
image_1520.jpg,0.004403831,0.995596169
image_1523.jpg,0.098153749,0.901846251
image_1540.jpg,0.556695984,0.443304016
image_1541.jpg,0.053622029,0.946377971
image_1544.jpg,5.93E-06,0.999994067
image_1550.jpg,0.021648795,0.978351205
image_1560.jpg,0.224201377,0.775798623
image_1569.jpg,0.003634009,0.996365991
image_1572.jpg,0.127058636,0.872941364
image_1583.jpg,0.134591446,0.865408554
image_1603.jpg,0.5,0.5
image_1609.jpg,5.23E-06,0.999994773
image_1626.jpg,0.093257393,0.906742607
image_1630.jpg,2.43E-07,0.999999757
image_1633.jpg,0.128934614,0.871065386
image_1642.jpg,0.540566412,0.459433588
image_1645.jpg,0.045817351,0.954182649
image_1647.jpg,0.370439487,0.629560513
image_1649.jpg,1.45E-05,0.999985543
image_1652.jpg,0.280908443,0.719091557
image_1656.jpg,0.004379013,0.995620987
image_1658.jpg,0.248227437,0.751772563
image_1662.jpg,0.008592878,0.991407122
image_1663.jpg,1.32E-05,0.999986849
image_1666.jpg,0.06252541,0.93747459
image_1667.jpg,0.175341803,0.824658197
image_1672.jpg,0.028723282,0.971276718
image_1674.jpg,0.119073378,0.880926622
image_1675.jpg,0.085650444,0.914349556
image_1681.jpg,0.445757743,0.554242257
image_1683.jpg,0.023910587,0.976089413
image_1694.jpg,1.39E-05,0.999986134
image_1698.jpg,0.014111301,0.985888699
image_1703.jpg,0.028783414,0.971216586
image_1704.jpg,1.33E-05,0.999986708
image_1715.jpg,2.42E-06,0.999997584
image_1716.jpg,0.073768724,0.926231276
image_1732.jpg,6.92E-07,0.999999308
image_1738.jpg,0.008391297,0.991608703
image_1740.jpg,0.057013363,0.942986637
image_1747.jpg,0.24360319,0.75639681
image_1755.jpg,0.019945403,0.980054597
image_1774.jpg,0.004522453,0.995477547
image_1779.jpg,0.102801645,0.897198355
image_1780.jpg,1.78E-07,0.999999822
image_1783.jpg,0.011848889,0.988151111
image_1784.jpg,1.12E-05,0.999988823
image_1790.jpg,3.68E-07,0.999999632
image_1795.jpg,0.011362571,0.988637429
image_1798.jpg,0.01620046,0.98379954
image_1801.jpg,0.407717368,0.592282632
image_1816.jpg,0.068939527,0.931060473
image_1820.jpg,0.044750555,0.955249445
image_1827.jpg,0.00600917,0.99399083
image_1829.jpg,0.445125498,0.554874502
image_1830.jpg,5.88E-06,0.999994116
image_1831.jpg,0.003514553,0.996485447
image_1844.jpg,0.011577356,0.988422644
image_1848.jpg,0.015951097,0.984048903
image_1851.jpg,0.031649129,0.968350871
image_1859.jpg,1.91E-05,0.999980949
image_1860.jpg,0.02808899,0.97191101
image_1863.jpg,0.694702057,0.305297943
image_1865.jpg,0.008460792,0.991539208
image_1867.jpg,0.016679252,0.983320748
image_1876.jpg,0.022116582,0.977883418
image_1881.jpg,0.04168558,0.95831442
image_1882.jpg,1.50E-06,0.999998499
image_1883.jpg,8.37E-06,0.999991634
image_1884.jpg,0.01107266,0.98892734
image_1886.jpg,1.58E-05,0.999984167
image_1887.jpg,0.012464068,0.987535932
image_1890.jpg,0.003336273,0.996663727
image_1902.jpg,0.011467634,0.988532366
image_1907.jpg,0.021005665,0.978994335
image_1911.jpg,0.007033985,0.992966015
image_1915.jpg,0.014237915,0.985762085
image_1916.jpg,0.01507666,0.98492334
image_1917.jpg,0.886232547,0.113767453
image_1918.jpg,1.33E-05,0.999986668
image_1921.jpg,0.088993147,0.911006853
image_1922.jpg,0.212498018,0.787501982
image_1932.jpg,0.042664657,0.957335343
image_1934.jpg,1.08E-05,0.99998915
image_1939.jpg,0.020910287,0.979089713
image_1943.jpg,1.51E-05,0.999984858
image_1949.jpg,0.051409964,0.948590036
image_1953.jpg,0.024873725,0.975126275
image_1965.jpg,0.00411624,0.99588376
image_1972.jpg,0.026393009,0.973606991
image_1973.jpg,0.182458167,0.817541833
image_1975.jpg,0.003030519,0.996969481
image_1986.jpg,0.067417703,0.932582297
image_1996.jpg,0.006142667,0.993857333
